zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000608351,-1.5797662849184482,37.89113064255247,-1.5960744541789265,25131.379267,0.0,25131.397882,27.799999237060547
dram,0.000760372,-0.43972325932101514,1.5001468541082816,-0.4399908155050663,3875.56741,0.0,3875.568325,27.799999237060547
core,0.00087996,-0.06904287089577481,20.894919606197135,-0.07887142162786845,12552.976043,0.0,12552.98593,27.799999237060547
uncore,0.000968304,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1288.044615,0.0,1288.044615,27.799999237060547
package-0,1.001448382,6.6363387150810675,6.63351068066602,8.212671517187555,25131.379267,-1.5797662849184482,25139.613987,27.799999237060547
dram,1.001813406,0.13937674067891065,0.13877401867237282,0.5791510175558408,3875.56741,-0.43972325932101514,3876.147425,27.799999237060547
core,1.002145912,6.5615551291039615,6.557413418709864,6.626732169112018,12552.976043,-0.06904287089577481,12559.616528,27.799999237060547
uncore,1.002469274,0.053582905397875996,0.05345178354643914,0.05354926173123146,1288.044615,-5.094602114647255e-6,1288.098203,27.799999237060547
package-0,2.003181557,10.464697715080248,4.430526831767009,3.821107916679895,25131.379267,6.6363387150810675,25143.442346,27.799999237060547
dram,2.003527351,0.6562827406787459,0.1070592359265965,0.5158669570377201,3875.56741,0.13937674067891065,3876.664331,27.799999237060547
core,2.003813559,8.750087129104084,4.332228397817823,2.184596853747168,12552.976043,6.5615551291039615,12561.80506,27.799999237060547
uncore,2.004111862,0.17058790539793886,0.08509670581689396,0.11679152186273137,1288.044615,0.053582905397875996,1288.215208,27.799999237060547
package-0,3.004573985,14.106350715079017,3.6350311189204207,3.6366121706708414,25131.379267,10.464697715080248,25147.083999,27.799999237060547
dram,3.004969395,1.1736757406788296,0.09671912364897017,0.5166970770277337,3875.56741,0.6562827406787459,3877.181724,27.799999237060547
core,3.005351494,10.76454812910293,3.533347039501706,2.0115840630321875,12552.976043,8.750087129104084,12563.819521,27.799999237060547
uncore,3.005734734,0.2824039053978013,0.0939242863450691,0.11165181002082594,1288.044615,0.17058790539793886,1288.327024,27.799999237060547
package-0,4.006317167,17.64955471508044,3.2123678134442946,3.536863191038096,25131.379267,14.106350715079017,25150.627203,27.799999237060547
dram,4.006710724,1.6908257406789584,0.09145112021051816,0.516186538361888,3875.56741,1.1736757406788296,3877.698874,27.799999237060547
core,4.007093402,12.665910129103448,3.1054472526096277,1.8980897935157912,12552.976043,10.76454812910293,12565.720883,27.799999237060547
uncore,4.007483717,0.4015439053978171,0.10015949669629105,0.11893221704585068,1288.044615,0.2824039053978013,1288.446164,27.799999237060547
package-0,5.008071422,21.115427715081452,2.9433499029277765,3.4596334396664936,25131.379267,17.64955471508044,25154.093076,27.799999237060547
dram,5.008476363,2.208096740678668,0.08831422724299687,0.5163018845586691,3875.56741,1.6908257406789584,3878.216145,27.799999237060547
core,5.008850539,14.50257512910417,2.835812619206099,1.8334907081806278,12552.976043,12.665910129103448,12567.557548,27.799999237060547
uncore,5.009222271,0.5118339053978944,0.10213277795314364,0.11009647431887369,1288.044615,0.4015439053978171,1288.556454,27.799999237060547
package-0,6.009714627,24.54785271508051,2.758416692903844,3.426002301238797,25131.379267,21.115427715081452,25157.525501,27.799999237060547
dram,6.010052291,2.728786740678954,0.08678787168873514,0.519669332797069,3875.56741,2.208096740678668,3878.736835,27.799999237060547
core,6.010738767,16.304328129103904,2.6502375863671284,1.7985480605239235,12552.976043,14.50257512910417,12569.359301,27.799999237060547
uncore,6.011042635,0.6281669053978349,0.10445298379556972,0.11612373576909252,1288.044615,0.5118339053978944,1288.672787,27.799999237060547
package-0,7.011668105,28.24223971508006,2.6635596255882135,3.6863443784202197,25131.379267,24.54785271508051,25161.219888,27.799999237060547
dram,7.011970407,3.245997740678815,0.08518489669818685,0.5159854702215083,3875.56741,2.728786740678954,3879.254046,27.799999237060547
core,7.01232881,18.36450412910295,2.554468568608536,2.0560516524723376,12552.976043,16.304328129103904,12571.419477,27.799999237060547
uncore,7.012672505,0.7371139053977787,0.10505338084524803,0.10872656297774894,1288.044615,0.6281669053978349,1288.781734,27.799999237060547
package-0,8.013238017,31.86222571508158,2.583351852512906,3.6142104752405553,25131.379267,28.24223971508006,25164.839874,27.799999237060547
dram,8.013612189,3.7608277406788897,0.0837123505319991,0.5139975874318243,3875.56741,3.245997740678815,3879.768876,27.799999237060547
core,8.013982265,20.342770129103027,2.4725569778910845,1.9751382058596874,12552.976043,18.36450412910295,12573.397743,27.799999237060547
uncore,8.014348546,0.8576589053977715,0.10695643464590752,0.12035089594094879,1288.044615,0.7371139053977787,1288.902279,27.799999237060547
package-0,9.014859404,35.12814771508026,2.481646976020339,3.26023798715092,25131.379267,31.86222571508158,25168.105796,27.799999237060547
dram,9.015212193,4.275657740678964,0.08256155219822547,0.5139078464932223,3875.56741,3.7608277406788897,3880.283706,27.799999237060547
core,9.015550793,21.97441912910386,2.370370028111094,1.628897392534795,12552.976043,20.342770129103027,12575.029392,27.799999237060547
uncore,9.015842905,0.9735639053978831,0.10792074735836342,0.11570719582123035,1288.044615,0.8576589053977715,1289.018184,27.799999237060547
package-0,10.016366211,38.50979171508122,2.411893306304105,3.376465750504421,25131.379267,35.12814771508026,25171.48744,27.799999237060547
dram,10.01671372,4.794699740678864,0.08206875698569371,0.5182470246851305,3875.56741,4.275657740678964,3880.802748,27.799999237060547
