zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000333944,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,82727.091929,0.0,82727.091929,27.799999237060547
dram,0.000457415,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,12310.012858,0.0,12310.012858,27.799999237060547
core,0.000549861,-0.07264287089214265,28.492120780929056,-0.07887142162786845,43577.966015,0.0,43577.972302,27.799999237060547
uncore,0.000638357,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3127.379689,0.0,3127.379689,27.799999237060547
package-0,1.001016463,6.879501715080253,6.878962231672445,8.474793346158272,82727.091929,-1.598381284919312,82735.569812,27.799999237060547
dram,1.001234214,0.14383374067936755,0.14340178393772673,0.5845704316476381,12310.012858,-0.4406382593210924,12310.59733,27.799999237060547
core,1.001432306,6.787325129104882,6.785006486958108,6.856310225244436,43577.966015,-0.07264287089214265,43584.83227,27.799999237060547
uncore,1.001627563,0.07885190539785622,0.07871778477376223,0.07880737165198498,3127.379689,-5.094602114647255e-6,3127.458546,27.799999237060547
package-0,2.002220294,10.720190715084456,4.560689076258726,3.8363668399310393,82727.091929,6.879501715080253,82739.410501,27.799999237060547
dram,2.002412399,0.6601897406794546,0.1092419428783763,0.5158370852619234,12310.012858,0.14383374067936755,12311.113686,27.799999237060547
core,2.00258406,8.99996612910314,4.458904954922334,2.2099065450646895,43577.966015,6.787325129104882,43587.044911,27.799999237060547
uncore,2.002750483,0.18834890539823032,0.09400438586747617,0.10935614918031034,3127.379689,0.07885190539785622,3127.568043,27.799999237060547
package-0,3.00326254,14.361049715076362,3.72197831260959,3.637805730293292,82727.091929,10.720190715084456,82743.05136,27.799999237060547
dram,3.003486449,1.1772777406781483,0.09813777835298387,0.5167556244775906,12310.012858,0.6601897406794546,12311.630774,27.799999237060547
core,3.00368459,11.009238129106105,3.616301183960485,2.007194076217643,43577.966015,8.99996612910314,43589.054183,27.799999237060547
uncore,3.003880682,0.29827290539809476,0.09924701291315594,0.10980414238461625,3127.379689,0.18834890539823032,3127.677967,27.799999237060547
package-0,4.004290598,17.88295271507711,3.272934626981865,3.51902718929556,82727.091929,14.361049715076362,82746.573263,27.799999237060547
dram,4.004508529,1.6927797406783451,0.09219114658910588,0.5151816592441174,12310.012858,1.1772777406781483,12312.146276,27.799999237060547
core,4.004705628,12.907792129105527,3.167364039274786,1.8966108826948214,43577.966015,11.009238129106105,43590.952737,27.799999237060547
uncore,4.004900081,0.40642690539810794,0.10142650065010753,0.1080371310467831,3127.379689,0.29827290539809476,3127.786121,27.799999237060547
package-0,5.00545769,21.33313871507896,2.989067221262575,3.446757542270195,82727.091929,17.88295271507711,82750.023449,27.799999237060547
dram,5.005796641,2.210111740679606,0.08897568588632288,0.5168911675846892,12310.012858,1.6927797406783451,12312.663608,27.799999237060547
core,5.006034911,14.71992212910396,2.8806624040115225,1.8100401617890078,43577.966015,12.907792129105527,43592.764867,27.799999237060547
uncore,5.006271454,0.5192189053980074,0.10365828240893381,0.11265646726012743,3127.379689,0.40642690539810794,3127.898913,27.799999237060547
package-0,6.006851505,24.63018871507272,2.7741068637244863,3.2922647744095794,82727.091929,21.33313871507896,82753.320499,27.799999237060547
dram,6.007063668,2.7297637406786475,0.08719085352995704,0.51890826248483,12310.012858,2.210111740679606,12313.18326,27.799999237060547
core,6.007252948,16.3934401291072,2.666315553729023,1.6710376619238934,43577.966015,14.71992212910396,43594.438385,27.799999237060547
uncore,6.007435281,0.6269459053980755,0.10429733975035903,0.10756353487605802,3127.379689,0.5192189053980074,3128.00664,27.799999237060547
package-0,7.007850738,28.20079771507487,2.659915649651194,3.5679642457587537,82727.091929,24.63018871507272,82756.891108,27.799999237060547
dram,7.008096144,3.2451437406793797,0.08534346409296545,0.5151116352359433,12310.012858,2.7297637406786475,12313.69864,27.799999237060547
core,7.008354812,18.33276612910691,2.5513424192057594,1.9374510802899119,43577.966015,16.3934401291072,43596.377711,27.799999237060547
uncore,7.008574062,0.7393119053979136,0.10542311338564739,0.11225096253286937,3127.379689,0.6269459053980755,3128.119006,27.799999237060547
package-0,8.008988847,31.593366715078147,2.551944085351842,3.3891920287211796,82727.091929,28.20079771507487,82760.283677,27.799999237060547
dram,8.009235238,3.761804740679038,0.08410595115130437,0.5162182507350825,12310.012858,3.2451437406793797,12314.215301,27.799999237060547
core,8.00945734,20.101255129108775,2.443720583247866,1.7664435687431108,43577.966015,18.33276612910691,43598.1462,27.799999237060547
uncore,8.009677055,0.8451459053978725,0.10544945351538311,0.10570607550441798,3127.379689,0.7393119053979136,3128.22484,27.799999237060547
package-0,9.010201816,34.86111971508551,2.454108935240207,3.264463159851534,82727.091929,31.593366715078147,82763.55143,27.799999237060547
dram,9.010496434,4.276024740678151,0.08287186956041581,0.5137692358502466,12310.012858,3.761804740679038,12314.729521,27.799999237060547
core,9.010769748,21.735284129109512,2.345089099498091,1.6321173295602616,43577.966015,20.101255129108775,43599.780229,27.799999237060547
uncore,9.011039123,0.9588549053980715,0.10634385047676638,0.11357082173770847,3127.379689,0.8451459053978725,3128.338549,27.799999237060547
package-0,10.01162756,38.20962171507897,2.3837834991909643,3.343574734255979,82727.091929,34.86111971508551,82766.899932,27.799999237060547
dram,10.01262629,4.794394740679747,0.08228280925072584,0.5176150338816188,12310.012858,4.276024740678151,12315.247891,27.799999237060547
core,10.012861873,23.457387129102298,2.2749091237437367,1.71952770093945,43577.966015,21.735284129109512,43601.502332,27.799999237060547
uncore,10.013086521,1.0649939053980562,0.10629986446791931,0.10597638706972559,3127.379689,0.9588549053980715,3128.444688,27.799999237060547
package-0,11.013474181,41.72987671507478,2.3416857110561367,3.5128139235537237,82727.091929,38.20962171507897,82770.420187,27.799999237060547
dram,11.013682974,5.312459740678134,0.08175214952171872,0.5168866937772547,12310.012858,4.794394740679747,12315.765956,27.799999237060547
core,11.013870845,25.35173012910951,2.2330400118612905,1.8906435575790188,43577.966015,23.457387129102298,43603.396675,27.799999237060547
uncore,11.01405239,1.17302590539815,0.10643147984828086,0.10781886201082179,3127.379689,1.0649939053980562,3128.55272,27.799999237060547
package-0,12.014471611,45.16285071508507,2.299652004689274,3.4304616041190314,82727.091929,41.72987671507478,82773.853161,27.799999237060547
dram,12.014717674,5.829792740679734,0.08129030198517728,0.5170628619050328,12310.012858,5.312459740678134,12316.283289,27.799999237060547
core,12.014940596,27.151713129106664,2.190479235780029,1.7982417538684246,43577.966015,25.35173012910951,43605.196658,27.799999237060547
uncore,12.015160105,1.2869179053980007,0.10703732637685721,0.11377551231098221,3127.379689,1.17302590539815,3128.666612,27.799999237060547
package-0,13.015709003,48.71820071508016,2.27340486542228,3.5513109075765454,82727.091929,45.16285071508507,82777.408511,27.799999237060547
dram,13.015937503,6.3479797406794045,0.08095412511567823,0.5176538173759173,12310.012858,5.829792740679734,12316.801476,27.799999237060547
core,13.016148175,29.076269129104784,2.1639891404937868,1.9221475050884997,43577.966015,27.151713129106664,43607.121214,27.799999237060547
uncore,13.01637546,1.3978179053981294,0.10731783715419352,0.11075604702948019,3127.379689,1.2869179053980007,3128.777512,27.799999237060547
package-0,14.016826883,52.187674715077875,2.2448061088282474,3.4660086537979895,82727.091929,48.71820071508016,82780.877985,27.799999237060547
dram,14.017059083,6.865617740678756,0.08063025033251425,0.5171939879991923,12310.012858,6.3479797406794045,12317.319114,27.799999237060547
core,14.017265094,30.920442129102465,2.1355632922655166,1.8420410769246383,43577.966015,29.076269129104784,43608.965387,27.799999237060547
uncore,14.017479521,1.5057889053980362,0.1073500169104551,0.10784062492893737,3127.379689,1.3978179053981294,3128.885483,27.799999237060547
package-0,15.017882399,55.65379071507384,2.2198188301126898,3.46309369020228,82727.091929,52.187674715077875,82784.344101,27.799999237060547
dram,15.018141633,7.380875740678205,0.08019409168491998,0.5148995975852708,12310.012858,6.865617740678756,12317.834372,27.799999237060547
core,15.018353419,32.76314912910589,2.1108424459918855,1.8407433980462014,43577.966015,30.920442129102465,43610.808094,27.799999237060547
uncore,15.018560107,1.6132719053978108,0.10734603292510031,0.107362502510662,3127.379689,1.5057889053980362,3128.992966,27.799999237060547
package-0,16.019185247,58.92215471507704,2.1855539394362635,3.2644058174878188,82727.091929,55.65379071507384,82787.612465,27.799999237060547
dram,16.019422848,7.897353740679575,0.07988095206925871,0.515893337820285,12310.012858,7.380875740678205,12318.35085,27.799999237060547
core,16.019624165,34.41164412910717,2.0770555799566033,1.6463297167580029,43577.966015,32.76314912910589,43612.456589,27.799999237060547
uncore,16.019817672,1.7135519053979225,0.1068913105317281,0.10014350927749423,3127.379689,1.6132719053978108,3129.093246,27.799999237060547
package-0,17.020449888999998,62.491297715077664,2.1729967631244724,3.5648965330009066,82727.091929,58.92215471507704,82791.181608,27.799999237060547
dram,17.020678026,8.413282740678808,0.07957298684747582,0.5153633541976534,12310.012858,7.897353740679575,12318.866779,27.799999237060547
core,17.02087697,36.346819129105874,2.0640899825838224,1.932679222489892,43577.966015,34.41164412910717,43614.391764,27.799999237060547
uncore,17.021072539,1.828297905398118,0.10734014329496536,0.11459308349080702,3127.379689,1.7135519053979225,3129.207992,27.799999237060547
package-0,18.021464033,66.0625167150826,2.161998903077545,3.568177246244698,82727.091929,62.491297715077664,82794.752827,27.799999237060547
dram,18.021684954,8.928112740678882,0.07924501255170713,0.5144888949069053,12310.012858,8.413282740678808,12319.381609,27.799999237060547
core,18.021883466,38.28852612910401,2.0529552321256648,1.9396748530008492,43577.966015,36.346819129105874,43616.333471,27.799999237060547
uncore,18.022078725,1.938893905398105,0.10751021805986632,0.11047417697699354,3127.379689,1.828297905398118,3129.318588,27.799999237060547
package-0,19.02247198,69.64887271508239,2.1529600572669363,3.583449629391021,82727.091929,66.0625167150826,82798.339183,27.799999237060547
dram,19.022688129,9.446177740679088,0.07912241893336602,0.5177484773025427,12310.012858,8.928112740678882,12319.899674,27.799999237060547
core,19.02288629,40.247200129105345,2.043887612087492,1.956683659009638,43577.966015,38.28852612910401,43618.292145,27.799999237060547
uncore,19.023077753,2.0477799053980887,0.1075726630588465,0.1087691184485119,3127.379689,1.938893905398105,3129.427474,27.799999237060547
package-0,20.023629935,73.16808971507605,2.141451948715834,3.5158317997988355,82727.091929,69.64887271508239,82801.8584,27.799999237060547
dram,20.023943202,9.96210674067832,0.07890263079425308,0.515512505200203,12310.012858,9.446177740679088,12320.415603,27.799999237060547
core,20.024179393,42.13232712910672,2.0320422647069383,1.8830009338297309,43577.966015,40.247200129105345,43620.177272,27.799999237060547
uncore,20.024461818,2.161426905398217,0.10786606174930491,0.11351319820448674,3127.379689,2.0477799053980887,3129.541121,27.799999237060547
package-0,21.024949494,76.35924371507615,2.1154004217449076,3.187172358338276,82727.091929,73.16808971507605,82805.049554,27.799999237060547
dram,21.025218259,10.478340740678943,0.07871331067958176,0.5156251079850431,12310.012858,9.96210674067832,12320.931837,27.799999237060547
core,21.025456155,43.69287012910632,2.0058666499502293,1.5584488855449936,43577.966015,42.13232712910672,43621.737815,27.799999237060547
uncore,21.02569176,2.274951905397971,0.1081246808319402,0.1133685467804945,3127.379689,2.161426905398217,3129.654646,27.799999237060547
package-0,22.026080111,79.7285587150797,2.0998266903740292,3.365704547075077,82727.091929,76.35924371507615,82808.418869,27.799999237060547
dram,22.026301093,10.994147740678711,0.07852469582036525,0.5153151716887283,12310.012858,10.478340740678943,12321.447644,27.799999237060547
core,22.026488767,45.42931612910893,1.9900685817160575,1.7343420598294659,43577.966015,43.69287012910632,43623.474261,27.799999237060547
uncore,22.026674148,2.3936649053978143,0.10859592873952079,0.11856419600119525,3127.379689,2.274951905397971,3129.773359,27.799999237060547
package-0,23.027052098,83.42245771508503,2.099738192799223,3.691060766135908,82727.091929,79.7285587150797,82812.112768,27.799999237060547
dram,23.02726134,11.510625740678263,0.07838656835292201,0.5161949517161077,12310.012858,10.994147740678711,12321.964122,27.799999237060547
core,23.02744506,47.491261129102945,1.9897994918134465,2.059922127234673,43577.966015,45.42931612910893,43625.536206,27.799999237060547
uncore,23.027622081,2.508044905397797,0.10883906561410472,0.11426140411457997,3127.379689,2.3936649053978143,3129.887739,27.799999237060547
package-0,24.028250189,87.09542171508262,2.098757505314487,3.669177807107686,82727.091929,83.42245771508503,82815.785732,27.799999237060547
dram,24.028518883,12.02728674067974,0.07826359016304618,0.5162019241924269,12310.012858,11.510625740678263,12322.480783,27.799999237060547
core,24.028742515,49.546309129104934,1.9892499561076544,2.052639834603193,43577.966015,47.491261129102945,43627.591254,27.799999237060547
uncore,24.028964285,2.607653905398125,0.10844636653611976,0.09948646577113326,3127.379689,2.508044905397797,3129.987348,27.799999237060547
package-0,25.029421465,90.65541071508385,2.0933372907214727,3.5561852558777423,82727.091929,87.09542171508262,82819.345721,27.799999237060547
dram,25.029682187,12.541933740679708,0.07806938734404978,0.5141628185601466,12310.012858,12.02728674067974,12322.99543,27.799999237060547
core,25.029895391,51.47074312910541,1.9835235325723861,1.9221192763017925,43577.966015,49.546309129104934,43629.515688,27.799999237060547
uncore,25.030102074,2.721666905398011,0.10866044778078449,0.11387054219307664,3127.379689,2.607653905398125,3130.101361,27.799999237060547
package-0,26.030538438,93.86572971507455,2.0749147560997354,3.2074030240794134,82727.091929,90.65541071508385,82822.55604,27.799999237060547
dram,26.030801602,13.055909740678073,0.07786631190674342,0.5135866219274035,12310.012858,12.541933740679708,12323.509406,27.799999237060547
core,26.031039492,53.05563912910571,1.965201416069808,1.5831473412535464,43577.966015,51.47074312910541,43631.100584,27.799999237060547
uncore,26.031273147,2.830126905397934,0.1086451451470845,0.1083348016699488,3127.379689,2.721666905398011,3130.209821,27.799999237060547
package-0,27.031841677,97.06469571508539,2.0574080788378115,3.195045759107698,82727.091929,93.86572971507455,82825.755006,27.799999237060547
dram,27.032100029,13.57196074067859,0.07775096733727216,0.5154566382509735,12310.012858,13.055909740678073,12324.025457,27.799999237060547
core,27.032357516,54.620759129105004,1.9474888977709544,1.5630444331698141,43577.966015,53.05563912910571,43632.665704,27.799999237060547
uncore,27.032600821,2.9452389053978876,0.10887620466631749,0.11495518260702305,3127.379689,2.830126905397934,3130.324933,27.799999237060547
package-0,28.033018938,100.29942871507562,2.0424442454507856,3.2313728131443487,82727.091929,97.06469571508539,82828.989739,27.799999237060547
dram,28.03327646,14.088316740678676,0.07765706857374655,0.5158813302103038,12310.012858,13.57196074067859,12324.541813,27.799999237060547
core,28.033513962,56.2251861291034,1.9324529100901482,1.6025116467803342,43577.966015,54.620759129105004,43634.270131,27.799999237060547
uncore,28.033743127,3.0601059053981188,0.10908250794465746,0.11472491527982986,3127.379689,2.9452389053978876,3130.4398,27.799999237060547
package-0,29.034187091,103.5054137150834,2.027522541951896,3.2026696365676868,82727.091929,100.29942871507562,82832.195724,27.799999237060547
dram,29.034449653,14.60308574067811,0.07751502673358424,0.5142984014317633,12310.012858,14.088316740678676,12325.056582,27.799999237060547
core,29.034702468,57.798730129102346,1.9173903637896546,1.5716686814338923,43577.966015,56.2251861291034,43635.843675,27.799999237060547
uncore,29.034934791,3.1740589053981565,0.10924311160311817,0.11381225063083762,3127.379689,3.0601059053981188,3130.553753,27.799999237060547
package-0,30.035378016,106.77200771508403,2.015611161129571,3.2631106257997065,82727.091929,103.5054137150834,82835.462318,27.799999237060547
dram,30.035669663,15.120235740679602,0.07746138338061703,0.5166575016827581,12310.012858,14.60308574067811,12325.573732,27.799999237060547
core,30.035909913,59.43013412910937,1.9052570867584766,1.6294268410652706,43577.966015,57.798730129102346,43637.475079,27.799999237060547
uncore,30.036159411,3.2876449053980976,0.10938071636086562,0.11344341330107133,3127.379689,3.1740589053981565,3130.667339,27.799999237060547
package-0,31.036766421,110.20571471507326,2.009827876575577,3.428950605255821,82727.091929,106.77200771508403,82838.896025,27.799999237060547
dram,31.037007961,15.636469740678406,0.07737811519547011,0.5155383424750812,12310.012858,15.120235740679602,12326.089966,27.799999237060547
core,31.037232192,61.23024012910451,1.8993286389983615,1.7975269649270862,43577.966015,59.43013412910937,43639.275185,27.799999237060547
uncore,31.037452986,3.403061905398077,0.1095676826313255,0.11524759662570982,3127.379689,3.2876449053980976,3130.782756,27.799999237060547
package-0,32.037991732,113.48774971508435,1.9996925088404292,3.278382631483801,82727.091929,110.20571471507326,82842.17806,27.799999237060547
dram,32.038241531,16.151726740679337,0.07727251671826829,0.5147372543813087,12310.012858,15.636469740678406,12326.605223,27.799999237060547
core,32.038462655,62.87781812910821,1.889021166513484,1.645528308523277,43577.966015,61.23024012910451,43640.922763,27.799999237060547
uncore,32.038678431,3.520004905398069,0.10979121986835978,0.11679280867296243,3127.379689,3.403061905398077,3130.899699,27.799999237060547
package-0,33.039163477,116.77784071507237,1.9904265479378387,3.2869361735752465,82727.091929,113.48774971508435,82845.468151,27.799999237060547
dram,33.039466057,16.666068740679734,0.07714725420572,0.5139224898765256,12310.012858,16.151726740679337,12327.119565,27.799999237060547
core,33.039741622,64.54175412910541,1.8798396880007724,1.6620472282735133,43577.966015,62.87781812910821,43642.586699,27.799999237060547
uncore,33.040010912,3.630050905397853,0.10979280100095405,0.10991565250783526,3127.379689,3.520004905398069,3131.009745,27.799999237060547
package-0,34.040456455,120.1278077150743,1.9834413673704951,3.3456533485876667,82727.091929,116.77784071507237,82848.818118,27.799999237060547
dram,34.040695002,17.18065474067906,0.07703316369628188,0.5139554324874525,12310.012858,16.666068740679734,12327.634151,27.799999237060547
core,34.040904859,66.262148129109,1.8728441824556445,1.71804510223546,43577.966015,64.54175412910541,43644.307093,27.799999237060547
uncore,34.041111403,3.739425905397853,0.10977386310980788,0.10922126580092702,3127.379689,3.630050905397853,3131.11912,27.799999237060547
package-0,35.041614096,123.38347571507227,1.9741856137256788,3.2524927788021154,82727.091929,120.1278077150743,82852.073786,27.799999237060547
dram,35.041946005,17.696034740677973,0.0769513403557206,0.5149477387188501,12310.012858,17.18065474067906,12328.149531,27.799999237060547
core,35.042206886,67.8786601291095,1.863295509504297,1.614655656104031,43577.966015,66.262148129109,43645.923605,27.799999237060547
uncore,35.042460586,3.8605809053981246,0.1100928376769028,0.12101077192042448,3127.379689,3.739425905397853,3131.240275,27.799999237060547
package-0,36.042924045,126.87913371507209,1.9720829865830993,3.4912046558549097,82727.091929,123.38347571507227,82855.569444,27.799999237060547
dram,36.043187324,18.211963740679025,0.07688644895175856,0.515307006814163,12310.012858,17.696034740677973,12328.66546,27.799999237060547
core,36.043426614,69.75042012910404,1.8613485174439761,1.8692297364677803,43577.966015,67.8786601291095,43647.795365,27.799999237060547
uncore,36.043658259,3.968245905398122,0.11001920568438835,0.10751472100433465,3127.379689,3.8605809053981246,3131.34794,27.799999237060547
package-0,37.044116406,130.2074327150728,1.9655892466393456,3.3247362434536516,82727.091929,126.87913371507209,82858.897743,27.799999237060547
dram,37.044399052,18.730760740679656,0.07690438768806862,0.518301384256151,12310.012858,18.211963740679025,12329.184257,27.799999237060547
core,37.044634117,71.44163912910432,1.8546401750461103,1.689168515319189,43577.966015,69.75042012910404,43649.486584,27.799999237060547
uncore,37.044867166,4.088667905398085,0.11029433442097326,0.1202711319686326,3127.379689,3.968245905398122,3131.468362,27.799999237060547
package-0,38.045527943,133.40768171507415,1.9560512331049986,3.1957970588961606,82727.091929,130.2074327150728,82862.097992,27.799999237060547
dram,38.045793222,19.246262740678034,0.07683181390318894,0.5148027399673891,12310.012858,18.730760740679656,12329.699759,27.799999237060547
core,38.046034303,73.00822512910514,1.8449979797445182,1.5643267740825793,43577.966015,71.44163912910432,43651.05317,27.799999237060547
uncore,38.046284833,4.200239905397881,0.11032173171833126,0.1114074533141351,3127.379689,4.088667905398085,3131.579934,27.799999237060547
package-0,39.046926074,136.63179371508494,1.9476147273162219,3.219686536543203,82727.091929,133.40768171507415,82865.322104,27.799999237060547
dram,39.047184676,19.761641740678428,0.07675997813509339,0.5146918251705501,12310.012858,19.246262740678034,12330.215138,27.799999237060547
core,39.04742748,74.60789112910703,1.8366981663185116,1.5973810968604305,43577.966015,73.00822512910514,43652.652836,27.799999237060547
uncore,39.047663232,4.310041905397826,0.11030242863250313,0.10964131451726118,3127.379689,4.200239905397881,3131.689736,27.799999237060547
package-0,40.048117646,139.78748671507827,1.9379100072709614,3.1523474707206516,82727.091929,136.63179371508494,82868.477797,27.799999237060547
dram,40.048438477,20.275495740679148,0.07665633713064901,0.5133665995639978,12310.012858,19.761641740678428,12330.728992,27.799999237060547
core,40.048671934,76.14212812910688,1.8271895279275352,1.5323774733657751,43577.966015,74.60789112910703,43654.187073,27.799999237060547
uncore,40.048924746,4.41605990539823,0.11019017594355089,0.10588455111865552,3127.379689,4.310041905397826,3131.795754,27.799999237060547
package-0,41.049377455,143.0023837150763,1.930114885772855,3.2111410906736113,82727.091929,139.78748671507827,82871.692694,27.799999237060547
dram,41.049640124,20.790386740678045,0.0765821220700924,0.5143348721158365,12310.012858,20.275495740679148,12331.243883,27.799999237060547
core,41.049872527,77.7222631291034,1.8192595810703986,1.57810371364835,43577.966015,76.14212812910688,43655.767208,27.799999237060547
uncore,41.050105807,4.5281199053981585,0.11023039863052266,0.11191145167847687,3127.379689,4.41605990539823,3131.907814,27.799999237060547
package-0,42.050755232,146.5353947150831,1.9302449844055374,3.528177738735592,82727.091929,143.0023837150763,82875.225705,27.799999237060547
dram,42.050997794,21.305644740679313,0.07651854287467974,0.5145753589463409,12310.012858,20.790386740678045,12331.759141,27.799999237060547
core,42.051223098,79.61874212910612,1.819224299786879,1.8937887603545,43577.966015,77.7222631291034,43657.663687,27.799999237060547
uncore,42.051449498,4.645795905398005,0.11040191268653755,0.11750485962108174,3127.379689,4.5281199053981585,3132.02549,27.799999237060547
package-0,43.052034491,149.8782817150747,1.9259623419230139,3.338889547463908,82727.091929,146.5353947150831,82878.568592,27.799999237060547
dram,43.052301667,21.822488740679077,0.07649615307916446,0.5162698466389377,12310.012858,21.305644740679313,12332.275985,27.799999237060547
core,43.052529529,81.33156712910846,1.81492987271284,1.7105974511011532,43577.966015,79.61874212910612,43659.376512,27.799999237060547
uncore,43.052749637,4.758526905398172,0.11045088398100783,0.11257977377892014,3127.379689,4.645795905398005,3132.138221,27.799999237060547
package-0,44.053178076,153.28409571507262,1.923313108020215,3.4023799708728486,82727.091929,149.8782817150747,82881.974406,27.799999237060547
dram,44.053438039,22.33841774067831,0.07645552418728341,0.5154790608645596,12310.012858,21.822488740679077,12332.791914,27.799999237060547
core,44.053662205,83.10970012910826,1.8123186747813853,1.7760610092877807,43577.966015,81.33156712910846,43661.154645,27.799999237060547
uncore,44.053881585,4.869061905397972,0.11044810364413232,0.11040079471652901,3127.379689,4.758526905398172,3132.248756,27.799999237060547
package-0,45.054306352,156.5691207150773,1.9181022936701069,3.281833496803876,82727.091929,153.28409571507262,82885.259431,27.799999237060547
dram,45.054589405,22.85282074067935,0.07638307533052624,0.513975141975485,12310.012858,22.33841774067831,12333.306317,27.799999237060547
core,45.054805839,84.76258912910549,1.8070445540128772,1.6509975565219464,43577.966015,83.10970012910826,43662.807534,27.799999237060547
uncore,45.055015119,4.979778905397994,0.11044953880752104,0.11058494292433317,3127.379689,4.869061905397972,3132.359473,27.799999237060547
package-0,46.055617133,159.59950871507652,1.9075803419747037,3.026953386135067,82727.091929,156.5691207150773,82888.289819,27.799999237060547
dram,46.055922861,23.36697974067964,0.07630719041782896,0.5136221299662365,12310.012858,22.85282074067935,12333.820476,27.799999237060547
core,46.056198563,86.16694312910391,1.7965985957472914,1.4025726098505797,43577.966015,84.76258912910549,43664.211888,27.799999237060547
uncore,46.056493047,5.086834905397824,0.11037114476069218,0.10691581063955605,3127.379689,4.979778905397994,3132.466529,27.799999237060547
package-0,47.057089373,162.6325207150764,1.8975440146852314,3.0284594815310335,82727.091929,159.59950871507652,82891.322831,27.799999237060547
dram,47.057389249,23.881565740678965,0.07624095821314358,0.5138187039380175,12310.012858,23.36697974067964,12334.335062,27.799999237060547
core,47.057660069,87.57245712910941,1.7866122625042191,1.4033739059269748,43577.966015,86.16694312910391,43665.617402,27.799999237060547
uncore,47.057932775,5.197429905397927,0.1103707277808339,0.11042380250467827,3127.379689,5.086834905397824,3132.577124,27.799999237060547
package-0,48.058346123,165.8749447150728,1.8922945710951893,3.238302018890357,82727.091929,162.6325207150764,82894.565255,27.799999237060547
dram,48.05857942,24.39438174067935,0.07614230604824024,0.5121972127501786,12310.012858,23.881565740678965,12334.847878,27.799999237060547
core,48.058788563,89.18634512910927,1.7813839346706652,1.611698309352831,43577.966015,87.57245712910941,43667.23129,27.799999237060547
uncore,48.05899502,5.306560905398088,0.11034021768039413,0.10897866960410926,3127.379689,5.197429905397927,3132.686255,27.799999237060547
package-0,49.059397272,169.29827571508548,1.8909665281142811,3.4203518618182596,82727.091929,165.8749447150728,82897.988586,27.799999237060547
dram,49.059629504,24.90792974067834,0.07606550934038381,0.5131910455861641,12310.012858,24.39438174067935,12335.361426,27.799999237060547
