zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000273798,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,80526.174955,0.0,80526.174955,27.799999237060547
dram,0.000447923,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,11985.94893,0.0,11985.94893,27.799999237060547
core,0.00053875,-0.07099487089448446,43.78940609553869,-0.07887142162786845,42397.137678,0.0,42397.145613,27.799999237060547
uncore,0.000625113,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3057.729293,0.0,3057.729293,27.799999237060547
package-0,1.001240913,6.20836171508897,6.207634350232427,7.802807347225984,80526.174955,-1.598381284919312,80533.981698,27.799999237060547
dram,1.00162284,0.1367527406778049,0.13627474277880258,0.5773627450485499,11985.94893,-0.4406382593210924,11986.526321,27.799999237060547
core,1.001991063,6.136264129108039,6.13388409219093,6.2031451035090415,42397.137678,-0.07099487089448446,42403.352872,27.799999237060547
uncore,1.002359992,0.06096890539787278,0.06084286580175677,0.060926133565611065,3057.729293,-5.094602114647255e-6,3057.790267,27.799999237060547
package-0,2.002744024,9.988259715082378,4.193569726421868,3.7733166842842154,80526.174955,6.20836171508897,80537.761596,27.799999237060547
dram,2.002941109,0.6532307406791755,0.10562284033238523,0.5155437131129323,11985.94893,0.1367527406778049,11987.042799,27.799999237060547
core,2.003115308,8.291532129103015,4.10394306406428,2.1516342129878625,42397.137678,6.136264129108039,42405.50814,27.799999237060547
uncore,2.003286595,0.16741390539822174,0.08352532634252863,0.10626168788460506,3057.729293,0.06096890539787278,3057.896712,27.799999237060547
package-0,3.003695528,13.613433715083076,3.472325211440098,3.6227160541318337,80526.174955,9.988259715082378,80541.38677,27.799999237060547
dram,3.003928959,1.1692207406790498,0.09538105834428101,0.5157648350838901,11985.94893,0.6532307406791755,11987.558789,27.799999237060547
core,3.004135253,10.280968129106494,3.373312539610143,1.9876077455260197,42397.137678,8.291532129103015,42407.497576,27.799999237060547
uncore,3.004336128,0.283197905397843,0.09421406180393437,0.11567098787632371,3057.729293,0.16741390539822174,3058.012496,27.799999237060547
package-0,4.005098568,16.996664715082872,3.05082306108004,3.3792843718867243,80526.174955,13.613433715083076,80544.770001,27.799999237060547
dram,4.005505183,1.6874687406775433,0.09077755909690954,0.5176917460105066,11985.94893,1.1692207406790498,11988.077037,27.799999237060547
core,4.005892507,12.03041412910812,2.9477433983777743,1.7472092740084793,42397.137678,10.280968129106494,42409.247022,27.799999237060547
uncore,4.006277248,0.3978819053979678,0.0992760942999822,0.11453263718907579,3057.729293,0.283197905397843,3058.12718,27.799999237060547
package-0,5.007064209,20.333752715083094,2.788117710617522,3.329835000040977,80526.174955,16.996664715082872,80548.107089,27.799999237060547
