zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000288162,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,16945.660354,0.0,16945.660354,27.799999237060547
dram,0.00049455,-0.4397832593213184,4.1269473498656275,-0.4399908155050663,2676.72447,0.0,2676.725325,27.799999237060547
core,0.00066694,-0.0713618708959453,40.353664018433,-0.07887142162786845,8147.701737,0.0,8147.709305,27.799999237060547
uncore,0.00078959,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1024.73523,0.0,1024.73523,27.799999237060547
package-0,1.001409253,7.072006715079326,7.068942196927504,8.664038609329943,16945.660354,-1.598381284919312,16954.330742,27.799999237060547
dram,1.001776478,0.14230774067890023,0.14171694450987637,0.581876318018635,2676.72447,-0.4397832593213184,2677.307416,27.799999237060547
core,1.002133302,6.980256129103562,6.9758543319031325,7.045665641212011,8147.701737,-0.0713618708959453,8154.760923,27.799999237060547
uncore,1.002485261,0.06566890539782985,0.0655267180350744,0.06561124212104656,1024.73523,-5.094602114647255e-6,1024.800904,27.799999237060547
package-0,2.002889478,10.998937715081112,4.697892685037542,3.9204548761309166,16945.660354,7.072006715079326,16958.257673,27.799999237060547
dram,2.003108531,0.6576257406786521,0.10778402647002039,0.5144458698979608,2676.72447,0.14230774067890023,2677.822734,27.799999237060547
core,2.003302507,9.276453129104137,4.595502697603771,2.292479982756101,8147.701737,6.980256129103562,8157.05712,27.799999237060547
uncore,2.003492052,0.1768139053979085,0.08821405301230942,0.1109609248073942,1024.73523,0.06566890539782985,1024.912049,27.799999237060547
package-0,3.003892116,14.60122271508196,3.8008351391949127,3.599389077973745,16945.660354,10.998937715081112,16961.859958,27.799999237060547
dram,3.004114611,1.1748977406787002,0.09723345831587171,0.5169611492477149,2676.72447,0.6576257406786521,2678.340006,27.799999237060547
core,3.004328576,11.24135312910408,3.692812295515063,1.9629137994222963,8147.701737,9.276453129104137,8159.02202,27.799999237060547
uncore,3.004522413,0.29497690539777616,0.09812903404873444,0.11803739184901493,1024.73523,0.1768139053979085,1025.030212,27.799999237060547
package-0,4.005266921,18.134661715080867,3.334773521560267,3.5294809770978635,16945.660354,14.60122271508196,16965.393397,27.799999237060547
dram,4.005647238,1.692351740678971,0.09197342907054973,0.5169318183332543,2676.72447,1.1748977406787002,2678.85746,27.799999237060547
core,4.006018813,13.142837129104063,3.2253794191760186,1.8991247880169186,8147.701737,11.24135312910408,8160.923504,27.799999237060547
uncore,4.006386659,0.40941790539794604,0.10215222854343999,0.1142938931783394,1024.73523,0.29497690539777616,1025.144653,27.799999237060547
package-0,5.007140141,21.67578971508162,3.0560851108782146,3.533910889830339,16945.660354,18.134661715080867,16968.934525,27.799999237060547
dram,5.007551419,2.2097457406789385,0.08873837552440467,0.5162661298467814,2676.72447,1.692351740678971,2679.374854,27.799999237060547
core,5.007949906,15.049083129103618,2.9454897074329085,1.9026257522084649,8147.701737,13.142837129104063,8162.82975,27.799999237060547
uncore,5.008219645,0.5212949053979956,0.10404076169114346,0.11166228046581747,1024.73523,0.40941790539794604,1025.25653,27.799999237060547
package-0,6.008620226,25.02929671508143,2.8392409351179317,3.3475329571045984,16945.660354,21.67578971508162,16972.288032,27.799999237060547
dram,6.008816254,2.728421740678625,0.08681142692996813,0.5177192153474626,2676.72447,2.2097457406789385,2679.89353,27.799999237060547
core,6.008990162,16.777899129103442,2.7294918055874047,1.7258514175957629,8147.701737,15.049083129103618,8164.558566,27.799999237060547
uncore,6.009161964,0.6260309053977708,0.1041141890010217,0.10455345239717495,1024.73523,0.5212949053979956,1025.361266,27.799999237060547
package-0,7.009576852,28.57927571508087,2.712860139968673,3.547572151840897,16945.660354,25.02929671508143,16975.838011,27.799999237060547
dram,7.009807978,3.2453267406785766,0.0852394410206706,0.5166757469248344,2676.72447,2.728421740678625,2680.410435,27.799999237060547
core,7.01002904,18.70245512910338,2.6034350527397216,1.9227801197822467,8147.701737,16.777899129103442,8166.483122,27.799999237060547
uncore,7.010231028,0.730217905397909,0.10409959071916301,0.10408421230411978,1024.73523,0.6260309053977708,1025.465453,27.799999237060547
package-0,8.010818463,32.107464715081434,2.6152404077134843,3.524803805566263,16945.660354,28.57927571508087,16979.3662,27.799999237060547
dram,8.011204977,3.761377740678638,0.08394091810840287,0.5156362328161859,2676.72447,3.2453267406785766,2680.926486,27.799999237060547
core,8.011927813,20.606075129103427,2.5062045914498374,1.901477226394333,8147.701737,18.70245512910338,8168.386742,27.799999237060547
uncore,8.01217401,0.8372729053978547,0.10444413754474151,0.10692873865052348,1024.73523,0.730217905397909,1025.572508,27.799999237060547
package-0,9.012632892,35.42673171508038,2.5157620771850064,3.312195515866976,16945.660354,32.107464715081434,16982.685467,27.799999237060547
dram,9.012895982,4.275414740679009,0.08266100779194185,0.5128638082881871,2676.72447,3.761377740678638,2681.440523,27.799999237060547
core,9.013130806,22.300346129103726,2.40712577872776,1.6909478255458656,8147.701737,20.606075129103427,8170.081013,27.799999237060547
uncore,9.013361555,0.9425589053978329,0.10450655173764714,0.10507780953560168,1024.73523,0.8372729053978547,1025.677794,27.799999237060547
