zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000330509,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,42468.437117,0.0,42468.437117,27.799999237060547
dram,0.000460309,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,6406.422259,0.0,6406.422259,27.799999237060547
core,0.000549721,-0.0721548708979222,29.005060285344346,-0.07887142162786845,21916.942488,0.0,21916.949263,27.799999237060547
uncore,0.000636297,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1840.662524,0.0,1840.662524,27.799999237060547
package-0,1.001123659,7.001389715081744,7.000769266297659,8.596760646575618,42468.437117,-1.598381284919312,42477.036888,27.799999237060547
dram,1.001494938,0.1392547406789913,0.13882699135538856,0.5800083520703518,6406.422259,-0.4406382593210924,6407.002152,27.799999237060547
core,1.001833333,6.9260571291043185,6.923642739521212,6.994580519404203,21916.942488,-0.0721548708979222,21923.947475,27.799999237060547
uncore,1.00216608,0.06286090539787079,0.06273894473895852,0.06282582717994484,1840.662524,-5.094602114647255e-6,1840.72539,27.799999237060547
package-0,2.002624201,10.908483715076429,4.653700719499371,3.9008503641801138,42468.437117,7.001389715081744,42480.943982,27.799999237060547
dram,2.002926037,0.6565877406787717,0.10735131284506938,0.5164926338103963,6406.422259,0.1392547406789913,6407.519485,27.799999237060547
core,2.003204767,9.191737129104748,4.553923483122468,2.262097072775454,21916.942488,6.9260571291043185,21926.213155,27.799999237060547
uncore,2.003485639,0.18224490539772528,0.09094021563908289,0.11919118603828129,1840.662524,0.06286090539787079,1840.844774,27.799999237060547
package-0,3.004077477,14.52578471508211,3.7756469438774047,3.6125509558610283,42468.437117,10.908483715076429,42484.561283,27.799999237060547
dram,3.004469535,1.173797740678749,0.09685997118489864,0.5165614646984833,6406.422259,0.6565877406787717,6408.036695,27.799999237060547
core,3.004848162,11.166830129102035,3.667950678789249,1.9723723339705455,21916.942488,9.191737129104748,21928.188248,27.799999237060547
uncore,3.005231821,0.3032779053978502,0.10089133080337749,0.12086184149329977,1840.662524,0.18224490539772528,1840.965807,27.799999237060547
package-0,4.005825915,18.005267715077636,3.301767468205835,3.4729100799397488,42468.437117,14.52578471508211,42488.040766,27.799999237060547
dram,4.006222253,1.6908867406786907,0.0915318692336754,0.5160616492731662,6406.422259,1.173797740678749,6408.553784,27.799999237060547
core,4.006605633,13.014115129101864,3.1927725453238125,1.8439750433646065,21916.942488,11.166830129102035,21930.035533,27.799999237060547
uncore,4.006988215,0.4156429053978045,0.10369182329928268,0.1121611037867012,1840.662524,0.3032779053978502,1841.078172,27.799999237060547
package-0,5.00751049,21.41718571508288,3.004041598766155,3.4056550374934025,42468.437117,18.005267715077636,42491.452684,27.799999237060547
dram,5.007877142,2.2086467406793258,0.08847375213188091,0.5167681655083982,6406.422259,1.6908867406786907,6409.071544,27.799999237060547
core,5.00822188,14.79194312910391,2.893877308512044,1.7747105848819489,21916.942488,13.014115129101864,21931.813361,27.799999237060547
uncore,5.008568946,0.5298399053979084,0.10573845027962264,0.1139942720471806,1840.662524,0.4156429053978045,1841.192369,27.799999237060547
package-0,6.009309675,24.77154671508076,2.795937964869423,3.3477590279719296,42468.437117,21.41718571508288,42494.807045,27.799999237060547
dram,6.009585865,2.7285427406791154,0.08678294728937408,0.5188156716495436,6406.422259,2.2086467406793258,6409.59144,27.799999237060547
core,6.009884219,16.51721912910494,2.685851121819001,1.7220891129828495,21916.942488,14.79194312910391,21933.538637,27.799999237060547
uncore,6.010180724,0.6367119053977477,0.10588210552108623,0.10667236093558106,1840.662524,0.5298399053979084,1841.299241,27.799999237060547
package-0,7.010792743,28.26860771508261,2.667890210090972,3.492101681164863,42468.437117,24.77154671508076,42498.304106,27.799999237060547
dram,7.011186924,3.2461807406793763,0.08528133391873371,0.5169189326780332,6406.422259,2.7285427406791154,6410.109078,27.799999237060547
core,7.011984538,18.375674129102716,2.556413785303997,1.8557507198551877,21916.942488,16.51721912910494,21935.397092,27.799999237060547
uncore,7.012378234,0.7570119053977906,0.10790581404489032,0.12012105113331546,1840.662524,0.6367119053977477,1841.419541,27.799999237060547
package-0,8.012966207,31.686445715076545,2.561560549926349,3.409096471489881,42468.437117,28.26860771508261,42501.721944,27.799999237060547
dram,8.013355641,3.763513740679157,0.08406599849974172,0.5158704860931329,6406.422259,3.2461807406793763,6410.626411,27.799999237060547
core,8.013643554,20.150633129104843,2.4486670780632602,1.7709342086697386,21916.942488,18.375674129102716,21937.172051,27.799999237060547
uncore,8.014013722,0.8792649053977912,0.10965670966460811,0.12197633057763164,1840.662524,0.7570119053977906,1841.541794,27.799999237060547
package-0,9.014526907,34.93601071508208,2.4604814648171365,3.2441457067575463,42468.437117,31.686445715076545,42504.971509,27.799999237060547
dram,9.014874842,4.2774887406790025,0.08278387522463515,0.5131010861173775,6406.422259,3.763513740679157,6411.140386,27.799999237060547
core,9.015215308,21.76867012910503,2.3476347199945247,1.6153910099700153,21916.942488,20.150633129104843,21938.790088,27.799999237060547
uncore,9.015549846,0.9922409053979082,0.10999667185158578,0.11278855050065081,1840.662524,0.8792649053977912,1841.65477,27.799999237060547
package-0,10.016066994,38.27059671507929,2.3881332374509263,3.3293518061160414,42468.437117,34.93601071508208,42508.306095,27.799999237060547
dram,10.016424482,4.79732374067906,0.08234666382091815,0.519014168824875,6406.422259,4.2774887406790025,6411.660221,27.799999237060547
core,10.016768863,23.4736831291039,2.2755084625386255,1.7023443366923214,21916.942488,21.76867012910503,21940.495101,27.799999237060547
uncore,10.01711461,1.1048499053977012,0.11023271601480328,0.11242945424191793,1840.662524,0.9922409053979082,1841.767379,27.799999237060547
package-0,11.017826629,41.82185671507948,2.3485267235561205,3.54456261935849,42468.437117,38.27059671507929,42511.857355,27.799999237060547
dram,11.018217298,5.3159997406787465,0.08187328465553034,0.5176460709862569,6406.422259,4.79732374067906,6412.178897,27.799999237060547
core,11.018612785,25.389389129103673,2.2355733010015575,1.9122768038148616,21916.942488,23.4736831291039,21942.410807,27.799999237060547
uncore,11.019015173,1.222830905397801,0.11091122287893639,0.11776730720884729,1840.662524,1.1048499053977012,1841.88536,27.799999237060547
package-0,12.019599698,45.145884715082204,2.296617025153739,3.317735270619937,42468.437117,41.82185671507948,42515.181383,27.799999237060547
dram,12.019985023,5.8348577406791104,0.08149402135585881,0.5178291821948153,6406.422259,5.3159997406787465,6412.697755,27.799999237060547
core,12.020699543,27.074687129104003,2.1831252912015033,1.6822743033580152,21916.942488,25.389389129103673,21944.096105,27.799999237060547
uncore,12.021076098,1.337637905397729,0.11121256445591274,0.11459902803149082,1840.662524,1.222830905397801,1842.000167,27.799999237060547
package-0,13.021577436,48.61413671508096,2.263692029901712,3.4603639486155373,42468.437117,45.145884715082204,42518.649635,27.799999237060547
dram,13.021912918,6.352312740679265,0.0810547020762874,0.5161746058826013,6406.422259,5.8348577406791104,6413.21521,27.799999237060547
core,13.022238266,28.914770129103143,2.150589197804072,1.8362800863241486,21916.942488,27.074687129104003,21945.936188,27.799999237060547
uncore,13.022559104,1.4481109053979127,0.11113241797211287,0.11024330763416065,1840.662524,1.337637905397729,1842.11064,27.799999237060547
package-0,14.023043643,52.08196271508102,2.235586614160777,3.4626150616640556,42468.437117,48.61413671508096,42522.117461,27.799999237060547
dram,14.023375712,6.870987740678613,0.08078487411886481,0.5178989143090003,6406.422259,6.352312740679265,6413.733885,27.799999237060547
core,14.023696696,30.74527112910351,2.1221025748601963,1.8277260357210952,21916.942488,28.914770129103143,21947.766689,27.799999237060547
