zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000625073,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,58396.774148,0.0,58396.774148,27.799999237060547
dram,0.000820067,-0.43978325932086365,1.4137132450672363,-0.4399908155050663,8742.980547,0.0,8742.981402,27.799999237060547
core,0.00097128,-0.06879787089650706,21.898432576239564,-0.07887142162786845,30484.241112,0.0,30484.251244,27.799999237060547
uncore,0.001059724,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2351.147301,0.0,2351.147301,27.799999237060547
package-0,1.001718354,6.704209715080354,6.6989625972085145,8.296202331492186,58396.774148,-1.598381284919312,58405.076739,27.799999237060547
dram,1.002085275,0.14145274067912622,0.14068324926251796,0.5809859858091015,8742.980547,-0.43978325932086365,8743.562638,27.799999237060547
core,1.002438741,6.621737129105039,6.615637373020953,6.684648187026735,30484.241112,-0.06879787089650706,30490.941779,27.799999237060547
uncore,1.002788266,0.059808905398073015,0.05965430000266132,0.059754071411785965,2351.147301,-5.094602114647255e-6,2351.207115,27.799999237060547
package-0,2.003294027,10.446876715086248,4.421316840902145,3.736522320767394,58396.774148,6.704209715080354,58408.819406,27.799999237060547
dram,2.003626573,0.6578087406792132,0.10779270509615135,0.5154891256334415,8742.980547,0.14145274067912622,8744.078994,27.799999237060547
core,2.003944472,8.73147312910356,4.322706266842099,2.1063311719357096,30484.241112,6.621737129105039,30493.051515,27.799999237060547
uncore,2.004263805,0.17296790539806903,0.08628054865494741,0.1129725399812196,2351.147301,0.059808905398073015,2351.320274,27.799999237060547
package-0,3.004750405,13.958646715083589,3.5855528769256653,3.5065160315673394,58396.774148,10.446876715086248,58412.331176,27.799999237060547
dram,3.00508297,1.1754467406803837,0.0972761304976899,0.5168676121440186,8742.980547,0.6578087406792132,8744.596632,27.799999237060547
core,3.005401601,10.613609129103732,3.482889795871958,1.8792929255396758,30484.241112,8.73147312910356,30494.933651,27.799999237060547
uncore,3.005723038,0.2847839053977041,0.09471077737420386,0.11164316081375379,2351.147301,0.17296790539806903,2351.43209,27.799999237060547
package-0,4.006386121,17.449116715080592,3.162242192595637,3.4847536544244697,58396.774148,13.958646715083589,58415.821646,27.799999237060547
dram,4.006783207,1.6927177406791838,0.09191333682920144,0.5164081864995687,8742.980547,1.1754467406803837,8745.113903,27.799999237060547
core,4.00715445,12.464190129106154,3.0550323544045814,1.847597347026158,30484.241112,10.613609129103732,30496.784232,27.799999237060547
uncore,4.007387768,0.40160490539777677,0.1001728255643727,0.11662941718786635,2351.147301,0.2847839053977041,2351.548911,27.799999237060547
package-0,5.008010774,20.86866371508556,2.894097093673003,3.4139050923863854,58396.774148,17.449116715080592,58419.241193,27.799999237060547
dram,5.008435636,2.210905740679193,0.08887813497685948,0.5173165980625098,8742.980547,1.6927177406791838,8745.632091,27.799999237060547
core,5.008844458,14.238356129105394,2.7830650093897793,1.771289019863887,30484.241112,12.464190129106154,30498.558398,27.799999237060547
uncore,5.009240483,0.525017905398032,0.10476616206229103,0.1232101047292768,2351.147301,0.40160490539777677,2351.672324,27.799999237060547
package-0,6.009710028,24.195681715081875,2.699778383444193,3.32040472490068,58396.774148,20.86866371508556,58422.568211,27.799999237060547
dram,6.010018671,2.730251740680144,0.08702743544495406,0.5182548718355557,8742.980547,2.210905740679193,8746.151437,27.799999237060547
core,6.010666782,15.942697129105962,2.5900380768227906,1.7011698705111524,30484.241112,14.238356129105394,30500.262739,27.799999237060547
uncore,6.010955954,0.6362239053980703,0.10579288290932228,0.11099719936955996,2351.147301,0.525017905398032,2351.78353,27.799999237060547
package-0,7.011465488,27.712640715082372,2.5881437821245834,3.5105276991059036,58396.774148,24.195681715081875,58426.08517,27.799999237060547
dram,7.011824707,3.2474627406804597,0.08540884924985614,0.5162222256083191,8742.980547,2.730251740680144,8746.668648,27.799999237060547
core,7.012175614,17.822453129104414,2.4772303172812586,1.8764685809531436,30484.241112,15.942697129105962,30502.142495,27.799999237060547
uncore,7.012514251,0.749076905397702,0.1067626744387766,0.11265282078600447,2351.147301,0.6362239053980703,2351.896383,27.799999237060547
package-0,8.013127217,31.15092471508585,2.4946569552307647,3.43252555473297,58396.774148,27.712640715082372,58429.523454,27.799999237060547
dram,8.013537734,3.7641847406789406,0.08414095156038104,0.5158364106871347,8742.980547,3.2474627406804597,8747.18537,27.799999237060547
core,8.013937351,19.62542712910277,2.383078107094579,1.8000189327259946,30484.241112,17.822453129104414,30503.945469,27.799999237060547
uncore,8.014337079,0.8623579053980721,0.10754484664141208,0.11309220089227448,2351.147301,0.749076905397702,2352.009664,27.799999237060547
