zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289192,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,71445.580404,0.0,71445.580404,27.799999237060547
dram,0.000417168,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,10655.416569,0.0,10655.416569,27.799999237060547
core,0.000516521,-0.07453487089236803,22.814205270937553,-0.07887142162786845,37507.39513,0.0,37507.399525,27.799999237060547
uncore,0.000611044,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2768.189324,0.0,2768.189324,27.799999237060547
package-0,1.001044983,6.564378715087217,6.563962747863763,8.159428462237319,71445.580404,-1.598381284919312,71453.743164,27.799999237060547
dram,1.001277614,0.13931674067815264,0.1388800599040949,0.5800129142995636,10655.416569,-0.4406382593210924,10655.996524,27.799999237060547
core,1.001487826,6.488375129108189,6.486190168847219,6.559131895767277,37507.39513,-0.07453487089236803,37513.962435,27.799999237060547
uncore,1.00168846,0.05370590539790651,0.05359002531592318,0.05367257910181854,2768.189324,-5.094602114647255e-6,2768.243035,27.799999237060547
package-0,2.002293441,10.42844371508879,4.414780381370988,3.859465520843539,71445.580404,6.564378715087217,71457.607229,27.799999237060547
dram,2.002489044,0.6558557406783461,0.10706074518603725,0.5159762602398901,10655.416569,0.13931674067815264,10656.513063,27.799999237060547
core,2.002656278,8.715848129107197,4.316855149265012,2.224615405402082,37507.39513,6.488375129108189,37516.189908,27.799999237060547
uncore,2.002826405,0.17144190539805645,0.08555667603977624,0.11757974428907329,2768.189324,0.05370590539790651,2768.360771,27.799999237060547
package-0,3.003217011,14.13619771509154,3.6471838954270863,3.7051955001209897,71445.580404,10.42844371508879,71461.314983,27.799999237060547
dram,3.003439694,1.1709907406779916,0.09605253948419867,0.5149060709648667,10655.416569,0.6558557406783461,10657.028198,27.799999237060547
core,3.003637678,10.80623512910375,3.5487574131532607,2.0884563473600615,37507.39513,8.715848129107197,37518.280295,27.799999237060547
uncore,3.003832706,0.2715399053979454,0.09034632009851976,0.09999882027444286,2768.189324,0.17144190539805645,2768.460869,27.799999237060547
package-0,4.004226804,17.72767971508044,3.23421680013497,3.5885585263168664,71445.580404,14.13619771509154,71464.906465,27.799999237060547
dram,4.004442172,1.68740874067724,0.0908565158815966,0.5161009298577268,10655.416569,1.1709907406779916,10657.544616,27.799999237060547
core,4.004639973,12.77510212910698,3.1342657034777304,1.9668616952913514,37507.39513,10.80623512910375,37520.249162,27.799999237060547
uncore,4.004836044,0.3748719053980822,0.09354685128853366,0.10322046502101587,2768.189324,0.2715399053979454,2768.564201,27.799999237060547
package-0,5.005412086,21.30085171508442,2.98268290691536,3.5697155706110975,71445.580404,17.72767971508044,71468.479637,27.799999237060547
dram,5.005674844,2.2051067406787137,0.08798339243911324,0.517277458851799,10655.416569,1.68740874067724,10658.062314,27.799999237060547
core,5.00656896,14.717846129106928,2.880290562976272,1.9405494641819745,37507.39513,12.77510212910698,37522.191906,27.799999237060547
uncore,5.006788585,0.4852839053980788,0.09687967495921368,0.11028155680932213,2768.189324,0.3748719053980822,2768.674613,27.799999237060547
package-0,6.00721399,24.666016715094585,2.7798041922818415,3.3581039698144455,71445.580404,21.30085171508442,71471.844802,27.799999237060547
dram,6.007416175,2.7243927406775423,0.08626444221431284,0.5181217478107685,10655.416569,2.2051067406787137,10658.5816,27.799999237060547
