zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00026065,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,89101.129078,0.0,89101.129078,27.799999237060547
dram,0.000378143,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,13251.068494,0.0,13251.068494,27.799999237060547
core,0.000462514,-0.07380287089921837,29.47488113783908,-0.07887142162786845,46987.168225,0.0,46987.173352,27.799999237060547
uncore,0.000544582,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3332.187819,0.0,3332.187819,27.799999237060547
package-0,1.000914488,7.144759715079702,7.144884270768322,8.74045096829272,89101.129078,-1.598381284919312,89109.872219,27.799999237060547
dram,1.001125204,0.1391327406795267,0.13876165463399825,0.5799253979605643,13251.068494,-0.4406382593210924,13251.648265,27.799999237060547
core,1.001308865,7.063020129101513,7.061199338682804,7.133394909903345,46987.168225,-0.07380287089921837,46994.310175,27.799999237060547
uncore,1.001489827,0.06078590539776638,0.06067144110640827,0.060754231626401825,3332.187819,-5.094602114647255e-6,3332.24861,27.799999237060547
package-0,2.00207331,10.986791715080173,4.694301147040345,3.83793676129537,89101.129078,7.144759715079702,89113.714251,27.799999237060547
dram,2.002271112,0.6557937406791847,0.10708472052287443,0.5161819308069624,13251.068494,0.1391327406795267,13252.164926,27.799999237060547
core,2.00247456,9.269679129104642,4.59395752267754,2.204027856052996,46987.168225,7.063020129101513,46996.516834,27.799999237060547
uncore,2.002651093,0.17693590539760048,0.0883097493510745,0.11600592049701047,3332.187819,0.06078590539776638,3332.36476,27.799999237060547
package-0,3.003057541,14.656642715078917,3.8208011050689343,3.667164311906852,89101.129078,10.986791715080173,89117.384102,27.799999237060547
dram,3.003285813,1.1726997406799295,0.0966520344249252,0.5166458309718795,13251.068494,0.6557937406791847,13252.681832,27.799999237060547
core,3.004184058,11.309164129105792,3.7164500262108335,2.0375354997369466,46987.168225,9.269679129104642,46998.556319,27.799999237060547
uncore,3.004377018,0.29064390539746093,0.09671353124143203,0.11359282385875147,3332.187819,0.17693590539760048,3332.478468,27.799999237060547
