zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000274362,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,27130.011418,0.0,27130.011418,27.799999237060547
dram,0.000394372,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,4167.640881,0.0,4167.640881,27.799999237060547
core,0.000483132,-0.07337587089654478,30.811238746368062,-0.07887142162786845,13632.139723,0.0,13632.145277,27.799999237060547
uncore,0.000583394,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1350.870809,0.0,1350.870809,27.799999237060547
package-0,1.001049601,6.674180715082614,6.6742340121043595,8.269707842707165,27130.011418,-1.598381284919312,27138.28398,27.799999237060547
dram,1.00138341,0.14285574067842616,0.14245539462803802,0.5836059798599535,4167.640881,-0.4406382593210924,4168.224375,27.799999237060547
core,1.001707139,6.587923129104691,6.586107840357537,6.657833344272167,13632.139723,-0.07337587089654478,13638.806576,27.799999237060547
uncore,1.002036774,0.06481390539782847,0.06469381787181888,0.06477771430193387,1350.870809,-5.094602114647255e-6,1350.935628,27.799999237060547
package-0,2.002539983,10.556616715082484,4.478350291537211,3.8766332083446997,27130.011418,6.674180715082614,27142.166416,27.799999237060547
dram,2.002861876,0.661286740678845,0.10973255982395513,0.5176593690434756,4167.640881,0.14285574067842616,4168.742806,27.799999237060547
core,2.003186849,8.837001129103609,4.377038923160249,2.245691841686509,13632.139723,6.587923129104691,13641.055654,27.799999237060547
uncore,2.003520079,0.17907190539789195,0.0893611458491161,0.11408153940077828,1350.870809,0.06481390539782847,1351.049886,27.799999237060547
package-0,3.004242952,14.220425715083977,3.673679256245177,3.6574240068475845,27130.011418,10.556616715082484,27145.830225,27.799999237060547
dram,3.004584466,1.1788027406787318,0.09849498831222048,0.5165808123193951,4167.640881,0.661286740678845,4169.260322,27.799999237060547
core,3.005475294,10.873495129103556,3.570080098077239,2.0330582974506064,13632.139723,8.837001129103609,13643.092148,27.799999237060547
uncore,3.005794718,0.2850889053979572,0.09483022189724395,0.10583448533554778,1350.870809,0.17907190539789195,1351.155903,27.799999237060547
package-0,4.006545663,17.753863715082545,3.2381217544858654,3.523933310745787,27130.011418,14.220425715083977,27149.363663,27.799999237060547
dram,4.006909184,1.6976617406785248,0.09312612624083383,0.5172980416035342,4167.640881,1.1788027406787318,4169.779181,27.799999237060547
core,4.00722653,12.774369129104397,3.132332818021158,1.8963756845612396,13632.139723,10.873495129103556,13644.993022,27.799999237060547
