zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000635513,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,89536.767001,0.0,89536.767001,27.799999237060547
dram,0.000774359,-0.43972225932022185,1.4949273904427003,-0.4399908155050663,13315.87271,0.0,13315.873626,27.799999237060547
core,0.00086584,-0.06916387090035785,20.560008978069284,-0.07887142162786845,47218.245148,0.0,47218.254914,27.799999237060547
uncore,0.000954213,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3346.760475,0.0,3346.760475,27.799999237060547
package-0,1.001452486,6.447373715079878,6.444268642549678,8.04186666820346,89536.767001,-1.598381284919312,89544.812756,27.799999237060547
dram,1.001776846,0.13821774067899467,0.13758195976385068,0.5779331334979869,13315.87271,-0.43972225932022185,13316.451566,27.799999237060547
core,1.002090411,6.359714129105722,6.355404152057857,6.424755989114425,47218.245148,-0.06916387090035785,47224.683792,27.799999237060547
uncore,1.002403727,0.06304390539774982,0.06289906277248977,0.06300110290948606,3346.760475,-5.094602114647255e-6,3346.823524,27.799999237060547
package-0,2.002809941,10.262671715081225,4.330517463317706,3.809961998053063,89536.767001,6.447373715079878,89548.628054,27.799999237060547
dram,2.003069308,0.6537807406798333,0.10588947480776167,0.5148605141558946,13315.87271,0.13821774067899467,13316.967129,27.799999237060547
core,2.003322625,8.551358129104354,4.233630588973516,2.1884969368435967,47218.245148,6.359714129105722,47226.875436,27.799999237060547
uncore,2.003522041,0.17540890539770412,0.08751654910823434,0.11219896739826891,3346.760475,0.06304390539774982,3346.935889,27.799999237060547
package-0,3.003968171,13.782193715083551,3.52817172516305,3.516283343767408,89536.767001,10.262671715081225,89552.147576,27.799999237060547
dram,3.004299097,1.1707467406790624,0.09585322346049574,0.5165758349250673,13315.87271,0.6537807406798333,13317.484095,27.799999237060547
core,3.004622116,10.42372912910201,3.420611315290873,1.8703151237378626,47218.245148,8.551358129104354,47228.747807,27.799999237060547
uncore,3.004867056,0.29668590539789513,0.09869833777136092,0.12113819254472939,3346.760475,0.17540890539770412,3347.057166,27.799999237060547
package-0,4.005456058,17.25923571508217,3.1159528271928645,3.472116679105734,89536.767001,13.782193715083551,89555.624618,27.799999237060547
dram,4.00577021,1.6873467406798976,0.09069784572615236,0.5158834408850947,13315.87271,1.1707467406790624,13318.000695,27.799999237060547
core,4.006106436,12.260333129105728,3.0048705415561674,1.833932936749317,47218.245148,10.42372912910201,47230.584411,27.799999237060547
uncore,4.006504447,0.4158869053978706,0.10376246970907968,0.1190237463369968,3346.760475,0.29668590539789513,3347.176367,27.799999237060547
package-0,5.007177953,20.8015247150867,2.8814611457014614,3.5360387094834476,89536.767001,17.25923571508217,89559.166907,27.799999237060547
dram,5.007537899,2.204374740680107,0.08766501553173378,0.5160813197322494,13315.87271,1.6873467406798976,13318.517723,27.799999237060547
core,5.007935002,14.170057129103096,2.7699166604553103,1.906472150923559,47218.245148,12.260333129105728,47232.494135,27.799999237060547
uncore,5.008339622,0.5282529053977087,0.10543037909075682,0.11217155526945728,3346.760475,0.4158869053978706,3347.288733,27.799999237060547
package-0,6.00886897,24.032411715084592,2.6732416477871217,3.224579495673436,89536.767001,20.8015247150867,89562.397794,27.799999237060547
dram,6.009226455,2.7232937406783844,0.08594764850924297,0.5178548081672436,13315.87271,2.204374740680107,13319.036642,27.799999237060547
core,6.009572945,15.778085129105474,2.563036861170562,1.6050772935385977,47218.245148,14.170057129103096,47234.102163,27.799999237060547
uncore,6.00991885,0.6364069053977219,0.10583903839053259,0.10795367570581973,3346.760475,0.5282529053977087,3347.396887,27.799999237060547
package-0,7.010425021,27.490166715080406,2.557021813309798,3.4521266643619883,89536.767001,24.032411715084592,89565.855549,27.799999237060547
dram,7.010776681,3.240260740679771,0.0844587757951466,0.5161115656065911,13315.87271,2.7232937406783844,13319.553609,27.799999237060547
core,7.011134647,17.59491412910125,2.4451466594461433,1.813912220512439,47218.245148,15.778085129105474,47235.918992,27.799999237060547
uncore,7.011442612,0.7554249053980457,0.1076839306375626,0.11882381095213254,3346.760475,0.6364069053977219,3347.515905,27.799999237060547
package-0,8.012026338,30.88438471508168,2.461904677090959,3.388442874530683,89536.767001,27.490166715080406,89569.249767,27.799999237060547
dram,8.012252604,3.7574097406791065,0.083361642095508,0.5162459899840999,13315.87271,3.240260740679771,13320.070758,27.799999237060547
core,8.012448438,19.349548129105695,2.3489543766441563,1.751724299403284,47218.245148,17.59491412910125,47237.673626,27.799999237060547
uncore,8.012640046,0.8752979053976888,0.10917359023885294,0.11967155021731182,3346.760475,0.7554249053980457,3347.635778,27.799999237060547
package-0,9.013105628,34.08884371508218,2.367106963855682,3.2015257191180027,89536.767001,30.88438471508168,89572.454226,27.799999237060547
dram,9.013383276,4.270348740679294,0.08207195160720071,0.5125460487617344,13315.87271,3.7574097406791065,13320.583697,27.799999237060547
core,9.014082788,20.918514129104604,2.2536786652963734,1.5672265218336028,47218.245148,19.349548129105695,47239.242592,27.799999237060547
uncore,9.014321283,0.9932169053979452,0.11012184677793771,0.11778294693862652,3346.760475,0.8752979053976888,3347.753697,27.799999237060547
package-0,10.014745805,37.38375771508042,2.300068190232108,3.2890200516134485,89536.767001,34.08884371508218,89575.74914,27.799999237060547
dram,10.014980454,4.788962740679819,0.08157625212549036,0.5176538122623562,13315.87271,4.270348740679294,13321.102311,27.799999237060547
core,10.015190037,22.572196129101084,2.1857798705304528,1.6508367276545621,47218.245148,20.918514129104604,47240.896274,27.799999237060547
uncore,10.015394304,1.1162639053979875,0.1113860690541682,0.12283338169246988,3346.760475,0.9932169053979452,3347.876744,27.799999237060547
package-0,11.016002754,40.795247715079014,2.255933745565361,3.4072679092488354,89536.767001,37.38375771508042,89579.16063,27.799999237060547
dram,11.016191296,5.308187740679825,0.08124387223083895,0.5186215390512232,13315.87271,4.788962740679819,13321.621536,27.799999237060547
