zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000277397,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,57065.746794,0.0,57065.746794,27.799999237060547
dram,0.000398846,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,8547.978483,0.0,8547.978483,27.799999237060547
core,0.00048699,-0.07282587089588703,32.96031906542366,-0.07887142162786845,29766.995573,0.0,29767.001677,27.799999237060547
uncore,0.000646393,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2308.997079,0.0,2308.997079,27.799999237060547
package-0,1.001049553,7.02238571508103,7.021693165444932,8.617186917099584,57065.746794,-1.598381284919312,57074.367561,27.799999237060547
dram,1.001327954,0.14017074067804286,0.13973850963654366,0.5808680218021964,8547.978483,-0.4406382593210924,8548.559292,27.799999237060547
core,1.00159187,6.933503129103936,6.931037353928702,7.0023058657606185,29766.995573,-0.07282587089588703,29774.008006,27.799999237060547
uncore,1.00184851,0.068720905397855,0.06859407737175463,0.06867901363977488,2308.997079,-5.094602114647255e-6,2309.065805,27.799999237060547
package-0,2.002335932,10.812414715084444,4.606732151471346,3.785756139206093,57065.746794,7.02238571508103,57078.15759,27.799999237060547
dram,2.002675008,0.6569537406789845,0.10762346995665051,0.5162613538210541,8547.978483,0.14017074067804286,8549.076075,27.799999237060547
core,2.002993271,9.08791712910448,4.5028197572400925,2.1517453529654134,29766.995573,6.933503129103936,29776.16242,27.799999237060547
uncore,2.003312928,0.1834659053977121,0.09156494987997418,0.11459748806151732,2308.997079,0.068720905397855,2309.18055,27.799999237060547
package-0,3.003990981,14.348294715080257,3.7166845869181477,3.5299422940528293,57065.746794,10.812414715084444,57081.69347,27.799999237060547
dram,3.004275622,1.1751407406786551,0.09732014084624352,0.5172947734357265,8547.978483,0.6569537406789845,8549.594262,27.799999237060547
core,3.004638939,10.979025129104283,3.6055147019477825,1.888002985510788,29766.995573,9.08791712910448,29778.053528,27.799999237060547
uncore,3.005007353,0.3048039053976354,0.1014018384854442,0.12113575603095601,2308.997079,0.1834659053977121,2309.301888,27.799999237060547
package-0,4.005596951,17.792316715083572,3.2488760655520865,3.4382856148983,57065.746794,14.348294715080257,57085.137492,27.799999237060547
dram,4.00599499,1.6928397406786484,0.09204964463661869,0.5168177851598468,8547.978483,1.1751407406786551,8550.111961,27.799999237060547
core,4.006381176,12.785905129104375,3.135979219856417,1.8039303646351126,29766.995573,10.979025129104283,29779.860408,27.799999237060547
uncore,4.00676225,0.4251649053978654,0.10607511956685127,0.1201616095243079,2308.997079,0.3048039053976354,2309.422249,27.799999237060547
