zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000491084,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,39795.877004,0.0,39795.877004,27.799999237060547
dram,0.000613048,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,6017.383643,0.0,6017.383643,27.799999237060547
core,0.000777375,-0.07282587089588703,15.118600862218075,-0.07887142162786845,20469.776637,0.0,20469.782741,27.799999237060547
uncore,0.000872498,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1755.5931,0.0,1755.5931,27.799999237060547
package-0,1.001279803,6.82524171507582,6.822695492331925,8.419943046738851,39795.877004,-1.598381284919312,39804.300627,27.799999237060547
dram,1.001520998,0.13992674067911365,0.1393566037444074,0.5806024138106123,6017.383643,-0.4406382593210924,6017.964208,27.799999237060547
core,1.002389095,6.738802129103586,6.734862795199062,6.8075702784481305,20469.776637,-0.07282587089588703,20476.594369,27.799999237060547
uncore,1.00273467,0.0681099053979197,0.06796734045718411,0.06806691486395,1755.5931,-5.094602114647255e-6,1755.661215,27.799999237060547
package-0,2.003162175,10.674719715079547,4.535214992762194,3.8415686521277026,39795.877004,6.82524171507582,39808.150105,27.799999237060547
dram,2.003393219,0.6589067406789422,0.10835371626524082,0.5178279054966615,6017.383643,0.13992674067911365,6018.483188,27.799999237060547
core,2.00361489,8.949856129106646,4.431843520451607,2.206818123182613,20469.776637,6.738802129103586,20478.805423,27.799999237060547
uncore,2.003819938,0.18059790539790452,0.09009208196213263,0.11226965301446838,1755.5931,0.0681099053979197,1755.773703,27.799999237060547
package-0,3.004237876,14.207119715075962,3.66904981318876,3.5291967900045034,39795.877004,10.674719715079547,39811.682505,27.799999237060547
dram,3.00447157,1.1768497406787741,0.09782437561801849,0.5175610057067725,6017.383643,0.6589067406789422,6019.001131,27.799999237060547
core,3.004676791,10.842795129104214,3.559721795543232,1.8908798228859438,20469.776637,8.949856129106646,20480.698362,27.799999237060547
uncore,3.004878329,0.3011419053977861,0.100170576269115,0.12040714745416799,1755.5931,0.18059790539790452,1755.894247,27.799999237060547
package-0,4.005476659,17.702594715079314,3.2266391102050083,3.4921858943072435,39795.877004,14.207119715075962,39815.17798,27.799999237060547
dram,4.005886086,1.6946707406791415,0.09252499828766936,0.5174155132286167,6017.383643,1.1768497406787741,6019.518952,27.799999237060547
core,4.006289951,12.702654129104356,3.115302360999882,1.8577875620710722,20469.776637,10.842795129104214,20482.558221,27.799999237060547
uncore,4.006688585,0.41723090539788793,0.10409774533515662,0.11595407034741335,1755.5931,0.3011419053977861,1756.010336,27.799999237060547
package-0,5.00720814,21.17145771508119,2.9552605896213704,3.4623041218963033,39795.877004,17.702594715079314,39818.646843,27.799999237060547
dram,5.007641968,2.2130417406783476,0.08938583511485931,0.5173405501918653,6017.383643,1.6946707406791415,6020.037323,27.799999237060547
core,5.007958162,14.539441129104542,2.84363796071903,1.8334936890108706,20469.776637,12.702654129104356,20484.395008,27.799999237060547
uncore,5.008369676,0.5312439053977742,0.10602572399440684,0.1138061199832247,1755.5931,0.41723090539788793,1756.124349,27.799999237060547
package-0,6.00875687,24.606201715079507,2.7687247852399084,3.428466894249966,39795.877004,21.17145771508119,39822.081587,27.799999237060547
dram,6.008957342,2.732082740678818,0.08740879921437972,0.5180517220292877,6017.383643,2.2130417406783476,6020.556364,27.799999237060547
core,6.009643044,16.349434129103482,2.6581187058075093,1.8068299133349555,20469.776637,14.539441129104542,20486.205001,27.799999237060547
uncore,6.009815253,0.642815905397798,0.1069053682199459,0.11137431391836085,1755.5931,0.5312439053977742,1756.235921,27.799999237060547
package-0,7.010197814,28.23363471508098,2.6631547127015125,3.6222837674577706,39795.877004,24.606201715079507,39825.70902,27.799999237060547
dram,7.01040491,3.249720740679079,0.08581763052553604,0.5169181988198934,6017.383643,2.732082740678818,6021.074002,27.799999237060547
core,7.010606368,18.337161129106843,2.551076404317172,1.984836794080909,20469.776637,16.349434129103482,20488.192728,27.799999237060547
uncore,7.010786856,0.7580499053978984,0.10806031620341253,0.1150621870466466,1755.5931,0.642815905397798,1756.351155,27.799999237060547
package-0,8.011338164,31.884930715077346,2.5871711748397814,3.6482726546431454,39795.877004,28.23363471508098,39829.360316,27.799999237060547
dram,8.011599457,3.7649777406790985,0.08435408198542138,0.5149338908119852,6017.383643,3.249720740679079,6021.589259,27.799999237060547
core,8.01194396,20.357541129104956,2.4750020416568193,2.0183069484748737,20469.776637,18.337161129106843,20490.213108,27.799999237060547
uncore,8.012295811,0.8691949053977497,0.10842171154939405,0.11102475287647952,1755.5931,0.7580499053978984,1756.4623,27.799999237060547
package-0,9.012901253,35.28067471507863,2.49948293640911,3.3904820657128605,39795.877004,31.884930715077346,39832.75606,27.799999237060547
dram,9.013302843,4.280723740679134,0.08324077498956606,0.5149440112682011,6017.383643,3.7649777406790985,6022.105005,27.799999237060547
core,9.01368908,22.123345129103708,2.3874420727527195,1.7630666929705876,20469.776637,20.357541129104956,20491.978912,27.799999237060547
uncore,9.014069684,0.9814989053977443,0.10882536869441715,0.11212639913773988,1755.5931,0.8691949053977497,1756.574604,27.799999237060547
package-0,10.014506297,38.714991715077915,2.433099612492555,3.427914529804407,39795.877004,35.28067471507863,39836.190377,27.799999237060547
dram,10.014752743,4.798422740679127,0.08253391344617023,0.5166879999522351,6017.383643,4.280723740679134,6022.622704,27.799999237060547
core,10.014971636,23.92705112910613,2.321129432705583,1.800506466887499,20469.776637,22.123345129103708,20493.782618,27.799999237060547
uncore,10.015187216,1.0930099053978084,0.10906674460021795,0.11131062395212812,1755.5931,0.9814989053977443,1756.686115,27.799999237060547
package-0,11.015590037,42.35859771507573,2.3980142481872333,3.640103961017381,39795.877004,38.714991715077915,39839.833983,27.799999237060547
dram,11.015800196,5.316914740678369,0.08205721095101681,0.518076590660755,6017.383643,4.798422740679127,6023.141196,27.799999237060547
core,11.016539317,25.949080129105877,2.2868297578739614,2.01975928712119,20469.776637,23.92705112910613,20495.804647,27.799999237060547
uncore,11.01673211,1.1986009053978124,0.10873298406338014,0.10546659181532977,1755.5931,1.0930099053978084,1756.791706,27.799999237060547
package-0,12.017264719,46.05481671508066,2.37299305076096,3.690093779217534,39795.877004,42.35859771507573,39843.530202,27.799999237060547
dram,12.017598749,5.834735740678736,0.08158298851542267,0.5169420249316874,6017.383643,5.316914740678369,6023.659017,27.799999237060547
core,12.017922714,28.006020129104453,2.2610560109090962,2.05359691490355,20469.776637,25.949080129105877,20497.861587,27.799999237060547
uncore,12.018242977,1.3131629053977905,0.10919697972938311,0.11437215058623797,1755.5931,1.1986009053978124,1756.906268,27.799999237060547
package-0,13.018970002,49.71447571507785,2.3489905298504272,3.653192347934729,39795.877004,46.05481671508066,39847.189861,27.799999237060547
dram,13.019339762,6.352373740678997,0.08116462249787426,0.5166864792161769,6017.383643,5.834735740678736,6024.176655,27.799999237060547
core,13.019598314,30.037753129104257,2.237298340100264,2.028269630605977,20469.776637,28.006020129104453,20499.89332,27.799999237060547
uncore,13.019878904,1.422903905397776,0.10921862014860088,0.10955048675565938,1755.5931,1.3131629053977905,1757.016009,27.799999237060547
package-0,14.020263038,53.332507715076346,2.3255155893497186,3.6128804927771796,39795.877004,49.71447571507785,39850.807893,27.799999237060547
dram,14.020460748,6.868790740678817,0.08072785580944486,0.5156960626730638,6017.383643,6.352373740678997,6024.693072,27.799999237060547
core,14.020633967,32.031889129105416,2.2142928948226186,1.9912304153559828,20469.776637,30.037753129104257,20501.887456,27.799999237060547
uncore,14.020804306,1.527029905397727,0.10883853738920934,0.10396972250478458,1755.5931,1.422903905397776,1757.120135,27.799999237060547
package-0,15.021233977,56.843546715080876,2.2981790490611367,3.508620241305687,39795.877004,53.332507715076346,39854.318932,27.799999237060547
dram,15.021470158,7.384658740679226,0.08033032896923675,0.5156307924028609,6017.383643,6.868790740678817,6025.20894,27.799999237060547
core,15.021677446,33.91610012910592,2.187113229032285,1.882453783840818,20469.776637,32.031889129105416,20503.771667,27.799999237060547
uncore,15.021881459,1.6343909053978096,0.10872815702737616,0.10725430683395475,1755.5931,1.527029905397727,1757.227496,27.799999237060547
package-0,16.022345917,60.22824271508186,2.2663270560151947,3.3814576012000135,39795.877004,56.843546715080876,39857.703628,27.799999237060547
dram,16.02258884,7.901686740678526,0.08004875218725016,0.5166097410520925,6017.383643,7.384658740679226,6025.725968,27.799999237060547
core,16.02330138,35.66640112910596,2.154945351152126,1.7483238587116554,20469.776637,33.91610012910592,20505.521968,27.799999237060547
uncore,16.023508357,1.7516389053978274,0.10924737713806526,0.11711012666996168,1755.5931,1.6343909053978096,1757.344744,27.799999237060547
package-0,17.024032861,63.71627071508162,2.2441591104162564,3.481695137801399,39795.877004,60.22824271508186,39861.191656,27.799999237060547
dram,17.024253802,8.419507740678894,0.0798289178735303,0.5168404203462047,6017.383643,7.901686740678526,6026.243789,27.799999237060547
core,17.024449027,37.52803012910504,2.1330245506419163,1.8583912472049664,20469.776637,35.66640112910596,20507.383597,27.799999237060547
uncore,17.024641611,1.8635769053978366,0.10938982247473342,0.11174046261361964,1755.5931,1.7516389053978274,1757.456682,27.799999237060547
package-0,18.025046014,67.19868371507953,2.2242890141533858,3.4795724750692267,39795.877004,63.71627071508162,39864.674069,27.799999237060547
dram,18.025267609,8.935435740678697,0.07954833384293203,0.5156063459776494,6017.383643,8.419507740678894,6026.759717,27.799999237060547
core,18.02546328,39.37769512910659,2.1129598364517266,1.8477695886751262,20469.776637,37.52803012910504,20509.233262,27.799999237060547
uncore,18.02565528,1.9772239053977374,0.10961542923819365,0.11352446634844854,1755.5931,1.8635769053978366,1757.570329,27.799999237060547
package-0,19.026047764,70.86993871508064,2.216435092825285,3.668215843922259,39795.877004,67.19868371507953,39868.345324,27.799999237060547
dram,19.026256121,9.454233740678758,0.07944808472120946,0.5184721065079869,6017.383643,8.935435740678697,6027.278515,27.799999237060547
core,19.026439339,41.42133012910477,2.1052014241924173,2.041540131046687,20469.776637,39.37769512910659,20511.276897,27.799999237060547
uncore,19.026619423,2.0851339053979117,0.10951574994316615,0.10779312870109606,1755.5931,1.9772239053977374,1757.678239,27.799999237060547
package-0,20.027224651,74.42138271507763,2.2033538282149383,3.547714455569487,39795.877004,70.86993871508064,39871.896768,27.799999237060547
dram,20.027437084,9.970650740678577,0.07923486496967613,0.5159426301072165,6017.383643,9.454233740678758,6027.794932,27.799999237060547
core,20.027642795,43.3341061291058,2.0916673059522366,1.910499868347293,20469.776637,41.42133012910477,20513.189673,27.799999237060547
uncore,20.027834507,2.2002459053978654,0.10978478655888763,0.1149696726829809,1755.5931,2.0851339053979117,1757.793351,27.799999237060547
package-0,21.028284822,77.64885171508256,2.17614013856769,3.224889937605105,39795.877004,74.42138271507763,39875.124237,27.799999237060547
dram,21.028543183,10.486701740679093,0.07902849869087658,0.5157298515035902,6017.383643,9.970650740678577,6028.310983,27.799999237060547
core,21.029285197,44.929073129106705,2.0643247167661833,1.5933307259029248,20469.776637,43.3341061291058,20514.78464,27.799999237060547
uncore,21.029505712,2.317005905397751,0.11010741478810065,0.11663438947525148,1755.5931,2.2002459053978654,1757.910111,27.799999237060547
package-0,22.029923379,81.27323271507673,2.169299552482447,3.6178061571711853,39795.877004,77.64885171508256,39878.748618,27.799999237060547
dram,22.030136439,11.004156740678338,0.07888834900185249,0.5164731390320279,6017.383643,10.486701740679093,6028.828438,27.799999237060547
core,22.030310772,46.9263821291052,2.0576644346471302,1.9938366594498178,20469.776637,44.929073129106705,20516.781949,27.799999237060547
uncore,22.030481192,2.4274179053977476,0.11010910498934325,0.11021683533876124,1755.5931,2.317005905397751,1758.020523,27.799999237060547
package-0,23.030857864,84.98696771508155,2.167059914958532,3.7111059035750156,39795.877004,81.27323271507673,39882.462353,27.799999237060547
dram,23.031056113,11.521061740678745,0.07875395136931429,0.5166627110739981,6017.383643,11.004156740678338,6029.345343,27.799999237060547
core,23.031229955,49.01280312910517,2.055524240001486,2.0844674424475285,20469.776637,46.9263821291052,20518.86837,27.799999237060547
uncore,23.031400942,2.5366709053978282,0.11006402427680424,0.10914408660826033,1755.5931,2.4274179053977476,1758.129776,27.799999237060547
package-0,24.03179112,88.70894371508227,2.165351215274714,3.719388442868378,39795.877004,84.98696771508155,39886.184329,27.799999237060547
