zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000269154,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,33123.721965,0.0,33123.721965,27.799999237060547
dram,0.000390992,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,5043.417386,0.0,5043.417386,27.799999237060547
core,0.00047899,-0.07258287089729636,35.03524079072331,-0.07887142162786845,16866.865451,0.0,16866.871798,27.799999237060547
uncore,0.000579576,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1542.107807,0.0,1542.107807,27.799999237060547
package-0,1.00109468,6.0843997150838485,6.0851616458306,7.680599757206731,33123.721965,-1.598381284919312,33131.404746,27.799999237060547
dram,1.001481929,0.136569740678608,0.13619592450691642,0.5773632458861175,5043.417386,-0.4406382593210924,5043.994594,27.799999237060547
core,1.001839296,6.00717512910256,6.006000956136724,6.076838304590961,16866.865451,-0.07258287089729636,16872.951556,27.799999237060547
uncore,1.002190662,0.05663590539778493,0.05652373249952875,0.05660621511068666,1542.107807,-5.094602114647255e-6,1542.164448,27.799999237060547
package-0,2.002693941,9.805398715081239,4.102821578719227,3.714617241724544,33123.721965,6.0843997150838485,33135.125745,27.799999237060547
dram,2.003020471,0.6564657406783976,0.10729298339521476,0.5189745228202567,5043.417386,0.136569740678608,5044.51449,27.799999237060547
core,2.003321197,8.095121129102207,4.006267456030136,2.0844651095558535,16866.865451,6.00717512910256,16875.039502,27.799999237060547
uncore,2.003621645,0.17418890539782847,0.08691727571461229,0.11735358987758922,1542.107807,0.05663590539778493,1542.282001,27.799999237060547
package-0,3.00420015,13.47268671508543,3.424816280930835,3.6617090440626265,33123.721965,9.805398715081239,33138.793033,27.799999237060547
dram,3.004586443,1.1740427406789262,0.09691729135155658,0.5167894351364548,5043.417386,0.6564657406783976,5045.032067,27.799999237060547
core,3.004960471,10.12423012910136,3.320688178332722,2.0260104821366163,16866.865451,8.095121129102207,16877.068611,27.799999237060547
uncore,3.005330486,0.288140905397755,0.09584749374748969,0.11377394693078946,1542.107807,0.17418890539782847,1542.395953,27.799999237060547
package-0,4.006114051,16.973592715086554,3.0438891331434954,3.493630392529563,33123.721965,13.47268671508543,33142.293939,27.799999237060547
dram,4.006357328,1.6924737406784356,0.09189266286218811,0.5172761876560141,5043.417386,1.1740427406789262,5045.550498,27.799999237060547
core,4.006624153,11.99989612910127,2.9393601257712634,1.872051427311053,16866.865451,10.12423012910136,16878.944277,27.799999237060547
uncore,4.006929226,0.3933049053978139,0.09810834471623094,0.10495897652771671,1542.107807,0.288140905397755,1542.501117,27.799999237060547
package-0,5.007501051,20.468273715083043,2.8146040234486316,3.490059382243823,33123.721965,16.973592715086554,33145.78862,27.799999237060547
dram,5.007906351,2.210844740678551,0.08892168702145631,0.5177138365119571,5043.417386,1.6924737406784356,5046.068869,27.799999237060547
core,5.008282518,13.859633129103766,2.7077279354972568,1.8571581452658623,16866.865451,11.99989612910127,16880.804014,27.799999237060547
uncore,5.008686611,0.5106749053977511,0.10191263432505852,0.11720293380964172,1542.107807,0.3933049053978139,1542.618487,27.799999237060547
package-0,6.00919079,23.794192715085657,2.6333783752404045,3.3195846280519605,33123.721965,20.468273715083043,33149.114539,27.799999237060547
dram,6.009495804,2.731655740678873,0.08731232910530207,0.5197712847386642,5043.417386,2.210844740678551,5046.58968,27.799999237060547
core,6.010195351,15.552011129103501,2.525278023911928,1.689328143629435,16866.865451,13.859633129103766,16882.496392,27.799999237060547
uncore,6.01052774,0.6243219053978792,0.10382240287976534,0.11344016972083446,1542.107807,0.5106749053977511,1542.732134,27.799999237060547
package-0,7.011130023,27.33959371508142,2.5351658635716827,3.5379343055384247,33123.721965,23.794192715085657,33152.65994,27.799999237060547
dram,7.01152547,3.250941740678611,0.08593442289553943,0.5181095244862286,5043.417386,2.731655740678873,5047.108966,27.799999237060547
core,7.011944983,17.462590129102917,2.4260422062606746,1.9068572513501234,16866.865451,15.552011129103501,16884.406971,27.799999237060547
