zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000272907,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,20045.513868,0.0,20045.513868,27.799999237060547
dram,0.000388621,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,3130.143292,0.0,3130.143292,27.799999237060547
core,0.000472276,-0.07239887089685142,35.08485658174175,-0.07887142162786845,9817.238783,0.0,9817.245314,27.799999237060547
uncore,0.000553474,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1124.79192,0.0,1124.79192,27.799999237060547
package-0,1.001081687,5.946948715081519,5.946256695096476,7.541387428161104,20045.513868,-1.598381284919312,20053.059198,27.799999237060547
dram,1.001248138,0.13846274067871717,0.13796907108816459,0.5790514881749953,3130.143292,-0.4406382593210924,3130.722393,27.799999237060547
core,1.001391574,5.876194129104132,5.873887372628676,5.944531851021982,9817.238783,-0.07239887089685142,9823.193907,27.799999237060547
uncore,1.001531572,0.05028790539789593,0.05016964869983177,0.05025123038730607,1124.79192,-5.094602114647255e-6,1124.842213,27.799999237060547
package-0,2.001875993,9.749856715082998,4.076917146026599,3.8009889678618514,20045.513868,5.946948715081519,20056.862106,27.799999237060547
dram,2.002055048,0.6544517406787076,0.10646418257147583,0.5158879973966661,3130.143292,0.13846274067871717,3131.238382,27.799999237060547
core,2.002211053,8.051115129103945,3.985604113803834,2.1732160805183134,9817.238783,5.876194129104132,9825.368828,27.799999237060547
uncore,2.002363995,0.15899090539800095,0.07935271162923617,0.10861055626961709,1124.79192,0.05028790539789593,1124.950916,27.799999237060547
package-0,3.002708089,13.307525715080985,3.3720655821718912,3.5558721558570276,20045.513868,9.749856715082998,20060.419775,27.799999237060547
dram,3.002916935,1.1710527406785172,0.0961633611370819,0.5164865818310129,3130.143292,0.6544517406787076,3131.754983,27.799999237060547
core,3.003100653,9.976770129103041,3.273103653863588,1.924118010098102,9817.238783,8.051115129103945,9827.294483,27.799999237060547
uncore,3.003281354,0.2756289053979672,0.091723401398313,0.11653777169098889,1124.79192,0.15899090539800095,1125.067554,27.799999237060547
package-0,4.003716549,16.749655715084074,2.990532825656312,3.4393685968872614,20045.513868,13.307525715080985,20063.861905,27.799999237060547
dram,4.003925447,1.6891787406789103,0.09136590980166537,0.5178094063994696,3130.143292,1.1710527406785172,3132.273109,27.799999237060547
