zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000532337,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,60394.102836,0.0,60394.102836,27.799999237060547
dram,0.000684807,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,9034.755862,0.0,9034.755862,27.799999237060547
core,0.000798613,-0.07075087089555525,19.64815101912045,-0.07887142162786845,31561.614819,0.0,31561.622998,27.799999237060547
uncore,0.000908863,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2415.396709,0.0,2415.396709,27.799999237060547
package-0,1.00129283,7.258407715085625,7.255193630283885,8.852707424607068,60394.102836,-1.598381284919312,60402.959625,27.799999237060547
dram,1.001513847,0.13962174067954264,0.13903648777663868,0.5802836459703662,9034.755862,-0.4406382593210924,9035.336122,27.799999237060547
core,1.001708451,7.172394129104813,7.167829173270047,7.238729453458207,31561.614819,-0.07075087089555525,31568.866143,27.799999237060547
uncore,1.001900608,0.06334890539777557,0.0632094104030061,0.06330789314490262,2415.396709,-5.094602114647255e-6,2415.460063,27.799999237060547
package-0,2.002328168,11.099218715080198,4.749829184635109,3.837634777989254,60394.102836,7.258407715085625,60406.800436,27.799999237060547
dram,2.002551142,0.6566487406794135,0.10745704620853591,0.5167090561527048,9034.755862,0.13962174067954264,9035.853149,27.799999237060547
core,2.002746353,9.380091129106457,4.648640671004594,2.205450383538234,31561.614819,7.172394129104813,31571.07384,27.799999237060547
uncore,2.002936632,0.17693590539760048,0.08830091551104598,0.11346509927556275,2415.396709,0.06334890539777557,2415.57365,27.799999237060547
package-0,3.003678987,14.66427271507898,3.8224482926668637,3.5609439424342257,60394.102836,11.099218715080198,60410.36549,27.799999237060547
dram,3.00399749,1.173676740679623,0.0968886771747316,0.51648529867441,9034.755862,0.6566487406794135,9036.370177,27.799999237060547
core,3.00436341,11.30330412910467,3.7138729415085607,1.9207832749280485,31561.614819,9.380091129106457,31572.997053,27.799999237060547
uncore,3.004760918,0.3024239053977326,0.10061993622252102,0.12532465010167787,2415.396709,0.17693590539760048,2415.699138,27.799999237060547
package-0,4.005539108,18.2045467150853,3.351898765459839,3.533192528218147,60394.102836,14.66427271507898,60413.905764,27.799999237060547
dram,4.005936205,1.6893617406781072,0.0911918915422153,0.5145852450678015,9034.755862,1.173676740679623,9036.885862,27.799999237060547
core,4.006275177,13.220719129104562,3.2446081783554854,1.9138261352217563,31561.614819,11.30330412910467,31574.914468,27.799999237060547
uncore,4.006597001,0.40612190539762744,0.10132256332914734,0.1035011422155656,2415.396709,0.3024239053977326,2415.802836,27.799999237060547
package-0,5.007038358,21.616037715084232,3.0441169779268558,3.405645931821528,60394.102836,18.2045467150853,60417.317255,27.799999237060547
dram,5.007283867,2.205778740678836,0.0879421922782152,0.5155071550698507,9034.755862,1.6893617406781072,9037.402279,27.799999237060547
core,5.007501953,14.99219912910399,2.9341062394596307,1.7685275233663655,31561.614819,13.220719129104562,31576.685948,27.799999237060547
uncore,5.007716169,0.5242859053976063,0.10463739895313204,0.11796432649959705,2415.396709,0.40612190539762744,2415.921,27.799999237060547
package-0,6.008090072,24.974915715083327,2.8305815932205345,3.3557042120152953,60394.102836,21.616037715084232,60420.676133,27.799999237060547
dram,6.008285632,2.7250647406794837,0.08629934923962135,0.5188721761752082,9034.755862,2.205778740678836,9037.921565,27.799999237060547
core,6.008460097,16.71649812910533,2.719520032192228,1.722363845678023,31561.614819,14.99219912910399,31578.410247,27.799999237060547
uncore,6.008630468,0.6406799053977339,0.10656172408512625,0.11625791949870556,2415.396709,0.5242859053976063,2416.037394,27.799999237060547
