zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001281226,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,76534.433832,0.0,76534.433832,27.799999237060547
dram,0.001834186,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,54273.657934,0.0,54273.657934,27.799999237060547
core,0.002265186,-0.07679287089280622,2.5645730530314874,-0.07887142162786845,200438.306639,0.0,200438.308776,27.799999237060547
uncore,0.002679918,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9275.449765,0.0,9275.449765,27.799999237060547
package-0,1.003709093,1.7415757150844664,1.7372804291561306,3.3312176646714855,76534.433832,-1.598381284919312,76537.773789,27.799999237060547
dram,1.004367774,0.07535074067844333,0.07379071556942507,0.514496642334491,54273.657934,-0.4406382593210924,54274.173923,27.799999237060547
core,1.004908956,1.7082361291277797,1.7056676629042133,1.7809181117396968,200438.306639,-0.07679287089280622,200440.093805,27.799999237060547
uncore,1.005389412,0.03142790539799176,0.031257735660148306,0.03135528604302836,9275.449765,-5.094602114647255e-6,9275.481198,27.799999237060547
package-0,2.006234633,3.8183527150792296,1.1083065034511288,2.0697909937956886,76534.433832,1.7415757150844664,76539.850566,27.799999237060547
dram,2.006912692,0.6188677406766896,0.08764876678931399,0.5416759538938498,54273.657934,0.07535074067844333,54274.71744,27.799999237060547
core,2.007530883,2.1473221291262767,1.033963571161264,0.4378346180573811,200438.306639,1.7082361291277797,200440.532891,27.799999237060547
uncore,2.008255869,0.1284129053981233,0.06395051086402093,0.09673236264070004,9275.449765,0.03142790539799176,9275.578183,27.799999237060547
package-0,3.009151776,6.184313715082383,0.9944185966852881,2.3569030756868603,76534.433832,3.8183527150792296,76542.216527,27.799999237060547
dram,3.009815201,1.2535097406739464,0.12249904593063154,0.6322068904195177,54273.657934,0.6188677406766896,54275.352082,27.799999237060547
core,3.010415517,2.7251401291169337,0.8559991713232006,0.5759937211413761,200438.306639,2.1473221291262767,200441.110709,27.799999237060547
uncore,3.011040169,0.34783290539938755,0.11554026048590688,0.21878357174701954,9275.449765,0.1284129053981233,9275.797603,27.799999237060547
package-0,4.011899166,8.507427715081278,0.9268477674645614,2.314503467006655,76534.433832,6.184313715082383,76544.539641,27.799999237060547
dram,4.012522831,1.883695740676087,0.13882464517246818,0.6278522906907584,54273.657934,1.2535097406739464,54275.982268,27.799999237060547
core,4.013183408,3.2871511291187367,0.7630974371068726,0.5602850828202657,200438.306639,2.7251401291169337,200441.67272,27.799999237060547
uncore,4.013817194,0.5407039053986737,0.13471838523873744,0.19232664419661866,9275.449765,0.34783290539938755,9275.990474,27.799999237060547
package-0,5.014683573,10.81943271508105,0.8840988724010657,2.3035013020423367,76534.433832,8.507427715081278,76546.851646,27.799999237060547
dram,5.015204351,2.5168737406797685,0.14921913663641895,0.630856805776866,54273.657934,1.883695740676087,54276.615446,27.799999237060547
core,5.015690776,3.8354281291131507,0.7046196938232038,0.5466014932327726,200438.306639,3.2871511291187367,200442.220997,27.799999237060547
uncore,5.016153906,0.7341849053989209,0.14634761968701984,0.19293870189149784,9275.449765,0.5407039053986737,9276.183955,27.799999237060547
package-0,6.017013141,13.154326715080671,0.859588047420407,2.328100010894193,76534.433832,10.81943271508105,76549.18654,27.799999237060547
dram,6.017668992,3.1449847406779394,0.15535162683912895,0.6262855697423755,54273.657934,2.5168737406797685,54277.243557,27.799999237060547
core,6.018343308,4.406593129114352,0.6694941581365016,0.5697192585187758,200438.306639,3.8354281291131507,200442.792162,27.799999237060547
uncore,6.018973491,0.9342579053988957,0.15520784084835698,0.1996026662758294,9275.449765,0.7341849053989209,9276.384028,27.799999237060547
package-0,7.019848477,15.45485871508906,0.8370005382232388,2.2917831322987023,76534.433832,13.154326715080671,76551.487072,27.799999237060547
dram,7.020516459,3.7763917406787026,0.16015729386941224,0.629014568793739,54273.657934,3.1449847406779394,54277.874964,27.799999237060547
core,7.021170108,4.936560129123844,0.6384778426763112,0.5282988706901512,200438.306639,4.406593129114352,200443.322129,27.799999237060547
uncore,7.021800591,1.1332319053978936,0.1613687994194869,0.19840238529573975,9275.449765,0.9342579053988957,9276.583002,27.799999237060547
package-0,8.022686537,17.696246715083973,0.81268320760326,2.2327494369676852,76534.433832,15.45485871508906,76553.72846,27.799999237060547
dram,8.02334149,4.399619740675446,0.16274073864063676,0.6208428566284139,54273.657934,3.7763917406787026,54278.498192,27.799999237060547
core,8.023968339,5.41916412911365,0.6093108998187577,0.4810617777397068,200438.306639,4.936560129123844,200443.804733,27.799999237060547
uncore,8.024598065,1.324942905399199,0.16508368936683615,0.1911571140641387,9275.449765,1.1332319053978936,9276.774713,27.799999237060547
package-0,9.025444538,20.026196715083344,0.8036107807180539,2.3214634926636597,76534.433832,17.696246715083973,76556.05841,27.799999237060547
dram,9.026101469,5.0295007406761965,0.1654941690184586,0.6275871246039106,54273.657934,4.399619740675446,54279.128073,27.799999237060547
core,9.026645997,5.967442129115678,0.5939107518935026,0.5466131560690932,200438.306639,5.41916412911365,200444.353011,27.799999237060547
uncore,9.027256601,1.5373449053984005,0.1702675831258281,0.2118110054564974,9275.449765,1.324942905399199,9276.987115,27.799999237060547
package-0,10.028244905,22.320929715085796,0.7928359913148026,2.2862647244689924,76534.433832,20.026196715083344,76558.353143,27.799999237060547
dram,10.028935582,5.658710740675344,0.16762876768109758,0.6268963880003697,54273.657934,5.0295007406761965,54279.757283,27.799999237060547
core,10.029438466,6.499301129125396,0.5799519170533622,0.5302269479173763,200438.306639,5.967442129115678,200444.88487,27.799999237060547
uncore,10.029956634,1.7309479053981123,0.17253961570571447,0.1930597515711585,9275.449765,1.5373449053984005,9277.180718,27.799999237060547
package-0,11.030755681,24.736633715084892,0.7950405778512353,2.4078820939309464,76534.433832,22.320929715085796,76560.768847,27.799999237060547
dram,11.031393584,6.292009740676333,0.16975955386664932,0.6312365791588266,54273.657934,5.658710740675344,54280.390582,27.799999237060547
core,11.031926043,7.147675129107537,0.5791088145062278,0.6465972442246386,200438.306639,6.499301129125396,200445.533244,27.799999237060547
uncore,11.032424491,1.9290669053987004,0.17481185679748917,0.19761168105149765,9275.449765,1.7309479053981123,9277.378837,27.799999237060547
package-0,12.033434214,27.037897715079154,0.7873531096468456,2.2934583333125964,76534.433832,24.736633715084892,76563.070111,27.799999237060547
dram,12.033922931,6.924271740675506,0.17144552088390497,0.630127216121704,54273.657934,6.292009740676333,54281.022844,27.799999237060547
core,12.034368968,7.693450129113497,0.5698757050840862,0.5442134746519839,200438.306639,7.147675129107537,200446.079019,27.799999237060547
uncore,12.034976824,2.1161399053978456,0.17578643283666898,0.18658047944584252,9275.449765,1.9290669053987004,9277.56591,27.799999237060547
package-0,13.035988908,29.343616715090022,0.7811977299909005,2.298067590525423,76534.433832,27.037897715079154,76565.37583,27.799999237060547
dram,13.036768151,7.555983740677659,0.17283195431240128,0.629624185830624,54273.657934,6.924271740675506,54281.654556,27.799999237060547
core,13.037528761,8.23507512912607,0.5617466324232385,0.5401005917650009,200438.306639,7.693450129113497,200446.620644,27.799999237060547
uncore,13.038015404,2.3123669053982083,0.1773139190152933,0.1957190755538515,9275.449765,2.1161399053978456,9277.762137,27.799999237060547
package-0,14.038834333,31.65311971508679,0.7761255467545791,2.3003315446793264,76534.433832,29.343616715090022,76567.685333,27.799999237060547
dram,14.039489267,8.185681740674665,0.17385987299922712,0.6272016389132973,54273.657934,7.555983740677659,54282.284254,27.799999237060547
core,14.040139392,8.77438012910994,0.5545959615410102,0.537547562142314,200438.306639,8.23507512912607,200447.159949,27.799999237060547
uncore,14.040701409,2.5140269053988376,0.17900529229061155,0.2010602741426164,9275.449765,2.3123669053982083,9277.963797,27.799999237060547
package-0,15.04152059,33.96366071508571,0.7718385357669051,2.3023490215625984,76534.433832,31.65311971508679,76569.995874,27.799999237060547
dram,15.042166468,8.818675740674264,0.1749801859388641,0.6307578203012725,54273.657934,8.185681740674665,54282.917248,27.799999237060547
core,15.042713376,9.316554129111918,0.5486001467326288,0.5405642526306224,200438.306639,8.77438012910994,200447.702123,27.799999237060547
uncore,15.043327342,2.710070905399094,0.18010075611962284,0.19551004737418978,9275.449765,2.5140269053988376,9278.159841,27.799999237060547
package-0,16.044239701,36.36941671507854,0.77401539165379,2.3971257946736353,76534.433832,33.96366071508571,76572.40163,27.799999237060547
dram,16.044848958,9.448129740675979,0.17573805491735783,0.6271785576141644,54273.657934,8.818675740674264,54283.546702,27.799999237060547
core,16.045387657,9.96621112911367,0.5500514300238265,0.6477253624389891,200438.306639,9.316554129111918,200448.35178,27.799999237060547
uncore,16.045842625,2.8974489053978103,0.18051862224701856,0.18685878282626253,9275.449765,2.710070905399094,9278.347219,27.799999237060547
package-0,17.046671442,38.68679371509249,0.7708033020555083,2.3104431625643267,76534.433832,36.36941671507854,76574.719007,27.799999237060547
dram,17.047199028,10.078987740672785,0.17650264603534604,0.6289768553048825,54273.657934,9.448129740675979,54284.17756,27.799999237060547
core,17.047831565,10.518211129109712,0.5456166931543843,0.5505695387737696,200438.306639,9.96621112911367,200448.90378,27.799999237060547
uncore,17.048298223,3.095140905399363,0.1814963603713918,0.19721806853283355,9275.449765,2.8974489053978103,9278.544911,27.799999237060547
package-0,18.049173341,41.0258377150855,0.7691213056896975,2.331244969917603,76534.433832,38.68679371509249,76577.058051,27.799999237060547
dram,18.049828039,10.709417740677493,0.17715148395515257,0.6283284223232501,54273.657934,10.078987740672785,54284.80799,27.799999237060547
core,18.050476175,11.098044129105855,0.5432095510893119,0.5782006575914503,200438.306639,10.518211129109712,200449.483613,27.799999237060547
uncore,18.051135311,3.285569905397766,0.1819609816109432,0.18993283605584763,9275.449765,3.095140905399363,9278.73534,27.799999237060547
package-0,19.052117323,43.32087571508207,0.7652686804190989,2.2861700345575278,76534.433832,41.0258377150855,76579.353089,27.799999237060547
dram,19.052806668,11.339116740674838,0.17768375497543631,0.6272743881623224,54273.657934,10.709417740677493,54285.437689,27.799999237060547
core,19.053346534,11.632344129105203,0.5386558750106185,0.5325983719890874,200438.306639,11.098044129105855,200450.017913,27.799999237060547
uncore,19.053864065,3.479294905398761,0.1825467832212189,0.19316156800513598,9275.449765,3.285569905397766,9278.929065,27.799999237060547
package-0,20.054674015,45.62049171508595,0.7620624327839687,2.291817026642385,76534.433832,43.32087571508207,76581.652705,27.799999237060547
dram,20.055327182,11.968081740678356,0.17813480228519651,0.6268394298291866,54273.657934,11.339116740674838,54286.066654,27.799999237060547
core,20.05597078,12.17683712912827,0.5350744153841009,0.5429351861319724,200438.306639,11.632344129105203,200450.562406,27.799999237060547
uncore,20.056639332,3.6676489053986514,0.1828087184803015,0.18785827450534506,9275.449765,3.479294905398761,9279.117419,27.799999237060547
package-0,21.057645905,47.987367715085995,0.7623203920297696,2.3576558131743006,76534.433832,45.62049171508595,76584.019581,27.799999237060547
dram,21.058285891,12.595094740675888,0.17844089900062587,0.6245567776611818,54273.657934,11.968081740678356,54286.693667,27.799999237060547
core,21.059037423,12.781877129123185,0.5347002752836011,0.6031101463232351,200438.306639,12.17683712912827,200451.167446,27.799999237060547
uncore,21.059643759,3.861556905397934,0.18330672089424893,0.193336901269618,9275.449765,3.6676489053986514,9279.311327,27.799999237060547
package-0,22.060520974,50.29833571509123,0.7600218820510205,2.301959893401899,76534.433832,47.987367715085995,76586.330549,27.799999237060547
dram,22.061217091,13.221984740675436,0.17871394561135756,0.6244476673626382,54273.657934,12.595094740675888,54287.320557,27.799999237060547
core,22.061850434,13.324356129119277,0.5315245439787579,0.5407388884484035,200438.306639,12.781877129123185,200451.709925,27.799999237060547
uncore,22.062484148,4.062667905398245,0.18408606830528576,0.2005215114988827,9275.449765,3.861556905397934,9279.512438,27.799999237060547
package-0,23.06332644,52.639089715081056,0.7592218792087635,2.331931771738579,76534.433832,50.29833571509123,76588.671303,27.799999237060547
dram,23.063980219,13.849973740675962,0.17901276396928123,0.625617300032731,54273.657934,13.221984740675436,54287.948546,27.799999237060547
