zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001100836,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,70130.224274,0.0,70130.224274,27.799999237060547
dram,0.001608342,-0.4400282593183124,0.43478673242923105,-0.4399908155050663,52553.804976,0.0,52553.805586,27.799999237060547
core,0.002008477,-0.07709887089453475,2.5516194128102168,-0.07887142162786845,198879.897299,0.0,198879.89913,27.799999237060547
uncore,0.002389382,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8747.809941,0.0,8747.809941,27.799999237060547
package-0,1.003340233,1.748167715089651,1.7455494431508127,3.3397524532002043,70130.224274,-1.598381284919312,70133.570823,27.799999237060547
dram,1.004016216,0.07266574067896953,0.07137418404524687,0.5115864052209935,52553.804976,-0.4400282593183124,52554.31828,27.799999237060547
core,1.004617775,1.71110412910917,1.7094346815964991,1.7848241479391294,198879.897299,-0.07709887089453475,198881.687333,27.799999237060547
uncore,1.005201392,0.03368690539876848,0.03352694969603572,0.033622572631322935,8747.809941,-5.094602114647255e-6,8747.843633,27.799999237060547
package-0,2.005968607,3.873589715086994,1.1359456122640925,2.116689965310414,70130.224274,1.748167715089651,70135.696245,27.799999237060547
dram,2.0063978,0.6151447406823376,0.08581127001841349,0.540212084951698,52553.804976,0.07266574067896953,52554.860759,27.799999237060547
core,2.006788586,2.1954781291015557,1.0580150472064553,0.48276258779097014,198879.897299,1.71110412910917,198882.171707,27.799999237060547
uncore,2.007171657,0.1344559053975318,0.06696599186834516,0.10046287200335094,8747.809941,0.03368690539876848,8747.944402,27.799999237060547
package-0,3.008059419,6.223437715085013,1.0083844683647236,2.3449237256970425,70130.224274,3.873589715086994,70138.046093,27.799999237060547
dram,3.008709817,1.2471617406786049,0.12059640918613534,0.6306998965954123,52553.804976,0.6151447406823376,52555.492776,27.799999237060547
core,3.009308108,2.7869071290943417,0.8768824464298374,0.5902597000444344,198879.897299,2.1954781291015557,198882.763136,27.799999237060547
uncore,3.009920417,0.3240909053981668,0.10768834583845205,0.1892802852129431,8747.809941,0.1344559053975318,8748.134037,27.799999237060547
package-0,4.01068854,8.531475715087865,0.933542457287013,2.2994656312892685,70130.224274,6.223437715085013,70140.354131,27.799999237060547
dram,4.011165224,1.877653740682474,0.1374784809630476,0.6281563949246176,52553.804976,1.2471617406786049,52556.123268,27.799999237060547
core,4.011594866,3.3231611291003524,0.7723096264744016,0.5345991902651861,198879.897299,2.7869071290943417,198883.29939,27.799999237060547
uncore,4.011984778,0.5299009053976407,0.13206180633154063,0.20522942170482145,8747.809941,0.3240909053981668,8748.339847,27.799999237060547
package-0,5.012840798,10.857153715081651,0.8925593233692692,2.3201842894994575,70130.224274,8.531475715087865,70142.679809,27.799999237060547
