zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001064743,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,126785.102553,0.0,126785.102553,27.799999237060547
dram,0.001598785,-0.4399662593118751,0.577437407684283,-0.4399908155050663,67692.559799,0.0,67692.560471,27.799999237060547
core,0.001997026,-0.07728187089100318,2.4206239029035705,-0.07887142162786845,212885.350519,0.0,212885.352167,27.799999237060547
uncore,0.002379083,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13418.817515,0.0,13418.817515,27.799999237060547
package-0,1.003252775,1.53198171506999,1.5292640840357496,3.1228122180380264,126785.102553,-1.598381284919312,126788.232916,27.799999237060547
dram,1.003733268,0.08145574067883216,0.08003393974813777,0.5200639182695204,67692.559799,-0.4399662593118751,67693.081893,27.799999237060547
core,1.004131003,1.48991412909805,1.4884809136550863,1.5638229100790164,212885.350519,-0.07728187089100318,212886.919363,27.799999237060547
uncore,1.0045141,0.03515090539780072,0.034979968938078636,0.03507530999632848,13418.817515,-5.094602114647255e-6,13418.852671,27.799999237060547
package-0,2.005155607,3.5878237150715657,0.9945716527489303,2.051218685640147,126785.102553,1.53198171506999,126790.288758,27.799999237060547
dram,2.005594731,0.6252777406857444,0.09109324416705267,0.5426024390144841,67692.559799,0.08145574067883216,67693.625715,27.799999237060547
core,2.006009489,1.9137411291185875,0.9179627404407674,0.4229319831770082,212885.350519,1.48991412909805,212887.34319,27.799999237060547
uncore,2.006394792,0.12987690539715555,0.06471074012933264,0.09453895214716325,13418.817515,0.03515090539780072,13418.947397,27.799999237060547
package-0,3.007093199,5.908801715074945,0.9044024220714977,2.3157394268322147,126785.102553,3.5878237150715657,126792.609736,27.799999237060547
dram,3.007592124,1.2555247406794319,0.12352193716399762,0.6288328155595204,67692.559799,0.6252777406857444,67694.255962,27.799999237060547
core,3.007992432,2.461591129092138,0.7689254700537187,0.5467017960757481,212885.350519,1.9137411291185875,212887.89104,27.799999237060547
uncore,3.008376677,0.3356869053966293,0.11157286599148587,0.20540637982904458,13418.817515,0.12987690539715555,13419.153207,27.799999237060547
package-0,4.009027175,8.251507715070758,0.8646861851602414,2.3371489876464677,126785.102553,5.908801715074945,126794.952442,27.799999237060547
dram,4.009415992,1.881560740680909,0.13867878576860082,0.624555056802256,67692.559799,1.2555247406794319,67694.881998,27.799999237060547
core,4.009765549,3.045879129104886,0.7034685882539214,0.5830230984149034,212885.350519,2.461591129092138,212888.475328,27.799999237060547
uncore,4.010104154,0.5274589053967575,0.13150418964139626,0.19138194519058804,13418.817515,0.3356869053966293,13419.344979,27.799999237060547
package-0,5.010748838,10.577185715079096,0.8375920218106925,2.3212498690555714,126785.102553,8.251507715070758,126797.27812,27.799999237060547
dram,5.011157059,2.50924474068732,0.14813540944620696,0.6264978554461991,67692.559799,1.881560740680909,67695.509682,27.799999237060547
core,5.012132828,3.6041661290974467,0.6590432935026951,0.5572517779106196,212885.350519,3.045879129104886,212889.033615,27.799999237060547
uncore,5.012475599,0.7289359053972804,0.1454089414351107,0.20112379856382068,13418.817515,0.5274589053967575,13419.546456,27.799999237060547
package-0,6.013219163,13.009674715077992,0.8370122737645154,2.4250894808941794,126785.102553,10.577185715079096,126799.710609,27.799999237060547
dram,6.013654553,3.1396137406786533,0.15481853306771065,0.6284374545542379,67692.559799,2.50924474068732,67696.140051,27.799999237060547
core,6.014043965,4.2861111291159055,0.649906849884044,0.6801712599171313,212885.350519,3.6041661290974467,212889.71556,27.799999237060547
uncore,6.014424965,0.9138719053969326,0.1519112045556087,0.18448326854460992,13418.817515,0.7289359053972804,13419.731392,27.799999237060547
package-0,7.015252363,15.304040715079893,0.8170447228011575,2.2888316644343796,126785.102553,13.009674715077992,126802.004975,27.799999237060547
dram,7.015789182,3.769373740689373,0.15953872990726226,0.628251339113854,67692.559799,3.1396137406786533,67696.769811,27.799999237060547
core,7.016198273,4.828712129109643,0.623557547692905,0.5414074987581039,212885.350519,4.2861111291159055,212890.258161,27.799999237060547
uncore,7.016579231,1.0994789053963687,0.15665969483818015,0.18522572864955228,13418.817515,0.9138719053969326,13419.916999,27.799999237060547
package-0,8.017277697,17.63502871508142,0.8066303858949182,2.325295068297171,126785.102553,15.304040715079893,126804.335963,27.799999237060547
dram,8.017719525,4.400352740683486,0.16322938983681157,0.6294447492722641,67692.559799,3.769373740689373,67697.40079,27.799999237060547
core,8.018112567,5.393530129094014,0.6065645556544246,0.5635658495943433,212885.350519,4.828712129109643,212890.822979,27.799999237060547
uncore,8.018501549,1.2978429053980436,0.16181200749597638,0.19795274975790028,13418.817515,1.0994789053963687,13420.115363,27.799999237060547
package-0,9.019213185,19.939038715073977,0.7955705051766071,2.2988355460281973,126785.102553,17.63502871508142,126806.639973,27.799999237060547
dram,9.019695171,5.028891740681031,0.16583741765254212,0.6271367212478891,67692.559799,4.400352740683486,67698.029329,27.799999237060547
core,9.02009075,5.928318129113048,0.5900266961561629,0.5336698891255276,212885.350519,5.393530129094014,212891.357767,27.799999237060547
uncore,9.020472559,1.5001739053966376,0.16626147682163464,0.20193570828605803,13418.817515,1.2978429053980436,13420.317694,27.799999237060547
package-0,10.021244016,22.253058715079234,0.7876910236291657,2.3083307572400553,126785.102553,19.939038715073977,126808.953993,27.799999237060547
dram,10.021719901,5.657490740684336,0.16792217712313773,0.627061161917545,67692.559799,5.028891740681031,67698.657928,27.799999237060547
core,10.022476343,6.47000412909534,0.5774760324127008,0.54047604916538,212885.350519,5.928318129113048,212891.899453,27.799999237060547
uncore,10.022859439,1.7025049053970507,0.16981902056242468,0.2019100776128581,13418.817515,1.5001739053966376,13420.520025,27.799999237060547
package-0,11.023587615,24.714966715076727,0.7946042418092383,2.454862319582068,126785.102553,22.253058715079234,126811.415901,27.799999237060547
dram,11.024019929,6.287310740686264,0.16972422971838874,0.6280017395024167,67692.559799,5.657490740684336,67699.287748,27.799999237060547
core,11.024407324,7.177583129104331,0.5822416876693501,0.7058257968372671,212885.350519,6.47000412909534,212892.607032,27.799999237060547
uncore,11.024785249,1.888478905397038,0.17124177418062345,0.18553822123611247,13418.817515,1.7025049053970507,13420.705999,27.799999237060547
package-0,12.025569278,27.023676715074245,0.7876830449258103,2.3031492033966208,126785.102553,24.714966715076727,126813.724611,27.799999237060547
dram,12.026014649,6.915544740689695,0.1711087961760306,0.6267290782875163,67692.559799,6.287310740686264,67699.915982,27.799999237060547
core,12.026402664,7.7270811291119195,0.5730829786978117,0.5482909973221202,212885.350519,7.177583129104331,212893.15653,27.799999237060547
uncore,12.026783938,2.0801289053977015,0.17290354435506816,0.19125667552984457,13418.817515,1.888478905397038,13420.897649,27.799999237060547
package-0,13.027523113,29.336841715073817,0.7821891416990205,2.3080351889930126,126785.102553,27.023676715074245,126816.037776,27.799999237060547
dram,13.027962741,7.542984740686263,0.17222472855395154,0.6260568107090387,67692.559799,6.915544740689695,67700.543422,27.799999237060547
core,13.028351255,8.272917129116703,0.5650576603007126,0.5447066428098376,212885.350519,7.7270811291119195,212893.702366,27.799999237060547
uncore,13.028732846,2.280933905398102,0.17501395873964776,0.20041582668995506,13418.817515,2.0801289053977015,13421.098454,27.799999237060547
package-0,14.02943697,31.659589715079775,0.7781532883006805,2.3173743430981943,126785.102553,29.336841715073817,126818.360524,27.799999237060547
dram,14.029872428,8.169996740683457,0.173148231351692,0.625568190494753,67692.559799,7.542984740686263,67701.170434,27.799999237060547
core,14.030289438,8.832974129111843,0.559189715073695,0.558863837696083,212885.350519,8.272917129116703,212894.262423,27.799999237060547
uncore,14.030671003,2.4752689053964203,0.17636101457877643,0.19394694489652772,13418.817515,2.280933905398102,13421.292789,27.799999237060547
package-0,15.031319346,33.98606071507281,0.7749160084131368,2.3214083365396947,126785.102553,31.659589715079775,126820.686995,27.799999237060547
dram,15.031845483,8.799450740677896,0.17411440718560056,0.6280921863609321,67692.559799,8.169996740683457,67701.799888,27.799999237060547
core,15.032538461,9.398219129117077,0.5544526574326892,0.5640939150981952,212885.350519,8.832974129111843,212894.827668,27.799999237060547
uncore,15.032950704,2.67058090539807,0.1775944421011306,0.19493787044503758,13418.817515,2.4752689053964203,13421.488101,27.799999237060547
package-0,16.033725759,36.359223715069376,0.7749179996977784,2.3659338551895157,126785.102553,33.98606071507281,126823.060158,27.799999237060547
dram,16.034162494,9.421885740689943,0.1745018690241361,0.6205299252411249,67692.559799,8.799450740677896,67702.422323,27.799999237060547
core,16.034551112,10.011438129108736,0.5532792623078597,0.6116155479350873,212885.350519,9.398219129117077,212895.440887,27.799999237060547
uncore,16.034932774,2.8633909053967144,0.17851180443768958,0.19233964385471344,13418.817515,2.67058090539807,13421.680911,27.799999237060547
package-0,17.035753011,38.63167871508237,0.7690593655497506,2.266891543581492,126785.102553,36.359223715069376,126825.332613,27.799999237060547
dram,17.036144287,10.041390740685058,0.17468508597482046,0.6179969323712384,67692.559799,9.421885740689943,67703.041828,27.799999237060547
core,17.036490197,10.521385129092831,0.546195333312575,0.5088081291534678,212885.350519,10.011438129108736,212895.950834,27.799999237060547
uncore,17.036829716,3.0619989053973184,0.17966545233541242,0.1981967819322864,13418.817515,2.8633909053967144,13421.879519,27.799999237060547
package-0,18.037519138,40.9070637150832,0.7640513087881506,2.2709143759699835,126785.102553,38.63167871508237,126827.607998,27.799999237060547
dram,18.037957846,10.661628740688213,0.17489830052234878,0.6190293584653932,67692.559799,10.041390740685058,67703.662066,27.799999237060547
core,18.038348323,11.05226812909228,0.5410689282848687,0.5298745343203006,212885.350519,10.521385129092831,212896.481717,27.799999237060547
uncore,18.038737445,3.243760905397481,0.17975980655177537,0.18143659171283968,13418.817515,3.0619989053973184,13422.061281,27.799999237060547
package-0,19.039581621,43.171828715083095,0.7589795828341137,2.2592886468441167,126785.102553,40.9070637150832,126829.872763,27.799999237060547
dram,19.04002402,11.280401740682903,0.17500352343732517,0.6172860196795062,67692.559799,10.661628740688213,67704.280839,27.799999237060547
core,19.04041262,11.550984129094157,0.5347838976654108,0.4976106507211805,212885.350519,11.05226812909228,212896.980433,27.799999237060547
uncore,19.040793714,3.445481905396933,0.18089003671316087,0.20130718440645695,13418.817515,3.243760905397481,13422.263002,27.799999237060547
package-0,20.041490446,45.46881971507871,0.7560304640974251,2.291696441641638,126785.102553,43.171828715083095,126832.169754,27.799999237060547
dram,20.041946577,11.899051740686884,0.17509404066001377,0.6172303596921562,67692.559799,11.280401740682903,67704.899489,27.799999237060547
core,20.042711136,12.086872129107231,0.5309840684833512,0.5347467000615249,212885.350519,11.550984129094157,212897.516321,27.799999237060547
uncore,20.043094137,3.640732905397941,0.18158498663162137,0.1948625866344007,13418.817515,3.445481905396933,13422.458253,27.799999237060547
package-0,21.043830557,47.862001715078506,0.7578939843119736,2.3862983784174556,126785.102553,45.46881971507871,126834.562936,27.799999237060547
dram,21.044267346,12.51953374068533,0.17525267885057028,0.6186862468873935,67692.559799,11.899051740686884,67705.519971,27.799999237060547
core,21.044656862,12.709978129091777,0.5316806759327043,0.6215480331420271,212885.350519,12.086872129107231,212898.139427,27.799999237060547
uncore,21.045062836,3.843734905398138,0.1825790383662004,0.20252718972906605,13418.817515,3.640732905397941,13422.661255,27.799999237060547
package-0,22.045794352,50.1474577150763,0.7547385063135168,2.2801629014717735,126785.102553,47.862001715078506,126836.848392,27.799999237060547
dram,22.046248007,13.138245740681198,0.17532630289396167,0.6172864972776948,67692.559799,12.51953374068533,67706.138683,27.799999237060547
core,22.046638087,13.24275312909145,0.5282259940916576,0.5316364594327728,212885.350519,12.709978129091777,212898.672202,27.799999237060547
uncore,22.047025286,4.032637905396529,0.1828460428907546,0.1885259502173508,13418.817515,3.843734905398138,13422.850158,27.799999237060547
package-0,23.047761008,52.42619971507126,0.7515659865116782,2.2734585868939643,126785.102553,50.1474577150763,126839.127134,27.799999237060547
dram,23.048204444,13.759887740679444,0.17552063187577915,0.620209817863894,67692.559799,13.138245740681198,67706.760325,27.799999237060547
core,23.048601267,13.770400129101343,0.5248491686632608,0.5265179538024797,212885.350519,13.24275312909145,212899.199849,27.799999237060547
uncore,23.048995064,4.217634905396823,0.18292034647004815,0.18462742877164748,13418.817515,4.032637905396529,13423.035155,27.799999237060547
