zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001495197,-1.5953302849123494,1.6364405448146184,-1.5960744541789265,75805.042877,0.0,75805.045928,27.799999237060547
dram,0.00220131,-0.4400282593183124,0.204951109635774,-0.4399908155050663,54077.938403,0.0,54077.939013,27.799999237060547
core,0.002681815,-0.07624387090340094,2.766605864113453,-0.07887142162786845,200258.666352,0.0,200258.669038,27.799999237060547
uncore,0.003129596,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9216.504909,0.0,9216.504909,27.799999237060547
package-0,1.004162076,1.814206715087196,1.8081562590748936,3.3990624990850824,75805.042877,-1.5953302849123494,75808.455465,27.799999237060547
dram,1.004820109,0.08084474067571362,0.07903355424520941,0.5190664512334986,54077.938403,-0.4400282593183124,54078.459886,27.799999237060547
core,1.00536033,1.7800131291033343,1.7763905818000167,1.8513764179640095,200258.666352,-0.07624387090340094,200260.525295,27.799999237060547
uncore,1.005866201,0.025811905399437868,0.02564721169624699,0.02574370357173328,9216.504909,-5.094602114647255e-6,9216.530726,27.799999237060547
package-0,2.006714312,3.947502715087169,1.1719954755524824,2.1259451612853484,75805.042877,1.814206715087196,75810.588761,27.799999237060547
dram,2.007384278,0.6246057406765271,0.09037413596008304,0.5418607951504588,54077.938403,0.08084474067571362,54079.003647,27.799999237060547
core,2.008028192,2.280622129113052,1.100127486704423,0.499167588913613,200258.666352,1.7800131291033343,200261.025904,27.799999237060547
uncore,2.008636645,0.11986690539900888,0.0596741486933768,0.0938041775926806,9216.504909,0.025811905399437868,9216.624781,27.799999237060547
package-0,3.009435461,6.2899647150876925,1.0292088338765495,2.3340053756978714,75805.042877,3.947502715087169,75812.931223,27.799999237060547
dram,3.010118613,1.256683740678893,0.12348355591087612,0.6297955802342843,54077.938403,0.6246057406765271,54079.635725,27.799999237060547
core,3.010753841,2.8533141291000526,0.8984818594891836,0.570970702585328,200258.666352,2.280622129113052,200261.598596,27.799999237060547
uncore,3.011381464,0.31841390539897113,0.10574827811241115,0.1979973105924754,9216.504909,0.11986690539900888,9216.823328,27.799999237060547
package-0,4.012310855,8.570537715084058,0.9423201586090098,2.271939266101337,75805.042877,6.2899647150876925,75815.211796,27.799999237060547
dram,4.012950639,1.8820487406787674,0.1383544698444551,0.6230057887476732,54077.938403,1.256683740678893,54080.26109,27.799999237060547
core,4.013593582,3.3887131291149295,0.7883277586083538,0.5337247388084403,200258.666352,2.8533141291000526,200262.133995,27.799999237060547
uncore,4.014220283,0.4993219053992434,0.12438909909098779,0.1803903431783148,9216.504909,0.31841390539897113,9217.004236,27.799999237060547
package-0,5.015076429,10.8724117150811,0.894460711231295,2.2934015718840817,75805.042877,8.570537715084058,75817.51367,27.799999237060547
dram,5.015717231,2.5092437406797057,0.14764907387881254,0.6248912392742876,54077.938403,1.8820487406787674,54080.888285,27.799999237060547
core,5.016265398,3.9245391290924623,0.72232644890696,0.534185429007263,200258.666352,3.3887131291149295,200262.669821,27.799999237060547
uncore,5.016877861,0.6957329053982322,0.13866733192766462,0.19586076598007301,9216.504909,0.4993219053992434,9217.200647,27.799999237060547
package-0,6.017806283,13.31808371508275,0.8864943037693254,2.4372281594247394,75805.042877,10.8724117150811,75819.959342,27.799999237060547
dram,6.018415938,3.1374777406758607,0.15402891382471395,0.6260399643532077,54077.938403,2.5092437406797057,54081.516519,27.799999237060547
core,6.019342639,4.613136129092762,0.7037261969697771,0.6866150634141648,200258.666352,3.9245391290924623,200263.358418,27.799999237060547
uncore,6.019874225,0.8836589053987483,0.1467790752605601,0.18741901318668489,9216.504909,0.6957329053982322,9217.388573,27.799999237060547
package-0,7.020725346,15.620323715087281,0.860265757281722,2.2930084157832633,75805.042877,13.31808371508275,75822.261582,27.799999237060547
dram,7.021400167,3.7670537406752214,0.15875167022058512,0.6270576465436428,54077.938403,3.1374777406758607,54082.146095,27.799999237060547
core,7.022032107,5.167089129116956,0.6712266864543699,0.5521393205585597,200258.666352,4.613136129092762,200263.912371,27.799999237060547
uncore,7.02265775,1.0635289053986854,0.15141942301698402,0.17933051942791245,9216.504909,0.8836589053987483,9217.568443,27.799999237060547
package-0,8.023502649,17.967180715084098,0.8462080380243877,2.3381645835913805,75805.042877,15.620323715087281,75824.608439,27.799999237060547
dram,8.024140178,4.395286740678314,0.1621390962272199,0.6259004516616555,54077.938403,3.7670537406752214,54082.774328,27.799999237060547
