zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000322288,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,82100.775722,0.0,82100.775722,27.799999237060547
dram,0.000517518,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,55760.575087,0.0,55760.575087,27.799999237060547
core,0.000627008,-0.07441287090199837,22.62539636432617,-0.07887142162786845,201824.663808,0.0,201824.668325,27.799999237060547
uncore,0.000732932,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9726.244815,0.0,9726.244815,27.799999237060547
package-0,1.001570301,1.4318237150688882,1.434464317069594,3.028506901653204,82100.775722,-1.598381284919312,82103.805927,27.799999237060547
dram,1.002155017,0.07364174068196233,0.07310414808715893,0.5141011915541396,55760.575087,-0.4406382593210924,55761.089367,27.799999237060547
core,1.002606683,1.3989711290806175,1.4002666477463523,1.4720992946516505,201824.663808,-0.07441287090199837,201826.141709,27.799999237060547
uncore,1.003027468,0.02898590539710863,0.028880507333286624,0.028958518199991175,9726.244815,-5.094602114647255e-6,9726.273806,27.799999237060547
package-0,2.00371379,3.567376715068961,0.9862691885298001,2.1300006701277914,82100.775722,1.4318237150688882,82105.94148,27.799999237060547
dram,2.004216417,0.6218587406778919,0.08977795217409046,0.5467831076896141,55760.575087,0.07364174068196233,55761.637584,27.799999237060547
core,2.004646711,1.9053791290962712,0.9145202516164237,0.5052344339376705,201824.663808,1.3989711290806175,201826.648117,27.799999237060547
uncore,2.005064016,0.11980590539836708,0.059730923569436746,0.09062143928471862,9726.244815,0.02898590539710863,9726.364626,27.799999237060547
package-0,3.006067099,5.883105715077975,0.8969500445307264,2.3099025008673992,82100.775722,3.567376715068961,82108.257209,27.799999237060547
dram,3.006778002,1.2562567406798575,0.12401358521524197,0.6328115710102036,55760.575087,0.6218587406778919,55762.271982,27.799999237060547
core,3.007344022,2.451154129102232,0.7658241228370518,0.5445353430828211,201824.663808,1.9053791290962712,201827.193892,27.799999237060547
uncore,3.007785492,0.3189639053978099,0.10605737985533252,0.19873675617456996,9726.244815,0.11980590539836708,9726.563784,27.799999237060547
package-0,4.008532498,8.192181715068429,0.8502501718924462,2.3007681082665608,82100.775722,5.883105715077975,82110.566285,27.799999237060547
dram,4.009007597,1.8866257406784666,0.14002879170060178,0.6281070211425535,55760.575087,1.2562567406798575,55762.902351,27.799999237060547
core,4.009470672,2.996257129084423,0.6912038860150529,0.5434662456306222,201824.663808,2.451154129102232,201827.738995,27.799999237060547
uncore,4.009944266,0.5129329053977345,0.12789951743588251,0.19343467102775105,9726.244815,0.3189639053978099,9726.757753,27.799999237060547
package-0,5.010672031,10.513525715079297,0.8249764996288282,2.3153233982297126,82100.775722,8.192181715068429,82112.887629,27.799999237060547
dram,5.011144014,2.519619740678065,0.15022821828727329,0.6313605186123163,55760.575087,1.8866257406784666,55763.535345,27.799999237060547
core,5.01156836,3.5581461290885805,0.6498853284035666,0.5605860334795258,201824.663808,2.996257129084423,201828.300884,27.799999237060547
uncore,5.012007799,0.702445905397086,0.1401270671296922,0.18910297731256162,9726.244815,0.5129329053977345,9726.947266,27.799999237060547
package-0,6.012849449,12.883270715068349,0.8161555618634335,2.3633948786558836,82100.775722,10.513525715079297,82115.257374,27.799999237060547
dram,6.013328531,3.1495617406849146,0.15651420333039123,0.6282538422491191,55760.575087,2.519619740678065,55764.165287,27.799999237060547
core,6.013783339,4.16306412908585,0.629491019028323,0.6034845516242674,201824.663808,3.5581461290885805,201828.905802,27.799999237060547
uncore,6.014248065,0.8978189053975585,0.1492516572975202,0.1949393661799748,9726.244815,0.702445905397086,9727.142639,27.799999237060547
package-0,7.014975539,15.202966715074282,0.8027351821467474,2.313627463388804,82100.775722,12.883270715068349,82117.57707,27.799999237060547
dram,7.01550709,3.781762740677989,0.16132982236859894,0.6305551192371497,55760.575087,3.1495617406849146,55764.797488,27.799999237060547
core,7.015934122,4.728370129089907,0.6092814823338414,0.5639873166401491,201824.663808,4.16306412908585,201829.471108,27.799999237060547
uncore,7.016381048,1.083731905398723,0.15442125096502268,0.18550818478423894,9726.244815,0.8978189053975585,9727.328552,27.799999237060547
package-0,8.017061363,17.496906715077486,0.7894713799666946,2.2881103220422423,82100.775722,15.202966715074282,82119.87101,27.799999237060547
dram,8.017562598,4.412131740683874,0.1647165074854865,0.6287776101679483,55760.575087,3.781762740677989,55765.427857,27.799999237060547
core,8.018035256,5.269506129104283,0.5911136264443483,0.539898263540118,201824.663808,4.728370129089907,201830.012244,27.799999237060547
uncore,8.018460537,1.268484905398269,0.15815459228629733,0.1843593890171775,9726.244815,1.083731905398723,9727.513305,27.799999237060547
package-0,9.019160901,19.78938071507916,0.7789907946276753,2.2866206287267454,82100.775722,17.496906715077486,82122.163484,27.799999237060547
dram,9.019637774,5.043050740679503,0.16741109638065366,0.6293190912203388,55760.575087,4.412131740683874,55766.058776,27.799999237060547
core,9.020415781,5.815830129099648,0.5775579260881047,0.5450711185858055,201824.663808,5.269506129104283,201830.558568,27.799999237060547
uncore,9.020861914,1.4504909053973607,0.16075356650969896,0.18161687963537598,9726.244815,1.268484905398269,9727.695311,27.799999237060547
package-0,10.021700631,22.11218971506939,0.77353950890908,2.315336470288919,82100.775722,19.78938071507916,82124.486293,27.799999237060547
dram,10.022212245,5.675068740683384,0.1696521539108783,0.6299902632171326,55760.575087,5.043050740679503,55766.690794,27.799999237060547
core,10.022671484,6.377352129103254,0.568204474081282,0.5599831766998261,201824.663808,5.815830129099648,201831.12009,27.799999237060547
uncore,10.023093789,1.6391509053971605,0.16349024917024024,0.1881820808463427,9726.244815,1.4504909053973607,9727.883971,27.799999237060547
package-0,11.023831173,24.481995715071818,0.7734157706466405,2.363555322425544,82100.775722,22.11218971506939,82126.856099,27.799999237060547
dram,11.024321112,6.306963740682006,0.17149327101420775,0.630229495451033,55760.575087,5.675068740683384,55767.322689,27.799999237060547
core,11.024763056,6.987641129077982,0.5649958200216397,0.6088611292189643,201824.663808,6.377352129103254,201831.730379,27.799999237060547
uncore,11.025199438,1.8295799053973825,0.16589475640788248,0.19001093083154852,9726.244815,1.6391509053971605,9728.0744,27.799999237060547
package-0,12.026094746,26.792781715073644,0.7683992330371832,2.3045535291535657,82100.775722,24.481995715071818,82129.166885,27.799999237060547
dram,12.026580405,6.939285740679663,0.17306160100998957,0.6306256374275261,55760.575087,6.306963740682006,55767.955011,27.799999237060547
core,12.027010695,7.55630412909073,0.5588589932561505,0.5673068281023682,201824.663808,6.987641129077982,201832.299042,27.799999237060547
uncore,12.027430998,2.005787905398152,0.16671553326205657,0.17581568221446708,9726.244815,1.8295799053973825,9728.250608,27.799999237060547
package-0,13.028158222,29.098378715072315,0.7637644240466857,2.299552374257374,82100.775722,26.792781715073644,82131.472482,27.799999237060547
dram,13.028625237,7.570632740681942,0.17431593768074882,0.6297012347918025,55760.575087,6.939285740679663,55768.586358,27.799999237060547
core,13.029069948,8.103788129100447,0.5520428468357416,0.5462024141135022,201824.663808,7.55630412909073,201832.846526,27.799999237060547
uncore,13.029488186,2.193530905398562,0.1682960388374516,0.18733397344815253,9726.244815,2.005787905398152,9728.438351,27.799999237060547
package-0,14.030271113,31.386763715079425,0.7585802159962636,2.282730424702592,82100.775722,29.098378715072315,82133.760867,27.799999237060547
dram,14.03075882,8.19929274068407,0.175203564964299,0.6271171609450632,55760.575087,7.570632740681942,55769.215018,27.799999237060547
core,14.031580788,8.638150129106233,0.5452691973064004,0.5331642210238501,201824.663808,8.103788129100447,201833.380888,27.799999237060547
uncore,14.032025139,2.3807869053978137,0.16961714599339278,0.1868650335780009,9726.244815,2.193530905398562,9728.625607,27.799999237060547
package-0,15.032833391,33.70096671508115,0.7557101419619998,2.3061369295176446,82100.775722,31.386763715079425,82136.07507,27.799999237060547
dram,15.033251725,8.831248740681515,0.1761672664260827,0.6297598209045097,55760.575087,8.19929274068407,55769.846974,27.799999237060547
core,15.033656225,9.185878129082138,0.540262996283619,0.5461250766772175,201824.663808,8.638150129106233,201833.928616,27.799999237060547
uncore,15.034073214,2.5767699053974282,0.171335781555044,0.1954560108400651,9726.244815,2.3807869053978137,9728.82159,27.799999237060547
package-0,16.034968077,36.151887715077166,0.7618389707325657,2.4456153685805813,82100.775722,33.70096671508115,82138.525991,27.799999237060547
dram,16.03563904,9.463937740679723,0.17708600581792466,0.6313186485084075,55760.575087,8.831248740681515,55770.479663,27.799999237060547
core,16.03609061,9.87764912909466,0.5448959040805467,0.6903805746843172,201824.663808,9.185878129082138,201834.620387,27.799999237060547
uncore,16.036520471,2.769396905397785,0.17263853936646473,0.19225746977258118,9726.244815,2.5767699053974282,9729.014217,27.799999237060547
package-0,17.037200122,38.49575371507278,0.7608841502171055,2.336523223117931,82100.775722,36.151887715077166,82140.869857,27.799999237060547
dram,17.037675435,10.094673740678884,0.17776134539219468,0.628760995128596,55760.575087,9.463937740679723,55771.110399,27.799999237060547
core,17.038157786,10.471458129078254,0.5432129076522815,0.5922207574882485,201824.663808,9.87764912909466,201835.214196,27.799999237060547
uncore,17.038596578,2.9509759053978413,0.17313376522577728,0.1811271361824254,9726.244815,2.769396905397785,9729.195796,27.799999237060547
package-0,18.039315387,40.83791171507225,0.7599852849508999,2.3361584370317248,82100.775722,38.49575371507278,82143.212015,27.799999237060547
dram,18.039837422,10.725592740681789,0.1783834847583915,0.6293076726627043,55760.575087,10.094673740678884,55771.741318,27.799999237060547
core,18.040273152,11.045858129090501,0.5406526946600352,0.5730812735343925,201824.663808,10.471458129078254,201835.788596,27.799999237060547
uncore,18.040732124,3.1487899053970394,0.17447724178645627,0.19738961790811854,9726.244815,2.9509759053978413,9729.39361,27.799999237060547
package-0,19.041362335,43.12861571507135,0.7564796982792339,2.2848428155177256,82100.775722,40.83791171507225,82145.502719,27.799999237060547
dram,19.041787913,11.353886740683704,0.17880252859421575,0.6266964287757064,55760.575087,10.725592740681789,55772.369612,27.799999237060547
core,19.042754955,11.574788129090901,0.5359741980683206,0.5277117972244962,201824.663808,11.045858129090501,201836.317526,27.799999237060547
uncore,19.043166978,3.3412949053979317,0.17540055581728037,0.19209328981625326,9726.244815,3.1487899053970394,9729.586115,27.799999237060547
package-0,20.043888826,45.435128715074526,0.7540718879904682,2.2992400720432835,82100.775722,43.12861571507135,82147.809232,27.799999237060547
