zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000393815,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,89445.768149,0.0,89445.768149,27.799999237060547
dram,0.000569456,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,57716.855784,0.0,57716.855784,27.799999237060547
core,0.000706665,-0.0747188709037269,16.26711748675168,-0.07887142162786845,203663.591901,0.0,203663.596112,27.799999237060547
uncore,0.000831975,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10325.459894,0.0,10325.459894,27.799999237060547
package-0,1.001823328,1.448119715085043,1.4504072775467385,3.0445488430262504,89445.768149,-1.598381284919312,89448.81465,27.799999237060547
dram,1.00247307,0.07522974068113625,0.07463361365770116,0.5156384036348385,57716.855784,-0.4406382593210924,57717.371652,27.799999237060547
core,1.003096539,1.4165491291087695,1.4176611561237933,1.4898867026868778,203663.591901,-0.0747188709037269,203665.08738,27.799999237060547
uncore,1.003585822,0.028498905397769753,0.028390884488060295,0.028470466779255243,10325.459894,-5.094602114647255e-6,10325.488398,27.799999237060547
package-0,2.004415695,3.5699407150784035,0.9867907597682135,2.1145255807798806,89445.768149,1.448119715085043,89450.936471,27.799999237060547
dram,2.005068379,0.6206387406796079,0.0890131874522404,0.5435113477349891,57716.855784,0.07522974068113625,57717.917061,27.799999237060547
core,2.005682227,1.9081861291079425,0.9156299391099894,0.49022275362057,203663.591901,1.4165491291087695,203665.579017,27.799999237060547
uncore,2.006319055,0.121393905397541,0.060505851365763745,0.09264782202292501,10325.459894,0.028498905397769753,10325.581293,27.799999237060547
package-0,3.007281044,5.963061715079378,0.9224729192820791,2.3843351774151174,89445.768149,3.5699407150784035,89453.329592,27.799999237060547
dram,3.007809689,1.2514347406772526,0.12216682339890195,0.628465855940207,57716.855784,0.6206387406796079,57718.547857,27.799999237060547
core,3.008425889,2.533123129093891,0.7927253865036221,0.6230393558763391,203663.591901,1.9081861291079425,203666.203954,27.799999237060547
uncore,3.00905364,0.32018490539825145,0.10641782906083343,0.19823113963461175,10325.459894,0.121393905397541,10325.780084,27.799999237060547
package-0,4.009954029,8.185407715088942,0.8477514087740439,2.214142237509644,89445.768149,5.963061715079378,89455.551938,27.799999237060547
dram,4.010592799,1.8703297406768638,0.13577190090332458,0.6166277309134041,57716.855784,1.2514347406772526,57719.166752,27.799999237060547
core,4.011212714,2.997600129095243,0.6912846907347441,0.4630405693269245,203663.591901,2.533123129093891,203666.668431,27.799999237060547
uncore,4.011681637,0.5095769053984769,0.12702007078689623,0.18886358722361063,10325.459894,0.32018490539825145,10325.969476,27.799999237060547
package-0,5.012526353,10.44608271508666,0.8106647781357028,2.253075435331766,89445.768149,8.185407715088942,89457.812613,27.799999237060547
dram,5.01316192,2.4928257406804573,0.14467312882234806,0.6204143236499922,57716.855784,1.8703297406768638,57719.789248,27.799999237060547
core,5.013792672,3.4949131290950923,0.6370119335783985,0.49589220426403224,203663.591901,2.997600129095243,203667.165744,27.799999237060547
uncore,5.014425195,0.7039119053986143,0.1403699789833821,0.19382872636222137,10325.459894,0.5095769053984769,10326.163811,27.799999237060547
package-0,6.015438119,12.835297715089538,0.8072090961426939,2.380240440867728,89445.768149,10.44608271508666,89460.201828,27.799999237060547
dram,6.015976157,3.1195947406826985,0.15129131767779558,0.6243966201982243,57716.855784,2.4928257406804573,57720.416017,27.799999237060547
core,6.017011894,4.140663129091134,0.6254823654474986,0.6437582426799089,203663.591901,3.4949131290950923,203667.811494,27.799999237060547
uncore,6.017475463,0.8840869053981224,0.1469084210685564,0.17965785617589522,10325.459894,0.7039119053986143,10326.343986,27.799999237060547
package-0,7.01827893,15.146143715082573,0.7935480492764821,2.3018020623002498,89445.768149,12.835297715089538,89462.512674,27.799999237060547
dram,7.018850082,3.7508187406797173,0.15664643691758695,0.628759202080585,57716.855784,3.1195947406826985,57721.047241,27.799999237060547
core,7.019503366,4.692542129097145,0.6038641913242745,0.5501058429495169,203663.591901,4.140663129091134,203668.363373,27.799999237060547
uncore,7.020146916,1.0709769053989804,0.15253338070406827,0.1863399418119118,10325.459894,0.8840869053981224,10326.530876,27.799999237060547
package-0,8.020961519,17.422810715080843,0.7791092626509022,2.268598806197315,89445.768149,15.146143715082573,89464.789341,27.799999237060547
dram,8.021518789,4.377037740677663,0.1600553294161695,0.6240100483748172,57716.855784,3.7508187406797173,57721.67346,27.799999237060547
core,8.022116436,5.205114129104057,0.5827703097968588,0.5110467667049465,203663.591901,4.692542129097145,203668.875945,27.799999237060547
uncore,8.022655988,1.2670819053980595,0.15790502278611793,0.1955725436889479,10325.459894,1.0709769053989804,10326.726981,27.799999237060547
package-0,9.023621159,19.732252715078786,0.771532863958319,2.3015972123619877,89445.768149,17.422810715080843,89467.098783,27.799999237060547
dram,9.02427445,5.0058197406774365,0.16299599960750732,0.6266513380610037,57716.855784,4.377037740677663,57722.302242,27.799999237060547
core,9.02490281,5.755771129089279,0.5705911768563593,0.5490799286112468,203663.591901,5.205114129104057,203669.426602,27.799999237060547
uncore,9.025529899,1.456778905397856,0.16137406034797616,0.189196805316418,10325.459894,1.2670819053980595,10326.916678,27.799999237060547
package-0,10.026498687,22.113410715082566,0.7725490826885737,2.3718505317856984,89445.768149,19.732252715078786,89469.479941,27.799999237060547
dram,10.027153849,5.634175740678513,0.16528652195676197,0.6258835804299787,57716.855784,5.0058197406774365,57722.930598,27.799999237060547
core,10.02768727,6.336581129103305,0.5638350350406878,0.578942996221586,203663.591901,5.755771129089279,203670.007412,27.799999237060547
uncore,10.02829991,1.6902989053976272,0.16851497349431174,0.2328310635679506,10325.459894,1.456778905397856,10327.150198,27.799999237060547
package-0,11.029258445,24.45782671508975,0.7700859170961893,2.335891205096062,89445.768149,22.113410715082566,89471.824357,27.799999237060547
dram,11.029751996,6.264056740679264,0.16730822793117572,0.6275875206518868,57716.855784,5.634175740678513,57723.560479,27.799999237060547
core,11.030506173,6.916413129091833,0.5582288952841815,0.5780807031643519,203663.591901,6.336581129103305,203670.587244,27.799999237060547
uncore,11.030914626,1.8839629053979807,0.17074598494175286,0.19312456094455888,10325.459894,1.6902989053976272,10327.343862,27.799999237060547
package-0,12.031912177,26.752437715080006,0.7639194100553424,2.2867305772944446,89445.768149,24.45782671508975,89474.118968,27.799999237060547
dram,12.032582454,6.893510740680979,0.16896408598383883,0.6273012068154513,57716.855784,6.264056740679264,57724.189933,27.799999237060547
core,12.033214393,7.458221129100874,0.5504036610489764,0.5402420910596879,203663.591901,6.916413129091833,203671.129052,27.799999237060547
uncore,12.033845069,2.068287905398152,0.17183075984162122,0.18383524898839362,10325.459894,1.8839629053979807,10327.528187,27.799999237060547
package-0,13.034719257,29.090199715090122,0.7619736684175404,2.3289314224751907,89445.768149,26.752437715080006,89476.45673,27.799999237060547
dram,13.035400128,7.524978740680565,0.17050968436724567,0.629081894409449,57716.855784,6.893510740680979,57724.821401,27.799999237060547
core,13.035886883,8.028654129087098,0.5459683307174005,0.5686540620231079,203663.591901,7.458221129100874,203671.699485,27.799999237060547
uncore,13.036504119,2.2676289053977015,0.173897865370706,0.19876955297596902,10325.459894,2.068287905398152,10327.727528,27.799999237060547
package-0,14.037376783,31.389876715078273,0.7576246437962075,2.2916929182692023,89445.768149,29.090199715090122,89478.756407,27.799999237060547
dram,14.038039209,8.156263740676406,0.17182971574191097,0.6291025557962202,57716.855784,7.524978740680565,57725.452686,27.799999237060547
core,14.03866652,8.565579129109263,0.5397879702354246,0.5353575863346156,203663.591901,8.028654129087098,203672.23641,27.799999237060547
uncore,14.039318804,2.4631239053976386,0.17539800073535286,0.19497148516714394,10325.459894,2.2676289053977015,10327.923023,27.799999237060547
package-0,15.040172329,33.69559571508914,0.7542316132950166,2.2970810688131102,89445.768149,31.389876715078273,89481.062126,27.799999237060547
dram,15.04082483,8.787731740675992,0.17297920408917844,0.6291098991512112,57716.855784,8.156263740676406,57726.084154,27.799999237060547
core,15.041462757,9.111171129089652,0.535001289710141,0.5438996634839904,203663.591901,8.565579129109263,203672.782002,27.799999237060547
uncore,15.042091884,2.652759905398612,0.1763066088338961,0.18909696715888166,10325.459894,2.4631239053976386,10328.112659,27.799999237060547
package-0,16.042954218,36.111238715089414,0.7581188313911518,2.406803947924989,89445.768149,33.69559571508914,89483.477769,27.799999237060547
dram,16.043497534,9.41639174067812,0.17381097288073089,0.6263382856249182,57716.855784,8.787731740675992,57726.712814,27.799999237060547
core,16.044399669,9.766259129089175,0.5376395099547623,0.6531082759550025,203663.591901,9.111171129089652,203673.43709,27.799999237060547
uncore,16.044990816,2.846301905397682,0.17734539955031609,0.19299717830687285,10325.459894,2.652759905398612,10328.306201,27.799999237060547
package-0,17.0458421,38.44204371507992,0.7565558260861882,2.321759995523072,89445.768149,36.111238715089414,89485.808574,27.799999237060547
dram,17.04648483,10.044136740676079,0.17448711422911722,0.6253057714550887,57716.855784,9.41639174067812,57727.340559,27.799999237060547
core,17.047107674,10.332908129104052,0.5347747285147314,0.5648423035696016,203663.591901,9.766259129089175,203674.003739,27.799999237060547
uncore,17.047630101,3.039354905398555,0.1782320926667164,0.19248784207638442,10325.459894,2.846301905397682,10328.499254,27.799999237060547
package-0,18.048480935,40.781759715082146,0.7556923926756027,2.3316123672088596,89445.768149,38.44204371507992,89488.14829,27.799999237060547
dram,18.049130001,10.675177740676629,0.17527916216667472,0.6288554315667865,57716.855784,10.044136740676079,57727.9716,27.799999237060547
core,18.049759143,10.911642129084665,0.5329062593707582,0.57705389754468,203663.591901,10.332908129104052,203674.582473,27.799999237060547
uncore,18.050386577,3.235460905397973,0.17919185415876945,0.19558018252584575,10325.459894,3.039354905398555,10328.69536,27.799999237060547
package-0,19.051298078,43.053909715086476,0.7513562482914302,2.2636955680560646,89445.768149,40.781759715082146,89490.42044,27.799999237060547
dram,19.051901806,11.30286174068304,0.17580717143666813,0.6253611806666948,57716.855784,10.675177740676629,57728.599284,27.799999237060547
core,19.052537815,11.416646129090676,0.5273598749702689,0.5034389342279528,203663.591901,10.911642129084665,203675.087477,27.799999237060547
uncore,19.053162223,3.432908905398777,0.18011973236653075,0.19689162726133513,10325.459894,3.235460905397973,10328.892808,27.799999237060547
package-0,20.054094942,45.364266715081314,0.7493591705726346,2.301801059746494,89445.768149,43.053909715086476,89492.730797,27.799999237060547
dram,20.054745675,11.932376740676302,0.17637371706829186,0.6271883818661692,57716.855784,11.30286174068304,57729.228799,27.799999237060547
core,20.055381256,11.970172129094006,0.5247878657385117,0.5518267917396651,203663.591901,11.416646129090676,203675.641003,27.799999237060547
uncore,20.056052714,3.6201639053976904,0.1804465308109853,0.18672719299369123,10325.459894,3.432908905398777,10329.080063,27.799999237060547
package-0,21.057023669,47.78979771508209,0.7530053299970489,2.416051016557482,89445.768149,45.364266715081314,89495.156328,27.799999237060547
dram,21.057513451,12.562624740677604,0.17691668439155828,0.6277586116856262,57716.855784,11.932376740676302,57729.859047,27.799999237060547
core,21.058261316,12.629350129095709,0.5274741254914783,0.6570743891387925,203663.591901,11.970172129094006,203676.300181,27.799999237060547
uncore,21.058667694,3.819321905398952,0.18130619806199885,0.19856722028584947,10325.459894,3.6201639053976904,10329.279221,27.799999237060547
package-0,22.059680109,50.16717271507848,0.7541716511425129,2.3693270531233876,89445.768149,47.78979771508209,89497.533703,27.799999237060547
dram,22.060316187,13.188599740680258,0.17722571936911657,0.623844470948036,57716.855784,12.562624740677604,57730.485022,27.799999237060547
core,22.060924136,13.216018129099265,0.5266379935948391,0.5849929129481685,203663.591901,12.629350129095709,203676.886849,27.799999237060547
uncore,22.061536267,4.040328905399052,0.18308087236503304,0.22042398577860006,10325.459894,3.819321905398952,10329.500228,27.799999237060547
package-0,23.062458744,52.557363715091626,0.7557685641347007,2.3811854139194573,89445.768149,50.16717271507848,89499.923894,27.799999237060547
dram,23.063094202,13.818297740677265,0.17766307414058546,0.6273097485684527,57716.855784,13.188599740680258,57731.11472,27.799999237060547
core,23.063674069,13.85841212909423,0.528284857145847,0.640406625415059,203663.591901,13.216018129099265,203677.529243,27.799999237060547
uncore,23.064264594,4.223067905398908,0.18304000475078538,0.18221330726262086,10325.459894,4.040328905399052,10329.682967,27.799999237060547
package-0,24.065074142,54.89207471508023,0.7549392353076751,2.326356306978962,89445.768149,52.557363715091626,89502.258605,27.799999237060547
dram,24.065724916,14.44976574067685,0.17814077356944624,0.6292092607112494,57716.855784,13.818297740677265,57731.746188,27.799999237060547
core,24.066360051,14.424878129083535,0.5266424566141411,0.5647749598207753,203663.591901,13.85841212909423,203678.095709,27.799999237060547
