zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001047911,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,120318.706021,0.0,120318.706021,27.799999237060547
dram,0.001691552,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,65970.994382,0.0,65970.994382,27.799999237060547
core,0.002088853,-0.07722087089218037,2.570415579162295,-0.07887142162786845,211277.83077,0.0,211277.832479,27.799999237060547
uncore,0.002511727,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12878.06365,0.0,12878.06365,27.799999237060547
package-0,1.003393853,1.6483757150814862,1.6448863621999046,3.238218206346027,120318.706021,-1.598381284919312,120321.952778,27.799999237060547
dram,1.003831949,0.07333774068091087,0.07186654250482805,0.5124865826821765,65970.994382,-0.4406382593210924,65971.508358,27.799999237060547
core,1.004219464,1.6166831290930153,1.6146659918779105,1.6899940402733948,211277.83077,-0.07722087089218037,211279.526383,27.799999237060547
uncore,1.004601597,0.028681905397876156,0.028524704534315902,0.02861538138737063,12878.06365,-5.094602114647255e-6,12878.092337,27.799999237060547
package-0,2.005385877,3.778985715074371,1.0896220104610197,2.125507860003208,120318.706021,1.6483757150814862,120324.083388,27.799999237060547
dram,2.005820262,0.6203337406709419,0.08856601565172206,0.5456811562166899,65970.994382,0.07333774068091087,65972.055354,27.799999237060547
core,2.006243465,2.0953811291138287,1.008447181424835,0.477648522705464,211277.83077,1.6166831290930153,211280.005081,27.799999237060547
uncore,2.00663891,0.1393989053974438,0.06945268865933273,0.11048961843377388,12878.06365,0.028681905397876156,12878.203054,27.799999237060547
package-0,3.007344474,6.066454715076973,0.9566290387162979,2.2822327830132334,120318.706021,3.778985715074371,120326.370857,27.799999237060547
dram,3.007779947,1.2499707406764013,0.12162846569575925,0.6282068708906907,65970.994382,0.6203337406709419,65972.684991,27.799999237060547
core,3.008169026,2.61967112911503,0.8214297896137631,0.5231775044453357,211277.83077,2.0953811291138287,211280.529371,27.799999237060547
uncore,3.008549395,0.3341619053969553,0.1110565151511931,0.194377531788839,12878.06365,0.1393989053974438,12878.397817,27.799999237060547
package-0,4.009193837,8.34171771508015,0.8870875737897046,2.270151976592919,120318.706021,6.066454715076973,120328.64612,27.799999237060547
dram,4.009601467,1.8747857406792559,0.13696470121288262,0.6234221488664615,65970.994382,1.2499707406764013,65973.309806,27.799999237060547
core,4.010669613,3.138347129092889,0.726502833103196,0.5175900609480744,211277.83077,2.61967112911503,211281.048047,27.799999237060547
uncore,4.011010819,0.5242249053969645,0.13069199517881894,0.18969163552086823,12878.06365,0.3341619053969553,12878.58788,27.799999237060547
package-0,5.011666347,10.628882715081701,0.847471349705742,2.2799597172982615,120318.706021,8.34171771508015,120330.933285,27.799999237060547
dram,5.012074521,2.503140740672718,0.14681146915242438,0.6263854668370132,65970.994382,1.8747857406792559,65973.938161,27.799999237060547
core,5.012420542,3.6806431290925126,0.6741723329293777,0.5408336409888059,211277.83077,3.138347129092889,211281.590343,27.799999237060547
