zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00058654,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,110054.814572,0.0,110054.814572,27.799999237060547
dram,0.000787969,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,63232.156911,0.0,63232.156911,27.799999237060547
core,0.000912496,-0.0746578709049041,9.576953556068064,-0.07887142162786845,208737.023615,0.0,208737.027887,27.799999237060547
uncore,0.001028067,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12024.147929,0.0,12024.147929,27.799999237060547
package-0,1.002016482,1.6741327150772785,1.67551438912715,3.270299487574068,110054.814572,-1.598381284919312,110058.087086,27.799999237060547
dram,1.002660849,0.07614574067836882,0.07544738647814864,0.5165427294553981,63232.156911,-0.4406382593210924,63232.673695,27.799999237060547
core,1.003282938,1.6387781290860024,1.6392930373235304,1.7118307096994614,208737.023615,-0.0746578709049041,208738.741323,27.799999237060547
uncore,1.003898479,0.029657905397230983,0.029542717739643374,0.029628068341013218,12024.147929,-5.094602114647255e-6,12024.177592,27.799999237060547
package-0,2.004783379,3.7575617150829865,1.0799718204274382,2.0757067386114496,110054.814572,1.6741327150772785,110060.170515,27.799999237060547
dram,2.005263487,0.6208217406833523,0.0890146876209924,0.542639490351484,63232.156911,0.07614574067836882,63233.218371,27.799999237060547
core,2.005679867,2.074507129104912,0.9984520191487855,0.43438554075968405,208737.023615,1.6387781290860024,208739.177052,27.799999237060547
uncore,2.006083823,0.13689590539773785,0.068230708931228,0.10693848179673238,12024.147929,0.029657905397230983,12024.28483,27.799999237060547
package-0,3.006929613,6.118639715084712,0.9744530274058743,2.3547988403090097,110054.814572,3.7575617150829865,110062.531593,27.799999237060547
dram,3.007587052,1.249298740681736,0.12150756409666275,0.6268060935731641,63232.156911,0.6208217406833523,63233.846848,27.799999237060547
core,3.008212128,2.616742129105713,0.8206193168769432,0.5409464684679282,208737.023615,2.074507129104912,208739.719287,27.799999237060547
uncore,3.008874996,0.3864679053965447,0.12847573459258257,0.24902340553725907,12024.147929,0.13689590539773785,12024.534402,27.799999237060547
package-0,4.009731445,8.421673715081553,0.9068288722462581,2.2944677806224805,110054.814572,6.118639715084712,110064.834627,27.799999237060547
dram,4.01037896,1.8758847406802328,0.13719166569119912,0.6242591429498805,63232.156911,1.249298740681736,63234.473434,27.799999237060547
core,4.010869953,3.150004129088355,0.7293449551790019,0.5316143009927596,208737.023615,2.616742129105713,208740.252549,27.799999237060547
uncore,4.011292154,0.5880059053977094,0.14659048897091387,0.20096891678525938,12024.147929,0.3864679053965447,12024.73594,27.799999237060547
package-0,5.012050124,10.68192171507296,0.8579154391669885,2.25326622539703,110054.814572,8.421673715081553,110067.094875,27.799999237060547
dram,5.012737243,2.505582740677239,0.1472651881092042,0.6277688990469492,63232.156911,1.8758847406802328,63235.103132,27.799999237060547
core,5.01376166,3.651590129086852,0.6683321854750333,0.5002470144737517,208737.023615,3.150004129088355,208740.754135,27.799999237060547
uncore,5.014385193,0.7833179053975401,0.15622594618375085,0.19483443432611133,12024.147929,0.5880059053977094,12024.931252,27.799999237060547
package-0,6.015262568,13.111785715078142,0.8532264460312671,2.4196603751035504,110054.814572,10.68192171507296,110069.524739,27.799999237060547
dram,6.015758768,3.1378437406833495,0.15433724286867845,0.6295763581017362,63232.156911,2.505582740677239,63235.735393,27.799999237060547
core,6.016423078,4.311622129101178,0.6539203647262329,0.6577954674594741,208737.023615,3.651590129086852,208741.414167,27.799999237060547
uncore,6.016967429,0.9805219053975962,0.16294484010373964,0.19658413828555116,12024.147929,0.7833179053975401,12025.128456,27.799999237060547
package-0,7.017835903,15.406945715072354,0.8308657932791779,2.287422972408196,110054.814572,13.111785715078142,110071.819899,27.799999237060547
dram,7.018563128,3.768518740683687,0.15920675436095477,0.6285588623329688,63232.156911,3.1378437406833495,63236.366068,27.799999237060547
