zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001454627,-1.5953902849181096,1.7063824865356423,-1.5960744541789265,78432.752946,0.0,78432.755937,27.799999237060547
dram,0.001992328,-0.4399672593194896,0.29944534022295,-0.4399908155050663,54782.171891,0.0,54782.172562,27.799999237060547
core,0.00244744,-0.07679387090042071,2.279821993038924,-0.07887142162786845,200905.77932,0.0,200905.781456,27.799999237060547
uncore,0.002888566,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9430.818813,0.0,9430.818813,27.799999237060547
package-0,1.003871343,1.7666617150932078,1.7617252869077522,3.3529100973394472,78432.752946,-1.5953902849181096,78436.117989,27.799999237060547
dram,1.00452381,0.0748627406805849,0.07321767122295253,0.513272212789595,54782.171891,-0.4399672593194896,54782.687392,27.799999237060547
core,1.005038799,1.7330161291056887,1.7300681445322375,1.805509217323061,200905.77932,-0.07679387090042071,200907.591266,27.799999237060547
uncore,1.005577754,0.028742905398517954,0.028576077507595506,0.02867424490103779,9430.818813,-5.094602114647255e-6,9430.847561,27.799999237060547
package-0,2.006424583,3.9315737150861176,1.164492749446053,2.1576094786925077,78432.752946,1.7666617150932078,78438.282901,27.799999237060547
dram,2.007076202,0.6227737406820619,0.08954506391903372,0.5460342403809613,54782.171891,0.0748627406805849,54783.235303,27.799999237060547
core,2.007705459,2.2551701291113737,1.0876248604091634,0.5206776163271188,200905.77932,1.7330161291056887,200908.11342,27.799999237060547
uncore,2.008330769,0.1281689053973751,0.06382267185755607,0.09916471579401258,9430.818813,0.028742905398517954,9430.946987,27.799999237060547
package-0,3.009370771,6.243762715089972,1.0140346624107706,2.3033906027007287,78432.752946,3.9315737150861176,78440.59509,27.799999237060547
dram,3.010002844,1.2539977406790808,0.12263002188317851,0.6288275719596601,54782.171891,0.6227737406820619,54783.866527,27.799999237060547
core,3.0104302,2.803081129112851,0.8818533197174657,0.546189348079408,200905.77932,2.2551701291113737,200908.661331,27.799999237060547
uncore,3.010820646,0.3264709053980696,0.10843360296662488,0.19773145534496434,9430.818813,0.1281689053973751,9431.145289,27.799999237060547
package-0,4.011620319,8.573223715091146,0.9433570280811125,2.3221422690114695,78432.752946,6.243762715089972,78442.924551,27.799999237060547
dram,4.01206174,1.8821097406775902,0.13845355574717844,0.6261403667618175,54782.171891,1.2539977406790808,54784.494639,27.799999237060547
core,4.012451059,3.3748571291098948,0.7849985565305148,0.5702398308782037,200905.77932,2.803081129112851,200909.233107,27.799999237060547
uncore,4.012858785,0.5137269053973215,0.12799842910523146,0.18678970572178466,9430.818813,0.3264709053980696,9431.332545,27.799999237060547
package-0,5.013571556,10.875952715093874,0.8958461252838357,2.2973125889466326,78432.752946,8.573223715091146,78445.22728,27.799999237060547
dram,5.0139693,2.5096707406787413,0.1478948783681513,0.6260936712104006,54782.171891,1.8821097406775902,54785.1222,27.799999237060547
core,5.014318416,3.9152001291104703,0.7206815150146516,0.5391754408324253,200905.77932,3.3748571291098948,200909.77345,27.799999237060547
uncore,5.014681418,0.709404905397365,0.14143248818947374,0.19528320280722614,9430.818813,0.5137269053973215,9431.528223,27.799999237060547
package-0,6.0153763,13.303802715086633,0.8850398432129054,2.422912622603194,78432.752946,10.875952715093874,78447.65513,27.799999237060547
dram,6.01581617,3.1363787406821597,0.15406684399252135,0.6254350180162258,54782.171891,2.5096707406787413,54785.748908,27.799999237060547
core,6.016208032,4.590491129102755,0.7002506967937686,0.6739924152059161,200905.77932,3.9152001291104703,200910.448741,27.799999237060547
uncore,6.016588341,0.8948289053985137,0.14869063030243684,0.185082973525709,9430.818813,0.709404905397365,9431.713647,27.799999237060547
package-0,7.017360494,15.631311715081821,0.8629467724335662,2.3219458600511933,78432.752946,13.303802715086633,78449.982639,27.799999237060547
dram,7.017776041,3.766686740681946,0.15897185632186228,0.6288085892035504,54782.171891,3.1363787406821597,54786.379216,27.799999237060547
core,7.018172514,5.161718129110394,0.6708009766898851,0.5699821231145252,200905.77932,4.590491129102755,200911.019968,27.799999237060547
uncore,7.018554908,1.0832439053972267,0.15429795063812002,0.18802989414113463,9430.818813,0.8948289053985137,9431.902062,27.799999237060547
package-0,8.019272694,17.939960715080517,0.8440646831632821,2.303656528770401,78432.752946,15.631311715081821,78452.291288,27.799999237060547
dram,8.01971364,4.396140740683661,0.1625548468464285,0.6281022459703898,54782.171891,3.766686740681946,54787.00867,27.799999237060547
core,8.020113098,5.715488129109016,0.64654645137076,0.5526464089249422,200905.77932,5.161718129110394,200911.573738,27.799999237060547
uncore,8.020493066,1.271231905398723,0.15845339117162752,0.1876293896089218,9430.818813,1.0832439053972267,9432.09005,27.799999237060547
package-0,9.021271842,20.23554771508104,0.8279154038857797,2.290424659581607,78432.752946,17.939960715080517,78454.586875,27.799999237060547
dram,9.0217234,5.020711740683948,0.16479727431813573,0.6231752247410176,54782.171891,4.396140740683661,54787.633241,27.799999237060547
core,9.022112888,6.254000129108189,0.6259842086551476,0.5373861101362591,200905.77932,5.715488129109016,200912.11225,27.799999237060547
uncore,9.02249469,1.4622109053977839,0.16201646077955004,0.19060527337347727,9430.818813,1.271231905398723,9432.281029,27.799999237060547
package-0,10.023148658,22.565802715089077,0.8184282206780618,2.324608799261801,78432.752946,20.23554771508104,78456.91713,27.799999237060547
dram,10.023538465,5.646747740678149,0.16673107386397534,0.6245240955389579,54782.171891,5.020711740683948,54788.259277,27.799999237060547
core,10.023881364,6.823823129106184,0.6126497413998565,0.5685681304360544,200905.77932,6.254000129108189,200912.682073,27.799999237060547
uncore,10.024218559,1.6545319053982313,0.16499929730179902,0.19192426729288223,9430.818813,1.4622109053977839,9432.47335,27.799999237060547
package-0,11.024898632,25.032471715090352,0.8231119026286715,2.462093101462111,78432.752946,22.565802715089077,78459.383799,27.799999237060547
dram,11.025453942,6.277666740681054,0.16877464109079265,0.6297521394422243,54782.171891,5.646747740678149,54788.890196,27.799999237060547
core,11.026133364,7.531402129115175,0.6142551899686447,0.7063057738351878,200905.77932,6.823823129106184,200913.389652,27.799999237060547
uncore,11.026516649,1.8478909053971948,0.16753912547052324,0.19302421343912418,9430.818813,1.6545319053982313,9432.666709,27.799999237060547
package-0,12.02721473,27.33446771508504,0.8131998881354472,2.2953203513452465,78432.752946,25.032471715090352,78461.685795,27.799999237060547
dram,12.027647439,6.906388740682344,0.17026398843848334,0.626906731677437,54782.171891,6.277666740681054,54789.518918,27.799999237060547
core,12.028035689,8.078886129095789,0.6022463543517715,0.5460998324776294,200905.77932,7.531402129115175,200913.937136,27.799999237060547
uncore,12.028415941,2.0369159053986876,0.16928684518858345,0.1885822753832967,9430.818813,1.8478909053971948,9432.855734,27.799999237060547
package-0,13.029314254,29.669971715087442,0.8074429848145617,2.3299903099619224,78432.752946,27.33446771508504,78464.021299,27.799999237060547
dram,13.029765066,7.534255740677947,0.17147342699514467,0.6263902670805546,54782.171891,6.906388740682344,54790.146785,27.799999237060547
core,13.030156258,8.644680129090428,0.5935067550088128,0.5645707452817745,200905.77932,8.078886129095789,200914.50293,27.799999237060547
uncore,13.030539246,2.2401019053975104,0.17185672098913274,0.20277466568454894,9430.818813,2.0369159053986876,9433.05892,27.799999237060547
package-0,14.031255029,31.969892715085436,0.7999638537653213,2.2942869029434494,78432.752946,29.669971715087442,78466.32122,27.799999237060547
dram,14.031737772,8.161267740682417,0.17244703411282902,0.625484616677833,54782.171891,7.534255740677947,54790.773797,27.799999237060547
core,14.032131682,9.182337129098467,0.5840077147665956,0.5364594482112098,200905.77932,8.644680129090428,200915.040587,27.799999237060547
uncore,14.032545204,2.435474905397983,0.1735020851870792,0.1949676178617475,9430.818813,2.2401019053975104,9433.254293,27.799999237060547
package-0,15.033345965,34.297828715086936,0.7953535231902189,2.3224450435562254,78432.752946,31.969892715085436,78468.649156,27.799999237060547
dram,15.033804114,8.791637740681365,0.17351631571838322,0.6288903883902026,54782.171891,8.161267740682417,54791.404167,27.799999237060547
core,15.034201431,9.74556812910583,0.5774784724112599,0.5620140979864531,200905.77932,9.182337129098467,200915.603818,27.799999237060547
uncore,15.034588668,2.6312139053986683,0.17495304194911884,0.19534285354576947,9430.818813,2.435474905397983,9433.450032,27.799999237060547
package-0,16.035270679,36.68637271508821,0.7950914304482841,2.3827260484967887,78432.752946,34.297828715086936,78471.0377,27.799999237060547
dram,16.035727137,9.410898740681189,0.1737571581941164,0.6177485210512941,54782.171891,8.791637740681365,54792.023428,27.799999237060547
core,16.03650562,10.367820129106857,0.5754439499619097,0.6208815411236032,200905.77932,9.74556812910583,200916.22607,27.799999237060547
uncore,16.036938939,2.8321409053985334,0.17654563643171267,0.2005101365448956,9430.818813,2.6312139053986683,9433.650959,27.799999237060547
package-0,17.037707339,38.94637671508433,0.7872617993402808,2.252975948191506,78432.752946,36.68637271508821,78473.297704,27.799999237060547
dram,17.038137419,10.02948874067941,0.17391646090900115,0.6166747729924029,54782.171891,9.410898740681189,54792.642018,27.799999237060547
core,17.03852551,10.86855112911422,0.5665014516193492,0.49938703200855916,200905.77932,10.367820129106857,200916.726801,27.799999237060547
uncore,17.038910003,3.0252559053985677,0.17748835926412018,0.1926403773409821,9430.818813,2.8321409053985334,9433.844074,27.799999237060547
package-0,18.039607453,41.244465715087856,0.7824825261862982,2.29300267179298,78432.752946,38.94637671508433,78475.595793,27.799999237060547
dram,18.040041823,10.648382740678683,0.17409277515814847,0.617531088330975,54782.171891,10.02948874067941,54793.260912,27.799999237060547
core,18.040427952,11.405720129102573,0.56059117487225,0.5360584638545403,200905.77932,10.86855112911422,200917.26397,27.799999237060547
uncore,18.040808169,3.220994905397434,0.1784769582064854,0.19536020269527118,9430.818813,3.0252559053985677,9434.039813,27.799999237060547
