zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000310227,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,87085.714498,0.0,87085.714498,27.799999237060547
dram,0.000465849,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,57091.14004,0.0,57091.14004,27.799999237060547
core,0.000575854,-0.07551187091752724,17.375356687653078,-0.07887142162786845,203066.267075,0.0,203066.270493,27.799999237060547
uncore,0.000681676,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10132.746215,0.0,10132.746215,27.799999237060547
package-0,1.001507361,1.4527587150766275,1.4555699971597982,3.049703471943462,87085.714498,-1.598381284919312,87088.765638,27.799999237060547
dram,1.001950898,0.07321474068292672,0.072710098026596,0.5137319769114417,57091.14004,-0.4406382593210924,57091.653893,27.799999237060547
core,1.002340161,1.4177701290928402,1.4191402986164414,1.4920746516251824,203066.267075,-0.07551187091752724,203067.763775,27.799999237060547
uncore,1.002795592,0.030329905399172324,0.030224995883347833,0.030303180352764334,10132.746215,-5.094602114647255e-6,10132.77655,27.799999237060547
package-0,2.003505179,3.542291715082386,0.9739751380372803,2.0845000364580644,87085.714498,1.4527587150766275,87090.855171,27.799999237060547
dram,2.003934005,0.6177697406833271,0.08778375290139095,0.5432416835333094,57091.14004,0.07321474068292672,57092.198448,27.799999237060547
core,2.004321539,1.8652791290833723,0.8945884699564283,0.4465197153041136,203066.267075,1.4177701290928402,203068.211284,27.799999237060547
uncore,2.004704953,0.13561490539881202,0.06762892835758949,0.10506805594279248,10132.746215,0.030329905399172324,10132.881835,27.799999237060547
package-0,3.005405247,5.865100715072615,0.891260235564735,2.3176951240081243,87085.714498,3.542291715082386,87093.17798,27.799999237060547
dram,3.006072496,1.2494207406793816,0.12180714530112435,0.6302691762843884,57091.14004,0.6177697406833271,57092.830099,27.799999237060547
core,3.00668911,2.405927129107166,0.7508751584797719,0.5395339212231445,203066.267075,1.8652791290833723,203068.751932,27.799999237060547
uncore,3.007252685,0.34923790539845506,0.11614516415854369,0.21321132413107693,10132.746215,0.13561490539881202,10133.095458,27.799999237060547
package-0,4.007979593,8.1672187150795,0.8443333085992084,2.2944018355867106,87085.714498,5.865100715072615,87095.480098,27.799999237060547
dram,4.008455177,1.879057740677565,0.1382145424756026,0.6275341898182454,57091.14004,1.2494207406793816,57093.459736,27.799999237060547
core,4.008852469,2.9423631291020307,0.6778535735869143,0.5349131621775215,203066.267075,2.405927129107166,203069.288368,27.799999237060547
uncore,4.009268074,0.5500429053988556,0.1371760877310081,0.2002815917199179,10132.746215,0.34923790539845506,10133.296263,27.799999237060547
package-0,5.009993562,10.495582715080374,0.8217055803296163,2.3228445574480103,87085.714498,8.1672187150795,87097.808462,27.799999237060547
dram,5.010457722,2.511135740679931,0.14861061110163898,0.630587446570692,57091.14004,1.879057740677565,57094.091814,27.799999237060547
core,5.010892204,3.4983311291026062,0.6380382920498595,0.5547610541664916,203066.267075,2.9423631291020307,203069.844336,27.799999237060547
uncore,5.011311771,0.7533499053986235,0.15030666207467253,0.20289439237095444,10132.746215,0.5500429053988556,10133.49957,27.799999237060547
package-0,6.012013659,12.82467771507406,0.8067243716567909,2.3233946454043375,87085.714498,10.495582715080374,87100.137557,27.799999237060547
dram,6.012473318,3.137965740680995,0.1546634817991983,0.6253011312015728,57091.14004,2.511135740679931,57094.718644,27.799999237060547
core,6.013319836,4.067605129082093,0.6137040933036537,0.5680109165000532,203066.267075,3.4983311291026062,203070.41361,27.799999237060547
uncore,6.013703954,0.9442069053982196,0.15698775746341137,0.1904604851641807,10132.746215,0.7533499053986235,10133.690427,27.799999237060547
package-0,7.014492087,15.163233715076487,0.7972258650083057,2.3311448166948967,87085.714498,12.82467771507406,87102.476113,27.799999237060547
dram,7.015003026,3.7693727406817583,0.15960243268028862,0.6294081860442835,57091.14004,3.137965740680995,57095.350051,27.799999237060547
core,7.015394338,4.635047129081666,0.5960206982402397,0.565904932126539,203066.267075,4.067605129082093,203070.981052,27.799999237060547
uncore,7.015774684,1.1481859053981098,0.1636206401686641,0.20346808896880741,10132.746215,0.9442069053982196,10133.894406,27.799999237060547
package-0,8.01646411,17.554524715083673,0.7968312848453343,2.385748177103296,87085.714498,15.163233715076487,87104.867404,27.799999237060547
dram,8.016897128,4.401389740678026,0.16342013836652702,0.6305540017348414,57091.14004,3.7693727406817583,57095.982068,27.799999237060547
core,8.017287388,5.25205012910288,0.5889841420874682,0.6156922060015553,203066.267075,4.635047129081666,203071.598055,27.799999237060547
uncore,8.017669925,1.3515539053985195,0.16852897608720305,0.20296047214373045,10132.746215,1.1481859053981098,10134.097774,27.799999237060547
package-0,9.018442487,19.922682715081166,0.7939566176939088,2.3626226873288267,87085.714498,17.554524715083673,87107.235562,27.799999237060547
dram,9.018905029,5.03169874067815,0.16619943441078622,0.6288391013702903,57091.14004,4.401389740678026,57096.612377,27.799999237060547
core,9.019299343,5.85110812909539,0.5815206063910463,0.5977760167749301,203066.267075,5.25205012910288,203072.197113,27.799999237060547
uncore,9.019677404,1.5533969053992551,0.17217730146167312,0.2014365386457042,10132.746215,1.3515539053985195,10134.299617,27.799999237060547
package-0,10.020389491,22.271064715077657,0.7896947153958636,2.343076059966444,87085.714498,19.922682715081166,87109.583944,27.799999237060547
dram,10.020827312,5.662372740678149,0.1684622466631185,0.6292550278531182,57091.14004,5.03169874067815,57097.243051,27.799999237060547
core,10.021220292,6.428377129096642,0.57337832988168,0.5760617306985996,203066.267075,5.85110812909539,203072.774382,27.799999237060547
uncore,10.021603368,1.756887905399468,0.17526128886986495,0.20309109100193848,10132.746215,1.5533969053992551,10134.503108,27.799999237060547
package-0,11.022355866,24.75616571507605,0.7986012225768844,2.479327726454544,87085.714498,22.271064715077657,87112.069045,27.799999237060547
dram,11.022848962,6.296221740683434,0.17059894805175924,0.6323703248616404,57091.14004,5.662372740678149,57097.8769,27.799999237060547
core,11.023620359,7.147309129085496,0.579566398755689,0.7174116969393293,203066.267075,6.428377129096642,203073.493314,27.799999237060547
uncore,11.024005889,1.956105905399214,0.17739608655956235,0.1988163988632626,10132.746215,1.756887905399468,10134.702326,27.799999237060547
package-0,12.024766919,27.087580715083888,0.7931569141244024,2.324277127496285,87085.714498,24.75616571507605,87114.40046,27.799999237060547
dram,12.025210269,6.925553740680227,0.17198213340324986,0.6274079233433192,57091.14004,6.296221740683434,57098.506232,27.799999237060547
core,12.025599237,7.720977129082765,0.5726187782377008,0.5721580236303825,203066.267075,7.147309129085496,203074.066982,27.799999237060547
uncore,12.025980326,2.1450089053994232,0.17831087867579162,0.1884415937685127,10132.746215,1.956105905399214,10134.891229,27.799999237060547
package-0,13.026693378,29.442921715086115,0.7904798098010086,2.3501389403795274,87085.714498,27.087580715083888,87116.755801,27.799999237060547
dram,13.027152668,7.557082740678636,0.17334496381294318,0.6301401889080587,57091.14004,6.925553740680227,57099.137761,27.799999237060547
core,13.027545918,8.306607129098719,0.5676836960423561,0.5844263203708675,203066.267075,7.720977129082765,203074.652612,27.799999237060547
uncore,13.027928266,2.346241905399198,0.18003840419349285,0.20084341692982505,10132.746215,2.1450089053994232,10135.092462,27.799999237060547
package-0,14.028577916,31.78660471508526,0.7873525131840482,2.338467234906128,87085.714498,29.442921715086115,87119.099484,27.799999237060547
dram,14.02904848,8.18702474067821,0.17439959339804512,0.628546467847678,57091.14004,7.557082740678636,57099.767703,27.799999237060547
core,14.029451628,8.890529129089426,0.5633313819624824,0.5827155366744803,203066.267075,8.306607129098719,203075.236534,27.799999237060547
uncore,14.0298645,2.539783905398268,0.18097078954430276,0.19316526366175193,10132.746215,2.346241905399198,10135.286004,27.799999237060547
package-0,15.030628408,34.145118715077544,0.7856185616581446,2.3530120492479076,87085.714498,31.78660471508526,87121.457998,27.799999237060547
dram,15.031117216,8.818858740678008,0.1754368178265514,0.6303649608364952,57091.14004,8.18702474067821,57100.399537,27.799999237060547
core,15.031517605,9.483118129096564,0.5601332037827581,0.5913222324705637,203066.267075,8.890529129089426,203075.829123,27.799999237060547
uncore,15.031901067,2.7382699053994073,0.18210701700318216,0.19808689277089078,10132.746215,2.539783905398268,10135.48449,27.799999237060547
package-0,16.032613794,36.53415071508395,0.7859931028840996,2.3831536778560443,87085.714498,34.145118715077544,87123.84703,27.799999237060547
dram,16.033099197,9.445871740682817,0.17604061979656094,0.6254688253034808,57091.14004,8.818858740678008,57101.02655,27.799999237060547
core,16.033492359,10.110436129080934,0.5594978584282674,0.6259267006588393,203066.267075,9.483118129096564,203076.456441,27.799999237060547
uncore,16.033873642,2.934496905397951,0.18295940519061415,0.1958167923974144,10132.746215,2.7382699053994073,10135.680717,27.799999237060547
package-0,17.034588759,38.86977771507706,0.7832021986514135,2.330245726745151,87085.714498,36.53415071508395,87126.182657,27.799999237060547
dram,17.035022917,10.076302740680587,0.1767776222291535,0.6289852881191467,57091.14004,9.445871740682817,57101.656981,27.799999237060547
core,17.035410302,10.685386129090201,0.5558666391032235,0.5737305931877371,203066.267075,10.110436129080934,203077.031391,27.799999237060547
