zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000355452,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,110786.805374,0.0,110786.805374,27.799999237060547
dram,0.000517809,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,63427.906044,0.0,63427.906044,27.799999237060547
core,0.000644795,-0.07526787089313218,16.076162274339293,-0.07887142162786845,208916.720298,0.0,208916.72396,27.799999237060547
uncore,0.000758739,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12085.733525,0.0,12085.733525,27.799999237060547
package-0,1.001796575,1.6539907150833395,1.6562835682729602,3.2504498021422146,110786.805374,-1.598381284919312,110790.057746,27.799999237060547
dram,1.002431073,0.07364274067502491,0.0730875324646919,0.5140959172699913,63427.906044,-0.4406382593210924,63428.420325,27.799999237060547
core,1.003042051,1.6147921291004044,1.6158000352052109,1.6885761921483007,208916.720298,-0.07526787089313218,208918.41402,27.799999237060547
uncore,1.003661252,0.03490690539887151,0.0347940125140755,0.034874165608794735,12085.733525,-5.094602114647255e-6,12085.768437,27.799999237060547
package-0,2.00453014,3.755425715072918,1.0792060364338016,2.0934896868157162,110786.805374,1.6539907150833395,110792.159181,27.799999237060547
dram,2.005229265,0.6194177406737094,0.08837353079754562,0.5436891052068675,63427.906044,0.07364274067502491,63428.9661,27.799999237060547
core,2.005755957,2.068465129111299,0.9955575449907544,0.45225561349112986,208916.720298,1.6147921291004044,208918.867693,27.799999237060547
uncore,2.00634949,0.1438549053980169,0.07171114723249386,0.10863869971063018,12085.733525,0.03490690539887151,12085.877385,27.799999237060547
package-0,3.007275774,6.069262715081707,0.9577154077619852,2.305347834499056,110786.805374,3.755425715072918,110794.473018,27.799999237060547
dram,3.007907805,1.2491767406768144,0.12139800670904144,0.6274526196824972,63427.906044,0.6194177406737094,63429.595859,27.799999237060547
core,3.008514588,2.6000801290966216,0.8149675590075237,0.5299886148048746,208916.720298,2.068465129111299,208919.399308,27.799999237060547
uncore,3.009120472,0.3524719053982481,0.11715300498654622,0.2080339024231863,12085.733525,0.1438549053980169,12086.086002,27.799999237060547
package-0,4.010013163,8.347576715077295,0.888175135608009,2.2701711806964893,110786.805374,6.069262715081707,110796.751332,27.799999237060547
dram,4.010665075,1.87570074067615,0.13710585202906578,0.6242949030181941,63427.906044,1.2491767406768144,63430.222383,27.799999237060547
core,4.011317167,3.120037129107967,0.7218150279471576,0.5184011469537773,208916.720298,2.6000801290966216,208919.919265,27.799999237060547
uncore,4.011932217,0.5454039053981761,0.1359546878412594,0.19240454452284944,12085.733525,0.3524719053982481,12086.278934,27.799999237060547
package-0,5.012788566,10.675146715071307,0.8562396632801763,2.3189192605311266,110786.805374,8.347576715077295,110799.078902,27.799999237060547
dram,5.013503176,2.5024087406722924,0.14655417995921016,0.6243764151083202,63427.906044,1.87570074067615,63430.849091,27.799999237060547
core,5.014085936,3.6421911291136517,0.6663584980342077,0.5205347874192193,208916.720298,3.120037129107967,208920.441419,27.799999237060547
uncore,5.014649937,0.7827689053990399,0.15609574150416275,0.23669509289811874,12085.733525,0.5454039053981761,12086.516299,27.799999237060547
package-0,6.015479701,13.184234715077466,0.8651700783411316,2.5003268541723394,110786.805374,10.675146715071307,110801.58799,27.799999237060547
dram,6.016131696,3.1313127406769876,0.15322676477579134,0.6266694578945489,63427.906044,2.5024087406722924,63431.477995,27.799999237060547
core,6.016768716,4.364662129100051,0.6627082790343919,0.7203699964502736,208916.720298,3.6421911291136517,208921.16389,27.799999237060547
uncore,6.017296823,1.0002979053985983,0.16622594490150633,0.21693544051860164,12085.733525,0.7827689053990399,12086.733828,27.799999237060547
package-0,7.018102234,15.498437715079191,0.8438119132705844,2.3063542828793686,110786.805374,13.184234715077466,110803.902193,27.799999237060547
dram,7.018782016,3.7608887406763483,0.1580967767303576,0.6274455836231332,63427.906044,3.1313127406769876,63432.107571,27.799999237060547
core,7.019414272,4.904517129110044,0.6340884975273621,0.5383073242937527,208916.720298,4.364662129100051,208921.703745,27.799999237060547
uncore,7.020025189,1.205802905398501,0.17175026077419997,0.20496418303458774,12085.733525,1.0002979053985983,12086.939333,27.799999237060547
