zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000357861,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,73187.118243,0.0,73187.118243,27.799999237060547
dram,0.000520016,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,53374.301776,0.0,53374.301776,27.799999237060547
core,0.000644129,-0.07551187088842341,14.994883385379653,-0.07887142162786845,199621.246231,0.0,199621.249649,27.799999237060547
uncore,0.000764114,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9002.4703,0.0,9002.4703,27.799999237060547
package-0,1.001750547,1.5497427150800585,1.5521723709937814,3.1463267283020304,73187.118243,-1.598381284919312,73190.266367,27.799999237060547
dram,1.00240817,0.07370374068112368,0.07315211343068961,0.5141637127645506,53374.301776,-0.4406382593210924,53374.816118,27.799999237060547
core,1.003040845,1.5170131290970479,1.518139725548028,1.5911382128957658,199621.246231,-0.07551187088842341,199622.842174,27.799999237060547
uncore,1.003675358,0.02941390539648278,0.029307253032390016,0.02938616558027283,9002.4703,-5.094602114647255e-6,9002.499719,27.799999237060547
package-0,2.004623312,3.663323715077852,1.0332056473941835,2.1054673095894865,73187.118243,1.5497427150800585,73192.379948,27.799999237060547
dram,2.005194499,0.6225917406786561,0.0899496780699055,0.5467575655591608,53374.301776,0.07370374068112368,53375.365006,27.799999237060547
core,2.005577254,1.9916211291156818,0.9571947471694612,0.473112512945834,199621.246231,1.5170131290970479,199623.316782,27.799999237060547
uncore,2.006200182,0.13341790539719664,0.06650176982117859,0.10370462459913683,9002.4703,0.02941390539648278,9002.603723,27.799999237060547
package-0,3.007055532,5.945849715073266,0.9168695845771071,2.2751660760163057,73187.118243,3.663323715077852,73194.662474,27.799999237060547
dram,3.007696748,1.2559517406784675,0.12369653331829633,0.6313322761347198,53374.301776,0.6225917406786561,53375.998366,27.799999237060547
core,3.008367814,2.4974181291063893,0.7808911405522297,0.5043989828132289,199621.246231,1.9916211291156818,199623.822579,27.799999237060547
uncore,3.009040148,0.3347109053972745,0.11125467093323113,0.200784204158885,9002.4703,0.13341790539719664,9002.805016,27.799999237060547
package-0,4.009873937,8.207684715070783,0.8533605898643819,2.2532964246048452,73187.118243,5.945849715073266,73196.924309,27.799999237060547
dram,4.010534891,1.8853447406813597,0.13952947433384333,0.6270341553817185,53374.301776,1.2559517406784675,53376.627759,27.799999237060547
core,4.011170038,2.9969291291081923,0.6911339111979237,0.4979443003906864,199621.246231,2.4974181291063893,199624.32209,27.799999237060547
uncore,4.01180389,0.5275209053977379,0.13149849920919462,0.19226088692688892,9002.4703,0.3347109053972745,9002.997826,27.799999237060547
package-0,5.01276638,10.48960071507797,0.8192377982646224,2.273045766552486,73187.118243,8.207684715070783,73199.206225,27.799999237060547
dram,5.01328175,2.513822740680082,0.1488357007795359,0.6260458908359476,53374.301776,1.8853447406813597,53377.256237,27.799999237060547
core,5.013884493,3.5218301291052363,0.6423498201383931,0.5232201350035062,199621.246231,2.9969291291081923,199624.846991,27.799999237060547
uncore,5.014520125,0.7174619053964635,0.14306702842745186,0.1893864740936095,9002.4703,0.5275209053977379,9003.187767,27.799999237060547
package-0,6.015378815,12.82132071507992,0.8048791299899272,2.3237406831281096,73187.118243,10.48960071507797,73201.537945,27.799999237060547
dram,6.016028999,3.1429707406800684,0.15517625067496854,0.6269955212233638,53374.301776,2.513822740680082,53377.885385,27.799999237060547
core,6.01665758,4.080727129115129,0.6155156992575317,0.5572860822894741,199621.246231,3.5218301291052363,199625.405888,27.799999237060547
uncore,6.01714083,0.9229669053963663,0.15337216833217418,0.20495973134944181,9002.4703,0.7174619053964635,9003.393272,27.799999237060547
package-0,7.018059031,15.134729715074783,0.7919981328013141,2.305294276106263,73187.118243,12.82132071507992,73203.851354,27.799999237060547
dram,7.018777128,3.7749887406766742,0.16010990651951496,0.6298077380077696,53374.301776,3.1429707406800684,53378.517403,27.799999237060547
core,7.019444054,4.632240129099099,0.5952928183139111,0.5498918615592456,199621.246231,4.080727129115129,199625.957401,27.799999237060547
uncore,7.020074971,1.114432905396585,0.1587308822964392,0.1909485016650402,9002.4703,0.9229669053963663,9003.584738,27.799999237060547
