zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000546339,-1.5872122849144281,28.8104054401552,-1.5960744541789265,85028.765541,0.0,85028.77671,27.799999237060547
dram,0.000774017,-0.439845259321844,1.7179814771620718,-0.4399908155050663,56543.25039,0.0,56543.251183,27.799999237060547
core,0.000965613,-0.07136087091652514,20.527368767595984,-0.07887142162786845,202551.624654,0.0,202551.632223,27.799999237060547
uncore,0.001107099,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9964.30994,0.0,9964.30994,27.799999237060547
package-0,1.002129194,1.7985217150814359,1.7995223082041407,3.3827309894974285,85028.765541,-1.5872122849144281,85032.162444,27.799999237060547
dram,1.002834116,0.07040774067853134,0.06968554818419426,0.5098874091384795,56543.25039,-0.439845259321844,56543.761436,27.799999237060547
core,1.003467354,1.761886129085777,1.762118228719749,1.8312683062621133,202551.624654,-0.07136087091652514,202553.46547,27.799999237060547
uncore,1.0041029,0.024774905399441244,0.024664869357835028,0.024746202483527328,9964.30994,-5.094602114647255e-6,9964.33472,27.799999237060547
package-0,2.004984281,3.9561697150744957,1.1787587911724076,2.1491085149468665,85028.765541,1.7985217150814359,85034.320092,27.799999237060547
dram,2.005704209,0.6247277406814487,0.09090351721291434,0.5520942949011645,56543.25039,0.07040774067853134,56544.315756,27.799999237060547
core,2.006173332,2.264753129088657,1.0932478999095734,0.5012453897967694,202551.624654,1.761886129085777,202553.968337,27.799999237060547
uncore,2.006578803,0.13561490539881202,0.06758386041262145,0.11051251908597323,9964.30994,0.024774905399441244,9964.44556,27.799999237060547
package-0,3.007438829,6.22606071507805,1.0097508966167978,2.2627509322682675,85028.765541,3.9561697150744957,85036.589983,27.799999237060547
dram,3.008094258,1.2519847406742723,0.12230706179303541,0.6252964841425384,56543.25039,0.6247277406814487,56544.943013,27.799999237060547
core,3.008771528,2.7620061290972977,0.8687818450412074,0.49590432467845613,202551.624654,2.264753129088657,202554.46559,27.799999237060547
uncore,3.009267812,0.3420959053980696,0.1136969547516761,0.20596933747887458,9964.30994,0.13561490539881202,9964.652041,27.799999237060547
package-0,4.010202668,8.496074715086863,0.9251183669866296,2.2618244369096745,85028.765541,6.22606071507805,85038.859997,27.799999237060547
dram,4.010860439,1.8741747406761373,0.13670352280300258,0.6199535958209981,56543.25039,1.2519847406742723,56545.565203,27.799999237060547
core,4.011522429,3.2683521290774102,0.7587759212798179,0.5048163783316901,202551.624654,2.7620061290972977,202554.971936,27.799999237060547
uncore,4.011922467,0.5355769053983168,0.13349864077437718,0.1929486076815945,9964.30994,0.3420959053980696,9964.845522,27.799999237060547
package-0,5.012857717,10.781286715074813,0.8773921938364138,2.277073740170409,85028.765541,8.496074715086863,85041.145209,27.799999237060547
dram,5.013517248,2.501370740677414,0.14634137386913637,0.6249714578184533,56543.25039,1.8741747406761373,56546.192399,27.799999237060547
core,5.014199486,3.79905112910188,0.6976469429857818,0.5291178263206279,202551.624654,3.2683521290774102,202555.502635,27.799999237060547
uncore,5.014654047,0.7201469053995753,0.14360029666238067,0.1840661847272118,9964.30994,0.5355769053983168,9965.030092,27.799999237060547
package-0,6.015518597,13.212371715078618,0.8698419000711259,2.422669696768395,85028.765541,10.781286715074813,85043.576294,27.799999237060547
dram,6.01621973,3.1316177406783776,0.15327600100074845,0.6280448914417487,56543.25039,2.501370740677414,56546.822646,27.799999237060547
core,6.016670571,4.472511129092762,0.6806368632722243,0.6715163913120054,202551.624654,3.79905112910188,202556.176095,27.799999237060547
uncore,6.017083718,0.9116749053989552,0.1514915329519928,0.19101095089690426,9964.30994,0.7201469053995753,9965.22162,27.799999237060547
package-0,7.01793899,15.451623715078014,0.8371944028706617,2.2322455465112236,85028.765541,13.212371715078618,85045.815546,27.799999237060547
dram,7.018443577,3.7539307406782267,0.1571184283699476,0.6203808416329193,56543.25039,3.1316177406783776,56547.444959,27.799999237060547
core,7.019089749,4.947608129080489,0.6402448400670572,0.4738109201317974,202551.624654,4.472511129092762,202556.651192,27.799999237060547
uncore,7.019488993,1.1073529053989988,0.15772442975247233,0.19519571771497304,9964.30994,0.9116749053989552,9965.417298,27.799999237060547
package-0,8.020340165,17.70888071508277,0.8149651288953266,2.2503542610829026,85028.765541,15.451623715078014,85048.072803,27.799999237060547
dram,8.020998579,4.375267740675083,0.15988145766502937,0.6194478118968374,56543.25039,3.7539307406782267,56548.066296,27.799999237060547
core,8.021674494,5.440588129090482,0.6121836589134997,0.4916723865389233,202551.624654,4.947608129080489,202557.144172,27.799999237060547
uncore,8.022291187,1.3066929053982095,0.16285655869309143,0.19885645206925343,9964.30994,1.1073529053989988,9965.616638,27.799999237060547
package-0,9.02317067,19.976330715082142,0.7986920985385779,2.258882044715853,85028.765541,17.70888071508277,85050.340253,27.799999237060547
dram,9.023783716,4.99605474067492,0.16194105878606502,0.6184485989290172,56543.25039,4.375267740675083,56548.687083,27.799999237060547
core,9.024692185,5.952488129102729,0.5924233875435025,0.5102964138863441,202551.624654,5.440588129090482,202557.656072,27.799999237060547
uncore,9.025131313,1.4956579053993992,0.1656904868220576,0.1884260245728265,9964.30994,1.3066929053982095,9965.805603,27.799999237060547
package-0,10.025998516,22.280829715072898,0.7893738374425079,2.2958871154696867,85028.765541,19.976330715082142,85052.644752,27.799999237060547
dram,10.026682637,5.621479740680554,0.16405218650269282,0.623090020501045,56543.25039,4.99605474067492,56549.312508,27.799999237060547
core,10.027373503,6.502108129078859,0.5803797905336996,0.5479200153270196,202551.624654,5.952488129102729,202558.205692,27.799999237060547
uncore,10.02799303,1.6826079053987415,0.16775673589881865,0.18641958094655087,9964.30994,1.4956579053993992,9965.992553,27.799999237060547
package-0,11.02878991,24.63629271507277,0.7863531228196285,2.3463735618431603,85028.765541,22.280829715072898,85055.000215,27.799999237060547
dram,11.029442952,6.250994740681092,0.16614555952173893,0.6270779130597881,56543.25039,5.621479740680554,56549.942023,27.799999237060547
core,11.030140494,7.090242129098495,0.5740138035960869,0.586269753628321,202551.624654,6.502108129078859,202558.793826,27.799999237060547
uncore,11.030778561,1.881398905399452,0.17051960149879117,0.19821061216482902,9964.30994,1.6826079053987415,9966.191344,27.799999237060547
package-0,12.031624696,26.957758715081283,0.7810313680897141,2.3128917659261896,85028.765541,24.63629271507277,85057.321681,27.799999237060547
dram,12.032262754,6.883561740674379,0.16814902517936203,0.630235344077654,56543.25039,6.250994740681092,56550.57459,27.799999237060547
core,12.032915829,7.65835512908512,0.5670507487374854,0.5663753294292557,202551.624654,7.090242129098495,202559.361939,27.799999237060547
uncore,12.033366661,2.0678609053991166,0.17179862036085625,0.185936995211371,9964.30994,1.881398905399452,9966.377806,27.799999237060547
package-0,13.034218215,29.266712715074092,0.7756056224369898,2.3012079466714983,85028.765541,26.957758715081283,85059.630635,27.799999237060547
dram,13.034740837,7.514541740676107,0.16973200823369794,0.628870359172121,56543.25039,6.883561740674379,56551.20557,27.799999237060547
core,13.035427453,8.207915129099145,0.5597456348287597,0.5480014557697623,202551.624654,7.65835512908512,202559.911499,27.799999237060547
uncore,13.03587896,2.259937905398816,0.1733143504806489,0.1915754140241057,9964.30994,2.0678609053991166,9966.569883,27.799999237060547
package-0,14.036736003,31.604902715083583,0.7730504576088457,2.3306608261541406,85028.765541,29.266712715074092,85061.968825,27.799999237060547
dram,14.037383567,8.145154740677283,0.17106595484045461,0.6285837915868158,56543.25039,7.514541740676107,56551.836183,27.799999237060547
core,14.038017577,8.781277129094686,0.5551832239445902,0.5717906182824172,202551.624654,8.207915129099145,202560.484861,27.799999237060547
uncore,14.038535988,2.458850905398991,0.17510150723656545,0.19840858617557877,9964.30994,2.259937905398816,9966.768796,27.799999237060547
package-0,15.039364557,33.91281871507424,0.7688037683434159,2.2999896935729183,85028.765541,31.604902715083583,85064.276741,27.799999237060547
dram,15.040010604,8.776745740674853,0.1722821285512245,0.6294295769314093,56543.25039,8.145154740677283,56552.467774,27.799999237060547
core,15.040680509,9.32101012907793,0.5489878557876638,0.5381707681943941,202551.624654,8.781277129094686,202561.024594,27.799999237060547
uncore,15.041127979,2.6542239053994634,0.17641357013243172,0.19485378485329952,9964.30994,2.458850905398991,9966.964169,27.799999237060547
package-0,16.042069237,36.318818715076915,0.7711899749730156,2.3974810366217136,85028.765541,33.91281871507424,85066.682741,27.799999237060547
dram,16.042790318,9.402720740677507,0.17299295419246807,0.6237388683719518,56543.25039,8.776745740674853,56553.093749,27.799999237060547
core,16.043465869,9.966455129079858,0.5501536297439117,0.6435451109747529,202551.624654,9.32101012907793,202561.670039,27.799999237060547
uncore,16.044093549,2.8453859053986306,0.17729817665366146,0.19063778953069266,9964.30994,2.6542239053994634,9967.155331,27.799999237060547
