zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001202163,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,116943.651978,0.0,116943.651978,27.799999237060547
dram,0.001832117,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,65071.408123,0.0,65071.408123,27.799999237060547
core,0.002273891,-0.07648787086958835,3.0734101973533448,-0.07887142162786845,210439.871306,0.0,210439.873748,27.799999237060547
uncore,0.002693655,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12597.85282,0.0,12597.85282,27.799999237060547
package-0,1.003633593,1.4489737150831141,1.4455081465156667,3.0390212362403357,116943.651978,-1.598381284919312,116946.699333,27.799999237060547
dram,1.004128826,0.07645074067975882,0.07487713294810483,0.5155428652783176,65071.408123,-0.4406382593210924,65071.925212,27.799999237060547
core,1.004575881,1.4141081291191389,1.4124047923028606,1.487059607163104,210439.871306,-0.07648787086958835,210441.364344,27.799999237060547
uncore,1.005016093,0.03289290539736253,0.03271762811377745,0.032815246103010266,12597.85282,-5.094602114647255e-6,12597.885718,27.799999237060547
package-0,2.005820977,3.6049137150800314,1.0023745837178468,2.15024445378548,116943.651978,1.4489737150831141,116948.855273,27.799999237060547
dram,2.006317627,0.6208217406760763,0.0887230736149589,0.5429188857841689,65071.408123,0.07645074067975882,65072.469583,27.799999237060547
core,2.006757902,1.923018129123246,0.9223125993611572,0.5077154621468727,210439.871306,1.4141081291191389,210441.873254,27.799999237060547
uncore,2.007195616,0.1401919053985112,0.06983681873611013,0.10706288750008527,12597.85282,0.03289290539736253,12597.993017,27.799999237060547
package-0,3.007952166,5.922168715081782,0.9081766904711246,2.3110504209789715,116943.651978,3.6049137150800314,116951.172528,27.799999237060547
dram,3.008450466,1.2497267406811101,0.12144253477483369,0.6272275800499758,65071.408123,0.6208217406760763,65073.098488,27.799999237060547
core,3.008895769,2.475202129123371,0.7732244377268488,0.5508705984701255,210439.871306,1.923018129123246,210442.425438,27.799999237060547
uncore,3.009323633,0.3372739053972837,0.11207058669076414,0.19664619957787677,12597.85282,0.1401919053985112,12598.190099,27.799999237060547
package-0,4.010159393,8.233380715082305,0.8595361719410362,2.3048650100391246,116943.651978,5.922168715081782,116953.48374,27.799999237060547
dram,4.010648993,1.8735037406745345,0.13652104023538547,0.6220683780667859,65071.408123,1.2497267406811101,65073.722265,27.799999237060547
