zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001530626,-1.5953912849257241,1.4487001320206192,-1.5960744541789265,93110.463785,0.0,93110.466775,27.799999237060547
dram,0.002123978,-0.43941725932246983,0.8012863555357241,-0.4399908155050663,58694.633127,0.0,58694.634348,27.799999237060547
core,0.002586676,-0.07703787089571194,1.8483468844930377,-0.07887142162786845,204573.182346,0.0,204573.184238,27.799999237060547
uncore,0.003080274,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10626.92714,0.0,10626.92714,27.799999237060547
package-0,1.004107067,1.4672847150756505,1.462580532379304,3.05346994970742,93110.463785,-1.5953912849257241,93113.529451,27.799999237060547
dram,1.004751749,0.07980774068117397,0.07802309777449268,0.51750156724847,58694.633127,-0.43941725932246983,58695.153573,27.799999237060547
core,1.005351508,1.4318691291146555,1.4295286378462149,1.5050434685175855,204573.182346,-0.07703787089571194,204574.693145,27.799999237060547
uncore,1.005952526,0.030329905397353335,0.03015077360528228,0.03025266686536995,10626.92714,-5.094602114647255e-6,10626.957475,27.799999237060547
package-0,2.006814701,3.554803715083538,0.9761545332728765,2.079871094506517,93110.463785,1.4672847150756505,93115.61697,27.799999237060547
dram,2.007529039,0.6191127406795953,0.08761782021322073,0.5373058511439122,58694.633127,0.07980774068117397,58695.692878,27.799999237060547
core,2.008182764,1.881880129122745,0.9013289491497688,0.44864090632862774,204573.182346,1.4318691291146555,204575.143156,27.799999237060547
uncore,2.008681939,0.1286569053988715,0.06405358288069989,0.09805403585418965,10626.92714,0.030329905397353335,10627.055802,27.799999237060547
package-0,3.009524606,5.8109007150739425,0.8699585516703905,2.247994127607928,93110.463785,3.554803715083538,93117.873067,27.799999237060547
dram,3.010175567,1.2414257406794444,0.11840538924811816,0.620089755171209,58694.633127,0.6191127406795953,58696.315191,27.799999237060547
core,3.010789957,2.3696111291238218,0.7377107382717366,0.48625908095432746,204573.182346,1.881880129122745,204575.630887,27.799999237060547
uncore,3.011444315,0.32842490539745633,0.10907408997437235,0.19922108463125937,10626.92714,0.1286569053988715,10627.25557,27.799999237060547
package-0,4.012221865,8.057782715080677,0.8145084092493862,2.2385165160311526,93110.463785,5.8109007150739425,93120.119949,27.799999237060547
