zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001097957,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,87382.092341,0.0,87382.092341,27.799999237060547
dram,0.001652533,-0.4400282593183124,0.468448630007405,-0.4399908155050663,57169.392647,0.0,57169.393257,27.799999237060547
core,0.002081148,-0.07703787089571194,2.743568022945264,-0.07887142162786845,203142.095189,0.0,203142.097081,27.799999237060547
uncore,0.002500266,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10156.935668,0.0,10156.935668,27.799999237060547
package-0,1.00333714,1.8169537150785553,1.8129867948503835,3.4065567603667644,87382.092341,-1.598381284919312,87385.507676,27.799999237060547
dram,1.003730999,0.07980674068083543,0.0783181389382227,0.5183588865445865,57169.392647,-0.4400282593183124,57169.913092,27.799999237060547
core,1.004077198,1.7829421290835474,1.7804504247571225,1.8557516186527685,203142.095189,-0.07703787089571194,203143.957061,27.799999237060547
uncore,1.004415229,0.027581905398379652,0.027427938905626965,0.02751860264224553,10156.935668,-5.094602114647255e-6,10156.963255,27.799999237060547
package-0,2.005104946,3.9534837150819593,1.1770499971797765,2.1324614370516617,87382.092341,1.8169537150785553,87387.644206,27.799999237060547
dram,2.005537194,0.6230187406776917,0.08998022649848214,0.5421800377283055,57169.392647,0.07980674068083543,57170.456304,27.799999237060547
core,2.005926309,2.2736031291015557,1.0975071106684915,0.48974717290024217,203142.095189,1.7829421290835474,203144.447722,27.799999237060547
uncore,2.006308887,0.13280690539771609,0.06617407350672343,0.10503798239392277,10156.935668,0.027581905398379652,10157.06848,27.799999237060547
package-0,3.007074139,6.285265715090348,1.0296786064211843,2.3265991993339954,87382.092341,3.9534837150819593,87389.975988,27.799999237060547
dram,3.007509087,1.2552187406777033,0.12343365544775764,0.6308029579900156,57169.392647,0.6230187406776917,57171.088504,27.799999237060547
core,3.007896568,2.83262212907999,0.892355050184146,0.557861723191902,203142.095189,2.2736031291015557,203145.006741,27.799999237060547
uncore,3.008277973,0.33861690539718986,0.1125500904915973,0.20541038975502307,10156.935668,0.13280690539771609,10157.27429,27.799999237060547
package-0,4.008943038,8.607891715084108,0.9536515135022869,2.3171968646743863,87382.092341,6.285265715090348,87392.298614,27.799999237060547
dram,4.009371323,1.881376740676826,0.13864652815201473,0.6247007041258006,57169.392647,1.2552187406777033,57171.714662,27.799999237060547
core,4.009762768,3.3859051290956437,0.7883135549849569,0.5520941225239038,203142.095189,2.83262212907999,203145.560024,27.799999237060547
uncore,4.010141817,0.5392999053981258,0.1344612743669346,0.200279659022635,10156.935668,0.33861690539718986,10157.474973,27.799999237060547
package-0,5.011010097,10.935643715081525,0.9090758784299997,2.3224776667277673,87382.092341,8.607891715084108,87394.626366,27.799999237060547
dram,5.011453539,2.511685740676951,0.14860837673862892,0.6288884990394914,57169.392647,1.881376740676826,57172.344971,27.799999237060547
core,5.011843548,3.951394129096169,0.7283267514141488,0.5643031091515132,203142.095189,3.3859051290956437,203146.125513,27.799999237060547
uncore,5.012226722,0.7380909053970173,0.14723262113912503,0.1983997421870099,10156.935668,0.5392999053981258,10157.673764,27.799999237060547
