zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000696936,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,117902.124439,0.0,117902.124439,27.799999237060547
dram,0.000887589,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,87975.171755,0.0,87975.171755,27.799999237060547
core,0.001037712,-0.0740468708945096,8.968875491828259,-0.07887142162786845,36328.374711,0.0,36328.379594,27.799999237060547
uncore,0.001197644,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,1614.785966,0.0,1614.785966,27.799999237060547
package-0,1.002015954,7.969586715069156,7.962674906498946,9.561379840386323,117902.124439,-1.598381284919312,117911.692407,27.799999237060547
dram,1.002703074,0.2148777406778049,0.21401195527727657,0.6552902594552192,87975.171755,-0.4406382593210924,87975.827271,27.799999237060547
core,1.003335526,7.745513129109039,7.7379329450462,7.813326599596345,36328.374711,-0.0740468708945096,36336.199154,27.799999237060547
uncore,1.00397866,0.16973290539793748,0.16943169849729803,0.16959539188044684,1614.785966,-5.094602114647255e-6,1614.955704,27.799999237060547
package-0,2.004324121,10.54526371506988,4.466839934113177,2.566422906409315,117902.124439,7.969586715069156,117914.268084,27.799999237060547
dram,2.004513551,0.8268757406708414,0.19182714974150683,0.6097299483099223,87975.171755,0.2148777406778049,87976.439269,27.799999237060547
core,2.004683281,8.590115129106433,4.249561555978336,0.8421025352765826,36328.374711,7.745513129109039,36337.043756,27.799999237060547
uncore,2.004851503,0.34948090539795523,0.17430459872095078,0.17924274369456397,1614.785966,0.16973290539793748,1615.135452,27.799999237060547
package-0,3.005236616,22.73724971507515,6.50593298121482,12.182451056116667,117902.124439,10.54526371506988,117926.46007,27.799999237060547
dram,3.005496793,1.8006887406749978,0.3052436278847719,0.9732458559349904,87975.171755,0.8268757406708414,87977.413082,27.799999237060547
core,3.005638894,18.28296112910453,6.034437197167901,9.684513435075079,36328.374711,8.590115129106433,36346.736602,27.799999237060547
uncore,3.005876867,1.1517859053978883,0.3832151898634572,0.8016086644743851,1614.785966,0.34948090539795523,1615.937757,27.799999237060547
package-0,4.006239146,35.53372571507832,7.6766528677981425,12.784318298313067,117902.124439,22.73724971507515,117939.256546,27.799999237060547
dram,4.0064209139999996,2.8106967406724674,0.37099168839594976,1.0091977760195223,87975.171755,1.8006887406749978,87978.42309,27.799999237060547
core,4.006591661,28.30057512910849,7.008223557770004,10.007527035297732,36328.374711,18.28296112910453,36356.754216,27.799999237060547
uncore,4.006687883,2.2085459053980556,0.5512339169135986,1.055690727218418,1614.785966,1.1517859053978883,1616.994517,27.799999237060547
package-0,5.007046626,48.319337715070716,8.37748384071161,12.776247326916149,117902.124439,35.53372571507832,117952.042158,27.799999237060547
dram,5.007226611,3.823144740681057,0.41097107638413544,1.0119163761286196,87975.171755,2.8106967406724674,87979.435538,27.799999237060547
core,5.007395379,38.23011512910585,7.5753534517981524,9.921477346037486,36328.374711,28.30057512910849,36366.683756,27.799999237060547
uncore,5.007567437,3.3344589053979106,0.6659084904328246,1.1249920114487695,1614.785966,2.2085459053980556,1618.12043,27.799999237060547
package-0,6.007866163,60.909881715076764,8.812216753550349,12.580325357751004,117902.124439,48.319337715070716,117964.632702,27.799999237060547
dram,6.007986723,4.845969740673793,0.43934690418008837,1.0221805510708522,87975.171755,3.823144740681057,87980.458363,27.799999237060547
core,6.008117998,47.86552712910912,7.9044717824952775,9.626894977603902,36328.374711,38.23011512910585,36376.319168,27.799999237060547
uncore,6.008217209,4.547895905398024,0.7569354505848616,1.2123584243076584,1614.785966,3.3344589053979106,1619.333867,27.799999237060547
package-0,7.00846639,73.5541967150745,9.130817450032756,12.637422067195516,117902.124439,60.909881715076764,117977.277017,27.799999237060547
dram,7.008571851,5.8520097406812805,0.4572535580881568,1.0057529930958002,87975.171755,4.845969740673793,87981.464403,27.799999237060547
core,7.008686903,57.78951312911072,8.181042124820038,9.91758328075861,36328.374711,47.86552712910912,36386.243154,27.799999237060547
uncore,7.008775251,5.5436819053979765,0.7909352602129562,0.9951353974974643,1614.785966,4.547895905398024,1620.329653,27.799999237060547
package-0,8.009019973,86.03280271507872,9.34923784120241,12.473081164923453,117902.124439,73.5541967150745,117989.755623,27.799999237060547
dram,8.00912477,6.83857874068188,0.46826469993740527,0.9864224237549257,87975.171755,5.8520097406812805,87982.450972,27.799999237060547
core,8.009212564,67.57964912910671,8.371884756368264,9.784703840776361,36328.374711,57.78951312911072,36396.03329,27.799999237060547
uncore,8.009298675,6.526710905397964,0.8148554344525585,0.9824747009464685,1614.785966,5.5436819053979765,1621.312682,27.799999237060547
package-0,9.009608009,98.23241771506916,9.48814546292824,12.193884449713407,117902.124439,86.03280271507872,118001.955238,27.799999237060547
dram,9.009761497,7.866103740679575,0.4813733442358583,1.0273172335884633,87975.171755,6.83857874068188,87983.478497,27.799999237060547
core,9.009852904,77.30356212910834,8.512963373107272,9.718261259066681,36328.374711,67.57964912910671,36405.757203,27.799999237060547
uncore,9.009939944,7.269140905397977,0.8067550539432256,0.7419901363171115,1614.785966,6.526710905397964,1622.055112,27.799999237060547
package-0,10.010260551,109.70412871507476,9.526571252260563,11.466467381126714,117902.124439,98.23241771506916,118013.426949,27.799999237060547
dram,10.010450477,8.892406740671033,0.4917397353619558,1.0261030078574225,87975.171755,7.866103740679575,87984.5048,27.799999237060547
core,10.010629188,86.06239012910652,8.529430629730541,8.753780973031121,36328.374711,77.30356212910834,36414.516031,27.799999237060547
uncore,10.010843419,8.263828905397974,0.8254749531834571,0.994105984011109,1614.785966,7.269140905397977,1623.0498,27.799999237060547
package-0,11.011158459,121.78796071507865,9.613266462076089,12.07366420999204,117902.124439,109.70412871507476,118025.510781,27.799999237060547
dram,11.011354522,9.917733740681326,0.5001048319961886,1.0246378647023648,87975.171755,8.892406740671033,87985.530127,27.799999237060547
core,11.012067738,95.61192612910514,8.614454174026905,9.540815792066715,36328.374711,86.06239012910652,36424.065567,27.799999237060547
uncore,11.01228605,9.078401905397856,0.8244091977463093,0.813822923943245,1614.785966,8.263828905397974,1623.864373,27.799999237060547
package-0,12.01273334,134.54458071507878,9.740957977435613,12.737250185554712,117902.124439,121.78796071507865,118038.267401,27.799999237060547
dram,12.012976955,10.936529740670705,0.5064848500285103,1.0172396377601711,87975.171755,9.917733740681326,87986.548923,27.799999237060547
core,12.013188323,105.77419312910484,8.73587870724097,10.146860818757327,36328.374711,95.61192612910514,36434.227834,27.799999237060547
uncore,12.013360339,9.924834905398017,0.8261321794997093,0.8451474508490019,1614.785966,9.078401905397856,1624.710806,27.799999237060547
package-0,13.013664272,147.36528771507045,9.854365574510291,12.80851756788635,117902.124439,134.54458071507878,118051.088108,27.799999237060547
dram,13.013886429,11.948734740677066,0.5114134564060354,1.0113918245831774,87975.171755,10.936529740670705,87987.561128,27.799999237060547
core,13.014057502,115.83904712910868,8.831475433953573,10.054714373336935,36328.374711,105.77419312910484,36444.292688,27.799999237060547
uncore,13.014229656,10.958157905397899,0.8419834237654062,1.032276748627534,1614.785966,9.924834905398017,1625.744129,27.799999237060547
package-0,14.014555801,159.76772171507372,9.921838800468697,12.392570863192626,117902.124439,147.36528771507045,118063.490542,27.799999237060547
dram,14.014744632,12.949891740683126,0.5148589658241914,1.0005511881248905,87975.171755,11.948734740677066,87988.562285,27.799999237060547
core,14.014917222,125.60324312910512,8.89204974483093,9.755698481628947,36328.374711,115.83904712910868,36454.056884,27.799999237060547
uncore,14.015093751,11.869897905397908,0.8469029802692477,0.9109400886316966,1614.785966,10.958157905397899,1626.655869,27.799999237060547
package-0,15.015406591,172.54948771507378,10.005607657227575,12.772085790747617,117902.124439,159.76772171507372,118076.272308,27.799999237060547
dram,15.015582997,13.939390740671554,0.5170710051193054,0.9889543063261026,87975.171755,12.949891740683126,87989.551784,27.799999237060547
