zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001350328,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,64153.606274,0.0,64153.606274,27.799999237060547
dram,0.002055086,-0.4399672593194896,0.32169194807738655,-0.4399908155050663,83240.035562,0.0,83240.036233,27.799999237060547
core,0.002670126,-0.07673187089398341,2.4210777923191,-0.07887142162786845,257905.687354,0.0,257905.689552,27.799999237060547
uncore,0.003286687,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,258935.482692,0.0,258935.482692,27.799999237060547
package-0,1.004135131,8.208905715083958,8.180615619157336,9.779851302214679,64153.606274,-1.598381284919312,64163.413561,27.799999237060547
dram,1.004784718,0.2167697406780303,0.2144898076862095,0.6545228214919128,83240.035562,-0.4399672593194896,83240.69297,27.799999237060547
core,1.005310149,7.98074212910711,7.955541690361188,8.036315172191822,257905.687354,-0.07673187089398341,257913.747026,27.799999237060547
uncore,1.005956367,0.1727239054105085,0.17204781179295808,0.1722711691609088,258935.482692,-5.094602114647255e-6,258935.655421,27.799999237060547
package-0,2.006286175,10.906652715082302,4.640886990925678,2.688751637835173,64153.606274,8.208905715083958,64166.111308,27.799999237060547
dram,2.00652323,0.8300487406754495,0.1927726147655634,0.6111538133473058,83240.035562,0.2167697406780303,83241.306249,27.799999237060547
core,2.006736097,8.952847129100572,4.426022016694793,0.9693984017416833,257905.687354,7.98074212910711,257914.719131,27.799999237060547
uncore,2.006952786,0.3541199054104582,0.17644159582221683,0.1809113799445807,258935.482692,0.1727239054105085,258935.836817,27.799999237060547
package-0,3.007388203,23.335148715082752,6.6989407484557075,12.416758944902941,64153.606274,10.906652715082302,64178.539804,27.799999237060547
dram,3.007595591,1.7872607406693373,0.3002423097907605,0.9564598985610653,83240.035562,0.8300487406754495,83242.263461,27.799999237060547
core,3.007690952,18.679873129108326,6.162036668648416,9.717266603009323,257905.687354,8.952847129100572,257924.446157,27.799999237060547
uncore,3.007778743,1.344290905393551,0.4469558668199006,0.9891722305841505,258935.482692,0.3541199054104582,258936.826988,27.799999237060547
package-0,4.008040984,36.158662715086095,7.828184545103384,12.81507554584726,64153.606274,23.335148715082752,64191.363318,27.799999237060547
dram,4.008148201,2.7934837406732935,0.3663120338586964,1.0057924345757074,83240.035562,1.7872607406693373,83243.269684,27.799999237060547
core,4.008236977,28.767310129117558,7.12131855829394,10.079920820129624,257905.687354,18.679873129108326,257934.533594,27.799999237060547
uncore,4.008323224,2.354785905417644,0.5874606031059595,1.0097347166369162,258935.482692,1.344290905393551,258937.837483,27.799999237060547
package-0,5.008577549,48.88549771508012,8.487280347738047,12.721385561532799,64153.606274,36.158662715086095,64204.090153,27.799999237060547
dram,5.008719305,3.798669740668158,0.405807124751707,1.0050506142919198,83240.035562,2.7934837406732935,83244.27487,27.799999237060547
core,5.008826333,38.72266812912408,7.671207978541646,9.949983467571194,257905.687354,28.767310129117558,257944.488952,27.799999237060547
uncore,5.008947039,3.4058089053958027,0.6799377252855147,1.0504465369109315,258935.482692,2.354785905417644,258938.888506,27.799999237060547
package-0,6.009310091,61.60336071508543,8.925053527709755,12.709642582609812,64153.606274,48.88549771508012,64216.808016,27.799999237060547
dram,6.00941944,4.816427740669935,0.4342136453220671,1.0173330327163455,83240.035562,3.798669740668158,83245.292628,27.799999237060547
core,6.00950764,48.64653212910621,8.032472058003393,9.91656703598433,257905.687354,38.72266812912408,257954.412816,27.799999237060547
uncore,6.009597813,4.467329905420899,0.7433414869223673,1.060733029148951,258935.482692,3.4058089053958027,258939.950027,27.799999237060547
package-0,7.009880088,74.73748271508127,9.29748136812507,13.128119011291087,64153.606274,61.60336071508543,64229.942138,27.799999237060547
dram,7.009984345,5.805133740673666,0.4503868808482877,0.9885472269474285,83240.035562,4.816427740669935,83246.281334,27.799999237060547
core,7.010080748,58.80159612909761,8.323775137537414,10.149349999077375,257905.687354,48.64653212910621,257964.56788,27.799999237060547
uncore,7.010166783,5.723612905416063,0.8164459955442455,1.2555670022288112,258935.482692,4.467329905420899,258941.20631,27.799999237060547
package-0,8.010625498,87.27224071508287,9.501933222472687,12.527953378015354,64153.606274,74.73748271508127,64242.476896,27.799999237060547
dram,8.010854886,6.78364674066823,0.46123814187029455,0.9782455352859856,83240.035562,5.805133740673666,83247.259847,27.799999237060547
core,8.011435959,68.66912412910011,8.506322572409555,9.861174096086952,257905.687354,58.80159612909761,257974.435408,27.799999237060547
uncore,8.011523975,6.692543905397303,0.8354062508937907,0.9682989467224757,258935.482692,5.723612905416063,258942.175241,27.799999237060547
package-0,9.01179325,99.19316971508276,9.592126794565823,11.90657391372314,64153.606274,87.27224071508287,64254.397825,27.799999237060547
dram,9.011984948,7.793348740678523,0.47308090307410866,1.0085619673546427,83240.035562,6.78364674066823,83248.269549,27.799999237060547
core,9.012169867,77.75491712910576,8.561009623273156,9.074556357383539,257905.687354,68.66912412910011,257983.521201,27.799999237060547
uncore,9.012350963,7.785191905417138,0.8638286278934568,1.0912939635856982,258935.482692,6.692543905397303,258943.267889,27.799999237060547
package-0,10.012677526,109.62435571508438,9.515943189402924,10.423471089921424,64153.606274,99.19316971508276,64264.829011,27.799999237060547
dram,10.012892304,8.793285740679023,0.481616840785114,0.9993843115474668,83240.035562,7.793348740678523,83249.269486,27.799999237060547
core,10.01310872,85.21754412910656,8.442991761122798,7.4564026357184074,257905.687354,77.75491712910576,257990.983828,27.799999237060547
uncore,10.013302888,9.03109990539973,0.9019092148007414,1.2448626466315644,258935.482692,7.785191905417138,258944.513797,27.799999237060547
package-0,11.013562195,121.34649371508173,9.570677143932958,11.711422845792343,64153.606274,109.62435571508438,64276.551149,27.799999237060547
