zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001025277,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,196341.934375,0.0,196341.934375,27.799999237060547
dram,0.001551577,-0.4400282593183124,0.5495892147305259,-0.4399908155050663,94879.348844,0.0,94879.349454,27.799999237060547
core,0.001952069,-0.07691587089806633,3.1932804370693773,-0.07887142162786845,95651.729923,0.0,95651.731937,27.799999237060547
uncore,0.00233976,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8556.12812,0.0,8556.12812,27.799999237060547
package-0,1.003113658,8.07194271505766,8.052175612824609,9.649672211560876,196341.934375,-1.598381284919312,196351.604699,27.799999237060547
dram,1.003507338,0.21414474068431671,0.2124187493915276,0.6525898987723906,94879.348844,-0.4400282593183124,94880.003627,27.799999237060547
core,1.003855899,7.857146129102201,7.838979184032086,7.917794950995304,95651.729923,-0.07691587089806633,95659.665999,27.799999237060547
uncore,1.004230974,0.1626529053989871,0.16214722111694962,0.16231920104307404,8556.12812,-5.094602114647255e-6,8556.290778,27.799999237060547
package-0,2.004621554,10.593176715072033,4.489650747929661,2.516064033640607,196341.934375,8.07194271505766,196354.125933,27.799999237060547
dram,2.004723733,0.8229687406796824,0.18976401209461013,0.6075667474139959,94879.348844,0.21414474068431671,94880.612451,27.799999237060547
core,2.004807239,8.655850129102927,4.2815759763401235,0.7971696086904029,95651.729923,7.857146129102201,95660.464703,27.799999237060547
uncore,2.004889279,0.3371529053981576,0.16812292969665443,0.1741758935086041,8556.12812,0.1626529053989871,8556.465278,27.799999237060547
package-0,3.005238943,22.74243771505614,6.50733824759648,12.143086701499739,196341.934375,10.593176715072033,196366.275194,27.799999237060547
dram,3.00534655,1.7977587406871702,0.30423903966214483,0.9745642446431049,94879.348844,0.8229687406796824,94881.587241,27.799999237060547
core,3.005429937,18.32794412909703,6.049163812014525,9.666136894608593,95651.729923,8.655850129102927,95670.136797,27.799999237060547
uncore,3.005511432,1.1024089053987483,0.36676888569545785,0.7647765061663373,8556.12812,0.3371529053981576,8557.230534,27.799999237060547
package-0,4.005907051,33.256570715074915,7.108833030083317,10.509156730522115,196341.934375,22.74243771505614,196376.789327,27.799999237060547
dram,4.006075161,2.7951317406927796,0.36716372387747853,0.997155786005983,94879.348844,1.7977587406871702,94882.584614,27.799999237060547
core,4.006227848,26.289472129096847,6.5066666887840885,7.956751824577429,95651.729923,18.32794412909703,95678.098325,27.799999237060547
uncore,4.006370612,1.9421289053986912,0.48476358597293834,0.8392076913709224,8556.12812,1.1024089053987483,8558.070254,27.799999237060547
package-0,5.006647684,43.62220571506957,7.439895432937676,10.358561147724583,196341.934375,33.256570715074915,196387.154962,27.799999237060547
dram,5.006975732,3.795678740681508,0.4055381299238714,1.0000644468409443,94879.348844,2.7951317406927796,94883.585161,27.799999237060547
core,5.007186392,34.04476212909781,6.739843682725012,7.749205835326279,95651.729923,26.289472129096847,95685.853615,27.799999237060547
uncore,5.007397962,2.8468509053980013,0.5685546647302434,0.9040052336860956,8556.12812,1.9421289053986912,8558.974976,27.799999237060547
package-0,6.007675853,55.907269715065624,7.97978625522368,12.273159442839182,196341.934375,43.62220571506957,196399.440026,27.799999237060547
dram,6.007785424,4.827841740692277,0.43635443736686363,1.0313028533431363,94879.348844,3.795678740681508,94884.617324,27.799999237060547
core,6.007875909,43.534789129104915,7.183811282865575,9.48029046286699,95651.729923,34.04476212909781,95695.343642,27.799999237060547
uncore,6.0079642,3.9039769053976996,0.649771258916436,1.0560365056303902,8556.12812,2.8468509053980013,8560.032102,27.799999237060547
package-0,7.008224098,67.92817371507014,8.328456531991351,12.015949482963615,196341.934375,55.907269715065624,196411.46093,27.799999237060547
dram,7.008438462,5.830158740683585,0.4541719788862628,1.002195108284103,94879.348844,4.827841740692277,94885.619641,27.799999237060547
core,7.008621316,52.827551129102226,7.4733382481364234,9.28782377634533,95651.729923,43.534789129104915,95704.636404,27.799999237060547
uncore,7.008795536,4.9110539053979085,0.7006955618377112,1.0065326648345108,8556.12812,3.9039769053976996,8561.039179,27.799999237060547
package-0,8.009269094,79.8954897150649,8.582776050949885,11.956646940268683,196341.934375,67.92817371507014,196423.428246,27.799999237060547
dram,8.009494801,6.814469740691022,0.4652412291434459,0.983595448238278,94879.348844,5.830158740683585,94886.603952,27.799999237060547
core,8.009719208,62.02711212910349,7.678474171577965,9.190744366868035,95651.729923,52.827551129102226,95713.835965,27.799999237060547
uncore,8.009908236,5.960733905397989,0.7441759035597559,1.0486685602675336,8556.12812,4.9110539053979085,8562.088859,27.799999237060547
package-0,9.010194613,90.90449471506479,8.674152850631547,10.998432536757258,196341.934375,79.8954897150649,196434.437251,27.799999237060547
dram,9.010472236,7.811109740688591,0.4752127615263986,0.9958191672954637,94879.348844,6.814469740691022,94887.600592,27.799999237060547
core,9.011153597,70.01824212909838,7.703853018724799,7.982944339723607,95651.729923,62.02711212910349,95721.827095,27.799999237060547
uncore,9.011259852,7.255347905398354,0.8051743816796866,1.293284066776885,8556.12812,5.960733905397989,8563.383473,27.799999237060547
package-0,10.011627477,99.86125871506708,8.541957091395332,8.945157942998337,196341.934375,90.90449471506479,196443.394015,27.799999237060547
dram,10.011915113,8.815379740678948,0.4839248568591259,1.0030128895941925,94879.348844,7.811109740688591,94888.604862,27.799999237060547
core,10.012073746,76.24497112910018,7.547684628054851,6.218475870257279,95651.729923,70.01824212909838,95728.053824,27.799999237060547
uncore,10.012268626,8.259983905398018,0.8249838378052915,1.0033043755772204,8556.12812,7.255347905398354,8564.388109,27.799999237060547
package-0,11.012611573,111.29232071505582,8.658762305703787,11.420155795078502,196341.934375,99.86125871506708,196454.825077,27.799999237060547
dram,11.012775615,9.825692740685083,0.4916271960856279,1.0094890478233,94879.348844,8.815379740678948,94889.615175,27.799999237060547
core,11.012867688,85.02607712909509,7.652078331365913,8.772179570379965,95651.729923,76.24497112910018,95736.83493,27.799999237060547
uncore,11.012951224,9.195222905398383,0.8349125040427423,0.9342831851296456,8556.12812,8.259983905398018,8565.323348,27.799999237060547
package-0,12.013288716,123.55937871508256,8.825900561273398,12.258652992822563,196341.934375,111.29232071505582,196467.092135,27.799999237060547
dram,12.013413651,10.834478740690868,0.49793773450259715,1.0083136814068052,94879.348844,9.825692740685083,94890.623961,27.799999237060547
core,12.013496798,94.5228171290974,7.798803220393983,9.489400701405373,95651.729923,85.02607712909509,95746.33167,27.799999237060547
uncore,12.013579078,10.233061905398914,0.8517441990144708,1.0370298139494158,8556.12812,9.195222905398383,8566.361187,27.799999237060547
package-0,13.013793864,135.87367871508076,8.971163057791006,12.309283643423257,196341.934375,123.55937871508256,196479.406435,27.799999237060547
dram,13.013896047,11.843570740683829,0.5033191014730302,1.008976352494796,94879.348844,10.834478740690868,94891.633053,27.799999237060547
core,13.013981561,104.09920912910007,7.929233893183972,9.571368198825821,95651.729923,94.5228171290974,95755.908062,27.799999237060547
uncore,13.014065113,11.251552905397817,0.8645168270907392,1.0179475038116368,8556.12812,10.233061905398914,8567.379678,27.799999237060547
package-0,14.014410982,147.75591171506284,9.06479904090702,11.876486082231951,196341.934375,135.87367871508076,196491.288668,27.799999237060547
dram,14.014530921,12.821961740680747,0.5057365609432056,0.9781906705205947,94879.348844,11.843570740683829,94892.611444,27.799999237060547
core,14.015187874,113.07471112910122,7.998122383886574,8.970151043178994,95651.729923,104.09920912910007,95764.883564,27.799999237060547
uncore,14.015290881,12.445580905397707,0.88798684313491,1.193307253937351,8556.12812,11.251552905397817,8568.573706,27.799999237060547
package-0,15.015538986,160.2295727150592,9.184954862761279,12.459932148052623,196341.934375,147.75591171506284,196503.762329,27.799999237060547
dram,15.01564189,13.819334740686356,0.5090616858538106,0.9963817696488433,94879.348844,12.821961740680747,94893.608817,27.799999237060547
core,15.0157269,122.84641412909247,8.110560825224479,9.760536239744098,95651.729923,113.07471112910122,95774.655267,27.799999237060547
uncore,15.015808909,13.430685905399274,0.894381972154311,0.9839750330631448,8556.12812,12.445580905397707,8569.558811,27.799999237060547
package-0,16.016031301,172.8379397150672,9.298939499018777,12.603651029916527,196341.934375,160.2295727150592,196516.370696,27.799999237060547
dram,16.016182465,14.822261740680444,0.512356345242482,1.002860848334174,94879.348844,13.819334740686356,94894.611744,27.799999237060547
core,16.016266706,132.61573812910052,8.209128725058017,9.764514176530682,95651.729923,122.84641412909247,95784.424591,27.799999237060547
uncore,16.016349285,14.551776905398343,0.908504638032235,1.120529417579798,8556.12812,13.430685905399274,8570.679902,27.799999237060547
package-0,17.01669767,185.54109271507667,9.404985085346604,12.69605485218341,196341.934375,172.8379397150672,196529.073849,27.799999237060547
dram,17.016809365,15.816704740683674,0.514755822236067,0.9941467053212638,94879.348844,14.822261740680444,94895.606187,27.799999237060547
core,17.016894067,142.46849612909415,8.300928512804228,9.846285170190978,95651.729923,132.61573812910052,95794.277349,27.799999237060547
uncore,17.016976081,15.67073090539792,0.9208321599644723,1.118210757191128,8556.12812,14.551776905398343,8571.798856,27.799999237060547
package-0,18.017265811,198.03483571507576,9.487701603193127,12.488454551289854,196341.934375,185.54109271507667,196541.567592,27.799999237060547
dram,18.017384922,16.820425740684627,0.517410038705524,1.0035899726668245,94879.348844,15.816704740683674,94896.609908,27.799999237060547
core,18.017467954,152.3864391291018,8.386205080598241,9.91261340120422,95651.729923,142.46849612909415,95804.195292,27.799999237060547
uncore,18.017553805,16.52668590539882,0.9171993063255197,0.8554862676725558,8556.12812,15.67073090539792,8572.654811,27.799999237060547
package-0,19.01785814,210.5313857150574,9.561819978900918,12.490249072831725,196341.934375,198.03483571507576,196554.064142,27.799999237060547
dram,19.017981673,17.83415574069066,0.520307645303479,1.0134892628436225,94879.348844,16.820425740684627,94897.623638,27.799999237060547
core,19.018702575,162.38678012909355,8.466809110756085,9.994244050442065,95651.729923,152.3864391291018,95814.195633,27.799999237060547
uncore,19.01881252,17.30555390539824,0.9098918230585887,0.7783849504725842,8556.12812,16.52668590539882,8573.433679,27.799999237060547
package-0,20.019091049,220.37120371506506,9.495472269979842,9.828103046615455,196341.934375,210.5313857150574,196563.90396,27.799999237060547
dram,20.019384711,18.80699274068455,0.5208431980041889,0.9717517021021365,94879.348844,17.83415574069066,94898.596475,27.799999237060547
core,20.019612838,169.1269361290934,8.376234773640151,6.731855113354854,95651.729923,162.38678012909355,95820.935789,27.799999237060547
uncore,20.019840146,18.680549905398706,0.9330652817832346,1.3733030300996394,8556.12812,17.30555390539824,8574.808675,27.799999237060547
package-0,21.020164444,231.70229071506373,9.506493987149904,11.320088852168674,196341.934375,220.37120371506506,196575.235047,27.799999237060547
dram,21.020273402,19.82810874068808,0.5236335779870792,1.0202592358608928,94879.348844,18.80699274068455,94899.617591,27.799999237060547
core,21.020377282,177.76955312909837,8.384874822275801,8.633700602693072,95651.729923,169.1269361290934,95829.578406,27.799999237060547
uncore,21.020498885,19.639714905398918,0.9342574268888303,0.9581705801002134,8556.12812,18.680549905398706,8575.76784,27.799999237060547
package-0,22.020860933,244.53123771506552,9.584724001804963,12.821818113041008,196341.934375,231.70229071506373,196588.063994,27.799999237060547
dram,22.021093145,20.8198047406854,0.5248507393298836,0.9914066728840545,94879.348844,19.82810874068808,94900.609287,27.799999237060547
core,22.021283164,187.76488812909798,8.454303469263039,9.988804708962396,95651.729923,177.76955312909837,95839.573741,27.799999237060547
uncore,22.021378439,20.759829905398632,0.9426662077931309,1.1193750297883542,8556.12812,19.639714905398918,8576.887955,27.799999237060547
package-0,23.021710008,257.21736171506535,9.6498556618416,12.676354229481957,196341.934375,244.53123771506552,196600.750118,27.799999237060547
dram,23.021933708,21.797707740691735,0.525354903273897,0.9773511613260066,94879.348844,20.8198047406854,94901.58719,27.799999237060547
core,23.0221053,197.89267012909391,8.523378108024609,10.11921135172341,95651.729923,187.76488812909798,95849.701523,27.799999237060547
uncore,23.022291618,21.60974190539831,0.9385990637355638,0.8491860588513195,8556.12812,20.759829905398632,8577.737867,27.799999237060547
package-0,24.022638371,269.7798297150545,9.704377883390116,12.55175974287747,196341.934375,257.21736171506535,196613.312586,27.799999237060547
dram,24.022904141,22.75766574068392,0.5250670765523353,0.9593181704961717,94879.348844,21.797707740691735,94902.547148,27.799999237060547
core,24.023586684,207.6645571291038,8.571855247588577,9.762891666951058,95651.729923,197.89267012909391,95859.47341,27.799999237060547
uncore,24.023766548,22.698361905398755,0.9448048523415146,1.0876120634616158,8556.12812,21.60974190539831,8578.826487,27.799999237060547
package-0,25.024124985,282.0902227150761,9.744180024903741,12.29119630854574,196341.934375,269.7798297150545,196625.622979,27.799999237060547
dram,25.024233876,23.733127740686072,0.5253975951904397,0.9739200960896932,94879.348844,22.75766574068392,94903.52261,27.799999237060547
core,25.024321791,217.32334512910444,8.61171630531946,9.643791547356988,95651.729923,207.6645571291038,95869.132198,27.799999237060547
uncore,25.024407785,23.62603290539822,0.9440585026920785,0.9262293829476542,8556.12812,22.698361905398755,8579.754158,27.799999237060547
package-0,26.024815779,294.56748571505494,9.787744918712445,12.471119020508077,196341.934375,282.0902227150761,196638.100242,27.799999237060547
dram,26.025048356,24.760224740684393,0.5277219543158973,1.0268632371096533,94879.348844,23.733127740686072,94904.549707,27.799999237060547
core,26.025241813,227.0541551290981,8.651594559112084,9.724978825441193,95651.729923,217.32334512910444,95878.863008,27.799999237060547
uncore,26.025337356,24.652519905399217,0.9472009873903429,1.025863316567586,8556.12812,23.62603290539822,8580.780645,27.799999237060547
package-0,27.025593103,306.48365471505866,9.807185361228083,11.905993870685307,196341.934375,294.56748571505494,196650.016411,27.799999237060547
dram,27.025702655,25.781828740693058,0.529659318142597,1.020900925376615,94879.348844,24.760224740684393,94905.571311,27.799999237060547
core,27.02580125,236.15477912909688,8.665096615445623,9.092204266688942,95651.729923,227.0541551290981,95887.963632,27.799999237060547
uncore,27.025904604,25.726491905399357,0.951856438855998,1.0729726883527524,8556.12812,24.652519905399217,8581.854617,27.799999237060547
package-0,28.026375226,317.67545871506053,9.799503422976084,11.185817670711874,196341.934375,306.48365471505866,196661.208215,27.799999237060547
dram,28.026583306,26.783717740684992,0.5307644098114664,1.0016011086941075,94879.348844,25.781828740693058,94906.5732,27.799999237060547
core,28.026781195,244.25479512909357,8.642017618412062,8.094771218273488,95651.729923,236.15477912909688,95896.063648,27.799999237060547
uncore,28.026969511,27.085008905398112,0.9663416278491175,1.3576287412114922,8556.12812,25.726491905399357,8583.213134,27.799999237060547
package-0,29.027302264,327.8676937150555,9.757783135629463,10.182927546298849,196341.934375,317.67545871506053,196671.40045,27.799999237060547
dram,29.027558384,27.78347074068141,0.5317084264146,0.9989815939931179,94879.348844,26.783717740684992,94907.572953,27.799999237060547
core,29.02876464,251.69636512910353,8.597744965001556,7.434220420512207,95651.729923,244.25479512909357,95903.505218,27.799999237060547
uncore,29.029418466,28.119734905397976,0.9686619374945734,1.0336993509402475,8556.12812,27.085008905398112,8584.24786,27.799999237060547
package-0,30.029803851,339.887194715058,9.779120610501538,11.987764976813512,196341.934375,327.8676937150555,196683.419951,27.799999237060547
dram,30.030130093,28.789877740689448,0.5327618220728074,1.0034370274474331,94879.348844,27.78347074068141,94908.57936,27.799999237060547
core,30.030342347,260.88024112909903,8.61400663638027,9.160778694158548,95651.729923,251.69636512910353,95912.689094,27.799999237060547
uncore,30.030564153,29.235271905397653,0.9734694502523775,1.1127409038087244,8556.12812,28.119734905397976,8585.363397,27.799999237060547
package-0,31.030874345,352.2260907150591,9.80990102248644,12.326361569629851,196341.934375,339.887194715058,196695.758847,27.799999237060547
dram,31.03106218,29.79506274069125,0.5337529972438224,1.004292843214766,94879.348844,28.789877740689448,94909.584545,27.799999237060547
core,31.031236329,270.465849129093,8.642567933830225,9.575375061128389,95651.729923,260.88024112909903,95922.274702,27.799999237060547
uncore,31.031411741,30.259804905399264,0.975079023225813,1.0234346168346735,8556.12812,29.235271905397653,8586.38793,27.799999237060547
package-0,32.031728695,363.7895377150814,9.814616405209009,11.554234685968249,196341.934375,352.2260907150591,196707.322294,27.799999237060547
dram,32.031940464,30.82215974068957,0.5353720816458627,1.0264598916529033,94879.348844,29.79506274069125,94910.611642,27.799999237060547
core,32.032076296,279.380315129095,8.648443357716545,8.90665348886946,95651.729923,270.465849129093,95931.189168,27.799999237060547
uncore,32.032290142,31.173865905398756,0.9731449327634811,0.9132536227699873,8556.12812,30.259804905399264,8587.301991,27.799999237060547
package-0,33.032523783,373.7494737150807,9.770514043540096,9.95251552269368,196341.934375,363.7895377150814,196717.28223,27.799999237060547
dram,33.032642964,31.8078747406921,0.5356412752694603,0.9851620461141284,94879.348844,30.82215974068957,94911.597357,27.799999237060547
core,33.032744822,286.3992791290976,8.596588465039616,7.01304896727861,95651.729923,279.380315129095,95938.208132,27.799999237060547
uncore,33.032850923,32.38998790539857,0.9804734311255121,1.2150911328634424,8556.12812,31.173865905398756,8588.518113,27.799999237060547
package-0,34.033225652,384.3231767150825,9.747094424282768,10.56775324344996,196341.934375,373.7494737150807,196727.855933,27.799999237060547
dram,34.033362905,32.8234367406926,0.536776328270834,1.0152216717739841,94879.348844,31.8078747406921,94912.612919,27.799999237060547
core,34.034028632,294.38625812909146,8.57626826454255,7.981566169313091,95651.729923,286.3992791290976,95946.195111,27.799999237060547
uncore,34.03413105,33.256379905398475,0.9770994559791785,0.8657969115168196,8556.12812,32.38998790539857,8589.384505,27.799999237060547
package-0,35.034390116,395.60677771505624,9.745111327900684,11.270628556555323,196341.934375,384.3231767150825,196739.139534,27.799999237060547
dram,35.034504429,33.8149497406789,0.5371458885712012,0.9904617741997852,94879.348844,32.8234367406926,94913.604432,27.799999237060547
core,35.034600584,302.4819411290983,8.560086321272358,8.086045569523318,95651.729923,294.38625812909146,95954.290794,27.799999237060547
uncore,35.034695255,34.709927905397976,0.9906635729016676,1.4518165531071592,8556.12812,33.256379905398475,8590.838053,27.799999237060547
package-0,36.035034728,407.5883757150693,9.762798573801842,11.975988599247984,196341.934375,395.60677771505624,196751.121132,27.799999237060547
dram,36.035310251,34.81610674068496,0.5377789447527389,1.000963972359148,94879.348844,33.8149497406789,94914.605589,27.799999237060547
core,36.035520185,311.76652412909885,8.577941200079719,9.27918313935263,95651.729923,302.4819411290983,95963.575377,27.799999237060547
uncore,36.03573634,35.702295905399055,0.9906926254052031,0.9917821193459395,8556.12812,34.709927905397976,8591.830421,27.799999237060547
package-0,37.036179668,419.91079271505777,9.788564898799304,12.309023792874587,196341.934375,407.5883757150693,196763.443549,27.799999237060547
dram,37.036368269,35.83362174068451,0.5388050454801372,1.016517921648084,94879.348844,34.81610674068496,94915.623104,27.799999237060547
core,37.036542767,321.4878741290914,8.60649657999434,9.71035557989158,95651.729923,311.76652412909885,95973.296727,27.799999237060547
uncore,37.036731384,36.562462905397965,0.9871359745288226,0.8591894952806923,8556.12812,35.702295905399055,8592.690588,27.799999237060547
package-0,38.037070158,431.8132287150617,9.802004612572183,11.892713300515288,196341.934375,419.91079271505777,196775.345985,27.799999237060547
dram,38.037260575,36.84405574068067,0.5395970866349323,1.0097885059670537,94879.348844,35.83362174068451,94916.633538,27.799999237060547
core,38.037372902,330.50201112909696,8.615010301651402,9.00609332326974,95651.729923,321.4878741290914,95982.310864,27.799999237060547
uncore,38.037543648,37.72975690539873,0.9918471427851536,1.1662465177459354,8556.12812,36.562462905397965,8593.857882,27.799999237060547
