zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001648205,-1.5952692849135266,1.2134426044507889,-1.5960744541789265,254882.465297,0.0,254882.468409,27.799999237060547
dram,0.002354316,-0.4399672593194896,0.16438376329589888,-0.4399908155050663,76941.126333,0.0,76941.127004,27.799999237060547
core,0.00280586,-0.07587787091046409,2.675798020066148,-0.07887142162786845,204065.069388,0.0,204065.07244,27.799999237060547
uncore,0.003219336,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,252475.738975,0.0,252475.738975,27.799999237060547
package-0,1.004081136,7.988507715079025,7.961678661014337,9.560281243929017,254882.465297,-1.5952692849135266,254892.052186,27.799999237060547
dram,1.004744553,0.21640374068509344,0.21417261128179665,0.6544871188368941,76941.126333,-0.4399672593194896,76941.783375,27.799999237060547
core,1.005375166,7.758392129110742,7.734532970334287,7.816068912859568,204065.069388,-0.07587787091046409,204072.90671,27.799999237060547
uncore,1.005964573,0.17260190541286288,0.17193872267773383,0.17220130871668562,252475.738975,-5.094602114647255e-6,252475.911582,27.799999237060547
package-0,2.006488267,10.518591715106297,4.447132718077683,2.5207984412637217,254882.465297,7.988507715079025,254894.58227,27.799999237060547
dram,2.006695646,0.8242507406916797,0.189849395951862,0.6055503838205627,76941.126333,0.21640374068509344,76942.391222,27.799999237060547
core,2.006791884,8.565824129112169,4.232875966249645,0.8050016183505713,204065.069388,7.758392129110742,204073.714142,27.799999237060547
uncore,2.006879969,0.3454529054231316,0.17211230793004986,0.17235824172694483,252475.738975,0.17260190541286288,252476.084433,27.799999237060547
package-0,3.007148569,22.91852371510656,6.560801253028706,12.39178697479017,254882.465297,10.518591715106297,254906.982202,27.799999237060547
dram,3.007258459,1.7897027406811343,0.3010913141254935,0.9650495849728802,76941.126333,0.8242507406916797,76943.356674,27.799999237060547
core,3.007348449,18.257999129086837,6.022049314136827,9.684937843085859,204065.069388,8.565824129112169,204083.406317,27.799999237060547
uncore,3.007436513,1.3427649054153663,0.4464706439832993,0.99655995944314,252475.738975,0.3454529054231316,252477.081745,27.799999237060547
package-0,4.007689777,35.21103371510587,7.59251930853502,12.28708844879701,254882.465297,22.91852371510656,254919.274712,27.799999237060547
dram,4.007797456,2.794460740691177,0.36662402274458816,1.004601278411372,76941.126333,1.7897027406811343,76944.361432,27.799999237060547
core,4.007890595,27.623575129097897,6.83653117843996,9.360379872943227,204065.069388,18.257999129086837,204092.771893,27.799999237060547
uncore,4.007981196,2.5509529054049707,0.6364597198331877,1.2075084130596931,252475.738975,1.3427649054153663,252478.289933,27.799999237060547
package-0,5.008343307,46.97443071507921,8.106164174971907,11.757081390861995,254882.465297,35.21103371510587,254931.038109,27.799999237060547
dram,5.008454427,3.812280740684839,0.40856454280949983,1.0175262914908076,76941.126333,2.794460740691177,76945.379252,27.799999237060547
core,5.008545415,36.73909112908864,7.275504199396421,9.109641215313353,204065.069388,27.623575129097897,204101.887409,27.799999237060547
uncore,5.008634145,3.4669049054152636,0.6921688185736915,0.9153535344688774,252475.738975,2.5509529054049707,252479.205885,27.799999237060547
package-0,6.008919068,58.336828715105796,8.382199453985061,11.357893038776673,254882.465297,46.97443071507921,254942.400507,27.799999237060547
dram,6.009196687,4.836630740691801,0.43764068150779867,1.024227490483657,76941.126333,3.812280740684839,76946.403602,27.799999237060547
core,6.009408635,45.460199129086554,7.502786794810819,8.71654141660665,204065.069388,36.73909112908864,204110.608517,27.799999237060547
uncore,6.009614312,4.39500290541922,0.731359491944104,0.9276028245549317,252475.738975,3.4669049054152636,252480.133983,27.799999237060547
package-0,7.010129339,70.91797271510193,8.752411933060504,12.567412268333781,254882.465297,58.336828715105796,254954.981651,27.799999237060547
dram,7.010326898,5.846881740691499,0.4563268338281944,1.0092573326037837,76941.126333,4.836630740691801,76947.413853,27.799999237060547
core,7.010959371,55.403900129097615,7.838924004252176,9.932422779860897,204065.069388,45.460199129086554,204120.552218,27.799999237060547
