zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001168251,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,166255.563947,0.0,166255.563947,27.799999237060547
dram,0.001728548,-0.4399662593118751,0.45173045167882797,-0.4399908155050663,92231.713043,0.0,92231.713715,27.799999237060547
core,0.002149019,-0.07703787089571194,2.436353922422764,-0.07887142162786845,72896.635405,0.0,72896.637297,27.799999237060547
uncore,0.002558685,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5885.419381,0.0,5885.419381,27.799999237060547
package-0,1.003492193,8.202924715089168,8.181160758673252,9.780021753622803,166255.563947,-1.598381284919312,166265.365253,27.799999237060547
dram,1.004192242,0.21847874068178724,0.21663032430767581,0.6568179465107371,92231.713043,-0.4399662593118751,92232.37216,27.799999237060547
core,1.004832269,7.988982129117229,7.969107818453577,8.049222886861628,72896.635405,-0.07703787089571194,72904.703317,27.799999237060547
uncore,1.005465958,0.1551459053978179,0.15463400469438981,0.15482251965011526,5885.419381,-5.094602114647255e-6,5885.574532,27.799999237060547
package-0,2.00585074,11.07846671508348,4.728085616049621,2.8653019234927175,166255.563947,8.202924715089168,166268.240795,27.799999237060547
dram,2.006035538,0.8401817406788563,0.1979806606578618,0.6193711577611998,92231.713043,0.21847874068178724,92232.993863,27.799999237060547
core,2.006206069,9.13143512911034,4.516172284215293,1.1390861384965394,72896.635405,7.988982129117229,72905.84577,27.799999237060547
uncore,2.006377993,0.34313390539840477,0.17100745724799823,0.18745338956880117,5885.419381,0.1551459053978179,5885.76252,27.799999237060547
package-0,3.006685081,23.5723307151017,6.77962674444962,12.484281997306656,166255.563947,11.07846671508348,166280.734659,27.799999237060547
dram,3.006872268,1.8155817406891241,0.30982274822767997,0.9748528121202469,92231.713043,0.8401817406788563,92233.969263,27.799999237060547
core,3.007047921,19.032593129103642,6.280707547156745,9.89279681135884,72896.635405,9.13143512911034,72915.746928,27.799999237060547
uncore,3.007341061,1.225943905398468,0.407688760985741,0.8820578259908829,5885.419381,0.34313390539840477,5886.64533,27.799999237060547
package-0,4.007774322,36.41555971509267,7.893092022931897,12.830319519555589,166255.563947,23.5723307151017,166293.577888,27.799999237060547
