zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000337179,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,108939.492964,0.0,108939.492964,27.799999237060547
dram,0.000494695,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,87197.983681,0.0,87197.983681,27.799999237060547
core,0.000612757,-0.0758178708974279,14.47143229623334,-0.07887142162786845,29534.923963,0.0,29534.927075,27.799999237060547
uncore,0.000726918,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,820.586827,0.0,820.586827,27.799999237060547
package-0,1.001388649,8.03544471507091,8.032859229437198,9.628680222211745,108939.492964,-1.598381284919312,108949.12679,27.799999237060547
dram,1.001825776,0.2134127406838911,0.21284860064835898,0.6539721136979428,87197.983681,-0.4406382593210924,87198.637732,27.799999237060547
core,1.002215524,7.76943812910309,7.765422156050242,7.840056724439574,29534.923963,-0.0758178708974279,29542.772331,27.799999237060547
uncore,1.002634797,0.20952790539796393,0.20926956926646748,0.20938657809926092,820.586827,-5.094602114647255e-6,820.79636,27.799999237060547
package-0,2.002966838,10.859533715072459,4.627697625183273,2.817862573740899,108939.492964,8.03544471507091,108951.950879,27.799999237060547
dram,2.003069445,0.8290727406797327,0.19333569078414325,0.6142692922956816,87197.983681,0.2134127406838911,87199.253392,27.799999237060547
core,2.003153499,8.84518012910399,4.37973003628149,1.0735724836317941,29534.923963,7.76943812910309,29543.848073,27.799999237060547
uncore,2.003236095,0.4027039053979579,0.20099223111752026,0.19279586003640428,820.586827,0.20952790539796393,820.989536,27.799999237060547
package-0,3.003474683,23.107366715073724,6.633580145636178,12.242851947642071,108939.492964,10.859533715072459,108964.198712,27.799999237060547
dram,3.003575703,1.7859187406806836,0.3007321085382021,0.9567578852227026,87197.983681,0.8290727406797327,87200.210238,27.799999237060547
core,3.003660289,18.60724012910128,6.145738996731306,9.75693869526998,29534.923963,8.84518012910399,29553.610133,27.799999237060547
uncore,3.003753393,1.1981119053979101,0.398848843012834,0.7949819457938603,820.586827,0.4027039053979579,821.784944,27.799999237060547
package-0,4.004028939,34.724584715073135,7.479542136423235,11.61304656263743,108939.492964,23.107366715073724,108975.81593,27.799999237060547
dram,4.004186994,2.7757237406853914,0.36269295027214743,0.9897512425555208,87197.983681,1.7859187406806836,87201.200043,27.799999237060547
core,4.004321539,27.359781129102938,6.777056922918169,8.748270274723309,29534.923963,18.60724012910128,29562.362674,27.799999237060547
uncore,4.00445068,2.3352549053979472,0.5831771467000104,1.1365781789625173,820.586827,1.1981119053979101,822.922087,27.799999237060547
package-0,5.004734489,45.84522271508074,7.8875491866536676,11.113584675185576,108939.492964,34.724584715073135,108986.936568,27.799999237060547
dram,5.004849257,3.7669317406775757,0.40011772422365866,0.9908017223357923,87197.983681,2.7757237406853914,87202.191251,27.799999237060547
core,5.004944526,35.63954512910191,7.061117184830917,8.27367113577522,29534.923963,27.359781129102938,29570.642438,27.799999237060547
uncore,5.005037344,3.4645249053979668,0.6921943533649723,1.1284315534540295,820.586827,2.3352549053979472,824.051357,27.799999237060547
package-0,6.005530792,57.87168171508135,8.310526651023876,12.019695168407667,108939.492964,45.84522271508074,108998.963027,27.799999237060547
dram,6.005736421,4.788230740677575,0.43009033487936565,1.0209731671423532,87197.983681,3.7669317406775757,87203.21255,27.799999237060547
core,6.005917432,44.99334212910167,7.429439916936818,9.347575663337192,29534.923963,35.63954512910191,29579.996235,27.799999237060547
uncore,6.006099605,4.408857905397882,0.7340907964328086,0.9436969194698979,820.586827,3.4645249053979668,824.99569,27.799999237060547
package-0,7.006517066,70.4317687150721,8.688351066966794,12.548228565854023,108939.492964,57.87168171508135,109011.523114,27.799999237060547
dram,7.006739697,5.793659740674668,0.4491930301126519,1.004629682387649,87197.983681,4.788230740677575,87204.217979,27.799999237060547
core,7.006961899,55.011322129102204,7.786973218797259,10.007936692504849,29534.923963,44.99334212910167,29590.014215,27.799999237060547
uncore,7.007196185,5.23496690539797,0.7471082486782106,0.8252750966921726,820.586827,4.408857905397882,825.821799,27.799999237060547
package-0,8.007581557,82.96329171506993,8.96801789823777,12.518356448314004,108939.492964,70.4317687150721,109024.054637,27.799999237060547
dram,8.007765892,6.772539740684335,0.4601932955688076,0.9779729570831166,87197.983681,5.793659740674668,87205.196859,27.799999237060547
core,8.008004611,64.9420821291015,8.044125722891737,9.919857033238126,29534.923963,55.011322129102204,29599.944975,27.799999237060547
uncore,8.008174906,6.128396905397937,0.7652694832545037,0.8924442240163094,820.586827,5.23496690539797,826.715229,27.799999237060547
package-0,9.008440829,95.02740971507926,9.13380027843645,12.053283951892347,108939.492964,82.96329171506993,109036.118755,27.799999237060547
dram,9.008633943,7.765883740686588,0.47036777840672905,0.9926122095537129,87197.983681,6.772539740684335,87206.190203,27.799999237060547
core,9.009258484,73.95939312910474,8.142846498037951,9.008620493692314,29534.923963,64.9420821291015,29608.962286,27.799999237060547
uncore,9.009437197,7.447607905397932,0.8266712527956815,1.3179347575960882,820.586827,6.128396905397937,828.03444,27.799999237060547
package-0,10.009900466,107.05197571507203,9.262045424343476,12.008406163161105,108939.492964,95.02740971507926,109048.143321,27.799999237060547
dram,10.010135841,8.786388740679724,0.4811845319545386,1.019171782335504,87197.983681,7.765883740686588,87207.210708,27.799999237060547
core,10.010295276,83.01204312910255,8.225025715622985,9.040330081622171,29534.923963,73.95939312910474,29618.014936,27.799999237060547
uncore,10.010416604,8.679903905397952,0.8670745555561579,1.2306181542420072,820.586827,7.447607905397932,829.266736,27.799999237060547
package-0,11.010707465,119.62780971507497,9.41754344036047,12.56618717381622,108939.492964,107.05197571507203,109060.719155,27.799999237060547
dram,11.010905319,9.798471740673888,0.4893123858294456,1.0115053085067176,87197.983681,8.786388740679724,87208.222791,27.799999237060547
core,11.011188987,92.84002112910372,8.363065283341323,9.819681575611913,29534.923963,83.01204312910255,29627.842914,27.799999237060547
uncore,11.011398104,9.70858790539795,0.8816786132972377,1.0278090745629764,820.586827,8.679903905397952,830.29542,27.799999237060547
package-0,12.011710686,132.24996971507397,9.550828398388031,12.610084501206778,108939.492964,119.62780971507497,109073.341315,27.799999237060547
dram,12.011899422,10.805487740677092,0.4956507592942452,1.0061993194803813,87197.983681,9.798471740673888,87209.229807,27.799999237060547
core,12.012115926,102.84017912910264,8.492315266985397,9.99002269079867,29534.923963,92.84002112910372,29637.843072,27.799999237060547
uncore,12.012294597,10.602750905397885,0.8826370313297089,0.8932512662348695,820.586827,9.70858790539795,831.189583,27.799999237060547
package-0,13.012590197,145.29675071507125,9.696305337671035,13.035398843792173,108939.492964,132.24996971507397,109086.388096,27.799999237060547
dram,13.01282821,11.80127374067659,0.5001564886628597,0.9950908029794945,87197.983681,10.805487740677092,87210.225593,27.799999237060547
core,13.013037268,112.93091212910355,8.608691527785567,10.0812857586135,29534.923963,102.84017912910264,29647.933805,27.799999237060547
uncore,13.013244801999999,11.837488905397878,0.9096262386471413,1.2335764800182778,820.586827,10.602750905397885,832.424321,27.799999237060547
package-0,14.013528748,157.96120771507748,9.793736961046106,12.653773541065496,108939.492964,145.29675071507125,109099.052553,27.799999237060547
dram,14.013699093,12.795167740675863,0.5038851573300636,0.993234902351869,87197.983681,11.80127374067659,87211.219487,27.799999237060547
core,14.014335836,122.92148712910335,8.70131064207839,9.98146235845095,29534.923963,112.93091212910355,29657.92438,27.799999237060547
uncore,14.014473464,12.79640990539791,0.9130790751551457,0.9580402378655686,820.586827,11.837488905397878,833.383242,27.799999237060547
package-0,15.014750614,170.65984471507153,9.880226936880401,12.68366965284764,108939.492964,157.96120771507748,109111.75119,27.799999237060547
dram,15.014893809,13.791014740674184,0.5072279475308125,0.9947588300376333,87197.983681,12.795167740675863,87212.215334,27.799999237060547
core,15.015017983,132.82856612910388,8.775844171253011,9.895071989871584,29534.923963,122.92148712910335,29667.831459,27.799999237060547
uncore,15.015147269,13.854695905397863,0.9226712715343078,1.0569999415311075,820.586827,12.79640990539791,834.441528,27.799999237060547
package-0,16.01543958,183.28877971507217,9.951942754951817,12.62176654965378,108939.492964,170.65984471507153,109124.380125,27.799999237060547
dram,16.015605018,14.787105740682348,0.5102002829863923,0.9957815934030871,87197.983681,13.791014740674184,87213.211425,27.799999237060547
core,16.015752124,142.72191312910132,8.840503973753417,9.88676399106362,29534.923963,132.82856612910388,29677.724806,27.799999237060547
uncore,16.015883613,14.866472905397915,0.9281917124934495,1.0110957684108088,820.586827,13.854695905397863,835.453305,27.799999237060547
package-0,17.016291869,195.57311171508235,9.994841717870763,12.274744090628095,108939.492964,183.28877971507217,109136.664457,27.799999237060547
dram,17.016434366,15.768121740687532,0.5119263914900459,0.9804453672383688,87197.983681,14.787105740682348,87214.192441,27.799999237060547
core,17.016563241,152.17452512910228,8.871556922840636,9.44450380264932,29534.923963,142.72191312910132,29687.177418,27.799999237060547
uncore,17.016692055,15.976333905397938,0.9388165770696291,1.1089026715736978,820.586827,14.866472905397915,836.563166,27.799999237060547
package-0,18.017072367,208.51771971507304,10.069651702047178,12.935119874825407,108939.492964,195.57311171508235,109149.609065,27.799999237060547
dram,18.017187474,16.758048740675335,0.5139577448250781,0.9894141971844328,87197.983681,15.768121740687532,87215.182368,27.799999237060547
core,18.017282861,162.34222412910373,8.938872463704756,10.15944701643166,29534.923963,152.17452512910228,29697.345117,27.799999237060547
uncore,18.017375073,17.034801905397885,0.9454109238256311,1.0576021426147277,820.586827,15.976333905397938,837.621634,27.799999237060547
package-0,19.01762592,221.0608997150809,10.115620561683134,12.537246680527055,108939.492964,208.51771971507304,109162.152245,27.799999237060547
dram,19.0177411,17.757496740677638,0.5162874418029593,0.9992563195611699,87197.983681,16.758048740675335,87216.181816,27.799999237060547
core,19.01835932,172.26224212910444,8.986188271846283,9.914250159593275,29534.923963,162.34222412910373,29707.265135,27.799999237060547
uncore,19.018462998,17.95057190539795,0.9438191344535158,0.9152289941114159,820.586827,17.034801905397885,838.537404,27.799999237060547
package-0,20.018712944,233.80958571507261,10.166980876524567,12.735826297408336,108939.492964,221.0608997150809,109174.900931,27.799999237060547
