zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000776176,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,125458.518547,0.0,125458.518547,27.799999237060547
dram,0.000965604,-0.439845259321844,0.9883751775099767,-0.4399908155050663,88637.034258,0.0,88637.035051,27.799999237060547
core,0.001202334,-0.0742908708970768,8.283520706451524,-0.07887142162786845,42066.964695,0.0,42066.969334,27.799999237060547
uncore,0.001382048,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2267.525994,0.0,2267.525994,27.799999237060547
package-0,1.002180018,8.016583715081353,8.007880415290808,9.606489788355054,125458.518547,-1.598381284919312,125468.133512,27.799999237060547
dram,1.002872999,0.22073674067494947,0.21974421890909268,0.660170580275514,88637.034258,-0.439845259321844,88637.695633,27.799999237060547
core,1.003442558,7.786529129104618,7.77747999514098,7.853244089510683,42066.964695,-0.0742908708970768,42074.830154,27.799999237060547
uncore,1.004062326,0.1722359053976434,0.1719003879311153,0.17206798643512078,2267.525994,-5.094602114647255e-6,2267.698235,27.799999237060547
package-0,2.004384179,10.793248715078946,4.5901927458200396,2.767095587306957,125458.518547,8.016583715081353,125470.910177,27.799999237060547
dram,2.004490039,0.8391427406836396,0.19790828222236367,0.6161786245407723,88637.034258,0.22073674067494947,88638.314039,27.799999237060547
core,2.004578625,8.820157129102025,4.364069833865812,1.0306663650777077,42066.964695,7.786529129104618,42075.863782,27.799999237060547
uncore,2.004669128,0.36357990539794266,0.18132832581587316,0.1908171823499519,2267.525994,0.1722359053976434,2267.889579,27.799999237060547
package-0,3.005056061,23.928164715074374,6.90273113193154,13.128924557542756,125458.518547,10.793248715078946,125484.045093,27.799999237060547
dram,3.005278839,1.8039237406860433,0.30636269629890645,0.9646368658885804,88637.034258,0.8391427406836396,88639.27882,27.799999237060547
core,3.005474393,18.902223129104694,6.240875760592198,10.07640144524661,42066.964695,8.820157129102025,42085.945848,27.799999237060547
uncore,3.005570161,1.6998199053975769,0.5656230165326082,1.3354799905659873,2267.525994,0.36357990539794266,2269.225819,27.799999237060547
package-0,4.005924193,36.75399771508425,7.981761090865072,12.814168610151134,125458.518547,23.928164715074374,125496.870926,27.799999237060547
dram,4.006032803,2.825465740673719,0.3747206325667528,1.020773183440748,88637.034258,1.8039237406860433,88640.300362,27.799999237060547
core,4.006120772,29.024512129103694,7.189313734395928,10.112466600549077,42066.964695,18.902223129104694,42096.068137,27.799999237060547
uncore,4.006207001,2.678942905397649,0.668692243352178,0.9781672288594205,2267.525994,1.6998199053975769,2270.204942,27.799999237060547
package-0,5.006575689,49.40283071508354,8.594829346971348,12.643207995083417,125458.518547,36.75399771508425,125509.519759,27.799999237060547
dram,5.006800492,3.8528687406737685,0.4169870181788572,1.0272331428495376,88637.034258,2.825465740673719,88641.327765,27.799999237060547
core,5.00697519,38.988842129098934,7.727613722285633,9.958797076440817,42066.964695,29.024512129103694,42106.032467,27.799999237060547
uncore,5.007065744,3.6324319053976395,0.7254892594177315,0.9529507696525555,2267.525994,2.678942905397649,2271.158431,27.799999237060547
package-0,6.007580327,62.32619871508693,9.04871321228692,12.912251234533507,125458.518547,49.40283071508354,125522.443127,27.799999237060547
dram,6.007817324,4.894186740676998,0.4474349950259615,1.0405955549693564,88637.034258,3.8528687406737685,88642.369083,27.799999237060547
core,6.008009602,49.135544129104396,8.116444575703357,10.137308092636832,42066.964695,38.988842129098934,42116.179169,27.799999237060547
uncore,6.008196353,4.679914905397924,0.7789650625967842,1.046507331634405,2267.525994,3.6324319053976395,2272.205914,27.799999237060547
package-0,7.008625745,75.16393371508063,9.360384965870717,12.823530906748847,125458.518547,62.32619871508693,125535.280862,27.799999237060547
dram,7.008831769,5.902606740675294,0.46446304885229805,1.0074101219766742,88637.034258,4.894186740676998,88643.377503,27.799999237060547
core,7.009025079,59.09596812910154,8.367363004781268,9.949000205332586,42066.964695,49.135544129104396,42126.139593,27.799999237060547
uncore,7.009226419,5.825846905397826,0.8311874342998221,1.14461397228329,2267.525994,4.679914905397924,2273.351846,27.799999237060547
package-0,8.009515786,86.85775171508037,9.451650263093281,11.684067723256518,125458.518547,75.16393371508063,125546.97468,27.799999237060547
dram,8.009687627,6.89259474067647,0.47496014581291035,0.9893377492666033,88637.034258,5.902606740675294,88644.367491,27.799999237060547
core,8.009838711,68.20434312910498,8.449428036043113,9.10009981539056,42066.964695,59.09596812910154,42135.247968,27.799999237060547
uncore,8.009989681,6.69998990539783,0.8364464661126948,0.8733426838256346,2267.525994,5.825846905397826,2274.225989,27.799999237060547
package-0,9.010280641,99.23632071508807,9.59881892282425,12.370250697495099,125458.518547,86.85775171508037,125559.353249,27.799999237060547
dram,9.010475144,7.922376740674265,0.48755678364732824,1.0293116455191524,88637.034258,6.89259474067647,88645.397273,27.799999237060547
core,9.010654916,77.72031012910435,8.558638190105965,9.508731507762045,42066.964695,68.20434312910498,42144.763935,27.799999237060547
uncore,9.010827889,7.820653905397863,0.8679114305080328,1.119804686280787,2267.525994,6.69998990539783,2275.346653,27.799999237060547
package-0,10.011108141,111.43166371508748,9.698134138501416,12.185620560936023,125458.518547,99.23632071508807,125571.548592,27.799999237060547
dram,10.01126023,8.959483740685284,0.49835609987338225,1.0364657275921423,88637.034258,7.922376740674265,88646.43438,27.799999237060547
core,10.012168466,86.82734212910424,8.605066889027972,9.099079529847666,42066.964695,77.72031012910435,42153.870967,27.799999237060547
uncore,10.012275164,9.168794905397805,0.9157982662243543,1.3469579123207247,2267.525994,7.820653905397863,2276.694794,27.799999237060547
package-0,11.012729782,123.55431271508466,9.772090943541473,12.103662548709769,125458.518547,111.43166371508748,125583.671241,27.799999237060547
dram,11.012840953,9.98828974067281,0.5063798684878413,1.027173054475064,88637.034258,8.959483740685284,88647.463186,27.799999237060547
core,11.01292879,96.39506712910503,8.684349834722598,9.552813076160897,42066.964695,86.82734212910424,42163.438692,27.799999237060547
uncore,11.013015138,9.993560905397986,0.9073954976529385,0.8234786682253111,2267.525994,9.168794905397805,2277.51956,27.799999237060547
package-0,12.013340767,136.51417971508243,9.904323499287717,12.953547868899571,125458.518547,123.55431271508466,125596.631108,27.799999237060547
dram,12.013563439,11.012273740672283,0.5127407596850072,1.0237636350331807,88637.034258,9.98828974067281,88648.48717,27.799999237060547
core,12.013770371,106.72908612909947,8.81490854592328,10.327907634197574,42066.964695,96.39506712910503,42173.772711,27.799999237060547
uncore,12.013959461,10.890591905397956,0.9064813148758363,0.8964921011593889,2267.525994,9.993560905397986,2278.416591,27.799999237060547
package-0,13.014387355,148.2239887150751,9.919785730250464,11.698538494545355,125458.518547,136.51417971508243,125608.340917,27.799999237060547
dram,13.01461597,12.019656740676039,0.5168163255732838,1.0065531376629062,88637.034258,11.012273740672283,88649.494553,27.799999237060547
core,13.014792218,115.62212912910314,8.814370078110274,8.883948026505221,42066.964695,106.72908612909947,42182.665754,27.799999237060547
uncore,13.014970575,11.982202905397786,0.9206293587798275,1.090489914326408,2267.525994,10.890591905397956,2279.508202,27.799999237060547
package-0,14.015477269,159.454245715078,9.89879145203521,11.218991458510466,125458.518547,148.2239887150751,125619.571174,27.799999237060547
dram,14.015597221,13.008484740677416,0.5189831859646222,0.9879631049600077,88637.034258,12.019656740676039,88650.483381,27.799999237060547
core,14.015693446,123.98587712909926,8.776118667263894,8.354874311327142,42066.964695,115.62212912910314,42191.029502,27.799999237060547
uncore,14.015802272,13.130270905397753,0.9367821341409636,1.1468459752888105,2267.525994,11.982202905397786,2280.65627,27.799999237060547
package-0,15.016195178,170.74822271508646,9.885016324863132,11.285616656920018,125458.518547,159.454245715078,125630.865151,27.799999237060547
dram,15.0163126,13.999692740684152,0.5210344274604505,0.990670730164732,88637.034258,13.008484740677416,88651.474589,27.799999237060547
core,15.016966594,132.39424212910222,8.746074298962528,8.401401037410965,42066.964695,123.98587712909926,42199.437867,27.799999237060547
uncore,15.017056601,14.302142905397647,0.9523811259318312,1.1708949929186823,2267.525994,13.130270905397753,2281.828142,27.799999237060547
package-0,16.017405249,182.32100871507618,9.890059065872684,11.55849503951685,125458.518547,170.74822271508646,125642.437937,27.799999237060547
dram,16.017527851,15.002558740679417,0.5235310755447211,1.0016943960539217,88637.034258,13.999692740684152,88652.477455,27.799999237060547
core,16.017610535,141.18322112909942,8.743309236178746,8.77786245643788,42066.964695,132.39424212910222,42208.226846,27.799999237060547
