zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001196152,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,183300.542101,0.0,183300.542101,27.799999237060547
dram,0.001725737,-0.4399672593194896,0.41996308732874865,-0.4399908155050663,93734.295684,0.0,93734.296355,27.799999237060547
core,0.002147441,-0.07679387090042071,2.6634671594513675,-0.07887142162786845,85787.218555,0.0,85787.220691,27.799999237060547
uncore,0.002555258,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7392.59228,0.0,7392.59228,27.799999237060547
package-0,1.003398773,8.456158715092599,8.434460674049475,10.033945913416039,183300.542101,-1.598381284919312,183310.596641,27.799999237060547
dram,1.004058051,0.21866174067825567,0.2168639378338033,0.6571161075323733,93734.295684,-0.4399672593194896,93734.954984,27.799999237060547
core,1.004582331,8.180082129099045,8.16030963416386,8.240552496921618,85787.218555,-0.07679387090042071,85795.477567,27.799999237060547
uncore,1.005198942,0.21837890539767255,0.21770569734296696,0.21794741792557473,7392.59228,-5.094602114647255e-6,7392.810664,27.799999237060547
package-0,2.005555711,11.438817715093748,4.908700001798867,2.9730921978055234,183300.542101,8.456158715092599,183313.5793,27.799999237060547
dram,2.005760629,0.8445147406832643,0.2002342702301304,0.6237361970659063,93734.295684,0.21866174067825567,93735.580837,27.799999237060547
core,2.005931865,9.421351129104604,4.66141168702081,1.2379056158426442,85787.218555,8.180082129099045,85796.718836,27.799999237060547
uncore,2.006101245,0.41393490539825145,0.20633844316030892,0.1950417310737383,7392.59228,0.21837890539767255,7393.00622,27.799999237060547
package-0,3.006429376,23.872562715081287,6.880254607378931,12.423937054663064,183300.542101,11.438817715093748,183326.013045,27.799999237060547
dram,3.006621746,1.811186740678279,0.30842865839184685,0.9661044284741469,93734.295684,0.8445147406832643,93736.547509,27.799999237060547
core,3.006795777,19.02459812911098,6.278623064035169,9.594946245385472,85787.218555,9.421351129104604,85806.322083,27.799999237060547
uncore,3.007006532,1.5319129053984726,0.5095045773885752,1.1170053855064914,7392.59228,0.41393490539825145,7394.124198,27.799999237060547
package-0,4.007443194,35.97189671507992,7.78329086739546,12.088784617254081,183300.542101,23.872562715081287,183338.112379,27.799999237060547
dram,4.007682292,2.820583740679906,0.3732218007275657,1.0086834896390342,93734.295684,1.811186740678279,93737.556906,27.799999237060547
core,4.007825738,28.358863129108666,7.020698903476315,9.325488542106545,85787.218555,19.02459812911098,85815.656348,27.799999237060547
uncore,4.00792717,2.565112905398324,0.6400554456512605,1.0322228759046332,7392.59228,1.5319129053984726,7395.157398,27.799999237060547
package-0,5.008218873,47.513126715082464,8.21402487796135,11.531927777753237,183300.542101,35.97189671507992,183349.653609,27.799999237060547
dram,5.008357331,3.8246087406819083,0.41105196101862207,1.003396061133178,93734.295684,2.820583740679906,93738.560931,27.799999237060547
core,5.008608284,37.060562129106124,7.339918370905166,8.693999625716977,85787.218555,28.358863129108666,85824.358047,27.799999237060547
uncore,5.008792372,3.682724905398332,0.7352845733624719,1.1166171750917153,7392.59228,2.565112905398324,7396.27501,27.799999237060547
package-0,6.009071363,58.25382171506833,8.368063204648458,10.732251789136928,183300.542101,47.513126715082464,183360.394304,27.799999237060547
dram,6.009185863,4.840353740678877,0.438231887132588,1.0151236145873572,93734.295684,3.8246087406819083,93739.576676,27.799999237060547
core,6.009280965,45.12060012910211,7.446026009427557,8.05300562325034,85787.218555,37.060562129106124,85832.418085,27.799999237060547
uncore,6.00937422,4.6354209053977105,0.7713461305522147,0.9518585957565157,7392.59228,3.682724905398332,7397.227706,27.799999237060547
package-0,7.009813451,70.38123271509146,8.676244874687724,12.120615846580641,183300.542101,58.25382171506833,183372.521715,27.799999237060547
dram,7.009997855,5.840839740683334,0.4555000187511369,1.0001777911381733,93734.295684,4.840353740678877,93740.577162,27.799999237060547
core,7.01064284,54.516145129108786,7.712585190962926,9.389320641067707,85787.218555,45.12060012910211,85841.81363,27.799999237060547
uncore,7.01080789,5.6605639053984635,0.8074689302085798,1.0244558009309912,7392.59228,4.6354209053977105,7398.252849,27.799999237060547
package-0,8.011062353,81.95175971509495,8.837021919968738,11.55516778020168,183300.542101,70.38123271509146,183384.092242,27.799999237060547
dram,8.011173524,6.818986740684961,0.4655880655905865,0.9768911476933708,93734.295684,5.840839740683334,93741.555309,27.799999237060547
core,8.01126671,63.299326129100386,7.835426507218688,8.771350954392188,85787.218555,54.516145129108786,85850.596811,27.799999237060547
uncore,8.011360445,6.71939990539771,0.8387016503493221,1.05740817523298,7392.59228,5.6605639053984635,7399.311685,27.799999237060547
package-0,9.011776206,93.00892071507012,8.906038185442084,11.052573444853875,183300.542101,81.95175971509495,183395.149403,27.799999237060547
dram,9.012006828,7.833754740678598,0.4775791589146532,1.014622579141257,93734.295684,6.818986740684961,93742.570077,27.799999237060547
