zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001271014,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,213101.530691,0.0,213101.530691,27.799999237060547
dram,0.001817942,-0.4399672593194896,0.3879606890606554,-0.4399908155050663,96379.864656,0.0,96379.865327,27.799999237060547
core,0.002251333,-0.07648787089869218,2.9394600688920027,-0.07887142162786845,108218.003539,0.0,108218.005981,27.799999237060547
uncore,0.002670433,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10103.6313,0.0,10103.6313,27.799999237060547
package-0,1.003419998,8.05924771507459,8.037370019965866,9.636672687842944,213101.530691,-1.598381284919312,213111.18832,27.799999237060547
dram,1.003933427,0.2148767406701904,0.2130032680614905,0.6532273769038273,96379.864656,-0.4399672593194896,96380.520171,27.799999237060547
core,1.004389682,7.827666129104781,7.807821854355205,7.887713564133596,108218.003539,-0.07648787089869218,108225.910135,27.799999237060547
uncore,1.00485808,0.17601990539854892,0.17543970955198882,0.1756538005385511,10103.6313,-5.094602114647255e-6,10103.807325,27.799999237060547
package-0,2.005173156,10.627417715087788,4.50512324747528,2.5616452146767035,213101.530691,8.05924771507459,213113.75649,27.799999237060547
dram,2.005281969,0.8220537406682364,0.18914127486248167,0.6056034458094954,96379.864656,0.2148767406701904,96381.127348,27.799999237060547
core,2.005374092,8.650967129101499,4.277990461581073,0.8214470387075837,108218.003539,7.827666129104781,108226.733436,27.799999237060547
uncore,2.005464257,0.3662049053980227,0.18256827571414036,0.18977447157290386,10103.6313,0.17601990539854892,10103.99751,27.799999237060547
package-0,3.005866061,22.945623715084068,6.573372373407252,12.311202270558649,213101.530691,10.627417715087788,213126.074696,27.799999237060547
dram,3.00601723,1.7892747406672083,0.3012723062297935,0.9669265492191668,96379.864656,0.8220537406682364,96382.094569,27.799999237060547
core,3.006150694,18.30731512910557,6.041115718476624,9.64989329424275,108218.003539,8.650967129101499,108236.389784,27.799999237060547
uncore,3.006278482,1.3276279053986728,0.4416291987003239,0.9607723868600667,10103.6313,0.3662049053980227,10104.958933,27.799999237060547
package-0,4.006544356,35.52664571508255,7.674015353597922,12.573672105948903,213101.530691,22.945623715084068,213138.655718,27.799999237060547
dram,4.00669104,2.807521740667182,0.37012299111779334,1.0179008862475805,96379.864656,1.7892747406672083,96383.112816,27.799999237060547
core,4.006817399,28.26529712911275,6.998752875542586,9.951204922156728,108218.003539,18.30731512910557,108246.347766,27.799999237060547
uncore,4.006950884,2.225574905398149,0.5554326477285046,0.8973280670719107,10103.6313,1.3276279053986728,10105.85688,27.799999237060547
package-0,5.007211268,47.898257715099746,8.292911261857128,12.36450423530675,213101.530691,35.52664571508255,213151.02733,27.799999237060547
dram,5.007364797,3.8123407406760474,0.40877275252699985,1.0044923277275897,96379.864656,2.807521740667182,96384.117635,27.799999237060547
core,5.007494774,37.59522912910602,7.44819013711034,9.323649671112035,108218.003539,28.26529712911275,108255.677698,27.799999237060547
uncore,5.007624415,3.5337379053996627,0.7056766113610343,1.3072740125568658,10103.6313,2.225574905398149,10107.165043,27.799999237060547
package-0,6.007880656,59.641635715084405,8.601016081053242,11.73632693817936,213101.530691,47.898257715099746,213162.770708,27.799999237060547
dram,6.008069809,4.8370577406690085,0.437855161500722,1.0243366455430247,96379.864656,3.8123407406760474,96385.142352,27.799999237060547
core,6.008244341,46.596427129104136,7.693151883039201,8.99488765943102,108218.003539,37.59522912910602,108264.678896,27.799999237060547
uncore,6.0083851,4.559491905398078,0.758858471506764,1.0250271412607463,10103.6313,3.5337379053996627,10108.190797,27.799999237060547
package-0,7.008833586,71.27496771508201,8.805334599163086,11.625479705838737,213101.530691,59.641635715084405,213174.40404,27.799999237060547
dram,7.009056225,5.828632740676296,0.4538951255540772,0.9911228104598495,96379.864656,4.8370577406690085,96386.133927,27.799999237060547
core,7.009256508,55.498931129102,7.854002315834143,8.895666629616272,108218.003539,46.596427129104136,108273.5814,27.799999237060547
uncore,7.009446729,5.570841905398753,0.7947903694993598,1.010566103018026,10103.6313,4.559491905398078,10109.202147,27.799999237060547
package-0,8.009797601,82.18729271509407,8.868186042198271,10.901337696080196,213101.530691,71.27496771508201,213185.316365,27.799999237060547
dram,8.010035026,6.80537574066828,0.46404144378798295,0.9758843052324506,96379.864656,5.828632740676296,96387.11067,27.799999237060547
core,8.010247226,63.72821912910427,7.890307409449982,8.220517965510385,108218.003539,55.498931129102,108281.810688,27.799999237060547
uncore,8.010458412,6.545387905398217,0.8171174810190018,0.9735030292475003,10103.6313,5.570841905398753,10110.176693,27.799999237060547
package-0,9.010877941,94.23395371509439,9.042951603122326,12.034362190875438,213101.530691,82.18729271509407,213197.363026,27.799999237060547
dram,9.011104624,7.822584740680652,0.4764234140348751,1.0162959655533021,96379.864656,6.80537574066828,96388.127879,27.799999237060547
core,9.011321946,72.77378912910632,8.00912967528096,9.035861593566619,108218.003539,63.72821912910427,108290.856258,27.799999237060547
uncore,9.011535631,7.807408905398676,0.8663868344738359,1.2606627358600628,10103.6313,6.545387905398217,10111.438714,27.799999237060547
package-0,10.011957472,106.41580771508931,9.196234256072762,12.168941554550276,213101.530691,94.23395371509439,213209.54488,27.799999237060547
dram,10.012145478,8.857860740675717,0.4881306592417727,1.0342934029392523,96379.864656,7.822584740680652,96389.163155,27.799999237060547
core,10.012319511,81.93245712910999,8.115458514286718,9.148524188542748,108218.003539,72.77378912910632,108300.014926,27.799999237060547
uncore,10.012493958,9.087007905398183,0.9075559463509038,1.2781783769009758,10103.6313,7.807408905398676,10112.718313,27.799999237060547
package-0,11.012946151,119.65765571509444,9.41806691629089,13.23024114899928,213101.530691,106.41580771508931,213222.786728,27.799999237060547
dram,11.013186868,9.86737974067499,0.4953848440723748,1.008806826911761,96379.864656,8.857860740675717,96390.172674,27.799999237060547
core,11.013835569,91.94628612911316,8.280234128493245,10.004424830320076,108218.003539,81.93245712910999,108310.028755,27.799999237060547
uncore,11.013978522,10.589810905399405,0.9615224321038394,1.501386626861806,10103.6313,9.087007905398183,10114.221116,27.799999237060547
package-0,12.014244438,131.3533047150956,9.473801108789946,11.679304056687544,213101.530691,119.65765571509444,213234.482377,27.799999237060547
dram,12.014360162,10.877325740680574,0.5014291937916742,1.0085582468744578,96379.864656,9.86737974067499,96391.18262,27.799999237060547
core,12.014512995,100.9336291290993,8.331782479736964,8.97468129821835,108218.003539,91.94628612911316,108319.016098,27.799999237060547
uncore,12.014618293,11.55715490539818,0.9618879094587516,0.9659793984115658,10103.6313,10.589810905399405,10115.18846,27.799999237060547
package-0,13.014872387,142.41791271508163,9.473147546005181,11.059143274174644,213101.530691,131.3533047150956,213245.546985,27.799999237060547
dram,13.01498701,11.87445474067634,0.5056161945033543,0.9968940542501605,96379.864656,10.877325740680574,96392.179749,27.799999237060547
core,13.01507824,109.23622012911352,8.323298471359548,8.297505524575996,108218.003539,100.9336291290993,108327.318689,27.799999237060547
uncore,13.015166572,12.60420990539909,0.9683803144094858,1.046405003418534,10103.6313,11.55715490539818,10116.235515,27.799999237060547
package-0,14.015515602,154.67862371509153,9.557886720298404,12.253761223825705,213101.530691,142.41791271508163,213257.807696,27.799999237060547
dram,14.015639227,12.867371740672281,0.5089011346306819,0.9926069599257694,96379.864656,11.87445474067634,96393.172666,27.799999237060547
core,14.015723179,118.70018512910161,8.398857723936954,9.4576496677035,108218.003539,109.23622012911352,108336.782654,27.799999237060547
uncore,14.015814761,13.675191905398366,0.9756491042238509,1.070259285860585,10103.6313,12.60420990539909,10117.306497,27.799999237060547
package-0,15.01615943,166.78778471509185,9.621257592702808,12.102647470270524,213101.530691,154.67862371509153,213269.916857,27.799999237060547
dram,15.016265952,13.87304574067228,0.5125993700632356,1.0053907886179991,96379.864656,12.867371740672281,96394.17834,27.799999237060547
core,15.016353355,128.11312512911087,8.46096232161179,9.406890737766608,108218.003539,118.70018512910161,108346.195594,27.799999237060547
uncore,15.01645519,14.646929905398553,0.9753414986351727,0.9711053220751091,10103.6313,13.675191905398366,10118.278235,27.799999237060547
package-0,16.016802069,178.98349271507658,9.682116541313553,12.189192218698663,213101.530691,166.78778471509185,213282.112565,27.799999237060547
dram,16.01692996,14.882808740666844,0.5160910378840632,1.0094827763633736,96379.864656,13.87304574067228,96395.188103,27.799999237060547
core,16.017016716,137.60296912910695,8.520110507580597,9.48378232218015,108218.003539,128.11312512911087,108355.685438,27.799999237060547
uncore,16.017100367,15.632034905398301,0.9759071336197138,0.9844675371828978,10103.6313,14.646929905398553,10119.26334,27.799999237060547
