zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001132152,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,136410.412324,0.0,136410.412324,27.799999237060547
dram,0.001674741,-0.4399672593194896,0.49802316155354287,-0.4399908155050663,89596.353091,0.0,89596.353762,27.799999237060547
core,0.002092726,-0.07691587089806633,2.7412924782057004,-0.07887142162786845,50363.528051,0.0,50363.530065,27.799999237060547
uncore,0.002498692,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3229.545565,0.0,3229.545565,27.799999237060547
package-0,1.003489501,8.127606715071735,8.106499693824013,9.70494721379197,136410.412324,-1.598381284919312,136420.138312,27.799999237060547
dram,1.004140548,0.2154877406805849,0.21367775042303694,0.6538426123937309,89596.353091,-0.4399672593194896,89597.009217,27.799999237060547
core,1.004768705,7.907256129105971,7.887977281144159,7.9676066348159225,50363.528051,-0.07691587089806633,50371.514237,27.799999237060547
uncore,1.005397456,0.16936690539817942,0.16882266096408627,0.16901540013191488,3229.545565,-5.094602114647255e-6,3229.714937,27.799999237060547
package-0,2.00579138,10.875707715076416,4.6271929762097965,2.738300910442221,136410.412324,8.127606715071735,136422.886413,27.799999237060547
dram,2.005972192,0.8307817406834896,0.19331444557669653,0.6130001945808556,89596.353091,0.2154877406805849,89597.624511,27.799999237060547
core,2.00614094,8.93307112909957,4.417414952963913,1.022796234808677,50363.528051,7.907256129105971,50372.540052,27.799999237060547
uncore,2.006313846,0.344842905398069,0.17186513396517708,0.1749798130840774,3229.545565,0.16936690539817942,3229.890413,27.799999237060547
package-0,3.006757271,23.281925715065583,6.683067277650202,12.395969993119701,136410.412324,10.875707715076416,136435.292631,27.799999237060547
dram,3.006978149,1.7947077406802077,0.302882758162349,0.963314280602888,89596.353091,0.8307817406834896,89598.588437,27.799999237060547
core,3.007161129,18.851197129103692,6.2203980553888085,9.90922229259192,50363.528051,8.93307112909957,50382.458178,27.799999237060547
uncore,3.007266767,1.1230389053978216,0.3734625757458311,0.7774909659434838,3229.545565,0.344842905398069,3230.668609,27.799999237060547
package-0,4.007608122,34.58029771508488,7.435548889426236,11.289272631322168,136410.412324,23.281925715065583,136446.591003,27.799999237060547
dram,4.007803041,2.781398740678453,0.36340179157532737,0.9860760794164187,89596.353091,1.7947077406802077,89599.575128,27.799999237060547
