zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001607674,-1.595147284923157,1.2127243053917238,-1.5960744541789265,42992.872787,0.0,42992.876021,27.799999237060547
dram,0.002184724,-0.4400282593183124,0.08849841566903582,-0.4399908155050663,81374.357599,0.0,81374.358209,27.799999237060547
core,0.002649899,-0.07661087090395229,1.9354884912454096,-0.07887142162786845,241929.941998,0.0,241929.944317,27.799999237060547
uncore,0.003096765,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257033.736095,0.0,257033.736095,27.799999237060547
package-0,1.003913692,8.051190715082768,8.02585365076879,9.625180166200927,42992.872787,-1.595147284923157,43002.522359,27.799999237060547
dram,1.004554643,0.21560974067823052,0.21349732376199737,0.6539978140352349,81374.357599,-0.4400282593183124,81375.013847,27.799999237060547
core,1.005175935,7.8287031290993205,7.80600202488881,7.888711508314785,241929.941998,-0.07661087090395229,241937.849631,27.799999237060547
uncore,1.005807933,0.16924590541178627,0.1686240858061111,0.168890416025215,257033.736095,-5.094602114647255e-6,257033.905346,27.799999237060547
package-0,2.006225485,10.524817715082165,4.450941362241465,2.4647275238379898,42992.872787,8.051190715082768,43004.995986,27.799999237060547
dram,2.006435326,0.8221147406816112,0.1888581830020284,0.6042706695416888,81374.357599,0.21560974067823052,81375.620352,27.799999237060547
core,2.006628019,8.585781129123514,4.2433275510369475,0.7548357268677668,241929.941998,7.8287031290993205,241938.606709,27.799999237060547
uncore,2.006815923,0.33373490539973866,0.16629094132907407,0.164028913932276,257033.736095,0.16924590541178627,257034.069835,27.799999237060547
package-0,3.007134948,22.469183715078245,6.411527674435132,11.934200501509837,42992.872787,10.524817715082165,43016.940352,27.799999237060547
dram,3.0073222,1.7874437406803576,0.3003547363900416,0.9646816041362953,81374.357599,0.8221147406816112,81376.585681,27.799999237060547
core,3.008303942,17.965579129103443,5.924921234152962,9.371145338748132,241929.941998,8.585781129123514,241947.986507,27.799999237060547
uncore,3.008518218,1.2040329053941023,0.4003419932619663,0.8694890929644343,257033.736095,0.33373490539973866,257034.940133,27.799999237060547
package-0,4.00896701,34.627782715080386,7.44431743912257,12.136223384874317,42992.872787,22.469183715078245,43029.098951,27.799999237060547
dram,4.009156298,2.7934227406890226,0.36612722779274787,1.0040309576456086,81374.357599,1.7874437406803576,81377.59166,27.799999237060547
core,4.009329471,27.2066441291127,6.730488415741149,9.224401736799097,241929.941998,17.965579129103443,241957.227572,27.799999237060547
uncore,4.009501708,2.3889659054054717,0.5958635302888853,1.1827996196997528,257033.736095,1.2040329053941023,257036.125066,27.799999237060547
package-0,5.009824239,46.430792715083655,7.994887782948827,11.793416171138928,42992.872787,34.627782715080386,43040.901961,27.799999237060547
dram,5.010013029,3.8127687406899735,0.408420524237036,1.018696953375869,81374.357599,2.7934227406890226,81378.611006,27.799999237060547
core,5.010188838,36.287126129102994,7.183194530534019,9.072406738322133,241929.941998,27.2066441291127,241966.308054,27.799999237060547
uncore,5.0103629,3.381456905388164,0.6749151962839193,0.9916022542030272,257033.736095,2.3889659054054717,257037.117557,27.799999237060547
package-0,6.010796513,58.56131571508347,8.416454731468548,12.119586071230826,42992.872787,46.430792715083655,43053.032484,27.799999237060547
dram,6.010981957,4.85622274068872,0.4406278977092941,1.0426697956246296,81374.357599,3.8127687406899735,81379.65446,27.799999237060547
core,6.011155642,45.80168912910727,7.557251268060696,9.505366966190499,241929.941998,36.287126129102994,241975.822617,27.799999237060547
uncore,6.011326326,4.261397905409227,0.7089043418063488,0.8790847563494535,257033.736095,3.381456905388164,257037.997498,27.799999237060547
package-0,7.011649158,71.05871971507774,8.77013872400197,12.487610466659115,42992.872787,58.56131571508347,43065.529888,27.799999237060547
dram,7.011819569,5.860004740688494,0.4579949829353773,1.0031894979268265,81374.357599,4.85622274068872,81380.658242,27.799999237060547
core,7.011919546,55.48000912911362,7.847983178600928,9.670002450816192,241929.941998,45.80168912910727,241985.500937,27.799999237060547
uncore,7.012085841,5.3594179053850315,0.7643033850650858,1.0970700203674657,257033.736095,4.261397905409227,257039.095518,27.799999237060547
package-0,8.012416834,83.06302271507927,8.974033287219497,11.996114621946784,42992.872787,71.05871971507774,43077.534191,27.799999237060547
dram,8.012590476,6.848893740688693,0.46917434873128094,0.9884334859918247,81374.357599,5.860004740688494,81381.647131,27.799999237060547
core,8.013188546,64.80554712911822,8.022139178532148,9.318340392170647,241929.941998,55.48000912911362,241994.826475,27.799999237060547
uncore,8.013278919,6.329751905397403,0.7899343638454677,0.9695779381176505,257033.736095,5.3594179053850315,257040.065852,27.799999237060547
package-0,9.013732269,95.20611871507906,9.147451253300844,12.127938722045137,42992.872787,83.06302271507927,43089.677287,27.799999237060547
dram,9.013924084,7.873487740676394,0.48178137274738186,1.023379273171744,81374.357599,6.848893740688693,81382.671725,27.799999237060547
core,9.014100456,74.0654111291106,8.149876463650886,9.248053731810337,241929.941998,64.80554712911822,242004.086339,27.799999237060547
uncore,9.014299925,7.464453905407696,0.8280642134117429,1.1332525027309388,257033.736095,6.329751905397403,257041.200554,27.799999237060547
package-0,10.014723912,106.82693871508279,9.234369108752286,11.610317396619571,42992.872787,95.20611871507906,43101.298107,27.799999237060547
dram,10.01495198,8.925792740681102,0.49466277865902264,1.0515057786312243,81374.357599,7.873487740676394,81383.72403,27.799999237060547
core,10.015165195,82.9807931291171,8.217924604125736,8.90672494196647,241929.941998,74.0654111291106,242013.001721,27.799999237060547
uncore,10.015340003,8.425144905393369,0.8412195910722882,0.9597526907815886,257033.736095,7.464453905407696,257042.161245,27.799999237060547
package-0,11.015808144,119.2225367150783,9.37570071888544,12.382583410953561,42992.872787,106.82693871508279,43113.693705,27.799999237060547
dram,11.015998275,9.953621740679848,0.5029703418058027,1.0268686807290495,81374.357599,8.925792740681102,81384.751859,27.799999237060547
core,11.01617094,92.68023212910617,8.344687407247367,9.68879152414412,241929.941998,82.9807931291171,242022.70116,27.799999237060547
uncore,11.016349776,9.390107905399178,0.8523621739468727,0.9638991043467737,257033.736095,8.425144905393369,257043.126208,27.799999237060547
package-0,12.016635625,131.26956471507918,9.464673199070548,12.037304246574074,42992.872787,119.2225367150783,43125.740733,27.799999237060547
dram,12.016821348,10.964117740682452,0.5084681693855277,1.0098640396996228,81374.357599,9.953621740679848,81385.762355,27.799999237060547
core,12.016948204,101.95102112910814,8.414808796975821,9.262604194892894,241929.941998,92.68023212910617,242031.971949,27.799999237060547
uncore,12.017068468,10.444975905405714,0.8691453582408575,1.0539305700630395,257033.736095,9.390107905399178,257044.181076,27.799999237060547
package-0,13.017398705,142.5239907150787,9.479190672426677,11.247139450838178,42992.872787,131.26956471507918,43136.995159,27.799999237060547
dram,13.017640871,11.964785740690315,0.5123754804252927,1.0002396478367612,81374.357599,10.964117740682452,81386.763023,27.799999237060547
core,13.018416985,110.58320112912321,8.425177156601908,8.625736446685211,241929.941998,101.95102112910814,242040.604129,27.799999237060547
uncore,13.018598651,11.347133905388306,0.8716254440087419,0.9014772296743746,257033.736095,10.444975905405714,257045.083234,27.799999237060547
package-0,14.018955887,153.60477371508358,9.478624419801667,11.063636147192842,42992.872787,142.5239907150787,43148.075942,27.799999237060547
dram,14.019147105,12.95001274068771,0.5145695719842935,0.983686734046449,81374.357599,11.964785740690315,81387.74825,27.799999237060547
core,14.019333383,118.77049712911236,8.401850709672292,8.174671551658339,241929.941998,110.58320112912321,242048.791425,27.799999237060547
uncore,14.019500601,12.523949905409369,0.8932944366266589,1.17500300688905,257033.736095,11.347133905388306,257046.26005,27.799999237060547
package-0,15.019925884,164.33747271508372,9.455371199498348,10.72297320094337,42992.872787,153.60477371508358,43158.808641,27.799999237060547
dram,15.020160238,13.943174740686556,0.5170350491921062,0.9924103459803923,81374.357599,12.95001274068771,81388.741412,27.799999237060547
core,15.020382267,126.90487512910028,8.37842708360127,8.126421928975782,241929.941998,118.77049712911236,242056.925803,27.799999237060547
uncore,15.020601795,13.40761490541057,0.8925899153964341,0.8827953248229855,257033.736095,12.523949905409369,257047.143715,27.799999237060547
package-0,16.020925641,176.20493471507842,9.505823002190748,11.85600981026397,42992.872787,164.33747271508372,43170.676103,27.799999237060547
dram,16.021190181,14.950862740684427,0.5200963799808744,1.006855584719358,81374.357599,13.943174740686556,81389.7491,27.799999237060547
core,16.021401421,136.03351412910257,8.419967210352963,9.119289413998947,241929.941998,126.90487512910028,242066.054442,27.799999237060547
uncore,16.021611946,14.42720490539226,0.9004551957481816,1.0185408137022964,257033.736095,13.40761490541057,257048.163305,27.799999237060547
package-0,17.021911869,187.84321071508356,9.536905723364713,11.627648416483808,42992.872787,176.20493471507842,43182.314379,27.799999237060547
