zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001380895,-1.594963284940902,2.132543435863644,-1.5960744541789265,192203.982504,0.0,192203.985922,27.799999237060547
dram,0.001960135,-0.4400272593106979,0.22526125286616883,-0.4399908155050663,94516.18864,0.0,94516.189251,27.799999237060547
core,0.002424969,-0.07679387090042071,2.2518282354826877,-0.07887142162786845,92523.689347,0.0,92523.691483,27.799999237060547
uncore,0.002875938,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8182.495959,0.0,8182.495959,27.799999237060547
package-0,1.003941527,7.891828715069708,7.8687710070168295,9.465434855392953,192203.982504,-1.594963284940902,192213.472714,27.799999237060547
dram,1.004715276,0.2127417406822883,0.21076004948091964,0.6510823023593799,94516.18864,-0.4400272593106979,94516.84202,27.799999237060547
core,1.005439304,7.678191129091882,7.657418613478848,7.73832006896701,92523.689347,-0.07679387090042071,92531.446468,27.799999237060547
uncore,1.006144103,0.16289690539791632,0.16232589563104427,0.16254684287684273,8182.495959,-5.094602114647255e-6,8182.658861,27.799999237060547
package-0,2.006683176,10.292396715052448,4.333890579527894,2.389527718627563,192203.982504,7.891828715069708,192215.873282,27.799999237060547
dram,2.006890745,0.8169887406925067,0.18617719667875332,0.6014069775720587,94516.18864,0.2127417406822883,94517.446267,27.799999237060547
core,2.007065595,8.370572129092633,4.135200850319042,0.6898650798730253,92523.689347,7.678191129091882,92532.138849,27.799999237060547
uncore,2.007236208,0.3195739053978614,0.1591997008224883,0.15614665661410732,8182.495959,0.16289690539791632,8182.815538,27.799999237060547
package-0,3.007697334,22.536566715072397,6.432553517344652,12.23212288535795,192203.982504,10.292396715052448,192228.117452,27.799999237060547
dram,3.007878848,1.7807307406851418,0.2979948934985156,0.9629331806421806,94516.18864,0.8169887406925067,94518.410009,27.799999237060547
core,3.008041301,18.001468129095027,5.935820305002737,9.620885907168027,92523.689347,8.370572129092633,92541.769745,27.799999237060547
uncore,3.00824567,1.2280189053978903,0.40824852132499695,0.9074955958118756,8182.495959,0.3195739053978614,8183.723983,27.799999237060547
package-0,4.008649851,34.53830671507937,7.422708577859512,11.990966830669182,192203.982504,22.536566715072397,192240.119192,27.799999237060547
dram,4.008875835,2.7976957406876704,0.3672569101795953,1.0162105849419696,94516.18864,1.7807307406851418,94519.426974,27.799999237060547
core,4.009072491,27.385538129095092,6.775655324617759,9.375027351089818,92523.689347,18.001468129095027,92551.153815,27.799999237060547
uncore,4.009223776,2.1229139053982506,0.529537055484089,0.8940269316966768,8182.495959,1.2280189053978903,8184.618878,27.799999237060547
package-0,5.009474638,46.52045371505271,8.013318439973336,11.971872680374267,192203.982504,34.53830671507937,192252.101339,27.799999237060547
dram,5.009577981,3.814539740685616,0.40882116599210305,1.0161412162648724,94516.18864,2.7976957406876704,94520.443818,27.799999237060547
core,5.009663126,36.63020412909378,7.2520849953349575,9.236086967800992,92523.689347,27.385538129095092,92560.398481,27.799999237060547
uncore,5.009746402,3.1294429053984785,0.6246437556127017,1.0055891431286534,8182.495959,2.1229139053982506,8185.625407,27.799999237060547
package-0,6.01001361,58.44113871507186,8.397669587275788,11.916019144563494,192203.982504,46.52045371505271,192264.022024,27.799999237060547
dram,6.010121828,4.843955740690474,0.4386934195835679,1.0293052385702113,94516.18864,3.814539740685616,94521.473234,27.799999237060547
core,6.010212187,45.76171212909963,7.551523323639618,9.12681601077112,92523.689347,36.63020412909378,92569.529989,27.799999237060547
uncore,6.010302002,4.194991905398398,0.6979406327172185,1.0649920298761597,8182.495959,3.1294429053984785,8186.690956,27.799999237060547
package-0,7.010542582,69.22895271505301,8.510656144865573,10.78324863519832,192203.982504,58.44113871507186,192274.809838,27.799999237060547
dram,7.010644064,5.832417740684361,0.45419205413000663,0.9883165404058905,94516.18864,4.843955740690474,94522.461696,27.799999237060547
core,7.01073711,53.92868312909837,7.627860034718914,8.162454400856348,92523.689347,45.76171212909963,92577.69696,27.799999237060547
uncore,7.010819813,5.10032390539776,0.727457361873255,0.9048223018909185,8182.495959,4.194991905398398,8187.596288,27.799999237060547
package-0,8.011086137,81.78025071505878,8.815569003391102,12.545928678723646,192203.982504,69.22895271505301,192287.361136,27.799999237060547
dram,8.011186775,6.827287740679351,0.4666204851396033,0.9947386855504083,94516.18864,5.832417740684361,94523.456566,27.799999237060547
core,8.011270376,63.90473212910279,7.910965774562194,9.970652658047765,92523.689347,53.92868312909837,92587.673009,27.799999237060547
uncore,8.011352482,5.951639905397984,0.7428592958939306,0.8508467686061054,8182.495959,5.10032390539776,8188.447604,27.799999237060547
package-0,9.011597413,94.63953171507062,9.086989720274028,12.854230920180635,192203.982504,81.78025071505878,192300.220417,27.799999237060547
dram,9.012420429,7.83851574068238,0.47810773804510864,1.011136648706731,94516.18864,6.827287740679351,94524.467794,27.799999237060547
core,9.01250644,73.62321312909177,8.10265362758521,9.713553949237077,92523.689347,63.90473212910279,92597.39149,27.799999237060547
uncore,9.012587824,7.377539905398168,0.8186054075666807,1.4251670228106066,8182.495959,5.951639905397984,8189.873504,27.799999237060547
package-0,10.012840727,106.040747715069,9.157751915273506,11.38748807907595,192203.982504,94.63953171507062,192311.621633,27.799999237060547
dram,10.012945502,8.871471740692398,0.48940189213522467,1.0317857938264128,94516.18864,7.83851574068238,94525.50075,27.799999237060547
core,10.013030609,82.28615412909409,8.150005982959698,8.652216520737213,92523.689347,73.62321312909177,92606.054431,27.799999237060547
uncore,10.013114491,8.365817905397977,0.8354422249309476,0.9870515792816129,8182.495959,7.377539905398168,8190.861782,27.799999237060547
package-0,11.013378282,118.42883871506972,9.305952774727036,12.383045959691279,192203.982504,106.040747715069,192324.009724,27.799999237060547
dram,11.013479586,9.897958740687939,0.4981157172563273,1.0263632618079348,94516.18864,8.871471740692398,94526.527237,27.799999237060547
core,11.013562697,92.04833612909994,8.289092282446493,9.757067551920827,92523.689347,82.28615412909409,92615.816613,27.799999237060547
uncore,11.013644176,9.262055905398244,0.8409153491564842,0.8957595047380108,8182.495959,8.365817905397977,8191.75802,27.799999237060547
package-0,12.013873043,131.49588271506553,9.485989488925494,13.061737812227825,192203.982504,118.42883871506972,192337.076768,27.799999237060547
dram,12.013973505,10.898566740690041,0.5032245338872622,1.0005072735991158,94516.18864,9.897958740687939,94527.527845,27.799999237060547
core,12.014056586,101.9916701290959,8.42009522541913,9.938189757977375,92523.689347,92.04833612909994,92625.759947,27.799999237060547
uncore,12.014144215,10.661771905397233,0.887385835302372,1.3989819934008714,8182.495959,9.262055905398244,8193.157736,27.799999237060547
package-0,13.014384698,143.90997471505733,9.588187551346822,12.409375503736323,192203.982504,131.49588271506553,192349.49086,27.799999237060547
dram,13.014492971,11.912479740692545,0.5085714787555345,1.013831394141236,94516.18864,10.898566740690041,94528.541758,27.799999237060547
core,13.014582632,111.66339812909706,8.510097426300355,9.666899227915835,92523.689347,101.9916701290959,92635.431675,27.799999237060547
uncore,13.014670765,11.674769905397385,0.8969974215335788,1.0124828702929363,8182.495959,10.661771905397233,8194.170734,27.799999237060547
package-0,14.014981955,155.78579871507435,9.637382956530146,11.871315159949745,192203.982504,143.90997471505733,192361.366684,27.799999237060547
dram,14.015189799,12.913819740680522,0.5122575543574874,1.0012580464911818,94516.18864,11.912479740692545,94529.543098,27.799999237060547
core,14.015885644,120.87669312909117,8.554535634744466,9.20865315381236,92523.689347,111.66339812909706,92644.64497,27.799999237060547
uncore,14.016083681,12.632530905398868,0.9012950331178372,0.9572691395670383,8182.495959,11.674769905397385,8195.128495,27.799999237060547
package-0,15.016413577,167.69049271507146,9.6812578592013,11.88783594662616,192203.982504,155.78579871507435,192373.271378,27.799999237060547
