zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001166434,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,198365.900079,0.0,198365.900079,27.799999237060547
dram,0.001708625,-0.4400282593183124,0.3742779150171489,-0.4399908155050663,95059.019282,0.0,95059.019892,27.799999237060547
core,0.002128311,-0.07722087089218037,2.207012440338777,-0.07887142162786845,97170.783346,0.0,97170.785055,27.799999237060547
uncore,0.002576503,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,8743.61287,0.0,8743.61287,27.799999237060547
package-0,1.003429536,8.200483715070433,8.179250946830422,9.778145382375778,198365.900079,-1.598381284919312,198375.698944,27.799999237060547
dram,1.004065259,0.2127417406822883,0.2109444563241909,0.6512083743463257,95059.019282,-0.4400282593183124,95059.672662,27.799999237060547
core,1.004697984,7.935332129101024,7.916037867549923,7.9962638063500755,97170.783346,-0.07722087089218037,97178.797608,27.799999237060547
uncore,1.00533074,0.21074890539760968,0.2100915459426952,0.2103207998116255,8743.61287,-5.094602114647255e-6,8743.823624,27.799999237060547
package-0,2.005660292,11.113622715081576,4.7460302768717515,2.903142766254427,198365.900079,8.200483715070433,198378.612083,27.799999237060547
dram,2.005768908,0.8368857406835399,0.19637910961718008,0.6218877475055111,95059.019282,0.2127417406822883,95060.296806,27.799999237060547
core,2.005856886,9.089565129109413,4.495596245217931,1.1509285734878143,97170.783346,7.935332129101024,97179.951841,27.799999237060547
uncore,2.005942237,0.4155209053967483,0.20711279487021386,0.20420617346582468,8743.61287,0.21074890539760968,8744.028396,27.799999237060547
package-0,3.006212876,23.515751715076178,6.762024186619448,12.396903928211948,198365.900079,11.113622715081576,198391.014212,27.799999237060547
dram,3.00633095,1.801726740691704,0.30532298641464695,0.9647323333279301,95059.019282,0.8368857406835399,95061.261647,27.799999237060547
core,3.006423202,18.88476712910329,6.232457009307263,9.78994842868286,97170.783346,9.089565129109413,97189.747043,27.799999237060547
uncore,3.006512533,1.324453905397364,0.44051876722219085,0.9084366228095144,8743.61287,0.4155209053967483,8744.937329,27.799999237060547
package-0,4.006766598,35.454563715054675,7.655424383335496,11.93341078532926,198365.900079,23.515751715076178,198402.953024,27.799999237060547
dram,4.006915385,2.7986727406910017,0.36786187872610676,0.9967748867858832,95059.019282,1.801726740691704,95062.258593,27.799999237060547
core,4.007007811,28.045815129112324,6.943514714595628,9.15584522803802,97170.783346,18.88476712910329,97198.908091,27.799999237060547
uncore,4.007117354,2.3849369053966583,0.5951713832192764,1.0598717679738663,8743.61287,1.324453905397364,8745.997812,27.799999237060547
package-0,5.007515067,47.665286715080285,8.245951113180134,12.204275123599796,198365.900079,35.454563715054675,198415.163747,27.799999237060547
dram,5.007740882,3.805261740687895,0.40732176175192525,1.006318929497955,95059.019282,2.7986727406910017,95063.265182,27.799999237060547
core,5.007970163,37.31465112910069,7.391825896247728,9.262968145046612,97170.783346,28.045815129112324,97208.176927,27.799999237060547
uncore,5.008189261,3.5898289053964034,0.7168476260795091,1.2041207257119335,8743.61287,2.3849369053966583,8747.202704,27.799999237060547
