zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000353381,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,188079.366599,0.0,188079.366599,27.799999237060547
dram,0.000520985,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,94154.236869,0.0,94154.236869,27.799999237060547
core,0.000646687,-0.07514487088787207,16.61655130155299,-0.07887142162786845,89398.843342,0.0,89398.847127,27.799999237060547
uncore,0.000768152,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,7818.81586,0.0,7818.81586,27.799999237060547
package-0,1.001532287,7.917096715067303,7.914082673197915,9.509931052342983,188079.366599,-1.598381284919312,188088.882077,27.799999237060547
dram,1.002151674,0.208041740677329,0.207446020078906,0.648557660431462,94154.236869,-0.4406382593210924,94154.885549,27.799999237060547
core,1.002726436,7.693695129116403,7.689310737921415,7.7633527028493585,89398.843342,-0.07514487088787207,89406.615967,27.799999237060547
uncore,1.003321244,0.17479890539810736,0.17456125017723365,0.17467307583622876,7818.81586,-5.094602114647255e-6,7818.990664,27.799999237060547
package-0,2.003718025,10.365942715081175,4.379211537014783,2.4408168791435942,188079.366599,7.917096715067303,188091.330923,27.799999237060547
dram,2.003924201,0.815034740685844,0.1861127578624493,0.6049649662098886,94154.236869,0.208041740677329,94155.492542,27.799999237060547
core,2.004117455,8.435148129111493,4.173552228873597,0.7394163265881081,89398.843342,7.693695129116403,89407.35742,27.799999237060547
uncore,2.004356447,0.33837290539826065,0.16881426758323764,0.16314885329823528,7818.81586,0.17479890539810736,7819.154238,27.799999237060547
package-0,3.00463198,22.683965715080987,6.489562973984593,12.306798692615601,188079.366599,10.365942715081175,188103.648946,27.799999237060547
dram,3.004834399,1.7880547406762002,0.3011642662571159,0.9722929217117313,94154.236869,0.815034740685844,94156.465562,27.799999237060547
core,3.005005054,18.11041612911782,5.978037585817505,9.665842289718263,89398.843342,8.435148129111493,89417.032688,27.799999237060547
uncore,3.005183669,1.2744669053979452,0.42411264958918854,0.9351764235222351,7818.81586,0.33837290539826065,7820.090332,27.799999237060547
package-0,4.0055801,35.0220687150683,7.550569722188452,12.329358634879089,188079.366599,22.683965715080987,188115.987049,27.799999237060547
