zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001779445,-1.5950242849251728,1.1508786610920614,-1.5960744541789265,79850.300831,0.0,79850.304188,27.799999237060547
dram,0.002372919,-0.4394172593079179,0.5571925765482221,-0.4399908155050663,84619.976426,0.0,84619.977647,27.799999237060547
core,0.002834459,-0.07661087089576683,1.819062889827916,-0.07887142162786845,7630.306394,0.0,7630.308713,27.799999237060547
uncore,0.003304819,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,260330.120418,0.0,260330.120418,27.799999237060547
package-0,1.004157157,8.155988715075793,8.12783951946898,9.72755252123186,79850.300831,-1.5950242849251728,79860.055201,27.799999237060547
dram,1.004805318,0.21457274068369087,0.21229754458515238,0.6521522340733126,84619.976426,-0.4394172593079179,84620.631637,27.799999237060547
core,1.005431868,7.920622129104284,7.895595480642038,7.978955581897653,7630.306394,-0.07661087089576683,7638.305946,27.799999237060547
uncore,1.006061046,0.18010890538583776,0.17940629200805616,0.17969767058616745,260330.120418,-5.094602114647255e-6,260330.300532,27.799999237060547
package-0,2.006393887,10.581946715082879,4.478716264002555,2.4172802508263898,79850.300831,8.155988715075793,79862.481159,27.799999237060547
dram,2.006501827,0.8213827406811856,0.18842032448343626,0.6045983958299725,84619.976426,0.21457274068369087,84621.238447,27.799999237060547
core,2.006590978,8.628384129104287,4.264061954639632,0.7056731452965871,7630.306394,7.920622129104284,7639.013708,27.799999237060547
uncore,2.006678442,0.350213905383258,0.17448553699295202,0.16963328568161284,260330.120418,0.18010890538583776,260330.470637,27.799999237060547
package-0,3.007152556,23.24615971507926,6.670044952979352,12.657328566559052,79850.300831,10.581946715082879,79875.145372,27.799999237060547
dram,3.007263994,1.7799977406916536,0.29788933705113096,0.9583607210332121,84619.976426,0.8213827406811856,84622.197062,27.799999237060547
core,3.007352807,18.43744112910377,6.081937069146541,9.802743319646487,7630.306394,8.628384129104287,7648.822765,27.799999237060547
uncore,3.007439072,1.4956579053775714,0.49733377302793974,1.144698443936697,260330.120418,0.350213905383258,260331.616081,27.799999237060547
package-0,4.007833498,36.02646171507847,7.795887128415733,12.772470529084856,79850.300831,23.24615971507926,79887.925674,27.799999237060547
dram,4.008074487,2.792446740678754,0.36611240022103275,1.0120718828837705,84619.976426,1.7799977406916536,84623.209511,27.799999237060547
core,4.008270274,28.4430301291041,7.040929390821971,9.998536930709072,7630.306394,18.43744112910377,7658.828354,27.799999237060547
uncore,4.008365478,2.553759905387538,0.6371529849602586,1.0573485439921595,260330.120418,1.4956579053775714,260332.674183,27.799999237060547
package-0,5.008617544,48.95812971508319,8.501676515797326,12.921085436441542,79850.300831,36.02646171507847,79900.857342,27.799999237060547
dram,5.008732446,3.8031257406778263,0.40668794477993664,1.0100390014913927,84619.976426,2.792446740678754,84624.22019,27.799999237060547
core,5.008824592,38.42341212910383,7.6113768448541474,9.971516980765808,7630.306394,28.4430301291041,7668.808736,27.799999237060547
uncore,5.008911917,3.776046905398958,0.7538529064051352,1.2211953299153966,260330.120418,2.553759905387538,260333.89647,27.799999237060547
package-0,6.009138623,61.87136571507624,8.969954250721628,12.908117148766856,79850.300831,48.95812971508319,79913.770578,27.799999237060547
dram,6.00925363,4.837912740689246,0.4378140791975359,1.0346794598359201,84619.976426,3.8031257406778263,84625.254977,27.799999237060547
core,6.00934219,48.52293512910369,8.012134668290111,10.094373073630186,7630.306394,38.42341212910383,7678.908259,27.799999237060547
uncore,6.009462274,4.850201905379196,0.8070792623616447,1.073597953142517,260330.120418,3.776046905398958,260334.970625,27.799999237060547
package-0,7.009746838,74.88286871507778,9.318435238457324,13.005067017655987,79850.300831,61.87136571507624,79926.782081,27.799999237060547
dram,7.00986264,5.8407177406856885,0.4554807728130512,1.00258866184334,84619.976426,4.837912740689246,84626.257782,27.799999237060547
core,7.009983862,58.576132129103875,8.291774212302915,10.047192205393921,7630.306394,48.52293512910369,7688.961456,27.799999237060547
