zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001186033,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,212774.275792,0.0,212774.275792,27.799999237060547
dram,0.001712159,-0.4399662592973232,0.427014405028188,-0.4399908155050663,186444.480769,0.0,186444.481441,27.799999237060547
core,0.002130629,-0.07679387090042071,2.681803504937003,-0.07887142162786845,169874.427852,0.0,169874.429988,27.799999237060547
uncore,0.002563731,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16335.420217,0.0,16335.420217,27.799999237060547
package-0,1.003596386,1.6665027150844915,1.6627997485087211,3.2566872706289294,212774.275792,-1.598381284919312,212777.540676,27.799999237060547
dram,1.004234264,0.04678774068587016,0.04536893619013804,0.48539848492789744,186444.480769,-0.4399662592973232,186444.968195,27.799999237060547
core,1.004845486,1.6566611291082685,1.6544430240164147,1.7295991052448685,169874.427852,-0.07679387090042071,169876.163443,27.799999237060547
uncore,1.005479887,0.011774905396792795,0.011665829888039572,0.011747154195208142,16335.420217,-5.094602114647255e-6,16335.431997,27.799999237060547
package-0,2.006501638,3.955009715074696,1.1763324839311473,2.28023775476807,212774.275792,1.6665027150844915,212779.829183,27.799999237060547
dram,2.007151987,0.6568937406932331,0.10658663491194831,0.6078944084487468,186444.480769,0.04678774068587016,186445.578301,27.799999237060547
core,2.007752982,2.3944521291005536,1.157134435848874,0.7356271826713643,169874.427852,1.6566611291082685,169876.901234,27.799999237060547
uncore,2.008385035,0.011774905396792795,0.005793706230866546,-7.406509993060654e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,3.009235859,6.372361715093278,1.0567999144418512,2.4079042623533127,212774.275792,3.955009715074696,212782.246535,27.799999237060547
dram,3.009870425,1.3791817406831637,0.16424334592124923,0.7195314089022753,186444.480769,0.6568937406932331,186446.300589,27.799999237060547
core,3.010452689,3.2246501291111223,1.0219823949296098,0.8275953149378333,169874.427852,2.3944521291005536,169877.731432,27.799999237060547
uncore,3.011056964,0.011774905396792795,0.003835787812678338,-7.407560329850711e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,4.012038624,8.795207715094577,0.9985136732857185,2.4140473677930325,212774.275792,6.372361715093278,212784.669381,27.799999237060547
dram,4.012698626,2.100370740686669,0.19282254510422125,0.7186278140488276,186444.480769,1.3791817406831637,186447.021778,27.799999237060547
core,4.013321078,4.064187129103683,0.9567806802726865,0.8370589102685493,169874.427852,3.2246501291111223,169878.570969,27.799999237060547
uncore,4.013938207,0.011774905396792795,0.0028570001972459225,-7.406717586235814e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,5.014818779,11.26688071508731,0.9732684906929772,2.4626610240507363,212774.275792,8.795207715094577,212787.141054,27.799999237060547
dram,5.015434463,2.819851740694032,0.20962758551374383,0.716902156234664,186444.480769,2.100370740686669,186447.741259,27.799999237060547
core,5.016056426,4.951391129102429,0.9271607489420123,0.8845756343625278,169874.427852,4.064187129103683,169879.458173,27.799999237060547
uncore,5.016680098,0.011774905396792795,0.002269695507117609,-7.4068158440625655e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,6.017558626,13.80294571508027,0.9671611222229337,2.527079719535714,212774.275792,11.26688071508731,212789.677119,27.799999237060547
dram,6.018200575,3.5382337406858664,0.22065399762931948,0.7158638964173356,186444.480769,2.819851740694032,186448.459641,27.799999237060547
core,6.018636959,5.902317129121965,0.9180124548727655,0.9481716791581797,169874.427852,4.951391129102429,169880.409099,27.799999237060547
uncore,6.019232907,0.011774905396792795,0.0018781682568669914,-7.4065622881561666e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,7.020193644,16.263327715070474,0.9520518201312298,2.4519913149754453,212774.275792,13.80294571508027,212792.137501,27.799999237060547
dram,7.020872959,4.26149874069368,0.22923500494354276,0.720844791787953,186444.480769,3.5382337406858664,186449.182906,27.799999237060547
core,7.021503159,6.781526129098946,0.9012745396625577,0.8767421219600398,169874.427852,5.902317129121965,169881.288308,27.799999237060547
uncore,7.022134025,0.011774905396792795,0.001598521453256299,-7.4060754070930825e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,8.02300121,18.724136715081542,0.9407174184748512,2.4517119777500618,212774.275792,16.263327715070474,212794.59831,27.799999237060547
dram,8.023606234,4.980551740701669,0.23513128108680326,0.7164424175379636,186444.480769,4.26149874069368,186449.901959,27.799999237060547
core,8.024222796,7.658049129112495,0.8883647368639425,0.8738972085033372,169874.427852,6.781526129098946,169882.164831,27.799999237060547
uncore,8.024653195,0.011774905396792795,0.0013887452769337455,-7.406960503227127e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,9.025560891,21.149972715090982,0.9281013169177867,2.417905568073115,212774.275792,18.724136715081542,212797.024146,27.799999237060547
dram,9.026061617,5.697895740705901,0.23954800359423656,0.7150456365428821,186444.480769,4.980551740701669,186450.619303,27.799999237060547
core,9.026752319,8.50057712912081,0.8745852645851074,0.8402423397012623,169874.427852,7.658049129112495,169883.007359,27.799999237060547
uncore,9.027162436,0.011774905396792795,0.001225625552633172,-7.4056080030882034e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,10.027834039,23.603213715072044,0.9207663487444349,2.445649567757247,212774.275792,21.149972715090982,212799.477387,27.799999237060547
dram,10.028238636,6.416705740697109,0.24323466664783444,0.7166248688639012,186444.480769,5.697895740705901,186451.338113,27.799999237060547
core,10.028602692,9.371973129123088,0.86644957260071,0.8691327680497425,169874.427852,8.50057712912081,169883.878755,27.799999237060547
uncore,10.028963009,0.011774905396792795,0.0010951352850666108,-7.405094074691538e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,11.029686407,26.11614671509203,0.9203256603647267,2.5078753175187574,212774.275792,23.603213715072044,212801.99032,27.799999237060547
dram,11.030144907,7.136185740696858,0.24635271271776837,0.71804934769116,186444.480769,6.416705740697109,186452.057593,27.799999237060547
core,11.030591449,10.301353129109938,0.8651055899420005,0.9276322843934853,169874.427852,9.371973129123088,169884.808135,27.799999237060547
uncore,11.030998218,0.011774905396792795,0.0009884277307217618,-7.401773630093514e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,12.031678094,28.60869471507219,0.9182116558949203,2.4865050044865624,212774.275792,26.11614671509203,212804.482868,27.799999237060547
dram,12.032085783,7.854994740680452,0.2488813480678731,0.7170899440465199,186444.480769,7.136185740696858,186452.776402,27.799999237060547
core,12.03245011,11.211934129113668,0.8624033169227387,0.9086197996388546,169874.427852,10.301353129109938,169885.718716,27.799999237060547
uncore,12.0328591,0.011774905396792795,0.0008994704461780067,-7.403046154715622e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,13.033954869,31.05949371508511,0.913255180442796,2.445590871413531,212774.275792,28.60869471507219,212806.933667,27.799999237060547
dram,13.034821825,8.576611740683331,0.25124647682464296,0.7201073896988994,186444.480769,7.854994740680452,186453.498019,27.799999237060547
core,13.035609418,12.081378129124513,0.8569735583352205,0.8677423421517267,169874.427852,11.211934129113668,169886.58816,27.799999237060547
uncore,13.036048404,0.011774905396792795,0.0008242047977746473,-7.402102953287855e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,14.036957152,33.59061471509237,0.9144754091868796,2.5199235089704217,212774.275792,31.05949371508511,212809.464788,27.799999237060547
dram,14.037599074,9.299143740697657,0.2532688553031276,0.7193756378556946,186444.480769,8.576611740683331,186454.220551,27.799999237060547
core,14.038364368,13.025956129119603,0.8575777846198738,0.9412893680227664,169874.427852,12.081378129124513,169887.532738,27.799999237060547
uncore,14.038939856,0.011774905396792795,0.0007595995712276607,-7.409308170171703e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,15.039908324,36.06424171509177,0.911772802897566,2.4641438662262303,212774.275792,33.59061471509237,212811.938415,27.799999237060547
dram,15.040550749,10.017647740687137,0.2547710244159255,0.7157952998226842,186444.480769,9.299143740697657,186454.939055,27.799999237060547
core,15.041181633,13.914808129123283,0.8544194506040601,0.8861083641293823,169874.427852,13.025956129119603,169888.42159,27.799999237060547
uncore,15.041810616,0.011774905396792795,0.0007036335127609772,-7.407398523936214e-6,16335.420217,0.011774905396792795,16335.431997,27.799999237060547
package-0,16.042652136,38.60164971506644,0.9133840320214996,2.527742285536781,212774.275792,36.06424171509177,212814.475823,27.799999237060547
dram,16.043284427,10.737067740695677,0.25614249355478225,0.7167092335864405,186444.480769,10.017647740687137,186455.658475,27.799999237060547
