zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000321143,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,240277.897338,0.0,240277.897338,27.799999237060547
dram,0.000478329,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,194410.537891,0.0,194410.537891,27.799999237060547
core,0.000595633,-0.07551187088842341,17.07809449596564,-0.07887142162786845,179739.405344,0.0,179739.408762,27.799999237060547
uncore,0.000708935,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.460612,0.0,16339.460612,27.799999237060547
package-0,1.001545037,1.5690907150816864,1.5716773383790146,3.165795012650479,240277.897338,-1.598381284919312,240281.06481,27.799999237060547
dram,1.001986443,0.049228740675500815,0.048731356323531594,0.4897366263969047,194410.537891,-0.4406382593210924,194411.027758,27.799999237060547
core,1.002375142,1.5643151291179114,1.5654825024101826,1.6384487255007547,179739.405344,-0.07551187088842341,179741.048589,27.799999237060547
uncore,1.002754892,0.012079905396363805,0.011992843994167461,0.012067501135781632,16339.460612,-5.094602114647255e-6,16339.472697,27.799999237060547
package-0,2.003477361,3.8649837150839383,1.1351267917620722,2.290715982888054,240277.897338,1.5690907150816864,240283.360703,27.799999237060547
dram,2.003862574,0.6604327406616743,0.10909281497685652,0.6098300588509249,194410.537891,0.049228740675500815,194411.638962,27.799999237060547
core,2.004204627,2.3099191291140038,1.1165964927159364,0.7440778957403892,179739.405344,1.5643151291179114,179741.794193,27.799999237060547
uncore,2.004542185,0.012079905396363805,0.005953915757869871,-7.402438359412971e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,3.005248919,6.24485971507572,1.017771888888553,2.375116957363863,240277.897338,3.8649837150839383,240285.740579,27.799999237060547
dram,3.005684,1.3866887406561386,0.16751926938694484,0.7248308963405725,194410.537891,0.6604327406616743,194412.365218,27.799999237060547
core,3.006071653,3.1043501291015296,0.9833571518258942,0.7929382531220764,179739.405344,2.3099191291140038,179742.588624,27.799999237060547
uncore,3.00645237,0.012079905396363805,0.003942327213430096,-7.40169641230645e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,4.007244565,8.672832715059187,0.9709617313753853,2.422212388558852,240277.897338,6.24485971507572,240288.168552,27.799999237060547
dram,4.007635113,2.106718740652907,0.19513793167631976,0.7183518600732044,194410.537891,1.3866887406561386,194413.085248,27.799999237060547
core,4.007979738,3.9511501291008777,0.9297610182846333,0.8450036020122051,179739.405344,3.1043501291015296,179743.435424,27.799999237060547
uncore,4.008317313,0.012079905396363805,0.0029365109324208196,-7.402855620313718e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,5.008980784,11.087193715062014,0.940278770905284,2.4095445463453453,240277.897338,8.672832715059187,240290.582913,27.799999237060547
dram,5.009368267,2.82564974066325,0.2115167474815881,0.7175200156925019,194410.537891,2.106718740652907,194413.804179,27.799999237060547
core,5.009718099,4.782813129090808,0.8946311691776008,0.8301049955888053,179739.405344,3.9511501291008777,179744.267087,27.799999237060547
uncore,5.010057945,0.012079905396363805,0.0023332346657274246,-7.401691538841706e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,6.010785067,13.689115715063664,0.9510201794438136,2.596668995653487,240277.897338,11.087193715062014,240293.184835,27.799999237060547
dram,6.011233249,3.5423227406513274,0.22205720913210703,0.7152374793910552,194410.537891,2.82564974066325,194414.520852,27.799999237060547
core,6.012165322,5.801182129117532,0.9022722658141589,1.0164524970248432,179739.405344,4.782813129090808,179745.285456,27.799999237060547
uncore,6.012506973,0.012079905396363805,0.0019310544194531987,-7.401817195099744e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,7.013184309,16.130637715071927,0.9356060655964484,2.434195486084475,240277.897338,13.689115715063664,240295.626357,27.799999237060547
dram,7.013599809,4.267234740656461,0.23070464872835028,0.7227801328873067,194410.537891,3.5423227406513274,194415.245764,27.799999237060547
core,7.013952034,6.659639129112346,0.8848445322083051,0.8562802049577402,179739.405344,5.801182129117532,179746.143913,27.799999237060547
uncore,7.01429011,0.012079905396363805,0.001643646521582226,-7.404796098467146e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,8.014953653,18.537491715072676,0.9199176665027695,2.402098905114695,240277.897338,16.130637715071927,240298.033211,27.799999237060547
dram,8.015375217,4.988058740674644,0.23673184083440624,0.7194235840931718,194410.537891,4.267234740656461,194415.966588,27.799999237060547
core,8.015729453,7.482513129117304,0.867409870337775,0.821342412380584,179739.405344,6.659639129112346,179746.966787,27.799999237060547
uncore,8.016068395,0.012079905396363805,0.0014282439488009428,-7.401630442061483e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,9.016736446,20.951853715083118,0.9085391319307348,2.40946354482654,240277.897338,18.537491715072676,240300.447573,27.799999237060547
dram,9.017126629,5.708515740663172,0.24137654390226904,0.719019579975841,194410.537891,4.988058740674644,194416.687045,27.799999237060547
core,9.017471064,8.313932129111944,0.8547937980233455,0.829842825904106,179739.405344,7.482513129117304,179747.798206,27.799999237060547
uncore,9.017807035,0.012079905396363805,0.0012607018870458917,-7.401795646200788e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,10.018537199,23.382084715059747,0.9010203486248936,2.4253045441417047,240277.897338,20.951853715083118,240302.877804,27.799999237060547
dram,10.018925975,6.429399740672563,0.2451349465613013,0.7194459556296835,194410.537891,5.708515740663172,194417.407929,27.799999237060547
core,10.019311035,9.160243129113095,0.8461874392350947,0.84470819921657,179739.405344,8.313932129111944,179748.644517,27.799999237060547
uncore,10.019656969,0.012079905396363805,0.0011266679327943056,-7.401795021813008e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,11.020323338,25.961789715070765,0.908440963541971,2.574662978882138,240277.897338,23.382084715059747,240305.457509,27.799999237060547
dram,11.020748877,7.149246740672863,0.24811820071610557,0.7184532618766473,194410.537891,6.429399740672563,194418.127776,27.799999237060547
core,11.021478794,10.159935129096137,0.8530675234711746,0.9978532571369535,179739.405344,9.160243129113095,179749.644209,27.799999237060547
uncore,11.021822281,0.012079905396363805,0.001017007227358881,-7.401608688511977e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,12.022465173,28.346731715074995,0.8983403655181175,2.378645220107889,240277.897338,25.961789715070765,240307.842451,27.799999237060547
dram,12.022854246,7.870375740656057,0.2506877555036111,0.7192671337496479,194410.537891,7.149246740672863,194418.848905,27.799999237060547
core,12.023236307,10.959616129100194,0.8421325978545325,0.7978417308863169,179739.405344,10.159935129096137,179750.44389,27.799999237060547
uncore,12.023583057,0.012079905396363805,0.000925588937652483,-7.403651643799824e-6,16339.460612,0.012079905396363805,16339.472697,27.799999237060547
package-0,13.024270406,30.71141071506615,0.8883165971430238,2.3600470033694396,240277.897338,28.346731715074995,240310.20713,27.799999237060547
dram,13.024710475,8.589611740660514,0.25273838973613305,0.7178526477516347,194410.537891,7.870375740656057,194419.568141,27.799999237060547
core,13.025098532,11.744709129113343,0.8317890330532621,0.7836386523245384,179739.405344,10.959616129100194,179751.228983,27.799999237060547
