zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001794632,-1.595452284909995,0.7598553785538111,-1.5960744541789265,249027.543457,0.0,249027.546386,27.799999237060547
dram,0.002387425,-0.44008825932407264,0.0010936263188406348,-0.4399908155050663,196961.264759,0.0,196961.265309,27.799999237060547
core,0.002852316,-0.07661087090395229,1.7864000186060403,-0.07887142162786845,182840.4466,0.0,182840.448919,27.799999237060547
uncore,0.003294139,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16340.719153,0.0,16340.719153,27.799999237060547
package-0,1.004303975,1.5918567150908283,1.5861240214057772,3.1781420421714275,249027.543457,-1.595452284909995,249030.733695,27.799999237060547
dram,1.004994901,0.051609740673923155,0.049829871761239375,0.4901101489080653,196961.264759,-0.44008825932407264,196961.757007,27.799999237060547
core,1.005629119,1.5832971290974986,1.5801224757593206,1.6557975505527198,182840.4466,-0.07661087090395229,182842.108827,27.799999237060547
uncore,1.006263766,0.012507905397556945,0.012387862833884563,0.012475594968687708,16340.719153,-5.094602114647255e-6,16340.731666,27.799999237060547
package-0,2.007201349,3.8257377150836627,1.1106852531028177,2.2250883310597747,249027.543457,1.5918567150908283,249032.967576,27.799999237060547
dram,2.00785005,0.6592737406549372,0.10753117724623495,0.6052752135706787,196961.264759,0.051609740673923155,196962.364671,27.799999237060547
core,2.008451778,2.261335129110247,1.090248906168556,0.6759040198458487,182840.4466,1.5832971290974986,182842.786865,27.799999237060547
uncore,2.008884521,0.012507905397556945,0.006156416462127211,-7.407403426990219e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,3.009821624,6.2172717150785255,1.0047544245547562,2.383393843013157,249027.543457,3.8257377150836627,249035.35911,27.799999237060547
dram,3.010476723,1.3844307406629763,0.16587203456743993,0.7227519858416285,196961.264759,0.6592737406549372,196963.089828,27.799999237060547
core,3.01110089,3.065593129099451,0.968915182040477,0.8020039558370935,182840.4466,2.261335129110247,182843.591123,27.799999237060547
uncore,3.011717158,0.012507905397556945,0.004078627333161113,-7.40598721601592e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,4.012598167,8.662028715097833,0.964955474054529,2.4359542811844284,249027.543457,6.2172717150785255,249037.803867,27.799999237060547
dram,4.013270967,2.1087327406798817,0.19481820673783712,0.7217484745236331,196961.264759,1.3844307406629763,196963.81413,27.799999237060547
core,4.013900175,3.925149129109794,0.9219800790759005,0.8570357209308413,182840.4466,3.065593129099451,182844.450679,27.799999237060547
uncore,4.014528033,0.012507905397556945,0.0030392942725499072,-7.406646487027447e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,5.015411399,11.081151715097505,0.9359250365519503,2.410102389750908,249027.543457,8.662028715097833,249040.22299,27.799999237060547
dram,5.016069083,2.831936740659769,0.21195966819324286,0.7205699651519704,196961.264759,2.1087327406798817,196964.537334,27.799999237060547
core,5.016606353,4.760718129097821,0.8890183650105099,0.8330489997362113,182840.4466,3.925149129109794,182845.286248,27.799999237060547
uncore,5.017026931,0.012507905397556945,0.002415582885281409,-7.407012115282602e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,6.017886748,13.612272715075662,0.9353325623769126,2.5232550969600513,249027.543457,11.081151715097505,249042.754111,27.799999237060547
dram,6.018551099,3.549952740658666,0.2225652149825379,0.7158091818518506,196961.264759,2.831936740659769,196965.25535,27.799999237060547
core,6.01948295,5.706333129102003,0.8853873375395205,0.9431495562032447,182840.4466,4.760718129097821,182846.231863,27.799999237060547
uncore,6.020032891,0.012507905397556945,0.0019998774541627336,-7.405197961678306e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,7.020919293,16.031028715074783,0.9186722512991026,2.4085989096237164,249027.543457,13.612272715075662,249045.172867,27.799999237060547
dram,7.021609169,4.2799917406750705,0.23179282134614698,0.7270541982860279,196961.264759,3.549952740658666,196965.985389,27.799999237060547
core,7.022214633,6.53805712911986,0.8664825938298689,0.8289569750225813,182840.4466,5.706333129102003,182847.063587,27.799999237060547
uncore,7.022822251,0.012507905397556945,0.0017027409415585335,-7.408454731095522e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,8.023715441,18.410661715078888,0.9014306574596247,2.3712382863062382,249027.543457,16.031028715074783,249047.5525,27.799999237060547
dram,8.024337693,5.003195740654958,0.23789632216140855,0.7207205074128464,196961.264759,4.2799917406750705,196966.708593,27.799999237060547
core,8.024936881,7.332183129113272,0.8476666438378517,0.7918357784095909,182840.4466,6.53805712911986,182847.857713,27.799999237060547
uncore,8.025473699,0.012507905397556945,0.0014799825731897146,-7.406353131718057e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,9.026241903,20.817210715085523,0.8910171848681336,2.3983010330439516,249027.543457,18.410661715078888,249049.959049,27.799999237060547
dram,9.026795618,5.725849740666929,0.24258693653756924,0.7202356440279305,196961.264759,5.003195740654958,196967.431247,27.799999237060547
core,9.027333778,8.155668129114073,0.8362897090469532,0.8211651790546771,182840.4466,7.332183129113272,182848.681198,27.799999237060547
uncore,9.027871096,0.012507905397556945,0.0013067265016143918,-7.406074347926374e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,10.028704452,23.255436715083917,0.8859069701794715,2.430905465413333,249027.543457,20.817210715085523,249052.397275,27.799999237060547
dram,10.029264053,6.447832740662745,0.24628993625014484,0.7198575757054015,196961.264759,5.725849740666929,196968.15323,27.799999237060547
core,10.029804746,9.007167129096214,0.8300039583849056,0.849338363266107,182840.4466,8.155668129114073,182849.532697,27.799999237060547
uncore,10.030361272,0.012507905397556945,0.0011681463934335686,-7.404798471382554e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,11.031165603,25.803342715076425,0.8916441944927473,2.539871142788468,249027.543457,23.255436715083917,249054.945181,27.799999237060547
dram,11.031740621,7.1729897406707845,0.24960080011398733,0.7228967121714742,196961.264759,6.447832740662745,196968.878387,27.799999237060547
core,11.032516022,9.971337129117327,0.835066105601261,0.9616267450128885,182840.4466,9.007167129096214,182850.496867,27.799999237060547
uncore,11.033086329,0.012507905397556945,0.001054741867017125,-7.405354752416349e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,12.033954151,28.257437715099215,0.8885831153725514,2.4453899032941875,249027.543457,25.803342715076425,249057.399276,27.799999237060547
dram,12.034604308,7.898146740678824,0.25234707704079773,0.7226365899153024,196961.264759,7.1729897406707845,196969.603544,27.799999237060547
core,12.035243292,10.836142129107483,0.8310102121676487,0.8622990073670364,182840.4466,9.971337129117327,182851.361672,27.799999237060547
uncore,12.03584299,0.012507905397556945,0.0009602138910794462,-7.406491503819097e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,13.036773961,30.703354715074667,0.8853604159639679,2.4371241897570206,249027.543457,28.257437715099215,249059.845193,27.799999237060547
dram,13.037429081,8.62312074066129,0.2546553735406283,0.7224224024162615,196961.264759,7.898146740678824,196970.328518,27.799999237060547
core,13.038062636,11.695881129114294,0.8271877642888983,0.8572212576311647,182840.4466,10.836142129107483,182852.221411,27.799999237060547
uncore,13.038695474,0.012507905397556945,0.0008802259966264835,-7.406629989983776e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,14.039648098,33.17295271509981,0.884248692327388,2.4599096512043177,249027.543457,30.703354715074667,249062.314791,27.799999237060547
dram,14.040311573,9.344431740662442,0.25636280583076854,0.718532224303678,196961.264759,8.62312074066129,196971.049829,27.799999237060547
core,14.041009933,12.580034129106078,0.8256372184852926,0.881371623597175,182840.4466,11.695881129114294,182853.105564,27.799999237060547
uncore,14.041643573,0.012507905397556945,0.000811651684906323,-7.407670137853507e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,15.042588486,35.656466715092094,0.8842257491114498,2.474163733686434,249027.543457,33.17295271509981,249064.798305,27.799999237060547
dram,15.043251999,10.068490740662567,0.2580295721756861,0.7213802955360671,196961.264759,9.344431740662442,196971.773888,27.799999237060547
core,15.043887094,13.480056129122257,0.8253540251427545,0.8972847536168457,182840.4466,12.580034129106078,182854.005586,27.799999237060547
uncore,15.044521755,0.012507905397556945,0.000752227237205143,-7.407196963755863e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,16.045384061,38.177700715077364,0.8865558296072293,2.5117555690846647,249027.543457,35.656466715092094,249067.319539,27.799999237060547
dram,16.045944589,10.789374740671958,0.25928987667128567,0.7182085986611602,196961.264759,10.068490740662567,196972.494772,27.799999237060547
core,16.046681684,14.416760129114717,0.8273921849914776,0.9338569568608542,182840.4466,13.480056129122257,182854.94229,27.799999237060547
uncore,16.047239651,0.012507905397556945,0.0007002311063464113,-7.407222245766551e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,17.048190266,40.60445171509825,0.8830822790790636,2.4178961145632716,249027.543457,38.177700715077364,249069.74629,27.799999237060547
dram,17.048744008,11.515080740669402,0.2606883856572769,0.7231191641202568,196961.264759,10.789374740671958,196973.220478,27.799999237060547
core,17.049359283,15.257883129105775,0.8235884929870806,0.8386301370773082,182840.4466,14.416760129114717,182855.783413,27.799999237060547
uncore,17.049989573,0.012507905397556945,0.0006543563845134993,-7.406775135972699e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,18.050868158,43.05879171509484,0.8815366629032215,2.4458067478659657,249027.543457,40.60445171509825,249072.20063,27.799999237060547
dram,18.051507956,12.24219074067649,0.26201313461566833,0.7246339899723115,196961.264759,11.515080740669402,196973.947588,27.799999237060547
core,18.052134331,16.12513012912228,0.8216596289524233,0.8647746471468839,182840.4466,15.257883129105775,182856.65066,27.799999237060547
uncore,18.05266384,0.012507905397556945,0.0006135825770625361,-7.4062746442069925e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,19.053457908,45.49768871508029,0.8793452870054319,2.4304698608377713,249027.543457,43.05879171509484,249074.639527,27.799999237060547
dram,19.054023845,12.970643740665293,0.2632695346513886,0.7259921640459766,196961.264759,12.24219074067649,196974.676041,27.799999237060547
core,19.05457668,16.980535129102517,0.819313007928839,0.8529793196784302,182840.4466,16.12513012912228,182857.506065,27.799999237060547
uncore,19.055119899,0.012507905397556945,0.000577100871089604,-7.406192865434522e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,20.055911696,47.98651371508792,0.8798892751113152,2.4811479200114537,249027.543457,45.49768871508029,249077.128352,27.799999237060547
dram,20.056435878,13.698119740665318,0.26435922524098343,0.7252700648373125,196961.264759,12.970643740665293,196975.403517,27.799999237060547
core,20.0569764,17.882694129121827,0.8195419445231725,0.8998209214321583,182840.4466,16.980535129102517,182858.408224,27.799999237060547
uncore,20.057725139,0.012507905397556945,0.0005442736858720294,-7.405092472653219e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,21.05883193,50.47674171509759,0.8804269392611099,2.4818146109129495,249027.543457,47.98651371508792,249079.61858,27.799999237060547
dram,21.059670222,14.425656740664165,0.2653420238591453,0.7251215207729638,196961.264759,13.698119740665318,196976.131054,27.799999237060547
core,21.060554789,18.786622129107,0.8198254263874917,0.9014094232499705,182840.4466,17.882694129121827,182859.312152,27.799999237060547
uncore,21.061042972,0.012507905397556945,0.0005145668734592718,-7.406005678520402e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,22.061840104,53.00926671508539,0.8827636116630397,2.521459488678394,249027.543457,50.47674171509759,249082.151105,27.799999237060547
dram,22.06248901,15.152217740652743,0.2661714208839725,0.7234300507210383,196961.264759,14.425656740664165,196976.857615,27.799999237060547
core,22.063122105,19.73120012910209,0.8219006063734845,0.941323206019124,182840.4466,18.786622129107,182860.25673,27.799999237060547
uncore,22.06375576,0.012507905397556945,0.0004875444351360729,-7.409139738513577e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,23.06476994,55.45469471509175,0.8811603101630825,2.436126579609186,249027.543457,53.00926671508539,249084.596533,27.799999237060547
dram,23.065428124,15.872186740679792,0.2666541650138473,0.7172847781809955,196961.264759,15.152217740652743,196977.577584,27.799999237060547
core,23.066062137,20.590694129105994,0.8201206161127991,0.8568585883108523,182840.4466,19.73120012910209,182861.116224,27.799999237060547
uncore,23.066694357,0.012507905397556945,0.0004628814930753546,-7.407272454455401e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,24.067682701,57.81601671507421,0.8761893194561223,2.3520071078098814,249027.543457,55.45469471509175,249086.957855,27.799999237060547
dram,24.068259261,16.59282674066479,0.2671226532697798,0.7178790939365336,196961.264759,15.872186740679792,196978.298224,27.799999237060547
core,24.068684114,21.366754129109776,0.8150198286489304,0.7736090553455727,182840.4466,20.590694129105994,182861.892284,27.799999237060547
uncore,24.069301055,0.012507905397556945,0.00044027258015925605,-7.407600422654554e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,25.070156053,60.24807871508135,0.8744824141956486,2.42435815457336,249027.543457,57.81601671507421,249089.389917,27.799999237060547
dram,25.070806522,17.31468774066296,0.2676151777475627,0.7196210682043531,196961.264759,16.59282674066479,196979.020085,27.799999237060547
core,25.071416628,22.21544612910935,0.8132404292927148,0.846446454023165,182840.4466,21.366754129109776,182862.740976,27.799999237060547
uncore,25.072049706,0.012507905397556945,0.0004194816748954158,-7.405301570674359e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,26.072909305,62.72133871508019,0.8744602177111862,2.464310165552182,249027.543457,60.24807871508135,249091.863177,27.799999237060547
dram,26.073525106,18.035205740679416,0.26801064036294775,0.7179552525787392,196961.264759,17.31468774066296,196979.740603,27.799999237060547
core,26.074271457,23.104482129117113,0.8131356458503715,0.8864183619295293,182840.4466,22.21544612910935,182863.630012,27.799999237060547
uncore,26.074863707,0.012507905397556945,0.0004002844269866834,-7.406732567836115e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,27.075798647,65.11336171510236,0.871431209099242,2.3829481152343233,249027.543457,62.72133871508019,249094.2552,27.799999237060547
dram,27.076366986,18.7573717406717,0.2684353698793639,0.7194968106179185,196961.264759,18.035205740679416,196980.462769,27.799999237060547
core,27.077053153,23.90990012912067,0.8099473624085078,0.80295404923999,182840.4466,23.104482129117113,182864.43543,27.799999237060547
uncore,27.077684233,0.012507905397556945,0.000382507682882159,-7.407178960744124e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,28.07856169,67.5171027150897,0.8690441560438591,2.3950069390811537,249027.543457,65.11336171510236,249096.658941,27.799999237060547
dram,28.079218055,19.4829557406715,0.26895386816645706,0.7230141174363784,196961.264759,18.7573717406717,196981.188353,27.799999237060547
core,28.079849297,24.731187129119515,0.8075549654480649,0.8188619676982845,182840.4466,23.90990012912067,182865.256717,27.799999237060547
uncore,28.080452402,0.012507905397556945,0.00036600229337983224,-7.406702553881842e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,29.081294107,69.9253607151001,0.8669773933546383,2.3995275914269047,249027.543457,67.5171027150897,249099.067199,27.799999237060547
dram,29.08192718,20.212202740652614,0.26956266720730715,0.7266717170503223,196961.264759,19.4829557406715,196981.9176,27.799999237060547
core,29.082548554,25.55369412909482,0.8053696336761589,0.8200822273280395,182840.4466,24.731187129119515,182866.079224,27.799999237060547
uncore,29.083163988,0.012507905397556945,0.0003506352489188851,-7.406682064746524e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,30.084011212,72.36425871509316,0.8660705081460145,2.430259812768216,249027.543457,69.9253607151001,249101.506097,27.799999237060547
dram,30.08456558,20.939067740656796,0.27005273978724154,0.7243473558374318,196961.264759,20.212202740652614,196982.644465,27.799999237060547
core,30.085161705,26.405560129106615,0.8043071945423725,0.8494010723197623,182840.4466,25.55369412909482,182866.93109,27.799999237060547
uncore,30.085763906,0.012507905397556945,0.00033629326319808457,-7.406459181524931e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,31.086559892,74.83965471508752,0.8664061413074566,2.467167028416246,249027.543457,72.36425871509316,249103.981493,27.799999237060547
dram,31.087142372,21.663248740654566,0.27042772426359996,0.72181593120089,196961.264759,20.939067740656796,196983.368646,27.799999237060547
core,31.088069233,27.294291129120264,0.8045027476592761,0.8862868373483147,182840.4466,26.405560129106615,182867.819821,27.799999237060547
uncore,31.088946528,0.012507905397556945,0.00032287813603736927,-7.405823682947167e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,32.089799188,77.30949771508647,0.8665034661478084,2.4592910211151535,249027.543457,74.83965471508752,249106.451336,27.799999237060547
dram,32.090450754,22.397193740669067,0.2710707426112344,0.730879830793054,196961.264759,21.663248740654566,196984.102591,27.799999237060547
core,32.091081028,28.176490129105385,0.8044666624974732,0.8792195210787825,182840.4466,27.294291129120264,182868.70202,27.799999237060547
uncore,32.091711558,0.012507905397556945,0.0003102942858143796,-7.408750749628643e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,33.09263843,79.75883171509092,0.8660033919543817,2.4403770079919163,249027.543457,77.30949771508647,249108.90067,27.799999237060547
dram,33.093252386,23.12088574066864,0.2713731275999861,0.7210993914048702,196961.264759,22.397193740669067,196984.826283,27.799999237060547
core,33.093874969,29.042943129100475,0.8039670578402551,0.8638806750258919,182840.4466,28.176490129105385,182869.568473,27.799999237060547
uncore,33.094454001,0.012507905397556945,0.0002984777223461159,-7.4068248316724e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,34.095315725,82.20432171507461,0.8654242451761596,2.436781117991541,249027.543457,79.75883171509092,249111.34616,27.799999237060547
dram,34.095964445,23.844211740675277,0.2716482236504445,0.7208027454971322,196961.264759,23.12088574066864,196985.549609,27.799999237060547
core,34.096440166,29.902255129115527,0.8032889185422184,0.85681463031772,182840.4466,29.042943129100475,182870.427785,27.799999237060547
uncore,34.097055463,0.012507905397556945,0.0002873568892822654,-7.406525730851118e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,35.09791678,84.67922971507839,0.8657254176889959,2.466642224059269,249027.543457,82.20432171507461,249113.821068,27.799999237060547
dram,35.098566687,24.57345774067788,0.2720788966254464,0.7268568988360604,196961.264759,23.844211740675277,196986.278855,27.799999237060547
core,35.099198312,30.792084129107987,0.8035222590488993,0.8873729442013575,182840.4466,29.902255129115527,182871.317614,27.799999237060547
uncore,35.099800447,0.012507905397556945,0.0002768728116104865,-7.405871293964456e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,36.100822766,87.2716907151004,0.8692493039957332,2.58285811948448,249027.543457,84.67922971507839,249116.413529,27.799999237060547
dram,36.101464304,25.300384740659396,0.272416518542997,0.7242564079014173,196961.264759,24.57345774067788,196987.005782,27.799999237060547
core,36.102278253,31.7992231291019,0.8069861775034691,1.0041110132186326,182840.4466,30.792084129107987,182872.324753,27.799999237060547
uncore,36.102879806,0.012507905397556945,0.00026696870547789444,-7.407125827307328e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,37.103882059,89.74122871507613,0.8692526873740112,2.4592491335336817,249027.543457,87.2716907151004,249118.883067,27.799999237060547
dram,37.104505999,26.03396474065947,0.2729102774796276,0.7305916544641786,196961.264759,25.300384740659396,196987.739362,27.799999237060547
core,37.105121482,32.682277129107256,0.8069124108120895,0.8801338116251218,182840.4466,31.7992231291019,182873.207807,27.799999237060547
uncore,37.105720031,0.012507905397556945,0.000257597664965784,-7.408422438838662e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,38.106545426,92.22169071508294,0.869569253784318,2.4718144817856498,249027.543457,89.74122871507613,249121.363529,27.799999237060547
dram,38.107216922,26.758449740672845,0.27314710444368573,0.7220033295500798,196961.264759,26.03396474065947,196988.463847,27.799999237060547
core,38.107840037,33.57790512910565,0.8071820737365916,0.8930691270858269,182840.4466,32.682277129107256,182874.103435,27.799999237060547
uncore,38.108361948,0.012507905397556945,0.0002487235480743029,-7.406330095993912e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,39.109112111,94.67474871509664,0.8691727823246971,2.4447344081864752,249027.543457,92.22169071508294,249123.816587,27.799999237060547
dram,39.109668554,27.486841740662825,0.273472823029705,0.7259720682940447,196961.264759,26.758449740672845,196989.192239,27.799999237060547
core,39.110208244,34.44582312910921,0.806730771720801,0.8654920499589356,182840.4466,33.57790512910565,182874.971353,27.799999237060547
uncore,39.110746056,0.012507905397556945,0.00024030498046412118,-7.406015312620582e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,40.111585703,97.15594271508932,0.8695114137185567,2.4737113029562847,249027.543457,94.67474871509664,249126.297781,27.799999237060547
dram,40.112122996,28.211204740678554,0.27368582542291164,0.7222148557149093,196961.264759,27.486841740662825,196989.916602,27.799999237060547
core,40.112629872,35.3430371291061,0.8070373626596091,0.8949300516203905,182840.4466,34.44582312910921,182875.868567,27.799999237060547
uncore,40.11322663,0.012507905397556945,0.0002323090313728737,-7.404873004136101e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,41.114230018,99.73912771508519,0.8723095619687682,2.575131576900527,249027.543457,97.15594271508932,249128.880966,27.799999237060547
dram,41.115066698,28.934835740679304,0.27386927532004357,0.7213938488497604,196961.264759,28.211204740678554,196990.640233,27.799999237060547
core,41.115857454,36.34150912911269,0.8097902127302404,0.9958610770573865,182840.4466,35.3430371291061,182876.867039,27.799999237060547
uncore,41.116615604,0.012507905397556945,0.00022470240877803477,-7.405270166006035e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,42.117481436,102.19480971508499,0.871894357522091,2.444313599999206,249027.543457,99.73912771508519,249131.336648,27.799999237060547
dram,42.118134878,29.66115274067259,0.27409248006471465,0.7230280517715046,196961.264759,28.934835740679304,196991.36655,27.799999237060547
core,42.118773486,37.208328129100714,0.8092671062769179,0.863687234125401,182840.4466,36.34150912911269,182877.733858,27.799999237060547
uncore,42.11940906,0.012507905397556945,0.00021745155130935414,-7.409832966329575e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,43.120424168,104.61222271510239,0.8706385348896741,2.408098655284083,249027.543457,102.19480971508499,249133.754061,27.799999237060547
dram,43.121075119,30.38417374065601,0.27423685651525975,0.720300968404922,196961.264759,29.66115274067259,196992.089571,27.799999237060547
core,43.121711668,38.04090612910209,0.8079841517440896,0.829998666514217,182840.4466,37.208328129100714,182878.566436,27.799999237060547
uncore,43.122347181,0.012507905397556945,0.00021054138735336484,-7.407390875558282e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,44.123301371,107.03830271507802,0.8696358567993945,2.416713710201594,249027.543457,104.61222271510239,249136.180141,27.799999237060547
dram,44.123959788,31.11012374067785,0.27444094400134,0.723213705151365,196961.264759,30.38417374065601,196992.815521,27.799999237060547
core,44.124514951,38.88050412912258,0.8069184876809832,0.8369922202715471,182840.4466,38.04090612910209,182879.406034,27.799999237060547
uncore,44.125132551,0.012507905397556945,0.00020394531467200522,-7.40742488280529e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,45.126148579,109.46963271509928,0.8687999828881436,2.4223814091434814,249027.543457,107.03830271507802,249138.611471,27.799999237060547
dram,45.126825502,31.83418174067036,0.27459574491137084,0.7214523205625427,196961.264759,31.11012374067785,196993.539579,27.799999237060547
core,45.127344716,39.72553312911173,0.806022657243349,0.8425067317034595,182840.4466,38.88050412912258,182880.251063,27.799999237060547
uncore,45.127966305,0.012507905397556945,0.00019764309951458072,-7.406877550912531e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,46.128976261,112.01930871509437,0.8705636934047114,2.5402157097987734,249027.543457,109.46963271509928,249141.161147,27.799999237060547
dram,46.129651729,32.549267740652326,0.2745486331301731,0.712454909729004,196961.264759,31.83418174067036,196994.254665,27.799999237060547
core,46.130393821,40.69086312911809,0.8077729034607039,0.9624261150186021,182840.4466,39.72553312911173,182881.216393,27.799999237060547
uncore,46.130997692,0.012507905397556945,0.00019161463902050594,-7.40710003269738e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,47.131872824,114.43476871508362,0.8694001382961447,2.406036990269656,249027.543457,112.01930871509437,249143.576607,27.799999237060547
dram,47.132517593,33.26294974065375,0.27447243117405506,0.7109561184863058,196961.264759,32.549267740652326,196994.968347,27.799999237060547
core,47.133116921,41.521976129111,0.8065993196221917,0.8285119874313871,182840.4466,40.69086312911809,182882.047506,27.799999237060547
uncore,47.133775312,0.012507905397556945,0.00018584223798397923,-7.4075359730114025e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,48.134595332,116.85370771507921,0.8683680280730661,2.4103402816838333,249027.543457,114.43476871508362,249145.995546,27.799999237060547
dram,48.135187498,33.98206474066818,0.27451538034176326,0.7166141396970815,196961.264759,33.26294974065375,196995.687462,27.799999237060547
core,48.135673262,42.35711812910727,0.8055621713648483,0.832719079864287,182840.4466,41.521976129111,182882.882648,27.799999237060547
uncore,48.136255887,0.012507905397556945,0.00018031151449270956,-7.406477747006431e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,49.137241948,119.26605471508417,0.8672549628189625,2.4046490574301984,249027.543457,116.85370771507921,249148.407893,27.799999237060547
dram,49.137936995,34.70593974066422,0.27465667047994125,0.7216175621162053,196961.264759,33.98206474066818,196996.411337,27.799999237060547
core,49.13865123,43.18463112910381,0.8044160571329403,0.8253103248996223,182840.4466,42.35711812910727,182883.710161,27.799999237060547
uncore,49.139359696,0.012507905397556945,0.00017500766656358533,-7.405356273181849e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,50.140282306,121.75182771507723,0.8676215379328072,2.4754649476324992,249027.543457,119.26605471508417,249150.893666,27.799999237060547
dram,50.141031801,35.434758740675065,0.274882388953241,0.7258542965893058,196961.264759,34.70593974066422,196997.140156,27.799999237060547
core,50.141668749,44.083798129099755,0.8047343860183475,0.8962043641563122,182840.4466,43.18463112910381,182884.609328,27.799999237060547
uncore,50.142301271,0.012507905397556945,0.00016991293936966494,-7.408383665310389e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,51.143302103,124.34294671509603,0.8700414164248806,2.5811632862063147,249027.543457,121.75182771507723,249153.484785,27.799999237060547
dram,51.143855528,36.15735174065911,0.27497979229726544,0.7198356999947488,196961.264759,35.434758740675065,196997.862749,27.799999237060547
core,51.144609103,45.08825112910113,0.8071017117543179,1.0013404193568918,182840.4466,44.083798129099755,182885.613781,27.799999237060547
uncore,51.145073352,0.012507905397556945,0.000165018844055101,-7.4075595245441e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,52.145869142,126.83402871508922,0.8704555139722767,2.481912201823424,249027.543457,124.34294671509603,249155.975867,27.799999237060547
dram,52.146522412,36.88269174066362,0.27512779309360846,0.7227152540813679,196961.264759,36.15735174065911,196998.588089,27.799999237060547
core,52.147166335,45.99242412911831,0.8074569446932216,0.9014724792092543,182840.4466,45.08825112910113,182886.517954,27.799999237060547
uncore,52.147827342,0.012507905397556945,0.0001603135673987688,-7.406945213942214e-6,16340.719153,0.012507905397556945,16340.731666,27.799999237060547
package-0,53.148774838,129.28769671509116,0.8701524078978726,2.4448102098906848,249027.543457,126.83402871508922,249158.429535,27.799999237060547
dram,53.149432676,37.60296574065568,0.2751755821902543,0.7177227795506009,196961.264759,36.88269174066362,196999.308363,27.799999237060547
core,53.150074602,46.86119612910539,0.8071335439333099,0.8662192440785074,182840.4466,45.99242412911831,182887.386726,27.799999237060547
