zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001680444,-1.5948412849141524,1.5194614851379378,-1.5960744541789265,227923.367381,0.0,227923.370921,27.799999237060547
dram,0.00226728,-0.4400282593328643,0.09561613382364331,-0.4399908155050663,190830.962338,0.0,190830.962948,27.799999237060547
core,0.002728957,-0.07599987087900588,2.499671528235899,-0.07887142162786845,175312.390432,0.0,175312.393362,27.799999237060547
uncore,0.003226101,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16337.703658,0.0,16337.703658,27.799999237060547
package-0,1.004185668,1.5292957150920055,1.5245840602444158,3.1158169277728467,227923.367381,-1.5948412849141524,227926.495058,27.799999237060547
dram,1.004915333,0.046908740675901284,0.04526967134061727,0.4854971565583422,190830.962338,-0.4400282593328643,190831.449885,27.799999237060547
core,1.005595117,1.5233001291226704,1.5207501253641484,1.5955819925300185,175312.390432,-0.07599987087900588,175313.992662,27.799999237060547
uncore,1.006087353,0.009577905396996406,0.009470945411529968,0.009554031627352551,16337.703658,-5.094602114647255e-6,16337.713241,27.799999237060547
package-0,2.006849208,3.8557677150781027,1.1260856484259205,2.317665265832825,227923.367381,1.5292957150920055,227928.82153,27.799999237060547
dram,2.007512643,0.6524377406690132,0.10421140541624929,0.6032141298366074,190830.962338,0.046908740675901284,190832.055414,27.799999237060547
core,2.0079789,2.2980171291156317,1.1087193347126711,0.7723582735840747,175312.390432,1.5233001291226704,175314.767379,27.799999237060547
uncore,2.008562786,0.009577905396996406,0.004696964271480717,-7.407073584338486e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,3.009353702,6.2989377150912995,1.0322420973263469,2.4352127904564522,227923.367381,3.8557677150781027,227931.2647,27.799999237060547
dram,3.009901335,1.3703307406626504,0.16126633285126135,0.7155982043840687,190830.962338,0.6524377406690132,190832.773307,27.799999237060547
core,3.010428841,3.1583051291118487,0.9998678598996061,0.8579611844501136,175312.390432,2.2980171291156317,175315.627667,27.799999237060547
uncore,3.010855398,0.009577905396996406,0.003105362756910119,-7.4055861720405256e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,4.011675808,8.788859715099235,0.9971587290583186,2.4830860207345173,227923.367381,6.2989377150912995,227933.754622,27.799999237060547
dram,4.012284076,2.0866377406577907,0.18945439435039813,0.71436712825136,190830.962338,1.3703307406626504,190833.489614,27.799999237060547
core,4.013250493,4.06113512911821,0.9561105411217253,0.9006929066854221,175312.390432,3.1583051291118487,175316.530497,27.799999237060547
uncore,4.013753592,0.009577905396996406,0.002309517284466217,-7.4040410033623534e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,5.014591547,11.29349271510334,0.9786841105504782,2.494952589672492,227923.367381,8.788859715099235,227936.259255,27.799999237060547
dram,5.015214286,2.807277740671891,0.2071471602754953,0.7178946887774631,190830.962338,2.0866377406577907,190834.210254,27.799999237060547
core,5.015833419,4.981055129103932,0.9331192814168597,0.9170602400140647,175312.390432,4.06113512911821,175317.450417,27.799999237060547
uncore,5.016462468,0.009577905396996406,0.001831616944279145,-7.407532007215704e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,6.017339031,13.994596715081272,0.9991060668382461,2.691686822211329,227923.367381,11.29349271510334,227938.960359,27.799999237060547
dram,6.017987552,3.5255377406660795,0.21856755218935975,0.7157473136665731,190830.962338,2.807277740671891,190834.928514,27.799999237060547
core,6.018617837,6.097995129111094,0.9505706257609873,1.1137375034617933,175312.390432,4.981055129103932,175318.567357,27.799999237060547
uncore,6.019157657,0.009577905396996406,0.0015130871050801594,-7.406539938354138e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,7.020011802,16.45162171509189,0.978940236317132,2.4484803186075004,227923.367381,13.994596715081272,227941.417384,27.799999237060547
dram,7.020666708,4.247215740667782,0.22721692050164388,0.7192153019191223,190830.962338,3.5255377406660795,190835.650192,27.799999237060547
core,7.02124677,6.971650129114149,0.9283845578053475,0.8711645095181103,175312.390432,6.097995129111094,175319.441012,27.799999237060547
uncore,7.021794847,0.009577905396996406,0.001285572157336995,-7.406279980157607e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,8.022514969,18.974014715083896,0.9719834017331965,2.5139217274257994,227923.367381,16.45162171509189,227943.939777,27.799999237060547
dram,8.023024109,4.9657807406560845,0.23332113893842787,0.7161804863083976,190830.962338,4.247215740667782,190836.368757,27.799999237060547
core,8.023461264,7.909087129129201,0.9197029563714605,0.9348370879231721,175312.390432,6.971650129114149,175320.378449,27.799999237060547
uncore,8.023866393,0.009577905396996406,0.0011149408100061928,-7.405972975013587e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,9.024522208,21.436044715079035,0.9600441078661983,2.45600936491432,227923.367381,18.974014715083896,227946.401807,27.799999237060547
dram,9.024935968,5.685505740658739,0.2382402287038563,0.7179926638643441,190830.962338,4.9657807406560845,190837.088482,27.799999237060547
core,9.025645388,8.789517129119357,0.9066953252230467,0.8785209055848237,175312.390432,7.909087129129201,175321.258879,27.799999237060547
uncore,9.026074422,0.009577905396996406,0.0009822900498855282,-7.403096253185569e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,10.026800351,23.865176715098343,0.9471655096326448,2.422472648464277,227923.367381,21.436044715079035,227948.830939,27.799999237060547
dram,10.027287479,6.404558740666728,0.2420970289175477,0.7171187010706315,190830.962338,5.685505740658739,190837.807535,27.799999237060547
core,10.027703266,9.635401129128748,0.8928251565171125,0.8438835982770484,175312.390432,8.789517129119357,175322.104763,27.799999237060547
uncore,10.028103974,0.009577905396996406,0.0008761379717863831,-7.40398954394127e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,11.028969782,26.348385715096512,0.941577822950743,2.477257167169598,227923.367381,23.865176715098343,227951.314148,27.799999237060547
dram,11.029878764,7.129227740655081,0.24577474887621198,0.7229585685799442,190830.962338,6.404558740666728,190838.532204,27.799999237060547
core,11.030720549,10.533897129108535,0.8862642509119449,0.8965767320181307,175312.390432,9.635401129128748,175323.003259,27.799999237060547
uncore,11.031590723,0.009577905396996406,0.0007892953842210381,-7.402956158660644e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,12.032524158,28.762136715082008,0.9308287418166901,2.401878546686704,227923.367381,26.348385715096512,227953.727899,27.799999237060547
dram,12.033173698,7.8507217406527,0.248488886111926,0.7180343500725024,190830.962338,7.129227740655081,190839.253698,27.799999237060547
core,12.033803915,11.358663129113719,0.8745475692016851,0.8216306960446389,175312.390432,10.533897129108535,175323.828025,27.799999237060547
uncore,12.034432587,0.009577905396996406,0.0007168187664347849,-7.410652616103757e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,13.035324447,31.161361715083032,0.9207624154299558,2.390330348172782,227923.367381,28.762136715082008,227956.127124,27.799999237060547
dram,13.035971184,8.569653740670658,0.2506276463411071,0.7163302729248617,190830.962338,7.8507217406527,190839.97263,27.799999237060547
core,13.036601254,12.176105129113292,0.8641262162062231,0.8149887727364338,175312.390432,11.358663129113719,175324.645467,27.799999237060547
uncore,13.03723147,0.009577905396996406,0.0006555431087588898,-7.40692309041706e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,14.038175917,33.63486571507717,0.9174160958546078,2.4641812959854397,227923.367381,31.161361715083032,227958.600628,27.799999237060547
dram,14.038836533,9.289743740658635,0.2525406400925969,0.7174223382248031,190830.962338,8.569653740670658,190840.69272,27.799999237060547
core,14.039608554,13.065934129105752,0.8603469012678479,0.8871206191157254,175312.390432,12.176105129113292,175325.535296,27.799999237060547
uncore,14.040300725,0.009577905396996406,0.0006030196403622957,-7.407198245338497e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,15.041045186,36.09933671509104,0.9138926091563013,2.4546205850510896,227923.367381,33.63486571507717,227961.065099,27.799999237060547
dram,15.041499631,10.010323740652423,0.2542247722926163,0.7177527381834612,190830.962338,9.289743740658635,190841.4133,27.799999237060547
core,15.04190952,13.94612012912972,0.8564219448001658,0.8773744932899881,175312.390432,13.065934129105752,175326.415482,27.799999237060547
uncore,15.042315635,0.009577905396996406,0.0005574946948337144,-7.407892317275408e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,16.04306619,38.57430671510126,0.9116219860242458,2.469188348093958,227923.367381,36.09933671509104,227963.540069,27.799999237060547
dram,16.043524982,10.728583740675715,0.25559762258086505,0.7166062113121354,190830.962338,10.010323740652423,190842.13156,27.799999237060547
core,16.043932833,14.837658129125938,0.8537539494436535,0.8896693843014419,175312.390432,13.94612012912972,175327.30702,27.799999237060547
uncore,16.044334923,0.009577905396996406,0.0005176996269194467,-7.402764161163866e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,17.045001009,40.98799671508793,0.9060191315143171,2.407923649430713,227923.367381,38.57430671510126,227965.953759,27.799999237060547
dram,17.04540289,11.449650740652471,0.25697265919412626,0.7193768339884614,190830.962338,10.728583740675715,190842.852627,27.799999237060547
core,17.045766873,15.667917129106225,0.8478029612539785,0.8284879586770352,175312.390432,14.837658129125938,175328.137279,27.799999237060547
uncore,17.046160515,0.009577905396996406,0.0004825825197542628,-7.402899247970063e-6,16337.703658,0.009577905396996406,16337.713241,27.799999237060547
package-0,18.046894239,43.430433715078536,0.9026567802689043,2.437351742306709,227923.367381,40.98799671508793,227968.396196,27.799999237060547
dram,18.047389025,12.173342740681148,0.25834756808682,0.722209471243777,190830.962338,11.449650740652471,190843.576319,27.799999237060547
core,18.04779918,16.52472612912521,0.843993372724941,0.8551556513322494,175312.390432,15.667917129106225,175328.994088,27.799999237060547
