zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000358204,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,246280.611707,0.0,246280.611707,27.799999237060547
dram,0.00052282,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,196155.850683,0.0,196155.850683,27.799999237060547
core,0.000646928,-0.07581787089015195,13.346698834017058,-0.07887142162786845,181877.429229,0.0,181877.432341,27.799999237060547
uncore,0.000767007,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16340.297768,0.0,16340.297768,27.799999237060547
package-0,1.001771828,1.5374137150899267,1.5398074604083154,3.1339577029457706,246280.611707,-1.598381284919312,246283.747502,27.799999237060547
dram,1.002431922,0.048557740688449924,0.04802584733115689,0.48902950032723796,196155.850683,-0.4406382593210924,196156.339879,27.799999237060547
core,1.003066422,1.5319661291023825,1.5330510540314766,1.6063659605477203,181877.429229,-0.07581787089015195,181879.040125,27.799999237060547
uncore,1.003735065,0.011041905397847634,0.01095512314542696,0.01102993274571565,16340.297768,-5.094602114647255e-6,16340.308815,27.799999237060547
package-0,2.004536505,3.8472227150884217,1.1249179701948402,2.3010398616274985,246280.611707,1.5374137150899267,246286.057311,27.799999237060547
dram,2.005113418,0.6561607406706411,0.10668979134753853,0.6052796857330012,196155.850683,0.048557740688449924,196156.947482,27.799999237060547
core,2.005655521,2.2925841291026323,1.1073576168472958,0.7582971366945531,181877.429229,1.5319661291023825,181879.800743,27.799999237060547
uncore,2.006210817,0.011041905397847634,0.005432961804732701,-7.40708608161498e-6,16340.297768,0.011041905397847634,16340.308815,27.799999237060547
package-0,3.007142122,6.217028715090849,1.0069926137821745,2.362043742198103,246280.611707,3.8472227150884217,246288.427117,27.799999237060547
dram,3.007749353,1.3851627406779539,0.1666570311997735,0.7266815366932029,196155.850683,0.6561607406706411,196157.676484,27.799999237060547
core,3.008358271,3.0731611291003524,0.9723654240266865,0.7784544910180017,181877.429229,2.2925841291026323,181880.58132,27.799999237060547
uncore,3.008988289,0.011041905397847634,0.0035947289620333334,-7.405575086642212e-6,16340.297768,0.011041905397847634,16340.308815,27.799999237060547
package-0,4.009845654,8.597942715070232,0.9507131471762846,2.372472968508256,246280.611707,6.217028715090849,246290.808031,27.799999237060547
dram,4.010491834,2.1061087406937826,0.1945966407841787,0.7184560673185323,196155.850683,1.3851627406779539,196158.39743,27.799999237060547
core,4.01112354,3.8685691291057616,0.9085475093219462,0.7931049097821969,181877.429229,3.0731611291003524,181881.376728,27.799999237060547
uncore,4.011700282,0.011041905397847634,0.0026757604215626846,-7.406408019341712e-6,16340.297768,0.011041905397847634,16340.308815,27.799999237060547
package-0,5.01256517,10.974828715082978,0.9161478858736996,2.368446204603371,246280.611707,8.597942715070232,246293.184917,27.799999237060547
dram,5.013214795,2.8282137406872447,0.21158770181686815,0.7196091162744138,196155.850683,2.1061087406937826,196159.119535,27.799999237060547
core,5.013846221,4.662696129106788,0.8700090151199046,0.7918252517964438,181877.429229,3.8685691291057616,181882.170855,27.799999237060547
uncore,5.014475863,0.011041905397847634,0.0021244978323400384,-7.406420378014376e-6,16340.297768,0.011041905397847634,16340.308815,27.799999237060547
