zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001598221,-1.5950852849094437,1.3537151665612817,-1.5960744541789265,239055.034074,0.0,239055.03737,27.799999237060547
dram,0.002165477,-0.44002725932524983,0.10553262278625308,-0.4399908155050663,194052.666309,0.0,194052.66692,27.799999237060547
core,0.002619935,-0.07624487091101544,2.324008694681269,-0.07887142162786845,179309.261365,0.0,179309.26405,27.799999237060547
uncore,0.003065258,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.280375,0.0,16339.280375,27.799999237060547
package-0,1.003911005,1.5673217150867211,1.5628705843439887,3.1544980713122763,239055.034074,-1.5950852849094437,239058.199777,27.799999237060547
dram,1.004593811,0.052341740688900684,0.050744893730719165,0.4910143851096345,194052.666309,-0.44002725932524983,194053.159289,27.799999237060547
core,1.005194292,1.5609581290801164,1.5584823516060693,1.633578949744442,179309.261365,-0.07624487091101544,179310.901253,27.799999237060547
uncore,1.005798618,0.011774905396792795,0.011661964378710978,0.011747318746803933,16339.280375,-5.094602114647255e-6,16339.292155,27.799999237060547
package-0,2.006584589,3.819878715086518,1.108487719488341,2.244312965405312,239055.034074,1.5673217150867211,239060.452334,27.799999237060547
dram,2.007157972,0.6542687406995196,0.10518283051410038,0.5997180060340426,194052.666309,0.052341740688900684,194053.761216,27.799999237060547
core,2.007624392,2.260846129082946,1.0903171593940288,0.6978126309990181,179309.261365,1.5609581290801164,179311.601141,27.799999237060547
uncore,2.008061074,0.011774905396792795,0.0057926839941039214,-7.406606049826605e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,3.008913799,6.231432715077674,1.0102465307703745,2.404846926899591,239055.034074,3.819878715086518,239062.863888,27.799999237060547
dram,3.00956557,1.377350740681761,0.1637017722413816,0.7211135256451429,194052.666309,0.6542687406995196,194054.484298,27.799999237060547
core,3.010194993,3.086650129104836,0.9762306205515913,0.823828704721399,179309.261365,2.260846129082946,179312.426945,27.799999237060547
uncore,3.010812748,0.011774905396792795,0.003836222045103658,-7.404099891827536e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,4.011546328,8.636883715076394,0.9592648551188658,2.396748834339297,239055.034074,6.231432715077674,239065.269339,27.799999237060547
dram,4.012075061,2.093046740681059,0.19105118793716913,0.713163970053202,194052.666309,1.377350740681761,194055.199994,27.799999237060547
core,4.012493002,3.908852129086025,0.9181427278762956,0.8197826837445416,179309.261365,3.086650129104836,179313.249147,27.799999237060547
uncore,4.013071036,0.011774905396792795,0.0028572533632696562,-7.406655966699097e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,5.014051691,11.038610715094975,0.9281271441843788,2.3945710644513083,239055.034074,8.636883715076394,239067.671066,27.799999237060547
dram,5.014698805,2.8118557406937565,0.20813166234292857,0.7167136234649738,194052.666309,2.093046740681059,194055.918803,27.799999237060547
core,5.015331228,4.728919129079312,0.8829379995371176,0.8179987575083912,179309.261365,3.908852129086025,179314.069214,27.799999237060547
uncore,5.01587325,0.011774905396792795,0.0022700532007653737,-7.404699704511067e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,6.016724685,13.530425715081648,0.9222178590584285,2.483244005787401,239055.034074,11.038610715094975,239070.162881,27.799999237060547
dram,6.017342754,3.5265757406827856,0.21880801598317368,0.712294783225478,194052.666309,2.8118557406937565,194056.633523,27.799999237060547
core,6.01842822,5.634617129096167,0.873652969990489,0.9031378439993968,179309.261365,4.728919129079312,179314.974912,27.799999237060547
uncore,6.019041612,0.011774905396792795,0.0018784401323781316,-7.406196802916222e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,7.019892636,15.895104715072804,0.899692727407096,2.354333672953593,239055.034074,13.530425715081648,239072.52756,27.799999237060547
dram,7.020590116,4.2474607406997915,0.22726135421696758,0.7178242550891318,194052.666309,3.5265757406827856,194057.354408,27.799999237060547
core,7.021035483,6.416842129098821,0.849358161243779,0.7795341932628486,179309.261365,5.634617129096167,179315.757137,27.799999237060547
uncore,7.021612802,0.011774905396792795,0.0015985872738750765,-7.408912403604846e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,8.022463023,18.329302715075457,0.8916634264669414,2.426178909951151,239055.034074,15.895104715072804,239074.961758,27.799999237060547
dram,8.02308708,4.970480740675596,0.23392009358401322,0.7206877520944461,194052.666309,4.2474607406997915,194058.077428,27.799999237060547
core,8.023697934,7.2665711290783825,0.839626349093577,0.8474095027112285,179309.261365,6.416842129098821,179316.606866,27.799999237060547
uncore,8.024220551,0.011774905396792795,0.001388841454089219,-7.405693135792795e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,9.025074369,20.721751715081766,0.8807839862139211,2.384421829495367,239055.034074,18.329302715075457,239077.354207,27.799999237060547
dram,9.025538442,5.69020574067825,0.23873202437385987,0.717367756944588,194052.666309,4.970480740675596,194058.797153,27.799999237060547
core,9.025953585,8.0773601290885,0.8277389830865451,0.8085435788379921,179309.261365,7.2665711290783825,179317.417655,27.799999237060547
uncore,9.026370959,0.011774905396792795,0.0012256949294364866,-7.405839921678401e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,10.027115082,23.10864771509266,0.871636692019077,2.380663335138534,239055.034074,20.721751715081766,239079.741103,27.799999237060547
dram,10.027572355,6.409319740685062,0.24255131419727327,0.717276372240027,194052.666309,5.69020574067825,194059.516267,27.799999237060547
core,10.028017297,8.88131312908359,0.817587078900277,0.8021196425296473,179309.261365,8.0773601290885,179318.221608,27.799999237060547
uncore,10.028431923,0.011774905396792795,0.0010952268296601769,-7.403564286741687e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,11.029112013,25.621763715080007,0.8756160060574316,2.506970992031359,239055.034074,23.10864771509266,239082.254219,27.799999237060547
dram,11.029579747,7.128373740671561,0.24567651177360872,0.7173175113239405,194052.666309,6.409319740685062,194060.235321,27.799999237060547
core,11.030325169,9.81148612908424,0.8207318926021522,0.9281570773059361,179309.261365,8.88131312908359,179319.151781,27.799999237060547
uncore,11.030693217,0.011774905396792795,0.0009884776950694985,-7.403120540998699e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,12.031422774,28.056449715073242,0.8723732148764898,2.427917051882994,239055.034074,25.621763715080007,239084.688905,27.799999237060547
dram,12.031878375,7.846938740688968,0.24822926060087125,0.7166038405839803,194052.666309,7.128373740671561,194060.953886,27.799999237060547
core,12.032324024,10.660849129099969,0.8166213396085213,0.8473324732737696,179309.261365,9.81148612908424,179320.001144,27.799999237060547
uncore,12.032730843,0.011774905396792795,0.0008994953278411411,-7.404112368237019e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,13.033562267,30.51426871507617,0.8714463589203183,2.45190071760796,239055.034074,28.056449715073242,239087.146724,27.799999237060547
dram,13.034189702,8.568188740691296,0.25060726153793367,0.7195413810718723,194052.666309,7.846938740688968,194061.675136,27.799999237060547
core,13.034801668,11.53761712908732,0.8152609943867467,0.8748884968469911,179309.261365,10.660849129099969,179320.877912,27.799999237060547
uncore,13.035411616,0.011774905396792795,0.0008242140351423853,-7.402978545077439e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,14.036308226,32.97556571507782,0.8707796570287873,2.452609075946338,239055.034074,30.51426871507617,239089.608021,27.799999237060547
dram,14.036946066,9.289378740673312,0.2526076587915512,0.7186908849011961,194052.666309,8.568188740691296,194062.396326,27.799999237060547
core,14.037582571,12.412920129095308,0.8139471540118367,0.8727771172927687,179309.261365,11.53761712908732,179321.753215,27.799999237060547
uncore,14.038170733,0.011774905396792795,0.0007596413371300086,-7.4064453941349654e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,15.039045432,35.412693715097404,0.8685870453980733,2.428317668861638,239055.034074,32.97556571507782,239092.045149,27.799999237060547
dram,15.039680418,10.008431740681301,0.2541970282426482,0.7165056858463394,194052.666309,9.289378740673312,194063.115379,27.799999237060547
core,15.040148081,13.266067129082384,0.8113324586720108,0.8506377313430652,179309.261365,12.412920129095308,179322.606362,27.799999237060547
uncore,15.040678703,0.011774905396792795,0.0007036772555415013,-7.40668256127055e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,16.041630595,37.9590127150838,0.8735051053399119,2.538002175687117,239055.034074,35.412693715097404,239094.591468,27.799999237060547
dram,16.042364853,10.725715740694325,0.25548577109974524,0.7149634688730038,194052.666309,10.008431740681301,194063.832663,27.799999237060547
core,16.042903049,14.227918129082408,0.8158319393459383,0.959241729967725,179309.261365,13.266067129082384,179323.568213,27.799999237060547
uncore,16.043485331,0.011774905396792795,0.0006547188274308984,-7.405706207536193e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,17.044334648,40.3826517150989,0.8706045248703169,2.4144739018265833,239055.034074,37.9590127150838,239097.015107,27.799999237060547
dram,17.045001107,11.448979740694524,0.25696186512390995,0.7205916684164995,194052.666309,10.725715740694325,194064.555927,27.799999237060547
core,17.045554587,15.067759129090572,0.8126281861989414,0.8372788572885593,179309.261365,14.227918129082408,179324.408054,27.799999237060547
uncore,17.046154106,0.011774905396792795,0.0006115084757798623,-7.407179006334355e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,18.047124356,42.78566071507127,0.8669126233887503,2.3947627600961203,239055.034074,40.3826517150989,239099.418116,27.799999237060547
dram,18.047788476,12.170413740671831,0.25818086994840383,0.7190166513734801,194052.666309,11.448979740694524,194065.277361,27.799999237060547
core,18.048310601,15.88886312909295,0.8087528449695013,0.8187887440528339,179309.261365,15.067759129090572,179325.229158,27.799999237060547
uncore,18.048900397,0.011774905396792795,0.0005731083666798122,-7.406084027376044e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,19.049777464,45.185373715091984,0.863437068062521,2.391497923218169,239055.034074,42.78566071507127,239101.817829,27.799999237060547
dram,19.050432964,12.891053740685932,0.25923007680087085,0.7182312721629489,194052.666309,12.170413740671831,194065.998001,27.799999237060547
core,19.051073052,16.704962129081704,0.805022977945443,0.8138019742838647,179309.261365,15.88886312909295,179326.045257,27.799999237060547
uncore,19.051476982,0.011774905396792795,0.0005387507954217208,-7.406055394342203e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,20.052314096,47.61731271509386,0.861910834616973,2.423462502382324,239055.034074,45.185373715091984,239104.249768,27.799999237060547
dram,20.052972772,13.610351740696826,0.2601058913052259,0.7168419749518113,194052.666309,12.891053740685932,194066.717299,27.799999237060547
core,20.053617101,17.55249412909603,0.8032317781977669,0.8451116530923333,179309.261365,16.704962129081704,179326.892789,27.799999237060547
uncore,20.054249837,0.011774905396792795,0.0005078278650852853,-7.406278642370471e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,21.055259073,50.089108715091854,0.8624122855511727,2.4628405106784115,239055.034074,47.61731271509386,239106.721564,27.799999237060547
dram,21.055841914,14.331479740672405,0.2609821397094497,0.7185607967305159,194052.666309,13.610351740696826,194067.438427,27.799999237060547
core,21.05663883,18.443178129079623,0.8036568804758492,0.8880594944356901,179309.261365,17.55249412909603,179327.783473,27.799999237060547
uncore,21.057062405,0.011774905396792795,0.0004798477909215838,-7.406744712139187e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,22.057745695,52.5058507150931,0.860382191333328,2.408297835955871,239055.034074,50.089108715091854,239109.138306,27.799999237060547
dram,22.058152612,15.049617740698052,0.2616460223201872,0.7156826754736645,194052.666309,14.331479740672405,194068.156565,27.799999237060547
core,22.058517854,19.274047129077243,0.8013351119273652,0.8284913489960385,179309.261365,18.443178129079623,179328.614342,27.799999237060547
uncore,22.058878258,0.011774905396792795,0.0004544139626369302,-7.406289207829227e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,23.059557281,54.9625707150805,0.8603557544511935,2.4517157242508762,239055.034074,52.5058507150931,239111.595026,27.799999237060547
dram,23.059992918,15.766900740674357,0.2622418745818319,0.7158427806185139,194052.666309,15.049617740698052,194068.873848,27.799999237060547
core,23.060365652,20.147702129080297,0.8011040985986279,0.8719959953950988,179309.261365,19.274047129077243,179329.487997,27.799999237060547
uncore,23.060727222,0.011774905396792795,0.0004312114094975608,-7.4018330381195636e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,24.061390231,57.369912715071834,0.8582748027172913,2.4022502427493784,239055.034074,54.9625707150805,239114.002368,27.799999237060547
dram,24.06194543,16.4881517406843,0.2629517304970007,0.7197524294112245,194052.666309,15.766900740674357,194069.595099,27.799999237060547
core,24.062494402,20.972957129083678,0.7988791494339944,0.8236434159606493,179309.261365,20.147702129080297,179330.313252,27.799999237060547
uncore,24.063048523,0.011774905396792795,0.0004099400944552069,-7.402057525283767e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,25.063841606,59.74051171508806,0.854846160462875,2.363631573605989,239055.034074,57.369912715071834,239116.372967,27.799999237060547
dram,25.064333995,17.206106740684376,0.26345951117045674,0.7158951761935541,194052.666309,16.4881517406843,194070.313054,27.799999237060547
core,25.064949451,21.76146812910434,0.7953489025235839,0.7865425131181542,179309.261365,20.972957129083678,179331.101763,27.799999237060547
uncore,25.065581943,0.011774905396792795,0.0003903601422557414,-7.4045522543857685e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,26.066536142,62.22488071507148,0.8560197014538875,2.475999723653401,239055.034074,59.74051171508806,239118.857336,27.799999237060547
dram,26.067075992,17.923877740680368,0.2639136214988571,0.7153892844412981,194052.666309,17.206106740684376,194071.030825,27.799999237060547
core,26.067994273,22.65862112910241,0.7962488283186854,0.8946590606770588,179309.261365,21.76146812910434,179331.998916,27.799999237060547
uncore,26.068623785,0.011774905396792795,0.00037228122018216755,-7.405969802452017e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,27.069581514,64.61305871509437,0.8535145222421041,2.378385830432845,239055.034074,62.22488071507148,239121.245514,27.799999237060547
dram,27.070231403,18.64512874069031,0.26445165119660075,0.718372170283349,194052.666309,17.923877740680368,194071.752076,27.799999237060547
core,27.070842195,23.462818129092792,0.7936344135546035,0.8015752050832223,179309.261365,22.65862112910241,179332.803113,27.799999237060547
uncore,27.07146982,0.011774905396792795,0.0003555347996562149,-7.408109626217788e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
package-0,28.072359436,66.98304771509326,0.850563729907307,2.3613084341665926,239055.034074,64.61305871509437,239123.615503,27.799999237060547
dram,28.073012605,19.364853740692965,0.2649036012885728,0.7171596964228468,194052.666309,18.64512874069031,194072.471801,27.799999237060547
core,28.073611447,24.250597129098477,0.790630243782016,0.7854377553455294,179309.261365,23.462818129092792,179333.590892,27.799999237060547
uncore,28.074259086,0.011774905396792795,0.00033998912007706625,-7.40675341628064e-6,16339.280375,0.011774905396792795,16339.292155,27.799999237060547
