zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001206393,-1.595268284935016,2.4243815682880507,-1.5960744541789265,252850.037699,0.0,252850.040812,27.799999237060547
dram,0.001893501,-0.4400282593328643,0.3464923992394088,-0.4399908155050663,198080.743095,0.0,198080.743705,27.799999237060547
core,0.00232431,-0.07630587088073441,3.309849238032651,-0.07887142162786845,184185.457561,0.0,184185.460185,27.799999237060547
uncore,0.002742,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16341.292272,0.0,16341.292272,27.799999237060547
package-0,1.003483659,1.5855707150728202,1.582079806785744,3.1727882615142047,252850.037699,-1.595268284935016,252853.221651,27.799999237060547
dram,1.004041461,0.050631740677529236,0.049197798975153306,0.48928912585330436,198080.743095,-0.4400282593328643,198081.234365,27.799999237060547
core,1.004474825,1.573531129123747,1.5715435967852733,1.6461488501439647,184185.457561,-0.07630587088073441,184187.110022,27.799999237060547
uncore,1.00488636,0.014337905396801992,0.014221206328000668,0.014304512031332307,16341.292272,-5.094602114647255e-6,16341.306615,27.799999237060547
package-0,2.005544021,3.8544857150661054,1.1270163131492452,2.2630110628696647,252850.037699,1.5855707150728202,252855.490566,27.799999237060547
dram,2.006022574,0.6487747406585935,0.10269919574527231,0.596584977457497,198080.743095,0.050631740677529236,198081.832508,27.799999237060547
core,2.006443949,2.2929511291031837,1.1068769781550358,0.7177834496971502,184185.457561,1.573531129123747,184187.829442,27.799999237060547
uncore,2.006851616,0.014337905396801992,0.007073699436119754,-7.403464269597446e-6,16341.292272,0.014337905396801992,16341.306615,27.799999237060547
package-0,3.007577296,6.207140715061244,1.0032305808345943,2.3472035731747143,252850.037699,3.8544857150661054,252857.843221,27.799999237060547
dram,3.008026688,1.3678897406730197,0.16080217231827298,0.7174851515344369,198080.743095,0.6487747406585935,198082.551623,27.799999237060547
core,3.008422034,3.0626021291128005,0.9686629275633362,0.768043175297161,184185.457561,2.2929511291031837,184188.599093,27.799999237060547
uncore,3.008804189,0.014337905396801992,0.004690153087222881,-7.402651537670311e-6,16341.292272,0.014337905396801992,16341.306615,27.799999237060547
package-0,4.009634935,8.651226715064396,0.9641306362814073,2.438481139845658,252850.037699,6.207140715061244,252860.287307,27.799999237060547
dram,4.010281294,2.079740740673044,0.18805101643369404,0.7102428562898668,198080.743095,1.3678897406730197,198083.263474,27.799999237060547
core,4.010910016,3.923135129111923,0.9222073119198707,0.8587527850750827,184185.457561,3.0626021291128005,184189.459626,27.799999237060547
uncore,4.011510591,0.014337905396801992,0.0034980469212952795,-7.4026186438080746e-6,16341.292272,0.014337905396801992,16341.306615,27.799999237060547
package-0,5.0123068,11.069921715064694,0.9352153943648778,2.4100916423079832,252850.037699,8.651226715064396,252862.706002,27.799999237060547
dram,5.012877309,2.803859740664377,0.20675258308529265,0.721603018401384,198080.743095,2.079740740673044,198083.987593,27.799999237060547
core,5.013432524,4.756323129101528,0.8887258279010176,0.8307691804336895,184185.457561,3.923135129111923,184190.292814,27.799999237060547
uncore,5.01386595,0.014337905396801992,0.00278223751911695,-7.406484470879609e-6,16341.292272,0.014337905396801992,16341.306615,27.799999237060547
package-0,6.014607984,13.66720471507476,0.9458042537824196,2.5898712202155147,252850.037699,11.069921715064694,252865.303285,27.799999237060547
dram,6.015056004,3.524255740654082,0.21864334956308928,0.7183540866461293,198080.743095,2.803859740664377,198084.707989,27.799999237060547
core,6.016001847,5.769260129122866,0.8963594738583992,1.0104663077390306,184185.457561,4.756323129101528,184191.305751,27.799999237060547
