zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001715922,-1.5952072849361931,1.135838803697484,-1.5960744541789265,242123.995151,0.0,242123.998325,27.799999237060547
dram,0.00240549,-0.44008825932407264,0.03214873540843788,-0.4399908155050663,194947.378496,0.0,194947.379046,27.799999237060547
core,0.002933257,-0.0759388709092869,2.4949877595524352,-0.07887142162786845,180396.222876,0.0,180396.225867,27.799999237060547
uncore,0.00338788,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.717386,0.0,16339.717386,27.799999237060547
package-0,1.004416273,1.6210317150650306,1.6148362530522584,3.2060761199607946,242123.995151,-1.5952072849361931,242127.214564,27.799999237060547
dram,1.005069593,0.04678774068587016,0.044971393341580235,0.4851212119001898,194947.378496,-0.44008825932407264,194947.865922,27.799999237060547
core,1.005700109,1.612411129101982,1.608943240505441,1.68383125158672,180396.222876,-0.0759388709092869,180397.914217,27.799999237060547
uncore,1.006335504,0.008173905398267428,0.008068711316941526,0.008150410812350684,16339.717386,-5.094602114647255e-6,16339.725565,27.799999237060547
package-0,2.007239774,3.9201587150707136,1.1577117296570723,2.29049356153119,242123.995151,1.6210317150650306,242129.513691,27.799999237060547
dram,2.007877888,0.6522547407016486,0.1040272293686102,0.6031780361765569,194947.378496,0.04678774068587016,194948.471389,27.799999237060547
core,2.008505584,2.3605781290853507,1.1396951576297911,0.7459037960892871,180396.222876,1.612411129101982,180398.662384,27.799999237060547
uncore,2.009096291,0.008173905398267428,0.003996449388370797,-7.406948273832975e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
package-0,3.010051146,6.4388297150687075,1.0781980039468546,2.5094389773256287,242123.995151,3.9201587150707136,242132.032362,27.799999237060547
dram,3.010761319,1.3782047406943843,0.16376143064573034,0.7233278494520001,194947.378496,0.6522547407016486,194949.197339,27.799999237060547
core,3.011402267,3.2933761290797143,1.0445341282537761,0.9300208817767909,180396.222876,2.3605781290853507,180399.595182,27.799999237060547
uncore,3.012028945,0.008173905398267428,0.002638180012162529,-7.4069264036387276e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
package-0,4.012961621,8.902018715070582,1.0245328643989475,2.453676062843509,242123.995151,6.4388297150687075,242134.495551,27.799999237060547
dram,4.013601557,2.096831740689124,0.1917934123714441,0.7159008111177481,194947.378496,1.3782047406943843,194949.915966,27.799999237060547
core,4.014232925,4.1742941290895565,0.9839831767029116,0.8781831505642735,180396.222876,3.2933761290797143,180400.4761,27.799999237060547
uncore,4.014826561,0.008173905398267428,0.0019588289760420277,-7.407473816175725e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
package-0,5.015587906,11.397678715056529,0.9988962570652957,2.4867670249512717,242123.995151,8.902018715070582,242136.991211,27.799999237060547
dram,5.016063471,2.819973740691678,0.2095370197717774,0.7206057649149664,194947.378496,2.096831740689124,194950.639108,27.799999237060547
core,5.016472672,5.083899129083019,0.9534055753427176,0.9069591779107127,180396.222876,4.1742941290895565,180401.385705,27.799999237060547
uncore,5.01687722,0.008173905398267428,0.0015512413129088573,-7.406584749230425e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
package-0,6.017605228,14.08382971505823,1.0137661528785487,2.679771526597368,242123.995151,11.397678715056529,242139.677362,27.799999237060547
dram,6.018063491,3.5372577406755976,0.22047213424655965,0.7155839145362122,194947.378496,2.819973740691678,194951.356392,27.799999237060547
core,6.01847771,6.184787129098421,0.964927610399149,1.0985545296571024,180396.222876,5.083899129083019,180402.486593,27.799999237060547
uncore,6.018931606,0.008173905398267428,0.0012796468905262137,-7.402976383568913e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
package-0,7.019660487,16.597250715068796,0.9997728667572912,2.5072911674151586,242123.995151,14.08382971505823,242142.190783,27.799999237060547
dram,7.02016047,4.259789740689923,0.22903043749317953,0.7207928320236052,194947.378496,3.5372577406755976,194952.078924,27.799999237060547
core,7.020570941,7.113923129089979,0.9486871459831422,0.9271260831798299,180396.222876,6.184787129098421,180403.415729,27.799999237060547
uncore,7.020976355,0.008173905398267428,0.001085592739497669,-7.403100961599479e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
package-0,8.021657435,19.091567715073026,0.9869005351225739,2.488307392141939,242123.995151,16.597250715068796,242144.6851,27.799999237060547
dram,8.022069737,4.9807347406981375,0.2352542540833955,0.7192320851597145,194947.378496,4.259789740689923,194952.799869,27.799999237060547
core,8.022474643,8.024992129084293,0.9342544922962511,0.9091157532483349,180396.222876,7.113923129089979,180404.326798,27.799999237060547
uncore,8.0228958,0.008173905398267428,0.0009400259695394176,-7.4030000991746e-6,16339.717386,0.008173905398267428,16339.725565,27.799999237060547
