zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000536895,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234779.862707,0.0,234779.862707,27.799999237060547
dram,0.000756479,-0.4398442593287814,1.7187696584066752,-0.4399908155050663,192799.966269,0.0,192799.967063,27.799999237060547
core,0.00092118,-0.0754508708896006,9.385584131343926,-0.07887142162786845,177808.676644,0.0,177808.680123,27.799999237060547
uncore,0.001065629,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.680279,0.0,16338.680279,27.799999237060547
package-0,1.002123654,1.6912827150915044,1.6925175395313456,3.28688492093558,234779.862707,-1.598381284919312,234783.152371,27.799999237060547
dram,1.002781921,0.04483474068682197,0.04416107096662614,0.4843636704002266,192799.966269,-0.4398442593287814,192800.451742,27.799999237060547
core,1.003412906,1.682662129099352,1.6830508687641115,1.7562600442220564,177808.676644,-0.0754508708896006,177810.438236,27.799999237060547
uncore,1.00400578,0.010920905396902575,0.010830973524627628,0.010907233773855107,16338.680279,-5.094602114647255e-6,16338.691205,27.799999237060547
package-0,2.004849717,4.041435715098189,1.2214683879156374,2.341432802300228,234779.862707,1.6912827150915044,234785.502524,27.799999237060547
dram,2.005421153,0.65725974068617,0.10716721793802642,0.6101315655859052,192799.966269,0.04483474068682197,192801.064167,27.799999237060547
core,2.006024636,2.4776431291130017,1.1995394195773788,0.7925988879650006,177808.676644,1.682662129099352,177811.233217,27.799999237060547
uncore,2.00663454,0.010920905396902575,0.005371874581328772,-7.4068754129826975e-6,16338.680279,0.010920905396902575,16338.691205,27.799999237060547
package-0,3.007618411,6.5116437150824575,1.1046973013728063,2.4619418801823247,234779.862707,4.041435715098189,234787.972732,27.799999237060547
dram,3.008321835,1.3784487406896755,0.16435922366932343,0.7188172297157274,192799.966269,0.65725974068617,192801.785356,27.799999237060547
core,3.009011205,3.3614301291118487,1.0681252847493892,0.8813436588060295,177808.676644,2.4776431291130017,177812.117004,27.799999237060547
uncore,3.009785139,0.010920905396902575,0.0035540944903973354,-7.405887000234848e-6,16338.680279,0.010920905396902575,16338.691205,27.799999237060547
package-0,4.010729937,8.89579271510199,1.0245069445109445,2.3739517409750333,234779.862707,6.5116437150824575,234790.356881,27.799999237060547
dram,4.01148848,2.097807740670289,0.19240574304673996,0.716364359784025,192799.966269,1.3784487406896755,192802.504715,27.799999237060547
core,4.012458739,4.16141612911002,0.9813900773694831,0.7972848863309412,177808.676644,3.3614301291118487,177812.91699,27.799999237060547
uncore,4.01337572,0.010920905396902575,0.0026450615794794373,-7.408643474109449e-6,16338.680279,0.010920905396902575,16338.691205,27.799999237060547
package-0,5.01424511,11.295200715099483,0.979221522656381,2.3873679808117254,234779.862707,8.89579271510199,234792.756289,27.799999237060547
dram,5.014720187,2.817104740673569,0.20915680682753968,0.7157817889359268,192799.966269,2.097807740670289,192803.224012,27.799999237060547
