zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001127987,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,240125.47213,0.0,240125.47213,27.799999237060547
dram,0.001732506,-0.44002725932524983,0.4303334369491293,-0.4399908155050663,194365.748027,0.0,194365.748638,27.799999237060547
core,0.002161773,-0.0767328709015979,3.0556955234868206,-0.07887142162786845,179686.181115,0.0,179686.183312,27.799999237060547
uncore,0.002582293,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.438029,0.0,16339.438029,27.799999237060547
package-0,1.00338695,1.317992715073772,1.3155743378244897,2.909010121576377,240125.47213,-1.598381284919312,240128.388504,27.799999237060547
dram,1.00387839,0.051548740675100346,0.0501604266610462,0.4902266195357515,194365.748027,-0.44002725932524983,194366.240214,27.799999237060547
core,1.004315507,1.3115081290771362,1.31042699219541,1.385156735659778,179686.181115,-0.0767328709015979,179687.571553,27.799999237060547
uncore,1.004751306,0.011285905396776846,0.011179282346530746,0.011259410857929928,16339.438029,-5.094602114647255e-6,16339.44932,27.799999237060547
package-0,2.005558131,3.6169977150818093,1.0087380531356935,2.29314818519181,240125.47213,1.317992715073772,240130.687509,27.799999237060547
dram,2.006051118,0.6479827406815115,0.10233868419342507,0.5949091443060954,194365.748027,0.051548740675100346,194366.836648,27.799999237060547
core,2.006496119,2.062056129088031,0.991789482066174,0.7488689865693201,179686.181115,1.3115081290771362,179688.322101,27.799999237060547
uncore,2.00693597,0.011285905396776846,0.0055519191949597365,-7.403319162663095e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,3.007709186,5.999682715071388,0.9341550778859762,2.37626969905988,240125.47213,3.6169977150818093,240133.070194,27.799999237060547
dram,3.008194786,1.3692327406838398,0.161228595762687,0.7193518588774155,194365.748027,0.6479827406815115,194367.557898,27.799999237060547
core,3.008604461,2.8593561290936655,0.901040131300219,0.7954387142679749,179686.181115,2.062056129088031,179689.119401,27.799999237060547
uncore,3.008981203,0.011285905396776846,0.003675076195655372,-7.403809554569879e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,4.009733466,8.387127715071685,0.8981463713159592,2.3816627957571708,240125.47213,5.999682715071388,240135.457639,27.799999237060547
dram,4.010223893,2.0881647406726938,0.1901249904481731,0.717226153991702,194365.748027,1.3692327406838398,194368.27683,27.799999237060547
core,4.010669476,3.663797129079338,0.8574780102271754,0.8027066922775998,179686.181115,2.8593561290936655,179689.923842,27.799999237060547
uncore,4.011106716,0.011285905396776846,0.002736638505919163,-7.402987013505111e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,5.011834938,10.780126715075014,0.8776013107933316,2.38684138977006,240125.47213,8.387127715071685,240137.850638,27.799999237060547
dram,5.012321625,2.8086827406891484,0.20776986811325648,0.7187030027928536,194365.748027,2.0881647406726938,194368.997348,27.799999237060547
core,5.012765593,4.473549129080364,0.8323803303950672,0.8079258392586234,179686.181115,3.663797129079338,179690.733594,27.799999237060547
uncore,5.013193981,0.011285905396776846,0.0021734566370892475,-7.403451795079295e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,6.013925559,13.355071715075312,0.8941781264138562,2.56857909381916,240125.47213,10.780126715075014,240140.425583,27.799999237060547
dram,6.014405657,3.524378740688446,0.21873659321397632,0.7139404247030465,194365.748027,2.8086827406891484,194369.713044,27.799999237060547
core,6.014851885,5.463902129081415,0.8456871112285121,0.9881893347252618,179686.181115,4.473549129080364,179691.723947,27.799999237060547
uncore,6.015308247,0.011285905396776846,0.0017979943031460597,-7.403235046260962e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,7.016051517,15.753380715057276,0.8808306536111645,2.392190811784735,240125.47213,13.355071715075312,240142.823892,27.799999237060547
dram,7.016575075,4.249901740689422,0.22796826959114336,0.7237121771028616,194365.748027,3.524378740688446,194370.438567,27.799999237060547
core,7.017021585,6.2789641290901805,0.8302021989142132,0.8132359153486237,179686.181115,5.463902129081415,179692.539009,27.799999237060547
uncore,7.0175874,0.011285905396776846,0.0015297864426659983,-7.4033871893870036e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,8.018375694,18.13752971507681,0.8689756497105285,2.3770534751657886,240125.47213,15.753380715057276,240145.208041,27.799999237060547
dram,8.018813792,4.972617740678727,0.23452073484410507,0.7206168807799724,194365.748027,4.249901740689422,194371.161283,27.799999237060547
core,8.019201099,7.07736312908224,0.8164815918298027,0.7963861635631224,179686.181115,6.2789641290901805,179693.337408,27.799999237060547
uncore,8.019580768,0.011285905396776846,0.0013285799951286159,-7.404675619394809e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,9.020270965,20.57191071507593,0.8654498499478305,2.4290182219249186,240125.47213,18.13752971507681,240147.642422,27.799999237060547
dram,9.020719594,5.694722740672189,0.23958395426677714,0.720541109413684,194365.748027,4.972617740678727,194371.883388,27.799999237060547
core,9.021551892,7.92996112907991,0.8118643585334033,0.850884846115124,179686.181115,7.07736312908224,179694.190006,27.799999237060547
uncore,9.021947529,0.011285905396776846,0.0011721553713417503,-7.402336815989719e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,10.022599716,22.971806715064005,0.859070987608517,2.392694761660972,240125.47213,20.57191071507593,240150.042318,27.799999237060547
dram,10.022986377,6.414752740698061,0.24339509981507934,0.717917326624423,194365.748027,5.694722740672189,194372.603418,27.799999237060547
core,10.023330745,8.744412129092833,0.8043218663432088,0.812384952549302,179686.181115,7.92996112907991,179695.004457,27.799999237060547
uncore,10.023668124,0.011285905396776846,0.001046953730466076,-7.404762948404405e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,11.024437725,25.572691715085668,0.8722181004465412,2.5957298992292435,240125.47213,22.971806715064005,240152.643203,27.799999237060547
dram,11.024875465,7.133133740682281,0.24640124288119258,0.7169689120222411,194365.748027,6.414752740698061,194373.321799,27.799999237060547
core,11.025360291,9.763086129084567,0.8167242332552768,1.0167820502188845,179686.181115,8.744412129092833,179696.023131,27.799999237060547
uncore,11.025767448,0.011285905396776846,0.000944575578995786,-7.401700681656949e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,12.026459277,27.983878715076273,0.867350098918507,2.405385684057264,240125.47213,25.572691715085668,240155.05439,27.799999237060547
dram,12.026893397,7.851576740672938,0.24889758401112594,0.7167465503524582,194365.748027,7.133133740682281,194374.040242,27.799999237060547
core,12.027281065,10.592246129078429,0.811283056160791,0.8273821104486453,179686.181115,9.763086129084567,179696.852291,27.799999237060547
uncore,12.027660973,0.011285905396776846,0.0008592350597402612,-7.402950074919929e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,13.028462328,30.38639971505806,0.8625726814284607,2.396883931851211,240125.47213,27.983878715076273,240157.456911,27.799999237060547
dram,13.028899995,8.57282774068288,0.25122741245597113,0.7195914815164377,194365.748027,7.851576740672938,194374.761493,27.799999237060547
core,13.029368918,11.412618129094934,0.8060068226765226,0.8186448612825978,179686.181115,10.592246129078429,179697.672663,27.799999237060547
uncore,13.029765739,0.011285905396776846,0.0007870246446953852,-7.402763242699213e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,14.030474709,32.782816715068904,0.8580395073083873,2.390722031195346,240125.47213,30.38639971505806,240159.853328,27.799999237060547
dram,14.030927153,9.292308740690244,0.2530974287798379,0.7178046614664466,194365.748027,8.57282774068288,194375.480974,27.799999237060547
core,14.031710157,12.225543129100569,0.8009523312439106,0.8111970151659252,179686.181115,11.412618129094934,179698.485588,27.799999237060547
uncore,14.03209238,0.011285905396776846,0.0007251274608023773,-7.402852540268281e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,15.032759298,35.183933715070154,0.8543685970589021,2.394073191065047,240125.47213,32.782816715068904,240162.254445,27.799999237060547
dram,15.033151772,10.011849740688815,0.25470657296942834,0.7174759990424489,194365.748027,9.292308740690244,194376.200515,27.799999237060547
core,15.033588011,13.041093129099917,0.7967267870552581,0.8135171972215692,179686.181115,12.225543129100569,179699.301138,27.799999237060547
uncore,15.033937547,0.011285905396776846,0.0006714654086231364,-7.404558714603473e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,16.034629521,37.66756971506008,0.8563822949801116,2.478511775571704,240125.47213,35.183933715070154,240164.738081,27.799999237060547
dram,16.03506489,10.727302740671332,0.2558821639243143,0.7139958525347991,194365.748027,10.011849740688815,194376.915968,27.799999237060547
core,16.03545332,13.943983129097486,0.7985048307927569,0.9011611080793568,179686.181115,13.041093129099917,179700.204028,27.799999237060547
uncore,16.035846966,0.011285905396776846,0.0006245351287147273,-7.401922175474574e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,17.036555083,40.025779715065866,0.8507824978485019,2.3529231177122947,240125.47213,37.66756971506008,240167.096291,27.799999237060547
dram,17.036989323,11.447820740687787,0.25721273959336577,0.7189368872831874,194365.748027,10.727302740671332,194377.636486,27.799999237060547
core,17.037465881,14.719860129075695,0.7926131075731265,0.7742948557127644,179686.181115,13.943983129097486,179700.979905,27.799999237060547
uncore,17.037858748,0.011285905396776846,0.000583120597541136,-7.402425621031267e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,18.038546373,42.443070715085625,0.8490692585669499,2.411568770041942,240125.47213,40.025779715065866,240169.513582,27.799999237060547
dram,18.038935483,12.171695740683829,0.2585784884143577,0.7221940795923889,194365.748027,11.447820740687787,194378.360361,27.799999237060547
core,18.039277847,15.551950129086489,0.7904884026619661,0.8303269276655495,179686.181115,14.719860129075695,179701.811995,27.799999237060547
uncore,18.039615381,0.011285905396776846,0.0005463040318290642,-7.402834080214284e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,19.040233992,44.823252715079136,0.8456217916246065,2.375600231066218,240125.47213,42.443070715085625,240171.893764,27.799999237060547
dram,19.040639838,12.893617740680822,0.25970781057314396,0.7205565533190157,194365.748027,12.171695740683829,194379.082283,27.799999237060547
core,19.041439253,16.352119129081128,0.7869230016243437,0.7987053520240296,179686.181115,15.551950129086489,179702.612164,27.799999237060547
uncore,19.04178906,0.011285905396776846,0.0005133708680998121,-7.401468715072874e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,20.042492989,47.23657671507287,0.8441166088994267,2.4068438765982556,240125.47213,44.823252715079136,240174.307088,27.799999237060547
dram,20.04289463,13.616576740686908,0.2607598583940496,0.7210577830845493,194365.748027,12.893617740680822,194379.805242,27.799999237060547
core,20.043242111,17.179815129103243,0.7850677227345252,0.8257686404183041,179686.181115,16.352119129081128,179703.43986,27.799999237060547
uncore,20.043583686,0.011285905396776846,0.0004837169481422404,-7.403806627849359e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,21.044249725,49.763791715082036,0.8482127841986251,2.5221150856618078,240125.47213,47.23657671507287,240176.834303,27.799999237060547
dram,21.044652221,14.338742740679193,0.26168725504578216,0.7207258438249731,194365.748027,13.616576740686908,194380.527408,27.799999237060547
core,21.045026705,18.122256129095202,0.7888580314141576,0.9406657667670631,179686.181115,17.179815129103243,179704.382301,27.799999237060547
uncore,21.045446293,0.011285905396776846,0.0004568975809438958,-7.401794189295729e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,22.046095148,52.176749715082835,0.8467468250771482,2.407807004945229,240125.47213,49.763791715082036,240179.247261,27.799999237060547
dram,22.04648274,15.056270740687507,0.2623179394782106,0.7160221973419745,194365.748027,14.338742740679193,194381.244936,27.799999237060547
core,22.046826905,18.95056212907644,0.7871241211235046,0.8266777290293856,179686.181115,18.122256129095202,179705.210607,27.799999237060547
uncore,22.047166081,0.011285905396776846,0.0004325141843497523,-7.402119586332836e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,23.047857344,54.586838715065525,0.8452992728213229,2.405526374617102,240125.47213,52.176749715082835,240181.65735,27.799999237060547
dram,23.048294332,15.770563740684777,0.26275788551405843,0.7129611976102765,194365.748027,15.056270740687507,194381.959229,27.799999237060547
core,23.048681457,19.775939129077468,0.7854193260095487,0.8238857068700166,179686.181115,18.95056212907644,179706.035984,27.799999237060547
uncore,23.049062746,0.011285905396776846,0.00041025375711409794,-7.4013785717750735e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,24.049724118,56.98655171505713,0.8435212619468444,2.394397446792241,240125.47213,54.586838715065525,240184.057063,27.799999237060547
dram,24.050133654,16.489006740675435,0.2633280820433178,0.7168806504035636,194365.748027,15.770563740684777,194382.677672,27.799999237060547
core,24.050847543,20.592221129091794,0.7834714508519267,0.8146337240024891,179686.181115,19.775939129077468,179706.852266,27.799999237060547
uncore,24.051188931,0.011285905396776846,0.00038984398125117023,-7.402360654291782e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,25.051837807,59.37228771508278,0.8413080740873597,2.3796522503909188,240125.47213,56.98655171505713,240186.442799,27.799999237060547
dram,25.052231399,17.204458740679442,0.2637276415499892,0.7136647092105839,194365.748027,16.489006740675435,194383.393124,27.799999237060547
core,25.052636364,21.394404129084304,0.7811097226798563,0.8003858190584582,179686.181115,20.592221129091794,179707.654449,27.799999237060547
uncore,25.053020628,0.011285905396776846,0.0003710631605135994,-7.40337704307491e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,26.053851453,61.78902971508403,0.8404687744057691,2.4111729066337473,240125.47213,59.37228771508278,240188.859541,27.799999237060547
dram,26.05429012,17.924060740676836,0.2642596756777794,0.7179735574754751,194365.748027,17.204458740679442,194384.112726,27.799999237060547
core,26.054678378,22.22740912907744,0.7801174694670762,0.8312746300083979,179686.181115,21.394404129084304,179708.487454,27.799999237060547
uncore,26.055059203,0.011285905396776846,0.00035372950756286365,-7.402641165137666e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,27.055770704,64.18636171507721,0.8389783831842468,2.3919853332313723,240125.47213,61.78902971508403,240191.256873,27.799999237060547
dram,27.056206161,18.646959740691713,0.2648753724008718,0.7213177730347089,194365.748027,17.924060740676836,194384.835625,27.799999237060547
core,27.05659126,23.040396129089512,0.7784602815033137,0.8113370475363421,179686.181115,22.22740912907744,179709.300441,27.799999237060547
uncore,27.056971572,0.011285905396776846,0.00033768043698279997,-7.402406112405846e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,28.057695727,66.58015471507285,0.8374697616526421,2.388520223172118,240125.47213,64.18636171507721,240193.650666,27.799999237060547
dram,28.058135727,19.36717274068495,0.2653517877294418,0.7186564325718463,194365.748027,18.646959740691713,194385.555838,27.799999237060547
core,28.058523634,23.851307129097275,0.7768479708005487,0.8092799828060786,179686.181115,23.040396129089512,179710.111352,27.799999237060547
uncore,28.058932655,0.011285905396776846,0.00032277782984916953,-7.402320468581212e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,29.05960943,68.94007271507478,0.8348931710862131,2.354413637302205,240125.47213,66.58015471507285,240196.010584,27.799999237060547
dram,29.060017136,20.086408740689407,0.2657599058148341,0.717594581469849,194365.748027,19.36717274068495,194386.275074,27.799999237060547
core,29.060740018,24.628831129101908,0.7741957074561829,0.775892347949737,179686.181115,23.851307129097275,179710.888876,27.799999237060547
uncore,29.061083029,0.011285905396776846,0.0003089018473111254,-7.402701314073991e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,30.061916662,71.29693971506974,0.8323643769112767,2.3502713993537787,240125.47213,68.94007271507478,240198.367451,27.799999237060547
dram,30.062354658,20.803814740670973,0.2660733922541958,0.7154469299171375,194365.748027,20.086408740689407,194386.99248,27.799999237060547
core,30.06274264,25.40104612907731,0.7715357890231069,0.770357701289644,179686.181115,24.628831129101908,179711.661091,27.799999237060547
uncore,30.063123474,0.011285905396776846,0.00029594739400046644,-7.404114650500421e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,31.063898427,73.74059771507352,0.8328135039922644,2.437937642854557,240125.47213,71.29693971506974,240200.811109,27.799999237060547
dram,31.064350677,21.528543740679638,0.2666084473189554,0.7230621115553493,194365.748027,20.803814740670973,194387.717209,27.799999237060547
core,31.064748312,26.262006129097298,0.7719116497884391,0.8591518982583497,179686.181115,25.40104612907731,179712.522051,27.799999237060547
uncore,31.065140546,0.011285905396776846,0.0002838319932237903,-7.4027652724549066e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,32.065857414,76.1201697150788,0.8312385095692785,2.3741126762364946,240125.47213,73.74059771507352,240203.190681,27.799999237060547
dram,32.066291461,22.249733740690758,0.2670004399541235,0.71956920759388,194365.748027,21.528543740679638,194388.438399,27.799999237060547
core,32.066676943,27.057780129095644,0.7702320022568991,0.7941247657104309,179686.181115,26.262006129097298,179713.317825,27.799999237060547
uncore,32.067058176,0.011285905396776846,0.0002724741355647355,-7.402593960445273e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,33.067712685,78.53404271506194,0.8307993597448242,2.408515206296963,240125.47213,76.1201697150788,240205.604554,27.799999237060547
dram,33.068108893,22.971899740683043,0.26739909567301257,0.7205921344653838,194365.748027,22.249733740690758,194389.160565,27.799999237060547
core,33.06845597,27.888772129098523,0.769720261513144,0.829312222104191,179686.181115,27.057780129095644,179714.148817,27.799999237060547
uncore,33.068795744,0.011285905396776846,0.00026180501106020147,-7.4023800110113325e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,34.069539753,80.91086771507587,0.8293113814109019,2.372249887283184,240125.47213,78.53404271506194,240207.981379,27.799999237060547
dram,34.069988195,23.69107574069629,0.26769027817182767,0.7178155540249134,194365.748027,22.971899740683043,194389.879741,27.799999237060547
core,34.070757926,28.68576712908094,0.7682451922702457,0.7955370334938526,179686.181115,27.888772129098523,179714.945812,27.799999237060547
uncore,34.07114451,0.011285905396776846,0.00025176515513410954,-7.401467633676862e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,35.071801959,83.327304715083,0.8289952454471237,2.4093234792722678,240125.47213,80.91086771507587,240210.397816,27.799999237060547
dram,35.072202911,24.414583740691782,0.2680758659542183,0.721423896291036,194365.748027,23.69107574069629,194390.603249,27.799999237060547
core,35.072550571,29.514378129085397,0.7677410194557439,0.8265399994754733,179686.181115,28.68576712908094,179715.774423,27.799999237060547
uncore,35.072920099,0.011285905396776846,0.0002422931708834893,-7.404601724833644e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
package-0,36.073697731,85.87557671506845,0.832390256936083,2.5432436238068767,240125.47213,83.327304715083,240212.946088,27.799999237060547
dram,36.074137477,25.142365740693535,0.26856990471481135,0.7263625711420143,194365.748027,24.414583740691782,194391.331031,27.799999237060547
core,36.074523124,30.480867129098495,0.7711006019680754,0.9646981594543532,179686.181115,29.514378129085397,179716.740912,27.799999237060547
uncore,36.0749037,0.011285905396776846,0.00023335259914335758,-7.401659850940019e-6,16339.438029,0.011285905396776846,16339.44932,27.799999237060547
