zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001611412,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234322.679673,0.0,234322.679673,27.799999237060547
dram,0.002301976,-0.4400282593037605,0.13445832204898156,-0.4399908155050663,192665.662536,0.0,192665.663146,27.799999237060547
core,0.002787306,-0.07557287088724622,3.0888021768578473,-0.07887142162786845,177648.895315,0.0,177648.898672,27.799999237060547
uncore,0.003235223,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16338.614667,0.0,16338.614667,27.799999237060547
package-0,1.004285685,1.6274407150882988,1.6217014311320759,3.2158614449725205,234322.679673,-1.598381284919312,234325.905495,27.799999237060547
dram,1.004949524,0.04788574069378454,0.04613800046315514,0.4862002438174305,192665.662536,-0.4400282593037605,192666.15106,27.799999237060547
core,1.00558155,1.6225431290977743,1.619290562551523,1.6936556290559956,177648.895315,-0.07557287088724622,177650.596788,27.799999237060547
uncore,1.006213181,0.010370905398063818,0.010259026012172658,0.01034220944072165,16338.614667,-5.094602114647255e-6,16338.625043,27.799999237060547
package-0,2.007035435,3.9757617150859668,1.1856171694857982,2.339513816045881,234322.679673,1.6274407150882988,234328.253816,27.799999237060547
dram,2.007604609,0.6517657407034516,0.10382175323453957,0.6015860536618571,192665.662536,0.04788574069378454,192666.75494,27.799999237060547
core,2.008075224,2.4169741291144042,1.1678880920885923,0.7920300427092429,177648.895315,1.6225431290977743,177651.391219,27.799999237060547
uncore,2.008607007,0.010370905398063818,0.005091712996319716,-7.406994303466768e-6,16338.614667,0.010370905398063818,16338.625043,27.799999237060547
package-0,3.009461135,6.374681715063773,1.057387662435988,2.3917469298823244,234322.679673,3.9757617150859668,234330.652736,27.799999237060547
dram,3.010097389,1.3755187407018479,0.16298406722473624,0.7216390023103241,192665.662536,0.6517657407034516,192667.478693,27.799999237060547
core,3.01071022,3.2314861290970462,1.024178408880894,0.8124515846130758,177648.895315,2.4169741291144042,177652.205731,27.799999237060547
