zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001116696,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,246585.434413,0.0,246585.434413,27.799999237060547
dram,0.001667565,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,196245.501089,0.0,196245.501089,27.799999237060547
core,0.00208368,-0.07661087090395229,3.2345202012096688,-0.07887142162786845,181984.064393,0.0,181984.066712,27.799999237060547
uncore,0.002487621,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16340.341225,0.0,16340.341225,27.799999237060547
package-0,1.00346308,1.591063715077028,1.587821070853763,3.181417976062832,246585.434413,-1.598381284919312,246588.623858,27.799999237060547
dram,1.004114247,0.04904574067903239,0.0476570536324194,0.4883234730888079,196245.501089,-0.4406382593210924,196245.990773,27.799999237060547
core,1.004743002,1.5853111290953696,1.5834269493152369,1.6582230635202753,181984.064393,-0.07661087090395229,181985.728634,27.799999237060547
uncore,1.005370115,0.014276905397979184,0.014161569533786002,0.014243770653044845,16340.341225,-5.094602114647255e-6,16340.355507,27.799999237060547
package-0,2.006246798,3.846917715065204,1.122529760262174,2.247640816499346,246585.434413,1.591063715077028,246590.879712,27.799999237060547
dram,2.006823267,0.6534747406781047,0.10490016148910142,0.602223965534495,196245.501089,0.04904574067903239,196246.595202,27.799999237060547
core,2.007265003,2.285688129096396,1.1029454270439798,0.6983083556267159,181984.064393,1.5853111290953696,181986.429011,27.799999237060547
uncore,2.007804831,0.014276905397979184,0.007041408844880246,-7.4065533300183665e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,3.008577524,6.265428715061419,1.0217660843061422,2.411131084557237,246585.434413,3.846917715065204,246593.298223,27.799999237060547
dram,3.009135575,1.3751527406798072,0.16302161942377857,0.7195225151391358,196245.501089,0.6534747406781047,196247.31688,27.799999237060547
core,3.009671487,3.121806129102932,0.988006090900816,0.8339698089569926,181984.064393,2.285688129096396,181987.265129,27.799999237060547
uncore,3.010207272,0.014276905397979184,0.00466832666269177,-7.404933419694588e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,4.011100086,8.660503715069055,0.9655499377685268,2.387870401441919,246585.434413,6.265428715061419,246595.693298,27.799999237060547
dram,4.011733589,2.091947740694634,0.19087503081346147,0.7146857228760604,196245.501089,1.3751527406798072,196248.033675,27.799999237060547
core,4.012714131,3.9310081291069388,0.9238214105834349,0.8071451378972029,181984.064393,3.121806129102932,181988.074331,27.799999237060547
uncore,4.013270815,0.014276905397979184,0.003481585547690846,-7.404781860928175e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,5.014026058,11.059850715067725,0.9323187894931533,2.389370629210375,246585.434413,8.660503715069055,246598.092645,27.799999237060547
dram,5.014494904,2.811733740667007,0.2080957647830317,0.7168679876043342,196245.501089,2.091947740694634,196248.753461,27.799999237060547
core,5.014908975,4.744788129103707,0.886086168656071,0.8110955576850899,181984.064393,3.9310081291069388,181988.888111,27.799999237060547
uncore,5.015378588,0.014276905397979184,0.002769065149652092,-7.40830116959605e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,6.016246889,13.610747715075988,0.9357643354545286,2.5444561896249143,246585.434413,11.059850715067725,246600.643542,27.799999237060547
dram,6.016896561,3.5269417406757224,0.21891978063721185,0.7134186517909178,196245.501089,2.811733740667007,196249.468669,27.799999237060547
core,6.017534454,5.709446129086299,0.8861654669733685,0.9625163239400275,181984.064393,4.744788129103707,181989.852769,27.799999237060547
uncore,6.018162654,0.014276905397979184,0.002294509956720439,-7.403388376502872e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,7.019081969,16.01656371506003,0.9173190800969422,2.3970825462564678,246585.434413,13.610747715075988,246603.049358,27.799999237060547
dram,7.019768306,4.248192740685665,0.22745153500042303,0.7186949083778915,196245.501089,3.5269417406757224,196250.18992,27.799999237060547
core,7.020401024,6.528719129087275,0.865417767523621,0.8168549441173061,181984.064393,5.709446129086299,181990.672042,27.799999237060547
uncore,7.021022049,0.014276905397979184,0.001955296376034981,-7.4066944980842585e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,8.021973627,18.423845715060153,0.9036108063705044,2.397806430821219,246585.434413,16.01656371506003,246605.45664,27.799999237060547
dram,8.02262565,4.964193740679077,0.23317999953694546,0.7132462641087871,196245.501089,4.248192740685665,196250.905921,27.799999237060547
core,8.023189047,7.35452212910155,0.8506503223958601,0.8232002359583673,181984.064393,6.528719129087275,181991.497845,27.799999237060547
uncore,8.023805011,0.014276905397979184,0.0017008555104994346,-7.407633216638883e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,9.024755804,20.8140367150733,0.8910956896957549,2.3813420286862232,246585.434413,18.423845715060153,246607.846831,27.799999237060547
dram,9.025403096,5.683185740688243,0.2379775175055988,0.716396026200991,196245.501089,4.964193740679077,196251.624913,27.799999237060547
core,9.026139314,8.16024512909922,0.8369549543386293,0.8033071272224229,181984.064393,7.35452212910155,181992.303568,27.799999237060547
uncore,9.026685765,0.014276905397979184,0.0015029968701062708,-7.406897075904095e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,10.027555697,23.20404571506849,0.8810747004351607,2.3813048300608104,246585.434413,20.8140367150733,246610.23684,27.799999237060547
dram,10.028196738,6.404436740669082,0.24204319467395263,0.7186907428187124,196245.501089,5.683185740688243,196252.346164,27.799999237060547
core,10.028826247,8.965297129109839,0.825935319622407,0.8026699847599952,181984.064393,8.16024512909922,181993.10862,27.799999237060547
uncore,10.029459798,0.014276905397979184,0.0013447195594920396,-7.406712762921952e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,11.030392657,25.720884715057466,0.8843563150589742,2.5074471256784774,246585.434413,23.20404571506849,246612.753679,27.799999237060547
dram,11.031022998,7.121841740672137,0.24501578043718708,0.7147603705911463,196245.501089,6.404436740669082,196253.063569,27.799999237060547
core,11.03164438,9.89748412910836,0.8284392858859042,0.9293710568341972,181984.064393,8.965297129109839,181994.040807,27.799999237060547
uncore,11.032273185,0.014276905397979184,0.001215212334708413,-7.407130654902595e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,12.033150203,28.15691371506152,0.8803961529333291,2.4272799184697913,246585.434413,25.720884715057466,246615.189708,27.799999237060547
dram,12.033806563,7.839308740681629,0.24750390936062816,0.7149407680593676,196245.501089,7.121841740672137,196253.781036,27.799999237060547
core,12.034422404,10.749472129088698,0.8238684200403782,0.8494953586085245,181984.064393,9.89748412910836,181994.892795,27.799999237060547
uncore,12.034980671,0.014276905397979184,0.001107302711521228,-7.406609039191891e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,13.035852282,30.590684715072413,0.8768736897347214,2.4250628900696727,246585.434413,28.15691371506152,246617.623479,27.799999237060547
dram,13.036511664,8.55817874069315,0.24971732560961846,0.7163499258882775,196245.501089,7.839308740681629,196254.499906,27.799999237060547
core,13.037047284,11.603291129099542,0.8201418524715742,0.8513293874107459,181984.064393,10.749472129088698,181995.746614,27.799999237060547
uncore,13.037579884,0.014276905397979184,0.0010159959198552052,-7.406565090101153e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,14.038342854,33.050882715058535,0.8757683845880899,2.4521386039343014,246585.434413,30.590684715072413,246620.083677,27.799999237060547
dram,14.038839505,9.27448574068829,0.2514407579392818,0.7139994302208581,196245.501089,8.55817874069315,196255.216213,27.799999237060547
core,14.039680109,12.478838129102822,0.8185068481602814,0.8731675706401599,181984.064393,11.603291129099542,181996.622161,27.799999237060547
uncore,14.04016213,0.014276905397979184,0.0009377462542773691,-7.405660159626371e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,15.040988437,35.48245671507509,0.8729066709511379,2.4235726467489656,246585.434413,33.050882715058535,246622.515251,27.799999237060547
dram,15.041623513,9.990059740689942,0.25288552002956777,0.7132639795584776,196245.501089,9.27448574068829,196255.931787,27.799999237060547
core,15.042241837,13.325698129093379,0.8151822574081523,0.8445503802188793,181984.064393,12.478838129102822,181997.469021,27.799999237060547
uncore,15.042693604,0.014276905397979184,0.0008699282964259341,-7.405679207393523e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,16.043391791,38.04421771506502,0.8785208714060964,2.553515870689929,246585.434413,35.48245671507509,246625.077012,27.799999237060547
dram,16.044038622,10.705389740667199,0.2541354324693149,0.7130453972322035,196245.501089,9.990059740689942,196256.647117,27.799999237060547
core,16.044670322,14.304334129107755,0.8204883646772801,0.9760119946821774,181984.064393,13.325698129093379,181998.447657,27.799999237060547
uncore,16.045302588,0.014276905397979184,0.0008105877837883974,-7.4055699367562175e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,17.046239829,40.45894471506078,0.8748241421130107,2.4061786397371154,246585.434413,38.04421771506502,246627.491739,27.799999237060547
dram,17.046890778,11.425236740667499,0.25549639574758143,0.7173554083736866,196245.501089,10.705389740667199,196257.366964,27.799999237060547
core,17.047574922,15.131541129102569,0.8162775940521015,0.8248144092942481,181984.064393,14.304334129107755,181999.274864,27.799999237060547
uncore,17.04820668,0.014276905397979184,0.000758219277869696,-7.406428333339716e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,18.049089742,42.886001715083395,0.8722046903015899,2.4179872733523133,246585.434413,40.45894471506078,246629.918796,27.799999237060547
dram,18.049704096,12.145998740679245,0.25675212351397525,0.7181271337308783,196245.501089,11.425236740667499,196258.087726,27.799999237060547
core,18.05033974,15.973641129082406,0.8133538661696201,0.8395554658057865,181984.064393,15.131541129102569,182000.116964,27.799999237060547
uncore,18.050878757,0.014276905397979184,0.0007116643118524258,-7.407045965493943e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,19.051758552,45.29535871508021,0.8689542757110569,2.4010264659714347,246585.434413,42.886001715083395,246632.328153,27.799999237060547
dram,19.052375222,12.864380740671079,0.2577570639487129,0.7159531647714699,196245.501089,12.145998740679245,196258.806108,27.799999237060547
core,19.053088511,16.800482129084283,0.8099450381740604,0.8244953463912202,181984.064393,15.973641129082406,182000.943805,27.799999237060547
uncore,19.053701812,0.014276905397979184,0.0006700173346794977,-7.406169899203437e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,20.054630412,47.74096971508304,0.8678066928724928,2.4361995103421528,246585.434413,45.29535871508021,246634.773764,27.799999237060547
dram,20.055217963,13.586058740672781,0.2588173307845163,0.7189573873590429,196245.501089,12.864380740671079,196259.527786,27.799999237060547
core,20.055840794,17.661014129104895,0.8085463163304947,0.8578681604136434,181984.064393,16.800482129084283,182001.804337,27.799999237060547
uncore,20.056469568,0.014276905397979184,0.0006325262476723053,-7.407410457385848e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,21.057406011,50.337093715057264,0.8739352693185343,2.5869504644461214,246585.434413,47.74096971508304,246637.369888,27.799999237060547
dram,21.058063594,14.305966740671904,0.25969791743981807,0.7173790272359384,196245.501089,13.586058740672781,196260.247694,27.799999237060547
core,21.058723161,18.671693129103968,0.8144181988591739,1.007755188409747,181984.064393,17.661014129104895,182002.815016,27.799999237060547
uncore,21.059284963,0.014276905397979184,0.0005986116439859252,-7.406591705891015e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,22.060149814,52.8235987150653,0.8745371805586364,2.477622168276291,246585.434413,50.337093715057264,246639.856393,27.799999237060547
dram,22.06080288,15.021296740678265,0.26029084497624033,0.7128109187961946,196245.501089,14.305966740671904,196260.963024,27.799999237060547
core,22.061435044,19.573302129097154,0.8148118041450304,0.8989814751016953,181984.064393,18.671693129103968,182003.716625,27.799999237060547
uncore,22.062062694,0.014276905397979184,0.0005677802420419247,-7.406603334061193e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,23.062971861,55.359297715065324,0.877215758932054,2.5265244957298867,246585.434413,52.8235987150653,246642.392092,27.799999237060547
dram,23.063642067,15.738030740694269,0.26089192924988436,0.714167142772177,196245.501089,15.021296740678265,196261.679758,27.799999237060547
core,23.064248865,20.526547129108675,0.8174086868459086,0.9504368514717138,181984.064393,19.573302129097154,182004.66987,27.799999237060547
uncore,23.064859411,0.014276905397979184,0.0005396289148568958,-7.406796708555091e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,24.065664736,57.8248067150668,0.8767536009530572,2.4564967602382923,246585.434413,55.359297715065324,246644.857601,27.799999237060547
dram,24.066236772,16.456656740681396,0.26152130379046923,0.7160445687687871,196245.501089,15.738030740694269,196262.398384,27.799999237060547
core,24.06688377,21.410578129102813,0.8169127278889313,0.8814073340411768,181984.064393,20.526547129108675,182005.553901,27.799999237060547
uncore,24.067480335,0.014276905397979184,0.0005138235048009336,-7.406837664546095e-6,16340.341225,0.014276905397979184,16340.355507,27.799999237060547
package-0,25.068243945,60.274934715063566,0.8757324382377123,2.4418781205883535,246585.434413,57.8248067150668,246647.307729,27.799999237060547
dram,25.068797502,17.172780740680068,0.26200552386988796,0.7137551227386383,196245.501089,16.456656740681396,196263.114508,27.799999237060547
