zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00102865,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,238594.802586,0.0,238594.802586,27.799999237060547
dram,0.001545539,-0.439966259326427,0.6513741227100214,-0.4399908155050663,193918.477932,0.0,193918.478604,27.799999237060547
core,0.001944841,-0.07703787089571194,2.998445983724882,-0.07887142162786845,179146.406191,0.0,179146.408083,27.799999237060547
uncore,0.00236705,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16339.214885,0.0,16339.214885,27.799999237060547
package-0,1.003256106,1.5522457150761264,1.5494814821942275,3.142836136354962,238594.802586,-1.598381284919312,238597.953213,27.799999237060547
dram,1.003698734,0.05136474067101743,0.050026832431612545,0.489996821506588,193918.477932,-0.439966259326427,193918.969935,27.799999237060547
core,1.004089252,1.5462491291282807,1.5446660885316468,1.6197260692654787,179146.406191,-0.07703787089571194,179148.03137,27.799999237060547
uncore,1.004472148,0.011713905397969987,0.011607254970206905,0.011686678710985913,16339.214885,-5.094602114647255e-6,16339.226604,27.799999237060547
package-0,2.005121271,3.8074887150684598,1.1041156789132482,2.2501342326905913,238594.802586,1.5522457150761264,238600.208456,27.799999237060547
dram,2.005506151,0.6544517406668842,0.10563957682324887,0.6017259846531176,193918.477932,0.05136474067101743,193919.573022,27.799999237060547
core,2.00585127,2.2491281291177607,1.0852527944812476,0.7014330004831948,179146.406191,1.5462491291282807,179148.734249,27.799999237060547
uncore,2.006189861,0.011713905397969987,0.005766187056041923,-7.4024514073067075e-6,16339.214885,0.011713905397969987,16339.226604,27.799999237060547
package-0,3.006866851,6.225207715087593,1.0098307938694024,2.4132751164853596,238594.802586,3.8074887150684598,238602.626175,27.799999237060547
dram,3.007301607,1.3741157406707156,0.16300996150719793,0.7183610769294342,193918.477932,0.6544517406668842,193920.292686,27.799999237060547
core,3.007691578,3.084086129109945,0.9760468243358348,0.8334802834632677,179146.406191,2.2491281291177607,179149.569207,27.799999237060547
uncore,3.008074006,0.011713905397969987,0.00381842148248513,-7.4012113552388135e-6,16339.214885,0.011713905397969987,16339.226604,27.799999237060547
package-0,4.008776598,8.669964715077796,0.9692742008191166,2.4393555057674394,238594.802586,6.225207715087593,238605.070932,27.799999237060547
dram,4.009224774,2.0923147406660814,0.19130329225152465,0.7166370971245477,193918.477932,1.3741157406707156,193921.010885,27.799999237060547
core,4.009616337,3.9460231291187107,0.9281005282764546,0.8602016675466706,179146.406191,3.084086129109945,179150.431144,27.799999237060547
uncore,4.009997712,0.011713905397969987,0.0028440560199451677,-7.4023607354948985e-6,16339.214885,0.011713905397969987,16339.226604,27.799999237060547
