zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001312161,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,1729.583768,0.0,1729.583768,27.799999237060547
dram,0.001895886,-0.4399672593049377,0.33567358562725824,-0.4399908155050663,201299.401054,0.0,201299.401725,27.799999237060547
core,0.002357009,-0.07703787089571194,2.112855879517029,-0.07887142162786845,188075.223421,0.0,188075.225313,27.799999237060547
uncore,0.002804498,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16342.898774,0.0,16342.898774,27.799999237060547
package-0,1.003813031,1.5278307150808113,1.5237927488703529,3.1176151098998135,1729.583768,-1.598381284919312,1732.70998,27.799999237060547
dram,1.004448925,0.046176740690027585,0.04464428220923666,0.48465255599011875,201299.401054,-0.4399672593049377,201299.887869,27.799999237060547
core,1.004970628,1.5210411290927899,1.5188410172397666,1.594267140116129,188075.223421,-0.07703787089571194,188076.823392,27.799999237060547
uncore,1.005597378,0.010981905399363362,0.010872548175553944,0.010954239089436244,16342.898774,-5.094602114647255e-6,16342.909761,27.799999237060547
package-0,2.006554684,3.799980715080822,1.098726840411137,2.2639538866264814,1729.583768,1.5278307150808113,1734.98213,27.799999237060547
dram,2.007190885,0.6579307407023247,0.10704054932894935,0.6095457074262534,201299.401054,0.046176740690027585,201300.499623,27.799999237060547
core,2.00780749,2.2391181290905102,1.0795537088369862,0.7159727181037862,188075.223421,1.5210411290927899,188077.541469,27.799999237060547
uncore,2.008416926,0.010981905399363362,0.005397695329045378,-7.406472315198374e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,3.009297437,6.172105715080691,0.9902027046607744,2.3635563088864187,1729.583768,3.799980715080822,1737.354255,27.799999237060547
dram,3.009889713,1.3755187407018479,0.16301740306065549,0.7150629730798221,201299.401054,0.6579307407023247,201301.217211,27.799999237060547
core,3.010431768,3.028850129095243,0.9568879249782972,0.7874111176504199,188075.223421,2.2391181290905102,188078.331201,27.799999237060547
uncore,3.010980332,0.010981905399363362,0.003572159314631769,-7.4066022801812966e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,4.01183212,8.561687715080708,0.9404114843550191,2.3817474890529704,1729.583768,6.172105715080691,1739.743837,27.799999237060547
dram,4.012449083,2.0953657407021478,0.191602873363248,0.7175433440450436,201299.401054,1.3755187407018479,201301.937058,27.799999237060547
core,4.012957431,3.8343901290964446,0.8995375561967845,0.8033492532430863,188075.223421,3.028850129095243,188079.136741,27.799999237060547
uncore,4.013438044,0.010981905399363362,0.0026594336871510562,-7.405603284110505e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,5.014283196,10.919530715080711,0.9042526655810568,2.3504865931382506,1729.583768,8.561687715080708,1742.10168,27.799999237060547
dram,5.014849989,2.8099027406947084,0.20771039388987533,0.7123628815818419,201299.401054,2.0953657407021478,201302.651595,27.799999237060547
core,5.015387356,4.609839129104383,0.8591399021099188,0.7734205943766879,188075.223421,3.8343901290964446,188079.91219,27.799999237060547
uncore,5.015926579,0.010981905399363362,0.0021117698570026293,-7.405091544890059e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,6.016685551,13.439116715080829,0.9070167434975092,2.5117132194118863,1729.583768,10.919530715080711,1744.621266,27.799999237060547
dram,6.017124688,3.527063740702472,0.2188829090507931,0.7149463651230457,201299.401054,2.8099027406947084,201303.368756,27.799999237060547
core,6.017483358,5.542943129100475,0.8584059513459151,0.930660702469133,188075.223421,4.609839129104383,188080.845294,27.799999237060547
uncore,6.01782284,0.010981905399363362,0.0017466091531083768,-7.405241625187915e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,7.018521876,15.791527715080676,0.8853811309182669,2.347277451271399,1729.583768,13.439116715080829,1746.973677,27.799999237060547
dram,7.018987469,4.244529740704349,0.22696354651611161,0.7159324293447491,201299.401054,3.527063740702472,201304.086222,27.799999237060547
core,7.01937803,6.31320412909832,0.8347567610238447,0.7687201998330752,188075.223421,5.542943129100475,188081.615555,27.799999237060547
uncore,7.019761114,0.010981905399363362,0.0014858933561394513,-7.40224224723828e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,8.020419166,18.161516715080708,0.871320200781913,2.3645291899699377,1729.583768,15.791527715080676,1749.343666,27.799999237060547
dram,8.02080599,4.959310740692201,0.2326842154059806,0.7131671310527847,201299.401054,4.244529740704349,201304.801003,27.799999237060547
core,8.021183551,7.100983129104005,0.8191923691782612,0.7861411820482723,188075.223421,6.31320412909832,188082.403334,27.799999237060547
uncore,8.021531546,0.010981905399363362,0.0012903048277490608,-7.402618603210635e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,9.022186977,20.55060971508071,0.8625539242774807,2.384383819261208,1729.583768,18.161516715080708,1751.732759,27.799999237060547
dram,9.02257415,5.676410740701142,0.23740617571225064,0.7157103887026135,201299.401054,4.959310740692201,201305.518103,27.799999237060547
core,9.022919111,7.909453129093034,0.8093979695999748,0.8069670579512529,188075.223421,7.100983129104005,188083.211804,27.799999237060547
uncore,9.023257435,0.010981905399363362,0.0011381865674186897,-7.401611790371369e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,10.023895132,22.942326715080682,0.855814208478421,2.3872074515290604,1729.583768,20.55060971508071,1754.124476,27.799999237060547
dram,10.024295516,6.389787740679351,0.240816361649002,0.7120530122501205,201299.401054,5.676410740701142,201306.23148,27.799999237060547
core,10.025013021,8.721035129087849,0.8018762728500375,0.8101191667854326,188075.223421,7.909453129093034,188084.023386,27.799999237060547
uncore,10.02539457,0.010981905399363362,0.00101647976538617,-7.401351002671372e-6,16342.898774,0.010981905399363362,16342.909761,27.799999237060547
package-0,11.026120075,25.445188715080732,0.8602663769999899,2.4960719401999762,1729.583768,22.942326715080682,1756.627338,27.799999237060547
