zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001704333,-1.5951462849082665,1.2079463203215302,-1.5960744541789265,261879.584713,0.0,261879.587948,27.799999237060547
dram,0.002271753,-0.44008825932407264,0.03549330881973095,-0.4399908155050663,200718.607435,0.0,200718.607985,27.799999237060547
core,0.002732875,-0.07654987090512948,1.984247851613048,-0.07887142162786845,187369.589607,0.0,187369.591987,27.799999237060547
uncore,0.003173976,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16342.604097,0.0,16342.604097,27.799999237060547
package-0,1.003990144,1.499694715104554,1.4951347303416969,3.0867475172956595,261879.584713,-1.5951462849082665,261882.682789,27.799999237060547
dram,1.004623033,0.045810740667986904,0.044183482575163746,0.4844932110093983,200718.607435,-0.44008825932407264,200719.093884,27.799999237060547
core,1.005221102,1.4947961291064151,1.4923687084730566,1.5677473912272029,187369.589607,-0.07654987090512948,187371.163333,27.799999237060547
uncore,1.005703075,0.009089905399137982,0.008984746953604104,0.009067441286196949,16342.604097,-5.094602114647255e-6,16342.613192,27.799999237060547
package-0,2.006870006,3.843682715083262,1.1205200900921406,2.3363945176201337,261879.584713,1.499694715104554,261885.026777,27.799999237060547
dram,2.007766802,0.6627527406612739,0.10944577833253444,0.6149335851269213,200718.607435,0.045810740667986904,200719.710826,27.799999237060547
core,2.008549486,2.286115129088156,1.1029859362779884,0.7891920283333291,187369.589607,1.4947961291064151,187371.954652,27.799999237060547
uncore,2.009165724,0.009089905399137982,0.004454487988818291,-7.405441642428141e-6,16342.604097,0.009089905399137982,16342.613192,27.799999237060547
package-0,3.009960276,6.300401715092151,1.0322056766963892,2.444945200837843,261879.584713,3.843682715083262,261887.483496,27.799999237060547
dram,3.010511721,1.3858347406726192,0.16629831934620942,0.719688627783192,200718.607435,0.6627527406612739,200720.433908,27.799999237060547
core,3.011144068,3.1553761291025317,0.998680224244355,0.8660270215246629,187369.589607,2.286115129088156,187372.823913,27.799999237060547
uncore,3.011773544,0.009089905399137982,0.002942568496238462,-7.4103378925415165e-6,16342.604097,0.009089905399137982,16342.613192,27.799999237060547
package-0,4.012728372,8.73020571507702,0.9818680756187403,2.421337225336771,261879.584713,6.300401715092151,261889.9133,27.799999237060547
