zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001674926,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,205489.901739,0.0,205489.901739,27.799999237060547
dram,0.002239412,-0.4399672593049377,0.14976900125888193,-0.4399908155050663,184342.150397,0.0,184342.151068,27.799999237060547
core,0.00273167,-0.07600087088662037,2.501098767837109,-0.07887142162786845,167247.748114,0.0,167247.751043,27.799999237060547
uncore,0.003175635,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16334.361076,0.0,16334.361076,27.799999237060547
package-0,1.004198117,1.6101067150845418,1.604629280959507,3.1992336832916752,205489.901739,-1.598381284919312,205493.110227,27.799999237060547
dram,1.00482333,0.046847740677078475,0.04513404520857067,0.4852317977682458,184342.150397,-0.4399672593049377,184342.637883,27.799999237060547
core,1.005457002,1.602767129125876,1.5996902634446313,1.674598956694826,167247.748114,-0.07600087088662037,167249.429811,27.799999237060547
uncore,1.00610011,0.010615905399150555,0.010503805120649789,0.010588050210313353,16334.361076,-5.094602114647255e-6,16334.371697,27.799999237060547
package-0,2.007091277,3.8695007150778773,1.1326516990343667,2.250581928134358,205489.901739,1.6101067150845418,205495.369621,27.799999237060547
dram,2.007768595,0.6526817406934082,0.10427721589162164,0.6034652953360935,184342.150397,0.046847740677078475,184343.243717,27.799999237060547
core,2.008401337,2.308759129128756,1.1139517653359894,0.7037881428414461,167247.748114,1.602767129125876,167250.135803,27.799999237060547
uncore,2.008902704,0.010615905399150555,0.005213809793348174,-7.407331465618553e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,3.009641509,6.2609127150750945,1.0193666124401959,2.3833160553051584,205489.901739,3.8695007150778773,205497.761033,27.799999237060547
dram,3.010189817,1.3736877407004453,0.16232724867453574,0.7186246341832596,184342.150397,0.6526817406934082,184343.964723,27.799999237060547
core,3.010727126,3.1163131291278283,0.9858148227387401,0.805301078232389,167247.748114,2.308759129128756,167250.943357,27.799999237060547
uncore,3.011226033,0.010615905399150555,0.0034500323360742422,-7.405931168848461e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,4.012038844,8.639385715093951,0.9596371396641235,2.371377972274014,205489.901739,6.2609127150750945,205500.139506,27.799999237060547
dram,4.0126822,2.093351740675173,0.1910649795761863,0.7175683214985171,184342.150397,1.3736877407004453,184344.684387,27.799999237060547
core,4.013635863,3.911904129129706,0.9188055934882134,0.7935819554968652,167247.748114,3.1163131291278283,167251.738948,27.799999237060547
uncore,4.014245801,0.010615905399150555,0.002568039000136585,-7.4046921494149596e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,5.015049258,11.052709715087687,0.9304080133651726,2.4035043677187513,205489.901739,8.639385715093951,205502.55283,27.799999237060547
dram,5.015703958,2.8153347407000933,0.20868883931850213,0.7191161069938796,184342.150397,2.093351740675173,184345.40637,27.799999237060547
core,5.016305374,4.740393129107414,0.8850242365311923,0.8258045305626717,167247.748114,3.911904129129706,167252.567437,27.799999237060547
uncore,5.016935558,0.010615905399150555,0.0020384265435479886,-7.408047584697158e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,6.017884323,13.67465171508563,0.9457236886777014,2.6128047408961494,205489.901739,11.052709715087687,205505.174772,27.799999237060547
dram,6.018527072,3.532190740684639,0.21961970498733874,0.7143647107223163,184342.150397,2.8153347407000933,184346.123226,27.799999237060547
core,6.019144524,5.779331129119836,0.8975281898917473,1.0359651695697436,167247.748114,4.740393129107414,167253.606375,27.799999237060547
uncore,6.019558616,0.010615905399150555,0.0016854640633153267,-7.406462611892948e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,7.02040248,16.061974715088283,0.9232902246863304,2.379355800350976,205489.901739,13.67465171508563,205507.562095,27.799999237060547
dram,7.021083025,4.252098740683762,0.22787543572487823,0.717563880295307,184342.150397,3.532190740684639,184346.843134,27.799999237060547
core,7.02153492,6.581575129111169,0.8727606088884275,0.8000310295847322,167247.748114,5.779331129119836,167254.408619,27.799999237060547
uncore,7.021947455,0.010615905399150555,0.001433364692795864,-7.405780232173708e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,8.022720519,18.483598715097898,0.9107989231381326,2.4143282543279065,205489.901739,16.061974715088283,205509.983719,27.799999237060547
dram,8.023175592,4.974386740702796,0.23438031790366132,0.7201575648306622,184342.150397,4.252098740683762,184347.565422,27.799999237060547
core,8.023585061,7.420257129112596,0.8587478380045227,0.8365485521222087,167247.748114,6.581575129111169,167255.247301,27.799999237060547
uncore,8.023986641,0.010615905399150555,0.0012443084226906452,-7.404817236603483e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,9.024652132,20.876720715077383,0.8980249361075023,2.3873438896617136,205489.901739,18.483598715097898,205512.376841,27.799999237060547
dram,9.025067498,5.69276874069463,0.23903480278590683,0.7166818043815801,184342.150397,4.974386740702796,184348.283804,27.799999237060547
core,9.025770695,8.231717129109764,0.8448687661112897,0.8097149308634898,167247.748114,7.420257129112596,167256.058761,27.799999237060547
uncore,9.026192437,0.010615905399150555,0.0010972982797876278,-7.402967082972525e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,10.026918575,23.28967771509967,0.8897385552312309,2.406428837080158,205489.901739,20.876720715077383,205514.789798,27.799999237060547
dram,10.027375714,6.412004740699087,0.24283200199978494,0.717328814660404,184342.150397,5.69276874069463,184349.00304,27.799999237060547
core,10.027785989,9.058009129122237,0.8352270407847312,0.8243566933460753,167247.748114,8.231717129109764,167256.885053,27.799999237060547
uncore,10.02818884,0.010615905399150555,0.0009796540446349894,-7.403868661429554e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,11.02884925,25.840025715089425,0.8954647861238614,2.544412409076812,205489.901739,23.28967771509967,205517.340146,27.799999237060547
dram,11.029256127,7.131241740682055,0.24595265136468603,0.7175800801502927,184342.150397,6.412004740699087,184349.722277,27.799999237060547
core,11.029618763,10.028466129110765,0.8404276035148652,0.9684305966491348,167247.748114,9.058009129122237,167257.85551,27.799999237060547
uncore,11.02997599,0.010615905399150555,0.0008834102226746445,-7.4027693928539824e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,12.030794739,28.337699715073242,0.8959049175858331,2.4927540553080823,205489.901739,25.840025715089425,205519.83782,27.799999237060547
dram,12.031434354,7.847242740675467,0.2482972710754291,0.7146077554927195,184342.150397,7.131241740682055,184350.438278,27.799999237060547
core,12.032060021,10.94313612910906,0.8401416938747599,0.9129754155251194,167247.748114,10.028466129110765,167258.77018,27.799999237060547
uncore,12.032689666,0.010615905399150555,0.0008032147783831749,-7.4016363106651345e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,13.033644612,30.842453715096482,0.8966127592194637,2.4953758981358867,205489.901739,28.337699715073242,205522.342574,27.799999237060547
dram,13.034343418,8.567028740676944,0.25051414033351327,0.7171287808346525,184342.150397,7.847242740675467,184351.158064,27.799999237060547
core,13.034976194,11.860065129108133,0.8399965697428404,0.914151436558555,167247.748114,10.94313612910906,167259.687109,27.799999237060547
uncore,13.0356061,0.010615905399150555,0.0007352805659276466,-7.407156211117137e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,14.036487288,33.28287771509683,0.892637805113184,2.4312657262230433,205489.901739,30.842453715096482,205524.782998,27.799999237060547
dram,14.037110751,9.284495740686436,0.2522494515052477,0.71482688800046,184342.150397,8.567028740676944,184351.875531,27.799999237060547
core,14.037824318,12.717302129126491,0.8356199547824316,0.8546379180949359,167247.748114,11.860065129108133,167260.544346,27.799999237060547
uncore,14.038304887,0.010615905399150555,0.0006770545844911992,-7.407110007117088e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,15.039165176,35.70273171507476,0.8878540976462157,2.4114547325261517,205489.901739,33.28287771509683,205527.202852,27.799999237060547
dram,15.039799675,10.001778740691845,0.25374918621744913,0.7148453037481948,184342.150397,9.284495740686436,184352.592814,27.799999237060547
core,15.040417428,13.552810129115695,0.8303927388490235,0.833130040997874,167247.748114,12.717302129126491,167261.379854,27.799999237060547
uncore,15.041033113,0.010615905399150555,0.0006266023687495063,-7.40622171988865e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,16.041951146,38.24471771510041,0.8912653441736611,2.5328167757791427,205489.901739,35.70273171507476,205529.744838,27.799999237060547
dram,16.042564276,10.719366740691369,0.25507576747083593,0.7150251324290322,184342.150397,10.001778740691845,184353.310402,27.799999237060547
core,16.043180651,14.511547129123809,0.8334949016811242,0.9559192981405408,167247.748114,13.552810129115695,167262.338591,27.799999237060547
uncore,16.043630929,0.010615905399150555,0.0005824528339850258,-7.406768726985609e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,17.044363304,40.67360571509532,0.8876765137627045,2.421049155227518,205489.901739,38.24471771510041,205532.173726,27.799999237060547
dram,17.045010932,11.440495740674562,0.2564643888428323,0.7188496681617873,184342.150397,10.719366740691369,184354.031531,27.799999237060547
core,17.045644995,15.356455129122931,0.829567017654242,0.8426390759040514,167247.748114,14.511547129123809,167263.183499,27.799999237060547
uncore,17.046269873,0.010615905399150555,0.000543507609355678,-7.405482321200718e-6,16334.361076,0.010615905399150555,16334.371697,27.799999237060547
package-0,18.047188619,43.10560671507453,0.8846325410130149,2.4233837392027064,205489.901739,40.67360571509532,205534.605727,27.799999237060547
