zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000244156,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,194189.092413,0.0,194189.092413,27.799999237060547
dram,0.000372099,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,32727.635455,0.0,32727.635455,27.799999237060547
core,0.000466307,-0.07435187088862365,28.99706532085723,-0.07887142162786845,86183.285534,0.0,86183.290112,27.799999237060547
uncore,0.00055856,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,147922.465372,0.0,147922.465372,27.799999237060547
package-0,1.001506533,2.931880715066357,2.9337583931329165,4.528139156400455,194189.092413,-1.598381284919312,194193.622675,27.799999237060547
dram,1.002166578,0.10800474068081029,0.1075314618165093,0.5485754089249675,32727.635455,-0.4406382593210924,32728.184098,27.799999237060547
core,1.0027758,2.7248961291070906,2.7252965601221573,2.7972261535071996,86183.285534,-0.07435187088862365,86186.08936,27.799999237060547
uncore,1.003383568,0.1858469053929512,0.18560880058785093,0.18571027314608418,147922.465372,-5.094602114647255e-6,147922.651224,27.799999237060547
package-0,2.003775279,13.890409715062262,6.13811260336981,10.927265502657855,194189.092413,2.931880715066357,194204.581204,27.799999237060547
dram,2.003981477,0.8127767406781299,0.18496477332554762,0.7023572416221016,32727.635455,0.10800474068081029,32728.88887,27.799999237060547
core,2.004177609,8.434781129110942,4.173226723315264,5.6944673162111545,86183.285534,2.7248961291070906,86191.799245,27.799999237060547
uncore,2.004328924,3.82707290539996,1.910057975935033,3.6314839417701794,147922.465372,0.1858469053929512,147926.29245,27.799999237060547
package-0,3.004607316,42.841690715078286,13.199125694735944,28.92786494074104,194189.092413,13.890409715062262,194233.532485,27.799999237060547
dram,3.00480078,1.914335740680583,0.3432118932508391,1.1009079099717352,32727.635455,0.8127767406781299,32729.990429,27.799999237060547
core,3.004958004,24.929856129109847,8.247979933298643,16.481178096817185,86183.285534,8.434781129110942,86208.29432,27.799999237060547
uncore,3.005047295,14.457843905396418,4.812138847434837,10.621812467996996,147922.465372,3.82707290539996,147936.923221,27.799999237060547
package-0,4.005298768,74.52764471506423,17.41454407280976,31.663635640709465,194189.092413,42.841690715078286,194265.218439,27.799999237060547
dram,4.00542149,3.04458174067757,0.4295570984210403,1.1297312357337745,32727.635455,1.914335740680583,32731.120675,27.799999237060547
core,4.00551239,43.82141012911148,10.884925728763452,18.877577265269963,86183.285534,24.929856129109847,86227.185874,27.799999237060547
uncore,4.005601578,25.444143905385985,6.352787028278895,10.978164463930735,147922.465372,14.457843905396418,147947.909521,27.799999237060547
package-0,5.005884465,104.68998171508035,19.64093341052218,30.14689040317034,194189.092413,74.52764471506423,194295.380776,27.799999237060547
dram,5.006016107,4.129967740680042,0.4724508636580874,1.0851804353651133,32727.635455,3.04458174067757,32732.206061,27.799999237060547
core,5.006104693,60.883317129107176,12.102494548785995,17.052384160722884,86183.285534,43.82141012911148,86244.247781,27.799999237060547
uncore,5.006207668,36.719383905403205,7.33543012115871,11.26893003431339,147922.465372,25.444143905385985,147959.184761,27.799999237060547
package-0,6.006488597,137.70979471507206,21.60104197352785,33.00044448887692,194189.092413,104.68998171508035,194328.400589,27.799999237060547
dram,6.006670736,5.284078740679872,0.5124851821918142,1.1537599302861044,32727.635455,4.129967740680042,32733.360172,27.799999237060547
core,6.006759929,81.80910512911493,13.557559595825664,20.912694855155216,86183.285534,60.883317129107176,86265.173569,27.799999237060547
uncore,6.006847534,47.01293590539147,7.82715239620909,10.287099546483343,147922.465372,36.719383905403205,147969.478313,27.799999237060547
package-0,7.007152764,170.31310471507794,22.941834324944914,32.583720912036696,194189.092413,137.70979471507206,194361.003899,27.799999237060547
dram,7.007270822,6.415483740679958,0.5378428596647931,1.1310460219076972,32727.635455,5.284078740679872,32734.491577,27.799999237060547
core,7.007396784,102.62826612910709,14.581797540546818,20.80584049395998,86183.285534,81.80910512911493,86285.99273,27.799999237060547
uncore,7.007483711,57.02639990538022,8.138444933083543,10.00704598561267,147922.465372,47.01293590539147,147979.491777,27.799999237060547
package-0,8.007787879,200.48343771506524,23.643767709277363,30.15298687602272,194189.092413,170.31310471507794,194391.174232,27.799999237060547
dram,8.007932473,7.512526740677897,0.5525745983888031,1.0967391941074447,32727.635455,6.415483740679958,32735.58862,27.799999237060547
core,8.008521583,120.11497612910449,14.93393558133943,17.475901886594716,86183.285534,102.62826612910709,86303.47944,27.799999237060547
uncore,8.008653462,67.8791549053801,8.476773022322021,10.846033807081508,147922.465372,57.02639990538022,147990.344532,27.799999237060547
package-0,9.008980709,231.58833871507858,24.291863640636556,31.068297475616625,194189.092413,200.48343771506524,194422.279133,27.799999237060547
dram,9.009088056,8.6549197406798,0.569003740530353,1.1411569537157211,32727.635455,7.512526740677897,32736.731013,27.799999237060547
core,9.009194179,137.9899921291099,15.24997591181064,17.853712850035144,86183.285534,120.11497612910449,86321.354456,27.799999237060547
uncore,9.009301109,79.21854190539464,8.793401488853414,11.325888002163472,147922.465372,67.8791549053801,148001.683919,27.799999237060547
package-0,10.009571943,261.96612971508483,24.739173524747322,30.36021456380706,194189.092413,231.58833871507858,194452.656924,27.799999237060547
dram,10.009695945,9.743112740679392,0.5767896520748312,1.0878897934449683,32727.635455,8.6549197406798,32737.819206,27.799999237060547
core,10.009802745,155.71791312910779,15.488985873635611,17.716906880414854,86183.285534,137.9899921291099,86339.082377,27.799999237060547
uncore,10.009889285,90.06330190540187,8.99779004930331,10.838009168609137,147922.465372,79.21854190539464,148012.528679,27.799999237060547
package-0,11.010181753,291.8239017150733,25.058001724629623,29.841236595415474,194189.092413,261.96612971508483,194482.514696,27.799999237060547
