zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000438784,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,237398.621017,0.0,237398.621017,27.799999237060547
dram,0.000651834,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,34392.896023,0.0,34392.896023,27.799999237060547
core,0.000826546,-0.07636687089410914,9.152391658267616,-0.07887142162786845,110954.552015,0.0,110954.554578,27.799999237060547
uncore,0.000981649,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,163505.659671,0.0,163505.659671,27.799999237060547
package-0,1.001715616,3.0559037150775774,3.056688334764001,4.651500931458535,237398.621017,-1.598381284919312,237403.275302,27.799999237060547
dram,1.002377217,0.10727274068038467,0.10668427724318585,0.5477535704271825,34392.896023,-0.4406382593210924,34393.443934,27.799999237060547
core,1.002989792,2.8547781291154557,2.8544440769174786,2.9287526567211497,110954.552015,-0.07636687089410914,110957.485723,27.799999237060547
uncore,1.003480434,0.18657890540792874,0.18630071247185534,0.18642468716632513,163505.659671,-5.094602114647255e-6,163505.846255,27.799999237060547
package-0,2.003851192,12.985077715096551,5.685988972949513,9.902263611226855,237398.621017,3.0559037150775774,237413.204476,27.799999237060547
dram,2.00401932,0.8000207406744106,0.1785757993340482,0.6905228143292115,34392.896023,0.10727274068038467,34394.136682,27.799999237060547
core,2.00418472,7.893950129105232,3.9031485167734834,5.026258340059048,110954.552015,2.8547781291154557,110962.524895,27.799999237060547
uncore,2.004335156,3.473313905409428,1.7334304230487492,3.2783971847691746,163505.659671,0.18657890540792874,163509.13299,27.799999237060547
package-0,3.004710004,41.70955271509199,12.822127768521153,28.702351452466644,237398.621017,12.985077715096551,237441.928951,27.799999237060547
dram,3.00565684,1.904326740675499,0.3398711489769871,1.1037087202889153,34392.896023,0.8000207406744106,34395.240988,27.799999237060547
core,3.005777736,24.13823212910489,7.9843960153042,16.231189239605055,110954.552015,7.893950129105232,110978.769177,27.799999237060547
uncore,3.005865331,14.179828905407463,4.719546780363853,10.69788162787788,163505.659671,3.473313905409428,163519.839505,27.799999237060547
package-0,4.006130488,73.78936571508136,17.226351577612178,32.0308033321227,237398.621017,41.70955271509199,237474.008764,27.799999237060547
dram,4.00623987,3.072597740677777,0.4363722258307251,1.1664668993837517,34392.896023,1.904326740675499,34396.409259,27.799999237060547
core,4.006332632,43.32574412910895,10.758946095586586,19.158213580282453,110954.552015,24.13823212910489,110997.956689,27.799999237060547
uncore,4.006423017,25.187002905405947,6.287294787024613,10.990394630626033,163505.659671,14.179828905407463,163530.846679,27.799999237060547
